,Headline,Summary,Date
148,Small-cap stock to consider stock split this month. Shares hit upper circuit,Small-cap stock Hazoor Multi Projects to consider stock split this month. Shares hit upper circuit,22 Jul 2024
149,Economic Survey 2024 raises concerns over rising trend of speculation in stock market,Economic Survey 2024 raises concerns over rising trend of speculation in Indian stock market,22 Jul 2024
150,Economic Survey 2024: Total number of IPOs rises 66% in FY24 with amount raised growing by 24%,Economic Survey 2024: Total number of IPOs rises 66% in FY24 with amount raised growing by 24%,22 Jul 2024
151,Stock market strategy for Budget 2024: How to trade in Nifty option?,Stock market strategy for Budget 2024: How to trade in Nifty 50 option? Rupak De decodes,23 Jul 2024
152,The ‘China plus one’ megatrend is evolving. Indian small caps could benefit.,The ‘China plus one’ megatrend is evolving. Indian small caps could benefit.,22 Jul 2024
153,LIC-owned stock raises ₹342 crore through preferential issue. Share jumps,LIC-owned stock Fineotex Chemical raises ₹342 crore through preferential issue. Share jumps,22 Jul 2024
154,Indian Hotels Company stock surges over 8% on strong Q1 earnings; should you buy?,Indian Hotels Company stock surges over 8% on strong Q1 earnings; should you buy?,22 Jul 2024
155,"Budget 2024: UltraTech, Nuvoco, Bharti, among 4 infra sector picks by Religare","Budget 2024: UltraTech, Nuvoco, Bharti Airtel, HCL Tech are the 4 infra sector picks by Ajit Mishra, Religare Broking",22 Jul 2024
156,Rising retail investors in market calls for careful consideration: Eco Survey,Increase in retail investors in Indian stock market calls for careful consideration: Economic Survey 2024,22 Jul 2024
157,"Power, infra stocks gain as FM Sitharaman tables Economic Survey 2024","Stock market today: Power, infra stocks among top gainers as FM Sitharaman tables Economic Survey 2024",22 Jul 2024
158,Budget 2024 Market Strategy: 'Focus on fundamentals amid volatility',"Budget 2024 Market Strategy: Focus on fundamentals amid volatility, says Trivesh D of Tradejini",22 Jul 2024
159,Dodla Dairy stock jumps 16% to hit new all-time high on stellar Q1 earnings,"Dodla Dairy stock jumps 16% on stellar Q1 earnings, logs biggest intraday gain in 6 months",22 Jul 2024
160,"FPIs favour capital goods, auto, IT sectors in first half of July","FPIs favour capital goods, auto, IT sectors in first half of July; construction, power see outflows",22 Jul 2024
161,PC Jeweller shares hit upper circuit after debt settlement update with BoB,PC Jeweller shares hit upper circuit after debt settlement update with Bank of Baroda,22 Jul 2024
162,Dixon Technologies gained 320% in just 18 months; is there more upside ahead?,Dixon Technologies stock gained 320% in just 18 months; is there more upside ahead?,22 Jul 2024
163,How to trade in Bank Nifty options? Rahul Ghose explains,Stock market strategy for Budget 2024: How to trade in Bank Nifty options? Rahul Ghose explains,23 Jul 2024
164,"Sobha, Godrej Properties, Prestige, Brigade & DLF among top real estate beneficiaries after Budget 2024","Housing demand in India’s top seven cities fell 41 per cent on a monthly (MoM) basis and 29 per cent on a yearly (YoY) basis in June 2024, said Nuvama.",2024-07-24
165,"Bajaj Finance shares fall as Q1 earnings miss estimates, here’s what brokerages say",Bajaj Finance stock slipped 2.55% to Rs 6560 on Wednesday. Market cap of Bajaj Finance fell to Rs 4.08 lakh crore. Total 0.40 lakh shares of the firm changed hands amounting to a turnover of Rs 26.23 crore on BSE.,2024-07-24
166,Titagarh Rail shares in news as firm begins export of traction converters to Italy,"Titagarh Rail shares ended 2.15% lower at Rs 1587.85 on Tuesday. Market cap of the firm stood at Rs 21,384 crore",2024-07-24
167,"HDFC Bank, BEL, Bajaj Finserv: Trading strategies for these buzzing largecap stocks","HDFC Bank has given a breakout from its recent consolidation on the daily timeframe, indicating a rise in optimism and has found support at the 50 EMA, said LKP Securities.",2024-07-24
168,"Budget 2024: Antony Waste, EMS shares hit record highs post Sitharaman's speech; here's why",Budget 2024: Antony Waste Handling Cell stock rose 4.72% to its record high of Rs 702 against the previous close of Rs 670.35.,2024-07-23
169,"HUL Q1 FY25 results: Profit climbs 3% YoY to Rs 2,538 crore; sales up 2%","HUL Q1 FY25 results: During the quarter under review, the FMCG giant's total sales moved 1.72 per cent higher to Rs 15,596 crore from Rs 15,333 crore in the corresponding period last year.",2024-07-23
170,SpiceJet shares climb 7% intra day after board clears raising of funds via QIP,"SpiceJet shares rose 7.27% intra day to Rs 58.80 on BSE today. Later, the airline stock ended 3.48% higher at Rs 56.72 on Tuesday.",2024-07-23
171,Vedanta to consider second interim dividend for FY25. Details here,"Vedanta share price: The dividend announcement came post-market hours today. Earlier in the day, Vedanta shares settled 3.10 per cent lower at Rs 434.95. At this price, the stock has climbed 12.73 per cent on a year-to-date (YTD) basis.",2024-07-23
172,"Bajaj Finance Q1 earnings: Net profit rises 14%, AUMs cross Rs 3.5 lakh crore mark",Bajaj Finance Q1 earnings: Assets under management (AUMs) climbed 31% to Rs 3.54 lakh crore in Q1 compared to Rs 2.70 lakh crore in Q1 of FY24.,2024-07-23
173,"Budget 2024: ITC, Tata Consumer, HUL shares defied market crash today, here's why","Budget 2024: Shares of FMCG firms ITC, Tata Consumer and Hindustan Unilever were the top Nifty gainers rising up to 5%. Shares of conglomerate ITC gained 5.02% to Rs 489.90 on BSE. Market cap of the  firm climbed to Rs 6.02 lakh crore.",2024-07-23
174,Budget 2024 Impact: Key reasons behind the over 1500 points drop in Sensex from day's high,Indian benchmark indices- BSE Sensex and Nifty50- crashed sharply in a knee jerk reaction after Union Finance Minister Nirmala Sitharaman tabled the first budget for the Modi 3.0 government.,2024-07-23
175,"Titan, PC Jewellers, Kalyan Jewellers shares rise up to 11% post Sitharaman’s Budget speech; here's why","While shares of Titan Company rose 4.74% to Rs 3407, shares of Senco Gold zoomed 11.12% to Rs 1054.35 on BSE.",2024-07-23
176,"Budget 2024: BHEL, NTPC shares rebound 6% after JV announcement for 800 MW plant",NTPC and BHEL will form a JV to set up a 800 MW Ultra Super Critical Thermal Power Plant. The government will provide the necessary fiscal support for the same.,2024-07-23
177,"Ahluwalia Contracts, JSW Infra shares rise up to 6% as FM proposes Rs 1.5 lakh crore interest free loans for infrastructure","Shares of Ahluwalia Contracts gained up to 5.37% to Rs 1450 against the previous close of Rs 1376 on BSE. Market cap of the firm rose to Rs 9,293 crore.",2024-07-23
178,"Budget 2024: Can Fin Homes, Indian Shelter, Repco Home rise up to 4% after FM's fresh push for housing sector",Union Finance Minister Nirmala Sitharaman announced that housing needs of 1 crore urban poor and middle-class families will be addressed with investment of Rs 10 lakh crore.,2024-07-23
179,"Budget 2024: NCC, PNC Infra shares rise up to 6% as FM proposes 3 crore more houses under PMAY","Budget 2024: While NCC stock rose up to 5.71% to Rs 334.95 in early deals, stock of PNC Infra gained 3.65% to Rs 527 on BSE.",2024-07-23
180,"Union Budget 2024: Elgi Equipments, Shakti Pumps shares rise up to 5% ahead of FM's speech, here's why","While Elgi Equipments shares climbed 3.27% to Rs 703 in early deals, stock of Shakti Pumps climbed 5% to Rs 4299.85 on BSE.",2024-07-23
181,Suzlon shares hit upper circuit as PAT triples in Q1; Morgan Stanley ups target price,"Shares of Suzlon Energy surged 5 per cent, locked in the upper circuit limit, at Rs 57.82 apiece, hitting its new 52-week highs, with a total market capitalization of more than Rs 78,000 crore.",2024-07-23
182,"Jhunjhunwala stock hits record high, crosses Rs 200 mark for first time; here's why",The Jhunjhunwala stock had closed above Rs 190 level in the last seven sessions. The stock was trading at Rs 198.90 at 9: 26 am in early deals,2024-07-23
183,"Union Budget 2024: Suzlon Energy, Tata Power & Inox Wind shares in news today, here’s why",Union Budget 2024: The FM may also announce incentives for rooftop solar scheme in her Budget 2024 speech.,2024-07-23
184,"HDFC Bank, Colgate Palmolive & Quick Heal: Trading strategies for these 3 buzzing stocks","HDFC Bank after the recent correction has indicated a higher low formation pattern on the daily chart taking support at the Rs 1,600 zone of the significant 50EMA zone, said Prabhudas Lilladher.",2024-07-23
185,"Shrimp stocks Apex Frozen, Waterbase, Avanti Feeds gain up to 20% post Budget 2024","Shrimp stocks Apex Frozen, Waterbase, Avanti Feeds gain up to 20% post Budget 2024",2024-07-24
186,United Spirits market cap crosses ₹1 lakh crore after 6% surge post Q1 results,United Spirits market cap crosses ₹1 lakh crore after 6% surge post Q1 results,2024-07-24
187,Adani Green Energy gains on operationalising 250 MW Wind Power Project in Gujarat,Adani Green Energy gains on operationalising 250 MW Wind Power Project in Gujarat,2024-07-24
188, HUL shares lead losses on the Nifty post Q1; Analysts see some near-term profit booking, HUL shares lead losses on the Nifty post Q1; Analysts see some near-term profit booking,2024-07-24
189," Suzlon shares now at ₹60 after another 5% upper circuit, but small shareholders pare stake"," Suzlon shares now at ₹60 after another 5% upper circuit, but small shareholders pare stake",2024-07-24
190," Analyst recommends buying Bata, Escorts and selling Hindalco, IRCTC in today's trade"," Analyst recommends buying Bata, Escorts and selling Hindalco, IRCTC in today's trade",2024-07-24
191," ITC shares hit a record high, cross the mark of ₹500; What should an investor do?"," ITC shares hit a record high, cross the mark of ₹500; What should an investor do?",2024-07-24
192, Budget 2024: These stocks stand to benefit from FM Nirmala Sitharaman's announcements, Budget 2024: These stocks stand to benefit from FM Nirmala Sitharaman's announcements,2024-07-24
193, Bajaj Finance sees price target cuts from Citi and Jefferies; stock's near-term upside may be capped, Bajaj Finance sees price target cuts from Citi and Jefferies; stock's near-term upside may be capped,2024-07-24
194," Marketbuzz Podcast With Hormaz Fatakia: Will Sensex, Nifty sustain the recovery? Vedanta, Bajaj Fin in focus"," Marketbuzz Podcast With Hormaz Fatakia: Will Sensex, Nifty sustain the recovery? Vedanta, Bajaj Fin in focus",2024-07-24
195,ITC hits new record high-gains 9% in 2 sessions; can investors play the consumption story now?,"ITC shares ganed spotlight in the previous Budget day session as the Budget did not tinkered with the taxation on tobacco, keeping investors enthused.",
196,"Anil Singhvi Market Strategy July 24: A day after Budget, important levels to track in Nifty50, Nifty Bank","Anil Singhvi Market Strategy: Zee Business Managing Editor Anil Singhvi shares his strategy for today's session on Dalal Street. Check out his take on key support and resistance levels for the Nifty and the Nifty Bank, and how he views the market.",
197,Bajaj Finance fell nearly 3% as Q1 result misses estimates; brokerages reduced target sharply,"After increased credit cost during Q1 weighed on Bajaj Finance Q1 financials, global brokerages reduced the target price on the stock.",
198,Pidilite shares set to trade ex-dividend today; Fevicol maker scheduled to report results on August 7,"Share Market News: Pidilite Industries (PIDILITIND) shares are scheduled to trade ex-dividend on Wednesday, July 24.",
199,"Traders' Diary: Buy, sell or hold strategy on Infosys, HUL, ONGC, DMart, Tata Consumer Products, ICICI Prudential, over a dozen other stocks today","The Zee Business research team shares exclusive research on 20 stocks that investors and traders can track on Wednesday, July 24, 2024.",
200,"Share Market Today LIVE: Sensex slips over 150 pts, Nifty below 24,450",N/A,
201,Jewellery stocks shine: PC Jeweller shares hit upper circuit as govt cuts basic custom duty,"Reacting to the government's decision, PC Jeweller MD Balram Garg said that it will bring positive changes to the gems and jewellery sector.",
202,"This FMCG stock closes 6% higher on Budget day, analysts see up to 19% upside; check out new target","ITC stock share price target: The stock of the leading FMCG company, ITC, was a tremendous performer on Budget Day. The stock has performed well in 10 out of the last 11 Budgets and has closed at a good pace.",
203,FMCG stocks in limelight; ITC surges over 5%,"Finance Minister Nirmala Sitharaman on Tuesday announced a Rs 1.52 lakh crore allocation for agriculture and allied sectors in 2024-25, outlining a comprehensive plan to boost research, promote sustainable farming, enhance oilseed and pulse production and integrate technology in the agricultural landscape.",
204,"Indian equities end flat with a negative bias on Budget day; Bank Nifty closes below 52,000",Indian equities recouped heavy losses hit in the intraday session amid negative announcements for the equity markets.,
205,"Kaveri Seed hits new 52-week high, other agri-stocks rally as productivity and resilience in agriculture a priority area",Agri stocks as well as those engaged in aquaculture rallied sharply after the positive budget announcements today.,
206,Bajaj Finance trades on a muted note ahead of Q1; Morgan Stanley sees 31% potential upside after subsidiary’s June qtr show,N/A,
207,This private sector bank up 48% in 1 year hits all-time high price: Check the trigger,Federal Bank share price has hit a fresh high of Rs 203.4 as Nomura believes the appointment of Manian will drive continued re-rating for the stock.,
208,"Anil Singhvi's Strategy | Strong support for Nifty at 24,350-24,435 levels","Anil Singhvi Market Strategy: Zee Business Managing Editor Anil Singhvi shares his strategy for today's session on Dalal Street. Check out his take on key support and resistance levels for the Nifty and the Nifty Bank, and how he views the market.",
209,"Share Market HIGHLIGHTS: Sensex ends 73 pts lower, Nifty at 24,479 as market recovers much of intraday losses amid volatile Budget trade",N/A,
210,SID KI SIP: Why Siddharth Sedani Choose 'RURAL REVIVAL' Theme For Today? Where To Invest?,N/A,
211,"Stocks In News: Vedanta, Microtech Developers, HDFC Life, Sona BLW Among Other Stocks In Focus Today, May 31",N/A,
212,"Traders Diary: Buy, Sell Or Hold Strategy On IDFC Ltd, United Spirits, Coal India, TCS Among Other Stocks Today",N/A,
213,Market Top 10: Market Braces For Action-Packed Moves On The Back Of These Top 10 News,N/A,
214,"Stocks In News: Torrent Pharmaceuticals, ITC, Vedanta Among Other Stocks In Focus Today, May 30",N/A,
215,"Traders Diary: Buy, Sell Or Hold Strategy On Axis Bank, Hindalco, Coal India, Voltas Among Other Stocks Today",N/A,
216,Market Top 10: Here's The List Of Stocks That Are In Focus Today,N/A,
217,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On L.G.Balakrishnan Shares? Here’s What He Suggests,N/A,
218,"Traders Diary: Buy, Sell Or Hold Strategy On HCL Tech, Indigo Paints, Nippon India, PFC Among Other Stocks Today",N/A,
219,"Stocks In News: Tata Motors, Sun Pharma, Bosch Ltd Among Other Stocks In Focus Today, May 29",N/A,
220,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On MPS Ltd Shares? Here’s What He Suggests,N/A,
221,"Traders Diary: Buy, Sell Or Hold Strategy On Berger Paints, Maruti, Whirlpool, Hindalco Among Other Stocks Today",N/A,
222,"Stocks In News: Grasim Industries, Torrent Pharma, Bata India Among Other Stocks In Focus Today, May 26",N/A,
223,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On Indraprastha Medical Shares? Here’s What He Suggests,N/A,
224,"Traders Diary: TCS, L&T, Tata Motors, Titan Among Other Stocks Today",N/A,
225,"Stocks In News: Zee Entertainment Enterprises, Balmer Lawrie, Whirlpool India Among Other Stocks In Focus Today, May 25",N/A,
226,F&O Ban Update | These Stocks Under F&O Ban List Today - 24th May 2023,N/A,
227,"BCL Industries | Varinder Research Stock | Company Details, Fundamentals & Risk Management",N/A,
228,"Share Market Today HIGHLIGHTS: Sensex finishes up 51.69 pts, Nifty settles at 24,613",N/A,
229,"Share Market Today HIGHLIGHTS: Sensex finishes up 712.44 pts, Nifty settles at 23,721.3",N/A,
230,"Share Market Today HIGHLIGHTS: Sensex ends up 62.87 pts; Nifty settles at 24,302.15",N/A,
231,"Share Market Today HIGHLIGHTS: Indices muted; Nifty settles at 24,123.85",N/A,
232,"Share Market Today HIGHLIGHTS: Bulls rule D Street; Sensex ends up 569 pts, Nifty settles at 24,044.5",N/A,
233,"Share Market Today HIGHLIGHTS: Sensex finishes up over 443 pts, Nifty settles at 24,141.95",N/A,
234,"Share Market Today HIGHLIGHTS: Record closing on D-Street; Sensex finishes up 620.73 pts, Nifty settles at 23,868.8",N/A,
235,"Share Market Today HIGHLIGHTS: Markets close at record highs; Sensex up 627 pts, Nifty settles at 24,800.85",N/A,
236,Bharat Dynamics share price target: BDL shares rise on the back of strong order book; what should investors do?,"Bharat Dynamics news, Bharat Dynamics orders: Bharat Dynamics Ltd (BDL) shares hogged the limelight on Wednesday, June 26, a day after the state-run defence equipment manufacturer's investors' presentation meet.",
237,"M&M Finance CFO Vivek Karve resigns; should you buy, sell or hold stock?",M&M Financial Services shares: Morgan Stanley maintained an 'equal-weight' rating for M&M Financial after the announcement while keeping its target for the stock at Rs 280 per share.,
238,"Share Market HIGHLIGHTS: Sensex ends 103 pts lower, Nifty settles at 24,509; all eyes on July 23 Budget",N/A,
239,"Dr Reddy's Labs, Bandhan Bank, MapmyIndia, Shivalik Bimetal, other stocks JM Financial is bullish on; check out targets","Oil & gas, consumable fuels, and healthcare sector emerged as top gainers including stocks such as Tata Motors (TATAMOTORS), Oil and Natural Gas Corporation (ONGC), Mahanagar Gas Ltd (MGL), Indraprastha Gas Limited (IGL), and Dr Reddy's Laboratories (DRREDDY).",
240,Multibagger stock: Zomato gains nearly 2% after foreign brokerages maintain 'buy' ratings; check out their targets,"CLSA maintained a 'buy' on Zomato for a target of Rs 248 apiece. Similarly, UBS iterated a 'buy' call on the stock and gave a target of Rs 250 apiece.",
241,"Share Market Today LIVE: Sensex slips over 100 pts, Nifty below 24,500",N/A,
242,Navratna PSU stock clocks best surge in nearly a week; here are the latest triggers,"Ever since their listing on November 29, shares of IREDA have leaped significantly and consensus recommendation on the stock is 'hold'.",
243,Mid-day market trade: Nifty recovers around 100 pts from day’s low; TCS trades flat ahead of Q1 results,"As the markets are seeing correction after the relentless surge, analysts view it to be healthy.",
244,"Share Market HIGHLIGHTS: Sensex ends 27 pts lower, Nifty settles at 24,316",N/A,
245,PSU stock: Planning to buy IREDA shares? Know brokerage's views on renewable energy stock,"IREDA (Indian Renewable Energy Development Agency Ltd), a public sector renewable energy provider, reported its first-quarter results last week. Following the June quarter results, the stock gained 9 per cent today, reaching an all-time high of Rs 310. Today it finished at Rs 291 (IREDA Stock Price), up 2.48 per cent. However, the most relevant thing right now is that the stock is expected to register profits following the June quarter reports.",
246,TCS Dividend 2024: IT major declares 1000% interim dividend - Check record date and other details,"TCS Dividend 2024, TCS Dividend 2024 Record Date: TCS said that eligible shareholders will be paid the interim dividend on August 5, 2024.",
247,Bajaj Finance trades on a muted note ahead of Q1; Morgan Stanley sees 31% potential upside after subsidiary’s June qtr show,N/A,
248,"Anil Singhvi Market Strategy July 23: Important levels to track in Nifty50, Nifty Bank today as India awaits Nirmala Sitharaman's 7th Budget","Anil Singhvi Market Strategy: Zee Business Managing Editor Anil Singhvi shares his strategy for today's session on Dalal Street. Check out his take on key support and resistance levels for the Nifty and the Nifty Bank, and how he views the market.",
249,1159% return in 3 years: Shares of Kolkata-based defence firm hit upper circuit after signing MoU - Do you own?,"Multibagger Shipping Stock: As per the BSE analytics, the counter has given a multibagger return of 1159 per cent in three years and 329 per cent in on year. The counter has already gained 194 per cent so far this year.",
250,Brokerages increase target on this Tata Group stock after Q1 earnings; check details,"Brokerage Jefferies has advised to buy on Indian hotels. Also, the target price per share has been increased from Rs 680 to Rs 690.",
251,"This chemical company raises Rs 342.55 cr through issue of shares, warrants","In a regulatory filing, the company announced the closure of ""fund raising of Rs 342.55 crore through a preferential allotment of equity shares and convertible warrants"".",
252,"Spicejet's board agrees to transfer 15,000 equity shares to SpiceTech System - Details",N/A,
253,"259% return in 2 years: Shares of this PSU bank in focus as net profit rises 13.7% to 3,679 crore","According to the BSE Analytics, the counter has given 259.50 per cent return in two years. However, in one year the counter has given a return of 51.90 per cent.",
