,Headline,Summary,Date
140,"Stellar Debut: Aelea Commodities lists at ₹165, premium of 74% to IPO price","Aelea Commodities Listing: Stock makes stellar market debut, lists at 74% premium at ₹165",22 Jul 2024
141,Multibagger stock: Anant Raj shares jump over 12% as arm signs MoU with Google,Multibagger stock: Anant Raj share price jumps over 12% as arm signs MoU with Google,22 Jul 2024
142,Wipro stock falls nearly 8% after Q1FY25 earnings disappoint,"Wipro stock falls nearly 8% after Q1FY25 earnings disappoint, analysts' lower earnings forecasts",22 Jul 2024
143,"Stocks to buy: These 9 stocks may rise 10-18% in next 3-4 weeks, say analysts","Stocks to buy: Titan, Bajaj Finserv, Tata Consumer among 9 stocks that may rise 10-18% in next 3-4 weeks, say analysts",22 Jul 2024
144,Stock market strategy for Budget 2024: Experts recommend these 5 stocks to buy,Stock market strategy for Budget 2024: Experts recommend these five stocks to buy today,06:48 AM IST
145,"HDFC Bank shares gain after Q1 results. Should you buy, sell or hold the stock?","HDFC Bank share price gains after Q1 results. Should you buy, sell or hold the stock?",22 Jul 2024
146,Reliance share price declines 3% post Q1 Results. Should you Buy or Sell?,"Reliance share price declines almost 3% post Q1 Results. Should you Buy, Sell or Hold the stock?",22 Jul 2024
147,Trade setup for stock market today: Five stocks to buy or sell on Monday,"Stock market today: Trade setup for Nifty 50, Q1 results today to Budget 2024, five stocks to buy or sell on Monday",22 Jul 2024
148,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹52306.1,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹52306.1,22 Jul 2024
149,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24510.05,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24510.05,22 Jul 2024
150,"Stocks to watch: RIL, HDFC Bank, Vedanta, IRCTC, Yes Bank","Stocks to watch: RIL, HDFC Bank, Vedanta, IRCTC, Yes Bank",22 Jul 2024
151,Stocks to buy or sell: Sumeet Bagadia recommends five breakout stocks,Stocks to buy or sell: RVNL to Navkar Corp — Sumeet Bagadia recommends five breakout stocks today,22 Jul 2024
152,"Nifty 50, Sensex on July 22: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on July 22",22 Jul 2024
153,Indian stock market: 10 key things that changed for market over weekend,"Indian stock market: 10 things that changed for market over weekend - Gift Nifty, PBOC rate cut to US elections updates",22 Jul 2024
154,Investors need to temper their expectations: Nippon India Mutual Fund CIO,Investors need to temper their expectations: Nippon India Mutual Fund CIO,22 Jul 2024
155,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 22,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 22,22 Jul 2024
156,US private equity firm Stonepeak to acquire NZ's Arvida Group in $746,US private equity firm Stonepeak to acquire NZ's Arvida Group in $746,22 Jul 2024
157,RBI sells $406 million in Indian Bonds as Index Inclusion boosts inflows: Report,RBI sells $406 million in Indian Bonds as Index Inclusion boosts inflows: Report,21 Jul 2024
158,"Goldman, Morgan Stanley among top investors in $1 billion Vedanta QIP","Goldman, Morgan Stanley among top investors in $1 billion Vedanta QIP",21 Jul 2024
159,"Nifty 50 Q1: EPS growth may slow down to 10-15% in FY25, here's why",Nifty 50 Q1: Earnings per share growth may slow down to 10-15% in FY25. Here's why,21 Jul 2024
160,Mcap of 8 of top-10 most valued firms surges to ₹2.10 lakh crore,"Mcap of 8 of top-10 most valued firms surges to ₹2.10 lakh crore; TCS, LIC leads the pack",21 Jul 2024
161,Dharmesh Shah recommends these two stocks to buy today,"Top Stock Recommendations: Dharmesh Shah of ICICI Securities suggests Adani Ports, and Bank of Maharashtra today",22 Jul 2024
162,"Union Budget 2024, Q1 results, F&O expiry, global cues to guide market this week","Week Ahead: Union Budget 2024, Q1 results, F&O expiry, global cues among key market triggers this week",21 Jul 2024
163,Malicious actors trying to exploit global tech outage for their own gain,Malicious actors trying to exploit global tech outage for their own gain,21 Jul 2024
164,"Dividend Stocks: HCL Tech, RBL Bank, MRF, others to trade ex-dividend next week","Dividend Stocks: HCL Tech, Fortis Healthcare, RBL Bank, among others to trade ex-dividend next week; Full list here",21 Jul 2024
165,Buy or sell: Sumeet Bagadia recommends three stocks to buy on Monday — July 22,Buy or sell: Sumeet Bagadia recommends these three stocks to buy on Monday — July 22,21 Jul 2024
166,"HUL Q1 FY25 results: Profit climbs 3% YoY to Rs 2,538 crore; sales up 2%","HUL Q1 FY25 results: During the quarter under review, the FMCG giant's total sales moved 1.72 per cent higher to Rs 15,596 crore from Rs 15,333 crore in the corresponding period last year.",2024-07-23
167,SpiceJet shares climb 7% intra day after board clears raising of funds via QIP,"SpiceJet shares rose 7.27% intra day to Rs 58.80 on BSE today. Later, the airline stock ended 3.48% higher at Rs 56.72 on Tuesday.",2024-07-23
168,Vedanta to consider second interim dividend for FY25. Details here,"Vedanta share price: The dividend announcement came post-market hours today. Earlier in the day, Vedanta shares settled 3.10 per cent lower at Rs 434.95. At this price, the stock has climbed 12.73 per cent on a year-to-date (YTD) basis.",2024-07-23
169,"Bajaj Finance Q1 earnings: Net profit rises 14%, AUMs cross Rs 3.5 lakh crore mark",Bajaj Finance Q1 earnings: Assets under management (AUMs) climbed 31% to Rs 3.54 lakh crore in Q1 compared to Rs 2.70 lakh crore in Q1 of FY24.,2024-07-23
170,"Budget 2024: ITC, Tata Consumer, HUL shares defied market crash today, here's why","Budget 2024: Shares of FMCG firms ITC, Tata Consumer and Hindustan Unilever were the top Nifty gainers rising up to 5%. Shares of conglomerate ITC gained 5.02% to Rs 489.90 on BSE. Market cap of the  firm climbed to Rs 6.02 lakh crore.",2024-07-23
171,Budget 2024 Impact: Key reasons behind the over 1500 points drop in Sensex from day's high,Indian benchmark indices- BSE Sensex and Nifty50- crashed sharply in a knee jerk reaction after Union Finance Minister Nirmala Sitharaman tabled the first budget for the Modi 3.0 government.,2024-07-23
172,"Titan, PC Jewellers, Kalyan Jewellers shares rise up to 11% post Sitharaman’s Budget speech; here's why","While shares of Titan Company rose 4.74% to Rs 3407, shares of Senco Gold zoomed 11.12% to Rs 1054.35 on BSE.",2024-07-23
173,"Budget 2024: BHEL, NTPC shares rebound 6% after JV announcement for 800 MW plant",NTPC and BHEL will form a JV to set up a 800 MW Ultra Super Critical Thermal Power Plant. The government will provide the necessary fiscal support for the same.,2024-07-23
174,"Ahluwalia Contracts, JSW Infra shares rise up to 6% as FM proposes Rs 1.5 lakh crore interest free loans for infrastructure","Shares of Ahluwalia Contracts gained up to 5.37% to Rs 1450 against the previous close of Rs 1376 on BSE. Market cap of the firm rose to Rs 9,293 crore.",2024-07-23
175,"Budget 2024: Can Fin Homes, Indian Shelter, Repco Home rise up to 4% after FM's fresh push for housing sector",Union Finance Minister Nirmala Sitharaman announced that housing needs of 1 crore urban poor and middle-class families will be addressed with investment of Rs 10 lakh crore.,2024-07-23
176,"Budget 2024: NCC, PNC Infra shares rise up to 6% as FM proposes 3 crore more houses under PMAY","Budget 2024: While NCC stock rose up to 5.71% to Rs 334.95 in early deals, stock of PNC Infra gained 3.65% to Rs 527 on BSE.",2024-07-23
177,"Union Budget 2024: Elgi Equipments, Shakti Pumps shares rise up to 5% ahead of FM's speech, here's why","While Elgi Equipments shares climbed 3.27% to Rs 703 in early deals, stock of Shakti Pumps climbed 5% to Rs 4299.85 on BSE.",2024-07-23
178,Suzlon shares hit upper circuit as PAT triples in Q1; Morgan Stanley ups target price,"Shares of Suzlon Energy surged 5 per cent, locked in the upper circuit limit, at Rs 57.82 apiece, hitting its new 52-week highs, with a total market capitalization of more than Rs 78,000 crore.",2024-07-23
179,"Jhunjhunwala stock hits record high, crosses Rs 200 mark for first time; here's why",The Jhunjhunwala stock had closed above Rs 190 level in the last seven sessions. The stock was trading at Rs 198.90 at 9: 26 am in early deals,2024-07-23
180,"Union Budget 2024: Suzlon Energy, Tata Power & Inox Wind shares in news today, here’s why",Union Budget 2024: The FM may also announce incentives for rooftop solar scheme in her Budget 2024 speech.,2024-07-23
181,"HDFC Bank, Colgate Palmolive & Quick Heal: Trading strategies for these 3 buzzing stocks","HDFC Bank after the recent correction has indicated a higher low formation pattern on the daily chart taking support at the Rs 1,600 zone of the significant 50EMA zone, said Prabhudas Lilladher.",2024-07-23
182,RailTel Corporation secures Rs 187 crore order from government; stock up 2%,"RailTel Corporation share price: RailTel's order win announcement came post-market hours today. Earlier in the day, the stock settled 2.06 per cent higher at Rs 527 on NSE. At this price, it gained 49.27 per cent in 2024 so far.",2024-07-22
183,"Multibagger defence stock up 745% from 52-week low, hit upper circuit today; here are fresh price targets","Multibagger stock: With today’s gain, the stock is up 745% from its 52 week low. The defence stock fell to a yearly low of Rs 316.50 on August 11, 2023.",2024-07-22
184,Budget 2024: Infra stocks in focus & expectations from Nirmala Sitharaman's Budget speech,"Union Budget 2024: The brokerage expects the government to continue spending on roads and railways, special focus on housing, renewable energy and water infrastructure.",2024-07-22
185,Budget 2024: Agri stocks in focus and expectations for the rural sector,"Brokerage Anand Rathi expects increased budget allocation for agri /rural infrastructure, and for Kissan Samman Nidhi.",2024-07-22
186,"Budget 2024 stocks and expectations for metal, FMCG, infra & real estate sectors","Union Budget 2024 expectations: Markets would be keenly awaiting any adverse changes in the capital gain tax on equities. In case there is no change in capital gain tax it would be considered positive for Indian equity markets, said JM Financial.",2024-07-22
187,Budget 2024: REIT & InvIT investors to benefit from long-term holding period reduced to 1 year from 3 years,Budget 2024: REIT & InvIT investors to benefit from long-term holding period reduced to 1 year from 3 years,2024-07-23
188,HUL Q1 Results: Domestic volume growth of 4%; FMCG and rural demand may improve gradually,HUL Q1 Results: Domestic volume growth of 4%; FMCG and rural demand may improve gradually,2024-07-23
189,"SpiceJet shares gain nearly 5% on board nod to raise ₹3,000 crore via QIP","SpiceJet shares gain nearly 5% on board nod to raise ₹3,000 crore via QIP",2024-07-23
190, Vedanta Dividend: Board meet on July 26 for second interim payout, Vedanta Dividend: Board meet on July 26 for second interim payout,2024-07-23
191," Budget 2024 | NCC, Ramky Infra shares rally on ₹15,000 cr support for Andhra Pradesh's Amravati"," Budget 2024 | NCC, Ramky Infra shares rally on ₹15,000 cr support for Andhra Pradesh's Amravati",2024-07-23
192," Bajaj Finance Q1 Results | Net profit of ₹3,912 crore meets estimates, asset quality stable"," Bajaj Finance Q1 Results | Net profit of ₹3,912 crore meets estimates, asset quality stable",2024-07-23
193," Market at Close | Sensex and Nifty close flat amid volatility, jewellery and FMCG stocks surge"," Market at Close | Sensex and Nifty close flat amid volatility, jewellery and FMCG stocks surge",2024-07-23
194, Explained: Buyback and dividend will get taxed the same and shareholders will have to pay, Explained: Buyback and dividend will get taxed the same and shareholders will have to pay,2024-07-23
195, SRF Q1 Results: Chemicals business leads weakness but management remains optimistic, SRF Q1 Results: Chemicals business leads weakness but management remains optimistic,2024-07-23
196, M&M Finance Q1 Results: Net profit jumps 45% to ₹513 crore; NII rises 16%, M&M Finance Q1 Results: Net profit jumps 45% to ₹513 crore; NII rises 16%,2024-07-23
