,Headline,Summary,Date
145,Zaggle Prepaid shares rise 5% to hit 5-month high on stellar Q1 earnings,Zaggle Prepaid shares rise 5% to hit 5-month high on stellar Q1 earnings,31 Jul 2024
146,13 stocks listed in July are already multibaggers with gains of up to 300%,IPO Boom Continues: 13 stocks listed in July are already multibaggers with gains of up to 300%,31 Jul 2024
147,Under the radar smallcap stock turns multibagger in 5 weeks,Under the radar smallcap stock turns multibagger in 5 weeks,31 Jul 2024
148,Results Impact: Titagarh Rail Systems declines 8% on subdued Q1 earnings,Results Impact: Titagarh Rail Systems declines 8% on subdued Q1 earnings,31 Jul 2024
149,Ashish Kacholia portfolio stock Balu Forge shares gain after strong Q1 results,Ashish Kacholia portfolio stock Balu Forge shares gain after strong Q1 results. Should you buy?,31 Jul 2024
150,"Avoid overvalued stocks,adopt accumulation strategy, says Satish Menon of Geojit","Expert Opinion: Avoid overvalued stocks, adopt an accumulation strategy, recommends Satish Menon of Geojit",31 Jul 2024
151,Tata Steel Q1 Results today: Here’s what analysts expect,Tata Steel share price in focus ahead of Q1 results today: Here’s what analysts expect,31 Jul 2024
152,Torrent Power shares spike 11% to all-time high after Q1 net profit jumps 87%,Multibagger Torrent Power shares spike 11% to all-time high after Q1 net profit jumps 87%,31 Jul 2024
153,NTPC share price hits fresh record high; top brokerages remain upbeat after Q1,NTPC share price hits fresh record high; top brokerages remain upbeat after Q1; here's what they say,31 Jul 2024
154,Aakash Hindocha of Nuvama recommends these three stocks for today,"Top Stock Recommendations: Aakash Hindocha of Nuvama suggests Patanjali, KNR Constructions, and Renuka Sugars today",31 Jul 2024
155,GAIL India shares jump over 5% to 52-week high as Q1 results beat estimates,GAIL India share price jumps over 5% to 52-week high as Q1 results beat estimates. Should you buy the stock?,31 Jul 2024
156,Stocks to buy or sell: Sumeet Bagadia recommends these 5 breakout stocks today,"Stocks to buy or sell: PCBL, Sportking India among 5 breakout stocks Sumeet Bagadia recommends today",31 Jul 2024
157,"Stocks to watch: Tata Consumer, ITC, Tata Steel, IOC, Granules India, Titagarh","Stocks to watch: Tata Consumer, ITC, Tata Steel, IOC, Torrent Power, Titagarh Rail, Granules India",31 Jul 2024
158,‘Dr. Doom’ Nouriel Roubini set to launch his first ETF,‘Dr. Doom’ Nouriel Roubini set to launch his first ETF,31 Jul 2024
159,"Nifty 50, Sensex on July 31: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on July 31",31 Jul 2024
160,Indian stock market: 8 key things that changed for market overnight,"Indian stock market: 8 key things that changed for market overnight - Gift Nifty, Sebi F&O rules to Microsoft earnings",31 Jul 2024
161,"Tata Power shares hit record high: Price targets, support, stop loss and more",Tata Power shares surged to a high of Rs 470.85 against the previous close of Rs 464.35 on BSE. Market cap of Tata Power crossed the Rs 1.5 lakh crore mark.,2024-08-02
162,Multibagger agri stock hits upper circuit on Rs 558-crore order win in UP,"The multibagger stock fell to a 52-week low of Rs 618.50 on August 14, 2023 and rose to a record high of Rs 4740 on July 25, 2024.",2024-08-02
163,TTK Prestige stock hits 52-week high after board approves buyback of shares,TTK Prestige stock price today: The buyback price is 25.63% higher to the previous close of Rs 955.15 on BSE.,2024-08-02
164,"Deepinder Goyal mints Rs 1,600 crore in few hours as Zomato shares rally post Q1 show",Shares of Zomato surged nearly 19 per cent to new-all time highs of Rs 278.45 on Friday as its total market capitalization of the company hit the 2.46 lakh crore mark.,2024-08-02
165,"Titan Q1 earnings preview: High gold prices, fewer wedding dates to affect margins","Brokerage Motilal Oswal expects the bottomline to grow around 10% year-on-year. Jewellery segment is likely to see a revenue growth of 9% YoY (ex-bullion), with a five-year revenue CAGR of 20%.",2024-08-02
166,"Hindustan Zinc Q1 results preview: Profit may rise up to 15%, margins expansion likely","Hindustan Zinc is scheduled to share its results for the quarter ended on June 30, 2024 on Friday and the brokerage firms are expecting a decent set of numbers.",2024-08-02
167,"Adani Ports shares@ Rs 2,000?  Here are fresh target prices for Adani group stock","Brokerage firms continue to remain positive on Adani Ports & Special Economic Zone after the company reported a strong set of numbers in the quarter ended on June 30, 2024.",2024-08-02
168,RailTel  shares in news today as net profit rises 25% in Q1,"RailTel stock ended flat at Rs 495.90 on Thursday against the previous close of Rs 500.15 on BSE. Market cap of the firm stood at Rs 15,915 crore.",2024-08-02
169,"YES Bank, Tata Motors, SBI: Trading views on these 3 buzzing stocks",An analyst from StoxBox said that The price action of YES Bank has exhibited a volatility contraction pattern subsequent to its emergence from a multi-year accumulation phase.,2024-08-02
170,Adani Energy shares jumped 18% to hit 52-week high; here's what analysts say,"Adani Energy share price: The Adani Group's power transmission and distribution company has recently raised funds through a Qualified Institutional Placement (QIP) route, a way used by listed companies to raise funds from large institutions.",2024-08-01
171,ITC Q1 FY25 results: Profit up marginally; revenue climbs 7% YoY,"ITC Q1 FY25: During the quarter under review, the tobacco-to-hotels conglomerate's profit stood at Rs 4,917.45 crore compared to Rs 4,902.74 crore in the year-ago period.",2024-08-01
172,"Tata Motors Q1 earnings: Net profit rises 72%, revenue at Rs 1.08 lakh crore",Tata Motors Q1 earnings: Net profit came at Rs 5692 crore against Rs 3301 crore profit in the June 2023 quarter.,2024-08-01
173,"Thermax Q1 earnings: Net profit climbs 82%, stock ends higher","Thermax stock ended 2.29% higher at Rs 5184.95 on BSE. Market cap of the firm climbed to Rs 61,781 crore.",2024-08-01
174,Zomato shares zoom as Q1 profit jumps 126 times; revenue jumps 75%,"Shares of Zomato rose nearly 4 per cent to hit new 52-week highs at Rs 238 on Thursday, with its market capitalization crossing Rs 2.1 lakh crore market.",2024-08-01
175,Akums Drugs & Pharma IPO subscribed 40x on Day 3 so far; QIB portion booked 50 times,New Delhi-based Akums Drugs & Pharma is selling its shares in the price band of Rs 646-679 apiece. Investors can apply for a minimum of 22 shares and its multiples thereafter.,2024-08-01
176,"Adani Enterprises Q1 FY25 results: Net profit zooms 116% to Rs 1,455 crore; revenue up 11%","Adani Enterprises Q1 FY25: Revenue from operation of the flagship Adani Group firm stood at Rs 25,472.40 crore in Q1 FY25, an increase of 10.67 per cent from Rs 23,015.94 crore in the corresponding period last year.",2024-08-01
177,"Escorts Kubota shares fall on Q1 earnings, check details","Escorts Kubota shares slipped 2.02% to Rs 4091 against the previous close of Rs 4175.75 on BSE. Escorts Kubota's market cap slipped to Rs 45,604 crore on BSE.",2024-08-01
178,Emami Q1 FY25 results: Net profit up 11% at Rs 153 crore; revenue climbs 10%,"Emami Q1 FY25: Revenue from operations, at Rs 906 crore, grew by 10 per cent YoY. Out of which, domestic business grew by 10 per cent with a volume growth of 8.7 per cent and international business grew by 11 per cent growth in constant currency (cc) terms, the company stated in a release.",2024-08-01
179,Zaggle Prepaid shares jump 10%; Equirus Securities sees more upside potential,"Zaggle Prepaid shares: The stock surged 9.99 per cent to hit a high of Rs 369.30 in Thursday's trade. Last checked, it was up 8.22 per cent at Rs 363.35. At this price, the scrip has gained 67.37 per cent on a year-to-date (YTD) basis.",2024-08-01
180,"Adani Ports Q1 earnings: Net profit rises 47%, stock gains",Adani Ports Q1 earnings: Net profit climbed to Rs 3112 crore against Rs 2114.72  crore profit in June 2023 quarter. The profit came above market estimates.,2024-08-01
181,BHEL shares headed for a 70% crash or 35% jump post Q1 results? Here's what analysts say,"Shares of BHEL rose to intraday high at Rs 319.90 on Thursday, only to drop more than 3.4 per cent to Rs 308.95 during the session, with a total market capitalization of 1.07 lakh crore.",2024-08-01
182,"UPL reports a ₹384 crore loss in Q1, does not share guidance for rest of FY25","UPL reports a ₹384 crore loss in Q1, does not share guidance for rest of FY25",2024-08-02
183,"Market at Close | Benchmark indices plunge amid global uncertainty; Sensex falls below 81,000","Market at Close | Benchmark indices plunge amid global uncertainty; Sensex falls below 81,000",2024-08-02
184,UltraTech shares timeline for India Cements open offer — Details here,UltraTech shares timeline for India Cements open offer — Details here,2024-08-02
185, Dhanuka Agritech shares gain 5% after board approves buyback worth ₹100 crore, Dhanuka Agritech shares gain 5% after board approves buyback worth ₹100 crore,2024-08-02
186, CAMS Q1 Results: Net profit jumps 42% to ₹108 cr; ₹11 per share dividend declared, CAMS Q1 Results: Net profit jumps 42% to ₹108 cr; ₹11 per share dividend declared,2024-08-02
187," Trading in F&O on or near expiry is a casino-like gamble, the brain behind the Sebi consultation paper says"," Trading in F&O on or near expiry is a casino-like gamble, the brain behind the Sebi consultation paper says",2024-08-02
188," Hindustan Zinc Q1 Results: Net profit up nearly 20%, margin expands 250 bps"," Hindustan Zinc Q1 Results: Net profit up nearly 20%, margin expands 250 bps",2024-08-02
189," Marksans Pharma arm gets UK health regulator nod for oral contraceptive pill, shares rise 3%"," Marksans Pharma arm gets UK health regulator nod for oral contraceptive pill, shares rise 3%",2024-08-02
190, Is it time to brace for a market correction? Dhiraj Agarwal outlines investment strategy, Is it time to brace for a market correction? Dhiraj Agarwal outlines investment strategy,2024-08-02
191, Paytm shares rise 9% to a six-month high; Is a deal with Zomato on the cards?, Paytm shares rise 9% to a six-month high; Is a deal with Zomato on the cards?,2024-08-02
192,Rupee turns flat at 83.73 vs dollar in early trade,"At the interbank currency exchange, the domestic currency opened at 83.74 and inched up to trade at 83.73 against the dollar, the previous day's closing level.",
193,"ITC shares trade mildly higher after mixed Q1: Should you buy, hold or sell it?","For the review period, ITC reported mixed numbers with profit remaining flat on-year.",
194,"Traders' Diary: Buy, sell or hold strategy on Bharti Airtel, SBI, Infosys, ITC, Zomato, Hero MotoCorp, over a dozen other stocks today","The Zee Business research team shares exclusive research on 20 stocks that investors and traders can track on August 2, 2024.",
195,Tata shares in focus after strong Q1 operational performance; stock up 78% in 1 year,N/A,
196,"Share Market Today August 2: ITC, Titan, Britannia, LIC Housing Finance, Maruti Suzuki, Cipla, Coforge, other stocks to track on Friday","Share Market Today August 2: Domestic equity benchmarks Nifty50 and Sensex registered record closing highs on Thursday led by buying in financial and energy shares although selling in auto stocks limited the upside. A bunch of stocks are set to be in focus during the last trading session of the week, including ITC, Britannia, Maruti Suzuki India, Cipla, and Coforge.",
197,"Starlineps Enterprises to consider stock split, bonus shares",An increase in the company’s authorized share capital will also be considered to facilitate future expansion.,
198,PC Jeweller shares hit upper circuit as Indian Overseas Bank approves one-time settlement of outstanding dues,The counter opened at Rs 94.01 on the BSE and gained further to touch the 5 per cent upper circuit of Rs 98.57. The counter had closed at Rs 93.88 on the BSE in the last trading session.,
199,Maruti Suzuki hits new all-time high; Citi sees over 13% potential upside after Q1 earnings,N/A,
200,"Anil Singhvi Market Strategy August 1: Important levels to track in Nifty50, Nifty Bank today","Anil Singhvi Market Strategy: Zee Business Managing Editor Anil Singhvi shares his strategy for today's session on Dalal Street. Check out his take on key support and resistance levels for the Nifty and the Nifty Bank, and how he views the market.",
201,"Traders' Diary: Buy, sell or hold strategy on Maruti Suzuki, Coal India, Bank of Baroda, BHEL, NHPC, over a dozen other stocks today",Check out the complete list of stocks on analysts Kushal Gupta and Nupur Jainkunia's radar.,
202,Oil companies in focus after centre slashes windfall gains tax on crude on Wednesday,N/A,
203,"ITC, Tata Motors, Zomato, RailTel, other stocks to track today","Share Market Today August 1: Domestic equity benchmarks Nifty50 and Sensex rose about 0.4 per cent higher each on Wednesday, aided by buying in financial and metal stocks although selling in energy shares limited the upside. Read on for a list of stocks that are set to be in focus during the August 1 session.",
204,ITC Q1 FY25 Results Preview: Cigarettes-to-hotels conglomerate likely to log 5% revenue growth; margin may shrink by 100 bps,"ITC Q1 FY25 Results Preview: Kolkata-headquartered cigarettes-to-hotels conglomerate ITC is expected to register a standalone net profit of Rs 5,020 crore for the first quarter of FY25, according to Zee Business research. Read on to know what to expect in the popular cigarette maker's upcoming earnings report.",
205,Railway company RITES stock closes 6% lower after issuing bonus shares and dividend,"Despite announcing bonus share and dividend alongwith June quarter results, shares of RITES were trading 1.9 per cent lower at Rs 740.85. However, the stock closed 5.6 per cent lower at Rs 716.1 each on BSE today.",
206,BNP Paribas buys 11 lakh shares of this steel tube manufacturing company - Details,"Meanwhile, JTL Industries has reported a 21 per cent rise in its net profit at Rs 30.70 crore for the quarter ended June 30.",
207,SID KI SIP: Why Siddharth Sedani Choose 'RURAL REVIVAL' Theme For Today? Where To Invest?,N/A,
208,"Stocks In News: Vedanta, Microtech Developers, HDFC Life, Sona BLW Among Other Stocks In Focus Today, May 31",N/A,
209,"Traders Diary: Buy, Sell Or Hold Strategy On IDFC Ltd, United Spirits, Coal India, TCS Among Other Stocks Today",N/A,
210,Market Top 10: Market Braces For Action-Packed Moves On The Back Of These Top 10 News,N/A,
211,"Stocks In News: Torrent Pharmaceuticals, ITC, Vedanta Among Other Stocks In Focus Today, May 30",N/A,
212,"Traders Diary: Buy, Sell Or Hold Strategy On Axis Bank, Hindalco, Coal India, Voltas Among Other Stocks Today",N/A,
213,Market Top 10: Here's The List Of Stocks That Are In Focus Today,N/A,
214,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On L.G.Balakrishnan Shares? Here’s What He Suggests,N/A,
215,"Traders Diary: Buy, Sell Or Hold Strategy On HCL Tech, Indigo Paints, Nippon India, PFC Among Other Stocks Today",N/A,
216,"Stocks In News: Tata Motors, Sun Pharma, Bosch Ltd Among Other Stocks In Focus Today, May 29",N/A,
217,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On MPS Ltd Shares? Here’s What He Suggests,N/A,
218,"Traders Diary: Buy, Sell Or Hold Strategy On Berger Paints, Maruti, Whirlpool, Hindalco Among Other Stocks Today",N/A,
219,"Stocks In News: Grasim Industries, Torrent Pharma, Bata India Among Other Stocks In Focus Today, May 26",N/A,
220,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On Indraprastha Medical Shares? Here’s What He Suggests,N/A,
221,"Traders Diary: TCS, L&T, Tata Motors, Titan Among Other Stocks Today",N/A,
222,"Stocks In News: Zee Entertainment Enterprises, Balmer Lawrie, Whirlpool India Among Other Stocks In Focus Today, May 25",N/A,
223,F&O Ban Update | These Stocks Under F&O Ban List Today - 24th May 2023,N/A,
224,"BCL Industries | Varinder Research Stock | Company Details, Fundamentals & Risk Management",N/A,
225,"Share Market Today HIGHLIGHTS: Sensex finishes up 51.69 pts, Nifty settles at 24,613",N/A,
226,"Share Market Today HIGHLIGHTS: Sensex ends up 62.87 pts; Nifty settles at 24,302.15",N/A,
227,"Share Market Today HIGHLIGHTS: Sensex slips 280 pts, Nifty settles at 24,413.5",N/A,
228,"Share Market Today HIGHLIGHTS: Indices subdued; Sensex up 23.12 pts, Nifty finishes at 24,836.1",N/A,
229,"Share Market HIGHLIGHTS: Sensex ends 73 pts lower, Nifty at 24,479 as market recovers much of intraday losses amid volatile Budget trade",N/A,
230,"Share Market HIGHLIGHTS: Sensex ends 103 pts lower, Nifty settles at 24,509; all eyes on July 23 Budget",N/A,
231,"Share Market Today HIGHLIGHTS: Markets close at record highs; Sensex up 627 pts, Nifty settles at 24,800.85",N/A,
232,"Share Market Today HIGHLIGHTS: Sensex slips 109 pts, Nifty settles at 24,406.1",N/A,
233,"Share Market Today HIGHLIGHTS: Sensex up 99.56 pts, Nifty finishes at 24,857.3",N/A,
234,"Share Market HIGHLIGHTS: Sensex, Nifty50 retreat from record highs amid weakness in auto, financial stocks",N/A,
235,Mid-day market trade: Nifty recovers around 100 pts from day’s low; TCS trades flat ahead of Q1 results,"As the markets are seeing correction after the relentless surge, analysts view it to be healthy.",
236,"Share Market HIGHLIGHTS: Sensex ends 27 pts lower, Nifty settles at 24,316",N/A,
237,PSU stock: Planning to buy IREDA shares? Know brokerage's views on renewable energy stock,"IREDA (Indian Renewable Energy Development Agency Ltd), a public sector renewable energy provider, reported its first-quarter results last week. Following the June quarter results, the stock gained 9 per cent today, reaching an all-time high of Rs 310. Today it finished at Rs 291 (IREDA Stock Price), up 2.48 per cent. However, the most relevant thing right now is that the stock is expected to register profits following the June quarter reports.",
238,TCS Dividend 2024: IT major declares 1000% interim dividend - Check record date and other details,"TCS Dividend 2024, TCS Dividend 2024 Record Date: TCS said that eligible shareholders will be paid the interim dividend on August 5, 2024.",
239,"Share Market HIGHLIGHTS: Fresh closing highs on D-Street; Sensex ends 622 pts higher at 80,519, Nifty settles above 24,500 for first time ever",N/A,
240,"Anil Singhvi Market Strategy July 22: Important levels to track in Nifty50, Nifty Bank today as India awaits Economic Survey","Anil Singhvi Market Strategy: Zee Business Managing Editor Anil Singhvi shares his strategy for today's session on Dalal Street. Check out his take on key support and resistance levels for the Nifty and the Nifty Bank, and how he views the market.",
241,"Share Market News July 11: Tata Elxsi, SBI, Power Grid, TCS, other stocks to track on Thursday","Share Market News July 11: As market participants prepare for Thursday's session on Dalal Street, a bunch of stocks are likely to be in focus, including Tata Elxsi, State Bank of India (SBI), Tata Consultancy Services (TCS), and Power Grid.",
242,HDFC Bank gains up to 2% even as asset quality deteriorates in Q1; global brokerages divided,Both Net interest income and net profit at HDFC Bank came on expected lines in its Q1 show.,
243,"Share Market HIGHLIGHTS: Sensex cracks below 80,000, Nifty50 settles at record 24,324; HDFC Bank falls sharply",N/A,
244,"Share Market Today HIGHLIGHTS: Sensex finishes up 145.52 pts, Nifty settles at 24,586.7",N/A,
245,"Share Market News August 1: ITC, Tata Motors, RailTel, Zomato, Hero MotoCorp, Greaves Cotton, other stocks to track on Thursday","Share Market Today August 1: Domestic equity benchmarks Nifty50 and Sensex rose about 0.4 per cent higher each on Wednesday, aided by buying in financial and metal stocks although selling in energy shares limited the upside. Read on for a list of stocks that are set to be in focus during the August 1 session.",
246,ITC Q1 FY25 Results Preview: Cigarettes-to-hotels conglomerate likely to log 5% revenue growth; margin may shrink by 100 bps,"ITC Q1 FY25 Results Preview: Kolkata-headquartered cigarettes-to-hotels conglomerate ITC is expected to register a standalone net profit of Rs 5,020 crore for the first quarter of FY25, according to Zee Business research. Read on to know what to expect in the popular cigarette maker's upcoming earnings report.",
247,Railway company RITES stock closes 6% lower after issuing bonus shares and dividend,"Despite announcing bonus share and dividend alongwith June quarter results, shares of RITES were trading 1.9 per cent lower at Rs 740.85. However, the stock closed 5.6 per cent lower at Rs 716.1 each on BSE today.",
248,PSU stock to buy: Analysts bullish on this stock for up to 23% gains; check target price,"PSU stock to buy: Analyst Sandeep Jain has recommended buying Balmer Lawrie & Co shares from a short to long-term perspective. He has given the first target of Rs 330 and the second of Rs 350. The stock closed at Rs 284.9 on Tuesday, July 30.",
249,This largecap utilties co. more than trebles investors' wealth in last one year,N/A,
250,"Indus Towers shares fall up to 4% after co. announces Rs 2,640 crroe share buyback",N/A,
251,Tata Consumer Products share price in focus after mixed Q1 results,N/A,
252,"Traders' Diary: Buy, sell or hold strategy on HUL, GAIL, Samvardhana Motherson, Dixon Tech, Petronet LNG, over a dozen other stocks today","The Zee Business research team shares exclusive research on 20 stocks that investors and traders can track on Wednesday, July 31, 2024.",
