Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
337,Action Construction Equipment,ACE,0,""""""
338,Atul,ATUL,0,""""""
339,Capri Global Capital,CGCL,0,""""""
340,TVS Holdings,TVSHLTD,0,""""""
341,Shyam Metalics and Energy,SHYAMMETL,0,""""""
342,Nuvama Wealth Management,NUVAMA,0,""""""
343,Krishna Institute of Medical Sciences,KIMS,0,""""""
344,Cello World,CELLO,0,""""""
345,PNB Housing Finance,PNBHOUSING,0,""""""
346,Redington,REDINGTON,0,""""""
347,Lakshmi Machine Works,LAXMIMACH,0,""""""
348,Jyothy Labs,JYOTHYLAB,0,""""""
349,CESC,CESC,0,""""""
350,Godfrey Phillips India,GODFRYPHLP,0,""""""
351,NMDC Steel,NSLNISP,0,""""""
352,Concord Biotech,CONCORDBIO,0,""""""
353,Indiamart Intermesh,INDIAMART,0,""""""
354,Aegis Logistics,AEGISCHEM,0,""""""
355,Olectra Greentech,OLECTRA,0,""""""
356,Whirlpool of India,WHIRLPOOL,0,""""""
357,Anand Rathi Wealth,ANANDRATHI,0,""""""
358,Navin Fluorine International,NAVINFLUOR,0,""""""
359,Jupiter Wagons,JWL,0,""""""
360,Aptus Value Housing Finance India,APTUS,0,""""""
361,Finolex Cables,FINCABLES,0,""""""
362,Finolex Industries,FINPIPE,0,""""""
363,Poly Medicure,POLYMED,0,""""""
364,Vinati Organics,VINATIORGA,0,""""""
365,Intellect Design Arena,INTELLECT,0,""""""
366,Jai Balaji Industries,JAIBALAJI,0,""""""
367,The Jammu & Kashmir Bank,J&KBANK,0,""""""
368,Karur Vysya Bank,KARURVYSYA,0,""""""
369,Blue Dart Express,BLUEDART,0,""""""
370,Manappuram Finance,MANAPPURAM,0,""""""
371,Affle (India),AFFLE,0,""""""
372,NCC,NCC,0,""""""
373,RBL Bank,RBLBANK,0,""""""
374,Tata Teleservices (Maharashtra),TTML,0,""""""
375,BASF India,BASF,0,""""""
376,V-Guard Industries,VGUARD,0,""""""
377,Computer Age Management Services,CAMS,0,""""""
378,The Great Eastern Shipping Company,GESHIP,0,""""""
379,Century Plyboards (India),CENTURYPLY,0,""""""
380,Clean Science and Technology,CLEAN,0,""""""
381,Jindal Saw,JINDALSAW,0,""""""
382,Firstsource Solutions,FSL,0,""""""
383,Zensar Technologies,ZENSARTECH,0,""""""
384,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
385,Data Patterns (India),DATAPATTNS,0,""""""
386,Chennai Petroleum Corporation,CHENNPETRO,0,""""""
387,Welspun Corp,WELCORP,0,""""""
388,Mahanagar Gas,MGL,0,""""""
389,Ksb,KSB,0,""""""
390,Welspun Living,WELSPUNLIV,0,""""""
391,Himadri Speciality Chemical,HSCL,0,""""""
392,DCM Shriram,DCMSHRIRAM,0,""""""
393,AstraZeneca Pharma India,ASTRAZEN,0,""""""
394,Zee Entertainment Enterprises,ZEEL,0,""""""
395,BEML,BEML,0,""""""
396,HFCL,HFCL,0,""""""
397,Rainbow Childrens Medicare,RAINBOW,0,""""""
398,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
399,Honasa Consumer,HONASA,0,""""""
400,Asahi India Glass,ASAHIINDIA,0,""""""
401,PVR INOX,PVRINOX,0,""""""
402,Amara Raja Energy & Mobility,ARE&M,0,""""""
403,IIFL Finance,IIFL,0,""""""
404,BLS International Services,BLS,0,""""""
405,Alok Industries,ALOKINDS,0,""""""
406,Vardhman Textiles,VTL,0,""""""
407,G R Infraprojects,GRINFRA,0,""""""
408,HBL Power Systems,HBLPOWER,0,""""""
409,WESTLIFE FOODWORLD LIMITED,WESTLIFE,0,""""""
410,Ramkrishna Forgings,RKFORGE,0,""""""
411,Kirloskar Oil Engines,KIRLOSENG,0,""""""
412,TITAGARH RAIL SYSTEMS LIMITED,TITAGARH,0,""""""
413,Fine Organic Industries,FINEORG,0,""""""
414,Amber Enterprises India,AMBER,0,""""""
415,Bikaji Foods International,BIKAJI,0,""""""
416,Sterling and Wilson Renewable Energy,SWSOLAR,0,""""""
417,Indian Energy Exchange,IEX,0,""""""
418,Sun Pharma Advanced Research Company,SPARC,0,""""""
419,Graphite India,GRAPHITE,0,""""""
420,Supreme Petrochem,SPLPETRO,0,""""""
421,Railtel Corporation Of India,RAILTEL,0,""""""
422,Ingersoll Rand (India),INGERRAND,0,""""""
423,eClerx Services,ECLERX,0,""""""
424,Juniper Hotels,JUNIPER,0,""""""
425,Eris Lifesciences,ERIS,0,""""""
426,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
427,Engineers India,ENGINERSIN,0,""""""
428,Maharashtra Seamless,MAHSEAMLES,0,""""""
429,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
430,JK Tyre & Industries,JKTYRE,0,""""""
431,Tejas Networks,TEJASNET,0,""""""
432,PNC Infratech,PNCINFRA,0,""""""
433,Newgen Software Technologies,NEWGEN,0,""""""
434,INOX India,INOXINDIA,0,""""""
435,Tanla Platforms,TANLA,0,""""""
436,Birla Corporation,BIRLACORPN,0,""""""
437,Bombay Burmah Trading Corporation,BBTC,0,""""""
438,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
439,Nuvoco Vistas Corporation,NUVOCO,0,""""""
440,Akzo Nobel India,AKZOINDIA,0,""""""
441,CEAT,CEATLTD,0,""""""
442,Reliance Power,RPOWER,0,""""""
443,Reliance Infrastructure,RELINFRA,0,""""""
444,Godawari Power And Ispat limited,GPIL,0,""""""
445,Elecon Engineering Company,ELECON,0,""""""
446,Anant Raj,ANANTRAJ,0,""""""
447,Electrosteel Castings,ELECTCAST,0,""""""
448,D B Realty,DBREALTY,0,""""""
449,Equitas Small Finance Bank,EQUITASBNK,0,""""""
450,Kfin Technologies,KFINTECH,0,""""""
451,Bajaj Electricals,BAJAJELEC,0,""""""
452,Latent View Analytics,LATENTVIEW,0,""""""
453,Jaiprakash Power Ventures,JPPOWER,0,""""""
454,Granules India,GRANULES,0,""""""
455,Aavas Financiers,AAVAS,0,""""""
456,Aether Industries,AETHER,0,""""""
457,UTI Asset Management Company,UTIAMC,0,""""""
458,Lemon Tree Hotels,LEMONTREE,0,""""""
459,JK Lakshmi Cement,JKLAKSHMI,0,""""""
460,Gujarat Pipavav Port,GPPL,0,""""""
461,Sheela Foam,SFL,0,""""""
462,PCBL LIMITED,PCBL,0,""""""
463,C.E. Info Systems,MAPMYINDIA,0,""""""
464,ROUTE MOBILE LIMITED,ROUTE,0,""""""
465,Can Fin Homes,CANFINHOME,0,""""""
466,City Union Bank,CUB,0,""""""
467,Sapphire Foods India,SAPPHIRE,0,""""""
468,Caplin Point Laboratories,CAPLIPOINT,0,""""""
469,Minda Corporation,MINDACORP,0,""""""
470,MMTC,MMTC,0,""""""
471,PTC Industries,PTCIL,0,""""""
472,IFCI,IFCI,0,""""""
473,Praj Industries,PRAJIND,0,""""""
474,Voltamp Transformers,VOLTAMP,0,""""""
475,Shipping Corporation Of India,SCI,0,""""""
476,Usha Martin,USHAMART,0,""""""
477,EID Parry India,EIDPARRY,0,""""""
478,RattanIndia Enterprises,RTNINDIA,0,""""""
479,Anupam Rasayan India,ANURAS,0,""""""
480,Glenmark Life Sciences,GLS,0,""""""
481,Infibeam Avenues,INFIBEAM,0,""""""
482,FORCE MOTORS LTD,FORCEMOT,0,""""""
483,Zydus Wellness,ZYDUSWELL,0,""""""
484,Star Cement,STARCEMENT,0,""""""
485,Godrej Agrovet,GODREJAGRO,0,""""""
486,TTK Prestige,TTKPRESTIG,0,""""""
487,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
488,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
489,KPI Green Energy,KPIGREEN,0,""""""
490,Craftsman Automation,CRAFTSMAN,0,""""""
491,Redtape,REDTAPE,0,""""""
492,Jubilant Pharmova,JUBLPHARMA,0,""""""
493,Netweb Technologies India,NETWEB,0,""""""
494,Network18 Media & Investments,NETWORK18,0,""""""
495,Prism Johnson,PRSMJOHNSN,0,""""""
496,Metropolis Healthcare,METROPOLIS,0,""""""
497,Cera Sanitaryware,CERA,0,""""""
498,SBFC Finance,SBFC,0,""""""
499,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
500,Kirloskar Brothers,KIRLOSBROS,0,""""""
501,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
502,Shriram Pistons & Rings,SHRIPISTON,0,""""""
503,Shree Renuka Sugars,RENUKA,0,""""""
504,Rategain Travel Technologies,RATEGAIN,0,""""""
505,Wockhardt,WOCKPHARMA,0,""""""
506,Safari Industries (India),SAFARI,0,""""""
507,Happy Forgings,HAPPYFORGE,0,""""""
508,Techno Electric & Engineering Company,TECHNOE,0,""""""
509,Shoppers Stop,SHOPERSTOP,0,""""""
510,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
511,Syrma SGS Technology,SYRMA,0,""""""
512,Tega Industries,TEGA,0,""""""
513,Archean Chemical Industries,ACI,0,""""""
514,Medplus Health Services,MEDPLUS,0,""""""
515,Maharashtra Scooters,MAHSCOOTER,0,""""""
516,Neuland Laboratories,NEULANDLAB,0,""""""
517,Azad Engineering,AZAD,0,""""""
518,Esab India,ESABINDIA,0,""""""
519,Galaxy Surfactants,GALAXYSURF,0,""""""
520,Zen Technologies,ZENTEC,0,""""""
521,JSW Holdings,JSWHL,0,""""""
522,TV18 Broadcast,TV18BRDCST,0,""""""
523,Home First Finance Company India,HOMEFIRST,0,""""""
524,Mahindra Holidays & Resorts India,MHRIL,0,""""""
525,Power Mech Projects,POWERMECH,0,""""""
526,The Karnataka Bank,KTKBANK,0,""""""
527,Jupiter Life Line Hospitals,JLHL,0,""""""
528,Mastek,MASTEK,0,""""""
529,Procter & Gamble Health,PGHL,0,""""""
530,Thomas Cook  (India) ,THOMASCOOK,0,""""""
531,CCL Products (India),CCL,0,""""""
532,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
533,Rajesh Exports,RAJESHEXPO,0,""""""
534,Quess Corp,QUESS,0,""""""
535,Varroc Engineering,VARROC,0,""""""
536,Tamilnad Mercantile Bank,TMB,0,""""""
537,Man Infraconstruction,MANINFRA,0,""""""
538,Easy Trip Planners,EASEMYTRIP,0,""""""
539,VIP Industries,VIPIND,0,""""""
540,ION Exchange (India),IONEXCHANG,0,""""""
541,Responsive Industries,RESPONIND,0,""""""
542,Mishra Dhatu Nigam,MIDHANI,0,""""""
543,Electronics Mart India,EMIL,0,""""""
544,Gujarat Ambuja Exports,GAEL,0,""""""
545,Balrampur Chini Mills,BALRAMCHIN,0,""""""
546,Strides Pharma Science,STAR,0,""""""
547,Jubilant Ingrevia,JUBLINGREA,0,""""""
548,Sarda Energy & Minerals,SARDAEN,0,""""""
549,JM Financial,JMFINANCIL,0,""""""
550,The South Indian Bank,SOUTHBANK,0,""""""
551,HEG,HEG,0,""""""
552,Chemplast Sanmar,CHEMPLASTS,0,""""""
553,Arvind,ARVIND,0,""""""
554,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
555,NAVA LIMITED,NAVA,0,""""""
556,Allcargo Logistics,ALLCARGO,0,""""""
557,Indo Count Industries,ICIL,0,""""""
558,Inox Wind Energy,IWEL,0,""""""
559,KNR Constructions,KNRCON,0,""""""
560,FDC,FDC,0,""""""
561,Religare Enterprises,RELIGARE,0,""""""
562,Gravita India,GRAVITA,0,""""""
563,Keystone Realtors,RUSTOMJEE,0,""""""
564,Marksans Pharma,MARKSANS,0,""""""
565,NIIT Learning Systems,NIITMTS,0,""""""
566,Ahluwalia Contracts (India),AHLUCONT,0,""""""
567,Just Dial,JUSTDIAL,0,""""""
568,Triveni Engineering & Industries,TRIVENI,0,""""""
569,TVS Supply Chain Solutions,TVSSCS,0,""""""
570,Garware Technical Fibres,GARFIBRES,0,""""""
571,Vesuvius India,VESUVIUS,0,""""""
572,Saregama India,SAREGAMA,0,""""""
573,Dilip Buildcon,DBL,0,""""""
574,India Shelter Finance Corporation,INDIASHLTR,0,""""""
575,Blue Jet Healthcare,BLUEJET,0,""""""
576,Balaji Amines,BALAMINES,0,""""""
577,Isgec Heavy Engineering,ISGEC,0,""""""
578,Avanti Feeds,AVANTIFEED,0,""""""
579,The India Cements,INDIACEM,0,""""""
580,Mrs. Bectors Food Specialities,BECTORFOOD,0,""""""
581,Campus Activewear,CAMPUS,0,""""""
582,LT Foods,LTFOODS,0,""""""
583,Vijaya Diagnostic Centre,VIJAYA,0,""""""
584,Go Fashion (India),GOCOLORS,0,""""""
585,BOROSIL RENEWABLES LIMITED,BORORENEW,0,""""""
586,Laxmi Organic Industries,LXCHEM,0,""""""
587,Greenlam Industries,GREENLAM,0,""""""
588,Deepak Fertilizers and Petrochemicals Corporation,DEEPAKFERT,0,""""""
589,CMS Info Systems,CMSINFO,0,""""""
590,KRBL,KRBL,0,""""""
591,Ethos,ETHOSLTD,0,""""""
592,Texmaco Rail & Engineering,TEXRAIL,0,""""""
593,Transport Corporation of India,TCI,0,""""""
594,Indiabulls Real Estate,IBREALEST,0,""""""
595,Jindal Worldwide,JINDWORLD,0,""""""
596,eMudhra,EMUDHRA,0,""""""
597,PDS,PDSL,0,""""""
598,Ganesh Housing Corporation,GANESHHOUC,0,""""""
599,CSB Bank,CSBBANK,0,""""""
600,Share India Securities,SHAREINDIA,0,""""""
601,IFB Industries,IFBIND,0,""""""
602,Prince Pipes And Fittings,PRINCEPIPE,0,""""""
603,Vaibhav Global,VAIBHAVGBL,0,""""""
604,Arvind Fashions,ARVINDFASN,0,""""""
605,Edelweiss Financial Services,EDELWEISS,0,""""""
606,Senco Gold,SENCO,0,""""""
607,Spandana Sphoorty Financial,SPANDANA,0,""""""
608,Indigo Paints,INDIGOPNTS,0,""""""
609,Genus Power Infrastructures,GENUSPOWER,0,""""""
610,Symphony,SYMPHONY,0,""""""
611,H.G. Infra Engineering,HGINFRA,0,""""""
612,TIPS Industries,TIPSINDLTD,0,""""""
613,SIS LIMITED,SIS,0,""""""
614,Mstc,MSTCLTD,0,""""""
615,Nesco,NESCO,0,""""""
616,Sanghvi Movers,SANGHVIMOV,0,""""""
617,Sandur Manganese & Iron Ores,SANDUMA,0,""""""
618,Ujjivan Financial Services,UJJIVAN,0,""""""
619,ITD Cementation India,ITDCEM,0,""""""
620,Cyient DLM,CYIENTDLM,0,""""""
621,EPL,EPL,0,""""""
622,Suprajit Engineering,SUPRAJIT,0,""""""
623,Sunteck Realty,SUNTECK,0,""""""
624,Hemisphere Properties India,HEMIPROP,0,""""""
625,MOIL,MOIL,0,""""""
626,Astra Microwave Products,ASTRAMICRO,0,""""""
627,Transformers And Rectifiers (India),TRIL,0,""""""
628,Wonderla Holidays,WONDERLA,0,""""""
629,ASK Automotive,ASKAUTOLTD,0,""""""
630,LLOYDS ENGINEERING WORKS LIMITED,LLOYDSENGG,0,""""""
631,GMM Pfaudler,GMMPFAUDLR,0,""""""
632,Surya Roshni,SURYAROSNI,0,""""""
633,VST Industries,VSTIND,0,""""""
634,PTC India,PTC,0,""""""
635,JK Paper,JKPAPER,0,""""""
636,Sansera Engineering,SANSERA,0,""""""
637,Choice International,CHOICEIN,0,""""""
638,Aurionpro Solutions,AURIONPRO,0,""""""
639,Paisalo Digital,PAISALO,0,""""""
640,India Tourism Development Corporation,ITDC,0,""""""
641,Hindustan Foods,HNDFDS,0,""""""
642,Paradeep Phosphates,PARADEEP,0,""""""
643,Kesoram Industries,KESORAMIND,0,""""""
644,Hindustan Construction Company,HCC,0,""""""
645,Orchid Pharma,ORCHPHARMA,0,""""""
646,Jamna Auto Industries,JAMNAAUTO,0,""""""
647,ICRA,ICRA,0,""""""
648,R Systems International,RSYSTEMS,0,""""""
649,Prudent Corporate Advisory Services,PRUDENT,0,""""""
650,Mtar Technologies,MTARTECH,0,""""""
651,Utkarsh Small Finance Bank,UTKARSHBNK,0,""""""
652,Rain Industries,RAIN,0,""""""
653,Dynamatic Technologies,DYNAMATECH,0,""""""
654,Jai Corp,JAICORPLTD,0,""""""
655,Gateway Distriparks,GATEWAY,0,""""""
656,Puravankara,PURVA,0,""""""
657,Gujarat Alkalies and Chemicals,GUJALKALI,0,""""""
658,Nazara Technologies,NAZARA,0,""""""
659,Rallis India,RALLIS,0,""""""
660,VRL Logistics,VRLLOG,0,""""""
661,Gabriel India,GABRIEL,0,""""""
662,Dodla Dairy,DODLA,0,""""""
663,J.Kumar Infraprojects,JKIL,0,""""""
664,Rolex Rings,ROLEXRINGS,0,""""""
665,VA Tech Wabag,WABAG,0,""""""
666,Pricol,PRICOLLTD,0,""""""
667,Healthcare Global Enterprises,HCG,0,""""""
668,AGI Greenpac,AGI,0,""""""
669,D.B.Corp,DBCORP,0,""""""
670,Fusion Micro Finance,FUSION,0,""""""
671,Dhanuka Agritech,DHANUKA,0,""""""
672,MAS Financial Services,MASFIN,0,""""""
673,Sula Vineyards,SULA,0,""""""
674,TD Power Systems,TDPOWERSYS,0,""""""
675,Gallantt Ispat,GALLANTT,0,""""""
676,Jayaswal Neco Industries,JAYNECOIND,0,""""""
677,Gulf Oil Lubricants India,GULFOILLUB,0,""""""
678,Samhi Hotels,SAMHI,0,""""""
679,Teamlease Services,TEAMLEASE,0,""""""
680,Kirloskar Pneumatic Company,KIRLPNU,0,""""""
681,Epigral,EPIGRAL,0,""""""
682,Technocraft Industries (India),TIIL,0,""""""
683,Gopal Snacks,GOPAL,0,""""""
684,Jtekt India,JTEKTINDIA,0,""""""
685,HeidelbergCement India,HEIDELBERG,0,""""""
686,Sundaram Finance Holdings,SUNDARMHLD,0,""""""
687,RattanIndia Power,RTNPOWER,0,""""""
688,Sterlite Technologies,STLTECH,0,""""""
689,Jaiprakash Associates,JPASSOCIAT,0,""""""
690,Ashoka Buildcon,ASHOKA,0,""""""
691,Sindhu Trade Links,SINDHUTRAD,0,""""""
692,PG Electroplast,PGEL,0,""""""
693,National Fertilizers,NFL,0,""""""
694,Entero Healthcare Solutions,ENTERO,0,""""""
695,Jana Small Finance Bank,JSFB,0,""""""
696,Gokaldas Exports,GOKEX,0,""""""
697,Banco Products (I),BANCOINDIA,0,""""""
698,V-Mart Retail,VMART,0,""""""
699,Shanthi Gears,SHANTIGEAR,0,""""""
700,GHCL,GHCL,0,""""""
701,Sudarshan Chemical Industries,SUDARSCHEM,0,""""""
702,Welspun Enterprises,WELENT,0,""""""
703,Fedbank Financial Services,FEDFINA,0,""""""
704,NOCIL,NOCIL,0,""""""
705,TARC,TARC,0,""""""
706,Kewal Kiran Clothing,KKCL,0,""""""
707,Orient Electric,ORIENTELEC,0,""""""
708,Borosil,BOROLTD,0,""""""
709,Kirloskar Industries,KIRLOSIND,0,""""""
710,Balmer Lawrie & Company,BALMLAWRIE,0,""""""
711,Fineotex Chemical,FCL,0,""""""
712,Garware Hi-Tech Films,GRWRHITECH,0,""""""
713,Sharda Motor Industries,SHARDAMOTR,0,""""""
714,Apeejay Surrendra Park Hotels,PARKHOTELS,0,""""""
715,Max Estates,MAXESTATES,0,""""""
716,Tilaknagar Industries,TI,0,""""""
717,Ami Organics,AMIORG,0,""""""
718,Orient Cement,ORIENTCEM,0,""""""
719,Aarti Drugs,AARTIDRUGS,0,""""""
720,LG Balakrishnan & Bros,LGBBROSLTD,0,""""""
721,Aarti Pharmalabs,AARTIPHARM,0,""""""
722,TCI Express,TCIEXP,0,""""""
723,West Coast Paper Mills,WSTCSTPAPR,0,""""""
724,Advanced Enzyme Technologies,ADVENZYMES,0,""""""
725,Privi Speciality Chemicals,PRIVISCL,0,""""""
726,Greenpanel Industries,GREENPANEL,0,""""""
727,Venus Pipes & Tubes,VENUSPIPES,0,""""""
728,Black Box,BBOX,0,""""""
729,IIFL Securities,IIFLSEC,0,""""""
730,Pilani Investment and Industries Corporation,PILANIINVS,0,""""""
731,Rossari Biotech,ROSSARI,0,""""""
732,Kalyani Steels,KSL,0,""""""
733,DCB Bank,DCBBANK,0,""""""
734,Imagicaaworld Entertainment,IMAGICAA,0,""""""
735,Bajaj Hindusthan Sugar,BAJAJHIND,0,""""""
736,Dishman Carbogen Amcis,DCAL,0,""""""
737,Harsha Engineers International,HARSHA,0,""""""
738,Bharat Bijlee,BBL,0,""""""
739,Yatharth Hospital & Trauma Care Services,YATHARTH,0,""""""
740,The Orissa Minerals Development Company,ORISSAMINE,0,""""""
741,Thangamayil Jewellery,THANGAMAYL,0,""""""
742,Zaggle Prepaid Ocean Services,ZAGGLE,0,""""""
743,Bharat Rasayan,BHARATRAS,0,""""""
744,Kolte - Patil Developers,KOLTEPATIL,0,""""""
745,Kaveri Seed Company,KSCL,0,""""""
746,Medi Assist Healthcare Services,MEDIASSIST,0,""""""
747,Inox Green Energy Services,INOXGREEN,0,""""""
748,Hathway Cable & Datacom,HATHWAY,0,""""""
749,Steel Strips Wheels,SSWL,0,""""""
750,Unichem Laboratories,UNICHEMLAB,0,""""""
751,Cigniti Technologies,CIGNITITEC,0,""""""
752,Indian Metals & Ferro Alloys,IMFA,0,""""""
753,Ashapura Minechem,ASHAPURMIN,0,""""""
754,Hinduja Global Solutions,HGS,0,""""""
755,Muthoot Microfin,MUTHOOTMF,0,""""""
756,Subros,SUBROS,0,""""""
757,Ramky Infrastructure,RAMKY,0,""""""
758,Sunflag Iron And Steel Company,SUNFLAG,0,""""""
759,CARE Ratings,CARERATING,0,""""""
760,Gensol Engineering,GENSOL,0,""""""
761,Skipper,SKIPPER,0,""""""
762,La Opala RG,LAOPALA,0,""""""
763,Lumax Auto Technologies,LUMAXTECH,0,""""""
764,DCX Systems,DCXINDIA,0,""""""
765,Bombay Dyeing & Mfg Company,BOMDYEING,0,""""""
766,Hikal,HIKAL,0,""""""
767,Jain Irrigation Systems,JISLJALEQS,0,""""""
768,Cupid,CUPID,0,""""""
769,Avalon Technologies,AVALON,0,""""""
770,Lux Industries,LUXIND,0,""""""
771,Nucleus Software Exports,NUCLEUS,0,""""""
772,Tasty Bite Eatables,TASTYBITE,0,""""""
773,Savita Oil Technologies,SOTL,0,""""""
774,Arvind SmartSpaces,ARVSMART,0,""""""
775,Sandhar Technologies,SANDHAR,0,""""""
776,Salasar Techno Engineering,SALASAR,0,""""""
777,Neogen Chemicals,NEOGEN,0,""""""
778,Datamatics Global Services,DATAMATICS,0,""""""
779,JTL INDUSTRIES LIMITED,JTLIND,0,""""""
780,The Anup Engineering,ANUP,0,""""""
781,Heritage Foods,HERITGFOOD,0,""""""
782,Thyrocare Technologies,THYROCARE,0,""""""
783,Vadilal Industries,VADILALIND,0,""""""
784,Navneet Education,NAVNETEDUL,0,""""""
785,Dish TV India,DISHTV,0,""""""
786,KDDL,KDDL,0,""""""
787,Sai Silks (Kalamandir),KALAMANDIR,0,""""""
788,Landmark Cars,LANDMARK,0,""""""
789,Indoco Remedies,INDOCO,0,""""""
790,Bajaj Consumer Care,BAJAJCON,0,""""""
791,TVS Srichakra,TVSSRICHAK,0,""""""
792,Cartrade Tech,CARTRADE,0,""""""
793,Shivalik Bimetal Controls,SBCL,0,""""""
794,Fiem Industries,FIEMIND,0,""""""
795,Prakash Industries,PRAKASH,0,""""""
796,Delta Corp,DELTACORP,0,""""""
797,Rajratan Global Wire,RAJRATAN,0,""""""
798,Ideaforge Technology,IDEAFORGE,0,""""""
799,Mahindra Logistics,MAHLOG,0,""""""
800,Prime Focus,PFOCUS,0,""""""
801,Greaves Cotton,GREAVESCOT,0,""""""
802,Dollar Industries,DOLLAR,0,""""""
803,UFLEX,UFLEX,0,""""""
804,Unitech,UNITECH,0,""""""
805,BF Utilities,BFUTILITIE,0,""""""
806,Sharda Cropchem,SHARDACROP,0,""""""
807,Bannari Amman Sugars,BANARISUG,0,""""""
808,Sequent Scientific,SEQUENT,0,""""""
809,Greenply Industries,GREENPLY,0,""""""
810,Maithan Alloys,MAITHANALL,0,""""""
811,S H Kelkar and Company,SHK,0,""""""
812,Sundaram Clayton,SUNCLAY,0,""""""
813,Gufic Biosciences,GUFICBIO,0,""""""
814,BLS E-Services,BLSE,0,""""""
815,Diamond Power Infrastructure,DIACABS,0,""""""
816,ESAF Small Finance Bank,ESAFSFB,0,""""""
817,V.S.T Tillers Tractors,VSTTILLERS,0,""""""
818,HLE Glascoat,HLEGLAS,0,""""""
819,Brightcom Group,BCG,0,""""""
820,Goodluck India,GOODLUCK,0,""""""
821,Swaraj Engines,SWARAJENG,0,""""""
822,Seamec,SEAMECLTD,0,""""""
823,SML Isuzu,SMLISUZU,0,""""""
824,Ashiana Housing,ASHIANA,0,""""""
825,Dalmia Bharat Sugar and Industries,DALMIASUG,0,""""""
826,Hindware Home Innovation,HINDWAREAP,0,""""""
827,Sagar Cements,SAGCEM,0,""""""
828,Saksoft,SAKSOFT,0,""""""
829,Apollo Micro Systems,APOLLO,0,""""""
830,Supriya Lifescience,SUPRIYA,0,""""""
831,Automotive Axles,AUTOAXLES,0,""""""
832,Stylam Industries,STYLAMIND,0,""""""
833,Flair Writing Industries,FLAIR,0,""""""
834,Vindhya Telelinks,VINDHYATEL,0,""""""
835,CARYSIL LIMITED,CARYSIL,0,""""""
836,Thejo Engineering,THEJO,0,""""""
837,MPS,MPSLTD,0,""""""
838,Marathon Nextgen Realty,MARATHON,0,""""""
839,ISMT,ISMTLTD,0,""""""
840,Filatex India,FILATEX,0,""""""
841,NRB Bearing,NRBBEARING,0,""""""
842,Johnson Controls - Hitachi Air Conditioning India,JCHAC,0,""""""
843,Mold-Tek Packaging,MOLDTKPAC,0,""""""
844,Dreamfolks Services,DREAMFOLKS,0,""""""
845,GMR Power and Urban Infra,GMRP&UI,0,""""""
846,Innova Captab,INNOVACAP,0,""""""
847,PTC India Financial Services,PFS,0,""""""
848,Ajmera Realty & Infra India,AJMERA,0,""""""
849,HMA Agro Industries,HMAAGRO,0,""""""
850,Nilkamal,NILKAMAL,0,""""""
851,RPG Life Sciences,RPGLIFE,0,""""""
852,Tatva Chintan Pharma Chem,TATVA,0,""""""
853,Styrenix Performance Materials,STYRENIX,0,""""""
854,Quick Heal Technologies,QUICKHEAL,0,""""""
855,Accelya Solutions India,ACCELYA,0,""""""
856,Repco Home Finance,REPCOHOME,0,""""""
857,Apollo Pipes,APOLLOPIPE,0,""""""
858,Ganesha Ecosphere,GANECOS,0,""""""
859,Parag Milk Foods,PARAGMILK,0,""""""
860,Bajel Projects,BAJEL,0,""""""
861,PSP Projects,PSPPROJECT,0,""""""
862,Gujarat Industries Power Company,GIPCL,0,""""""
863,Xpro India,XPROINDIA,0,""""""
864,Pitti Engineering,PITTIENG,0,""""""
865,Shakti Pumps (India),SHAKTIPUMP,0,""""""
866,Tide Water Oil Company (India),TIDEWATER,0,""""""
867,Shaily Engineering Plastics,SHAILY,0,""""""
868,Eveready Industries India,EVEREADY,0,""""""
869,Confidence Petroleum India,CONFIPET,0,""""""
870,Polyplex Corporation,POLYPLEX,0,""""""
871,Taj GVK Hotels & Resorts,TAJGVK,0,""""""
872,Thirumalai Chemicals,TIRUMALCHM,0,""""""
873,Spectrum Electrical Industries,SPECTRUM,0,""""""
874,Paras Defence and Space Technologies,PARAS,0,""""""
875,Exicom Tele-Systems,EXICOM,0,""""""
876,Pearl Global Industries,PGIL,0,""""""
877,Manorama Industries,MANORAMA,0,""""""
878,Somany Ceramics,SOMANYCERA,0,""""""
879,Kingfa Science & Technology (India),KINGFA,0,""""""
880,Fino Payments Bank,FINOPB,0,""""""
881,Uniparts India,UNIPARTS,0,""""""
882,IndoStar Capital Finance,INDOSTAR,0,""""""
883,Divgi Torqtransfer Systems,DIVGIITTS,0,""""""
884,Hindustan Oil Exploration Company,HINDOILEXP,0,""""""
885,SEPC,SEPC,0,""""""
886,India Glycols,INDIAGLYCO,0,""""""
887,India Pesticides,IPL,0,""""""
888,Genesys International Corporation,GENESYS,0,""""""
