,Headline,Summary,Date
143,"Wall Street today: US stocks mixed ahead of Fed rate decision, Big Tech results","Wall Street today: US stocks mixed ahead of Fed rate decision, Big Tech results",29 Jul 2024
144,It’s a cruel summer for Big Tech stocks,It’s a cruel summer for Big Tech stocks,29 Jul 2024
145,Midcaps continue to outperform but will they sustain the momentum?,Midcaps continue to outperform but will they sustain the momentum? Experts advise on if it’s time to move to largecaps,29 Jul 2024
146,Nifty 50 at 25k: What is driving the market? Is it heading into risky territory?,Nifty 50 at 25k: What is driving the Indian stock market? Is it heading into risky territory? Experts weigh in,29 Jul 2024
147,Cipla share price: HSBC expects 13% upside post Q1 results on firm US prospects,Cipla share price: HSBC expects 13% upside for the stock post Q1 results on firm US prospects.,29 Jul 2024
148,"Infosys shares gain 20% in July, largest monthly gain in 4 years","Infosys shares gain 20% in July, largest monthly gain in 4 years; will the rally continue?",29 Jul 2024
149,"Top Gainers and Losers today on 29 July, 2024: Divis Laboratories, Bharat Petroleum Corporation, Titan Company, Bharti Airtel among most active stocks; Check full list here","Top Gainers and Losers today on 29 July, 2024: Divis Laboratories, Bharat Petroleum Corporation, Titan Company, Bharti Airtel among most active stocks; Check full list here",29 Jul 2024
150,Manglam Infra IPO share allotment to be finalised today: How to check status?,Manglam Infra and Engineering IPO share allotment to be finalised today: How to check status? A step-by-step guide,29 Jul 2024
151,"Nifty 50 ends flat after almost touching 25k; midcaps, smallcaps outperform","Stock market today: Nifty 50 ends flat after almost touching 25k; midcaps, smallcaps outperform",29 Jul 2024
152,Multibagger NBCC India stock soars over 8% on major order win,Multibagger NBCC India stock soars over 8% on major order win; details here,29 Jul 2024
153,Remedium Lifecare share price jumps 11% after this order book update,Stock market today: Remedium Lifecare share price jumps 11% after this order book update,29 Jul 2024
154,Beyond the Budget: What the US election means for Indian markets,Beyond the Budget: What the US election means for Indian markets,29 Jul 2024
155,Outlook on Defence Stocks: Too expensive or a strategic investment?,Outlook on Defence Stocks: Too expensive or a strategic investment? Rohit Sarin of Client Associates answers,29 Jul 2024
156,Gensol Engineering share: Experts see 20% upside after this near-term breakout,Gensol Engineering share: Experts see 20% upside after this near-term breakout. Is this a stock to buy today?,29 Jul 2024
157,US Fed meet in focus: What does Indian market expect from the US central bank?,US Fed meet in focus: What does the Indian stock market expect from the US central bank?,29 Jul 2024
158,KFin Technologies shares soar over 7% to new all-time high on solid Q1 earnings,"KFin Technologies shares soar over 7% to new all-time high on solid Q1 earnings, up 186% in 16 months",29 Jul 2024
159,"Nifty 50 August series sees low rollovers, but smart bulls buying any minor dips","Stock market strategy: Nifty 50 August series sees low rollovers, but smart bulls buying any minor dips",29 Jul 2024
160,"Adani Green Energy can soar 75% in bull case scenario, says Jefferies","Adani Green Energy can soar 75% in bull case scenario, says Jefferies; initiates coverage with a ‘buy’",29 Jul 2024
161,Small-cap stock under ₹50 close to 52-week high after 90% rally in one year,Small-cap stock under ₹50: Vishal Fabrics shares close to 52-week high after 90% rally in one year,29 Jul 2024
162,Five important points that show EVs are hitting their stride in India,Five important points that show electric vehicles are hitting their stride in India,29 Jul 2024
163,Will the Indian rupee find stability this week after dropping to an all-time low?,Will the Indian rupee find stability this week after dropping to an all-time low?,29 Jul 2024
164,Just Dial share price: 5 key reasons why SBI Securities expects 14% upside,Just Dial share price: 5 key reasons why SBI Securities expects 14% upside for the stock. Remains its pick of the week,29 Jul 2024
165,Multibagger stock declares 1:1 bonus share after fixing record date for dividend,Multibagger stock Monarch Networth Capital declares 1:1 bonus shares after fixing record date for 10% final dividend,29 Jul 2024
166,Akums Drugs & Pharma IPO subscribed 3x on Day 2 so far; retail portion booked 7.2 times,New Delhi-based Akums Drugs & Pharma is selling its shares in the price band of Rs 646-679 apiece. Investors can apply for a minimum of 22 shares and its multiples thereafter.,2024-07-31
167,Bharat Electronics shares slip 7% from record high levels; here's what analysts say,"BEL share price: On the earnings front, the defence PSU reported a 46.17 per cent a year-on-year (YoY) rise in its net profit at Rs 776.14 crore for the quarter ended on June 30, 2024 (Q1 FY25).",2024-07-31
168,NTPC shares extend gains to hit new highs; is this multibagger PSU headed for 30% correction?,"Shares of NTPC Ltd rose 2.58 per cent during the trading session on Wednesday to Rs 417.40, hitting its new 52-week highs, and a total marketcap of more than Rs 4.05 lakh crore.",2024-07-31
169,"GAIL, MOIL & RCF: What Osho Krishan of Angel One says on these 3 stocks","The market expert selected Rashtriya Chemicals and Fertilizers (RCF) Ltd as his top pick from the chemical space. ""RCF is looking positive and we are witnessing a buying action over the last few sessions,"" Osho Krishan told Business Today TV.",2024-07-31
170,BHEL Q1 results preview: Will this multibagger PSU pull off a surprise today?,"State-owned multibagger firm Bharat Heavy Electricals (BHEL) is set to report its results for the quarter ended on June 30, 2024 on Wednesday, July 31.",2024-07-31
171,Torrent Power shares zoom 17% to hit record high after Q1 FY25 results. Details here,"Torrent Power share price: The stock surged 16.78 per cent to hit a high of Rs 1,868. It was last seen trading 16.98 per cent higher at Rs 1,871.30. At this price, the scrip has gained 98.60 per cent on a year-to-date (YTD) basis.",2024-07-31
172,"Tata Motors, M&M, Maruti Suzuki: Resistance and support levels for these buzzing auto stocks",An analyst of Swastika Investmart said that Tata Motors' charts appear very promising after the stock broke out from a flag formation over a longer time frame.,2024-07-31
173,GRSE pacts with Medha Servo Drives; stock hits 5% upper circuit limit,"GRSE share price: ""Such equipment and systems, to be used both on naval and commercial platforms, will be manufactured under the joint brand name of Medha Servo Drives and GRSE,"" it added. Although, the financial impact of the aforesaid MoU has not yet been ascertained, the Kolkata-based defence PSU mentioned.",2024-07-30
174,YES Bank shares climbed 4% today; will this upward move sustain?,"YES Bank share price: The counter was trading higher than the 5-day, 10-, 20-, 30-, 50-, 100-, 150-day and 200-day simple moving averages (SMAs). The counter's 14-day relative strength index (RSI) came at 56.47. A level below 30 is defined as oversold while a value above 70 is considered overbought.",2024-07-30
175,"Tata Motors DVR, Tata Motors shares jumped 5% to hit fresh record highs; here's why","Tata Motors share price: Tata Motors Ltd - DVR's stock climbed 4.73 per cent to hit a record high of Rs 804.60. Tata Motors Ltd shares also recorded a similar upward move today. The stock surged 4.91 per cent to scale a fresh all-time high of Rs 1,179.05.",2024-07-30
176,"Adani Energy Solutions shares rally 8% as Rs 6,000 crore QIP launch likely today","Amid the news of QIP launch, shares of Adani Energy Solutions jumped about 8 per cent to finally settled at Rs 1136 with its total market capitalization of more than Rs 1.25 lakh crore.",2024-07-30
177,RVNL shares resume uptrend as multibagger rail PSU stock jumps 13% in 2 days,"RVNL share price: The stock rose 3.30 per cent to hit a day high of Rs 626.65. At this price, it has gained 13.38 per cent in two trading days.",2024-07-30
178,Bharat Electronics shares may see up to 38% fall: Here's what brokerage say on multibagger PSU stock,Bharat Electronics reported a strong set of numbers in Q1FY25 but the brokerage firms have a mixed view on the PSU counter as they see up to 38 per cent fall in the stock.,2024-07-30
179,Infosys shares up 18% in a month; here's what investors can do,"Infosys share price: The stock was last seen trading 0.19 per cent lower at Rs 1,868.65 on Tuesday. At this price, it has climbed 17.54 per cent in a month and 20.46 per cent on a year-to-date (YTD) basis.",2024-07-30
180,Paytm shares gain 4% amid launch of this new device,"Paytm share price today: Paytm stock gained 4.01% to Rs 513 against the previous close of Rs 493.20 on BSE. Market cap of Paytm rose to Rs 31,982 crore.",2024-07-30
181,"Suzlon Energy shares hit upper circuit, rise for seven straight sessions; more upside left?",Suzlon Energy share price today: The stock has surged 285% from 52-week low in the last one year. The multibagger stock is currently trading at over 14-year high.,2024-07-30
182,"Indus Towers shares rise ahead of results, buyback announcement; check Q1 preview","Shares of Indus Towers rose more 2.31 per cent to Rs 453.45 on Tuesday, commanding a total market capitalization of more than Rs 1.22 lakh crore.",2024-07-30
183,"Power Grid shares hit record high on plan for Rs 40,000-cr undersea link with Middle East","Power Grid shares in news: Chairman and managing director R K Tyagi said on the interconnected projects front, it is looking at companies beyond the immediate neighbourhood and will be looking at countries in the Middle East.",2024-07-30
184,Multibagger Navratna stock gains as firm inks agreement with NHAI,"Multibagger stock: The stock gained 0.92% to Rs 766.35 against the previous close of Rs 758.85 on BSE. Market cap of the firm rose to Rs 18,193 crore.",2024-07-30
185,RVNL shares in news today as firm emerges as lowest bidder for Himachal project,RVNL shares ended 9.76% higher at Rs 606.65 on Monday. Market cap of RVNL climbed to Rs 1.26 lakh crore on BSE.,2024-07-30
186,"PNB Housing block deal: Carlyle may sell 6.4% stake for Rs 1,256 crore today",Shares of PNB Housing Finance will be in focus during the trading session on Tuesday as the US-based private equity firm Carlyle is likely to sell up to a 6.4 per cent stake.,2024-07-30
187,"IDBI Bank Privatisation: RBI 'fit and proper' nod received, say sources","IDBI Bank Privatisation: RBI 'fit and proper' nod received, say sources",2024-07-31
188,Zee Entertainment returns to profitability in Q1; Co sees 'meaningfully better' margins in FY25,Zee Entertainment returns to profitability in Q1; Co sees 'meaningfully better' margins in FY25,2024-07-31
189,"RITES Bonus & Dividend: 1:1 ratio, ₹2.5 payout approved; Q1 revenue, profit decline","RITES Bonus & Dividend: 1:1 ratio, ₹2.5 payout approved; Q1 revenue, profit decline",2024-07-31
190," Birlasoft Q1 Results: Stock declines after Constant Currency revenue drops 2.7%, margin narrows"," Birlasoft Q1 Results: Stock declines after Constant Currency revenue drops 2.7%, margin narrows",2024-07-31
191, Zydus Lifesciences gains on marketing authorisation for cancer treatment drug in Mexico, Zydus Lifesciences gains on marketing authorisation for cancer treatment drug in Mexico,2024-07-31
192," BHEL reports net loss of ₹211.4 crore in Q1, revenue grows less than 10%"," BHEL reports net loss of ₹211.4 crore in Q1, revenue grows less than 10%",2024-07-31
193," Mahindra & Mahindra Q1 Results: Margin beats estimates; SUV, Tractor market share improves"," Mahindra & Mahindra Q1 Results: Margin beats estimates; SUV, Tractor market share improves",2024-07-31
194," Ambuja Cements Q1 results: Profit declines 11% but beats Street estimates, revenue and margin miss"," Ambuja Cements Q1 results: Profit declines 11% but beats Street estimates, revenue and margin miss",2024-07-31
195," Gold, silver prices decline in India but surge in global markets: Should you buy?"," Gold, silver prices decline in India but surge in global markets: Should you buy?",2024-07-31
196, Titagarh Rail Systems shares fall up to 8% after execution issues impact Q1 results, Titagarh Rail Systems shares fall up to 8% after execution issues impact Q1 results,2024-07-31
197,BNP Paribas buys 11 lakh shares of this steel tube manufacturing company - Details,"Meanwhile, JTL Industries has reported a 21 per cent rise in its net profit at Rs 30.70 crore for the quarter ended June 30.",
198,PSU stock to buy: Analysts bullish on this stock for up to 23% gains; check target price,"PSU stock to buy: Analyst Sandeep Jain has recommended buying Balmer Lawrie & Co shares from a short to long-term perspective. He has given the first target of Rs 330 and the second of Rs 350. The stock closed at Rs 284.9 on Tuesday, July 30.",
199,This largecap utilties co. more than trebles investors' wealth in last one year,N/A,
200,"Indus Towers shares fall up to 4% after co. announces Rs 2,640 crroe share buyback",N/A,
201,Tata Consumer Products share price in focus after mixed Q1 results,N/A,
202,"Traders' Diary: Buy, sell or hold strategy on HUL, GAIL, Samvardhana Motherson, Dixon Tech, Petronet LNG, over a dozen other stocks today","The Zee Business research team shares exclusive research on 20 stocks that investors and traders can track on Wednesday, July 31, 2024.",
203,"Share Market Today LIVE: Sensex up over 250 pts, Nifty above 24,950 led by amid buying in telecom, energy",N/A,
204,"Share Market News July 31: Tata Consumer Products, Maruti Suzuki, M&M, Tata Steel, Coal India, other stocks to track on Wednesday","Share Market News July 31: Domestic equity benchmarks Nifty50 and Sensex finished a volatile session barely in the green on Tuesday, as buying in auto and financial stocks was offset by selling in FMCG scrips. Here is a list of stocks that are set to be in focus during Wednesday's session.",
205,Defence stock to buy: Brokerages suggest buying this defence stock trading under Rs 320; check target price,Defence stock to buy: Brokerage Jefferies suggests buying Bharat Electronics Ltd (BEL) and increasing the target to Rs 370 from previous Rs 305. The brokerage says that the company's results have been strong in the first quarter of the financial year 2025.,
206,Multibagger stock to deliver bonus after 18 years? Board meets on this day to consider proposal,N/A,
207,PepsiCo bottler announces stock split for second consecutive year: Check details,"PepsiCo bottler announces stock split for the second consecutive year. Last year, the company had announced 1:2 stock split.",
208,ICICI Securities initiates coverage on this midcap logistics company; sees 21% potential upside,"We see Transport Corporation of India (TCIL) as a good opportunity in the current subdued operating environment for the logistics sector, added the brokerage.",
209,309% Rise in 1 Year: Multibagger PSU NBCC rises after its subsidiary HSCL gets Rs 444 crore orders,Multibagger PSU Stock: NBCC The order worth Rs 403.89 crore is for the construction of a new government medical college of 100 student capacity and a 430-bed hospital at Parbhani. Another order worth Rs 39.72 crore is for the construction of residential doctors and interns hostel building in the premises of Shri Chatrapati Shivaji Maharaj Sarvopchar Rugnalaya at Solapur.,
210,Varun Beverages stock just 2% shy of its all-time high; here’s what is the news,N/A,
211,"Disappointed by PSU OMC's Q1 results, analysts now see 27% downside in this multibagger stock",N/A,
212,SID KI SIP: Why Siddharth Sedani Choose 'RURAL REVIVAL' Theme For Today? Where To Invest?,N/A,
213,"Stocks In News: Vedanta, Microtech Developers, HDFC Life, Sona BLW Among Other Stocks In Focus Today, May 31",N/A,
214,"Traders Diary: Buy, Sell Or Hold Strategy On IDFC Ltd, United Spirits, Coal India, TCS Among Other Stocks Today",N/A,
215,Market Top 10: Market Braces For Action-Packed Moves On The Back Of These Top 10 News,N/A,
216,"Stocks In News: Torrent Pharmaceuticals, ITC, Vedanta Among Other Stocks In Focus Today, May 30",N/A,
217,"Traders Diary: Buy, Sell Or Hold Strategy On Axis Bank, Hindalco, Coal India, Voltas Among Other Stocks Today",N/A,
218,Market Top 10: Here's The List Of Stocks That Are In Focus Today,N/A,
219,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On L.G.Balakrishnan Shares? Here’s What He Suggests,N/A,
220,"Traders Diary: Buy, Sell Or Hold Strategy On HCL Tech, Indigo Paints, Nippon India, PFC Among Other Stocks Today",N/A,
221,"Stocks In News: Tata Motors, Sun Pharma, Bosch Ltd Among Other Stocks In Focus Today, May 29",N/A,
222,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On MPS Ltd Shares? Here’s What He Suggests,N/A,
223,"Traders Diary: Buy, Sell Or Hold Strategy On Berger Paints, Maruti, Whirlpool, Hindalco Among Other Stocks Today",N/A,
224,"Stocks In News: Grasim Industries, Torrent Pharma, Bata India Among Other Stocks In Focus Today, May 26",N/A,
225,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On Indraprastha Medical Shares? Here’s What He Suggests,N/A,
226,"Traders Diary: TCS, L&T, Tata Motors, Titan Among Other Stocks Today",N/A,
227,"Stocks In News: Zee Entertainment Enterprises, Balmer Lawrie, Whirlpool India Among Other Stocks In Focus Today, May 25",N/A,
228,F&O Ban Update | These Stocks Under F&O Ban List Today - 24th May 2023,N/A,
229,"BCL Industries | Varinder Research Stock | Company Details, Fundamentals & Risk Management",N/A,
230,"Share Market Today HIGHLIGHTS: Sensex finishes up 51.69 pts, Nifty settles at 24,613",N/A,
231,"Share Market Today HIGHLIGHTS: Sensex ends up 62.87 pts; Nifty settles at 24,302.15",N/A,
232,"Share Market Today HIGHLIGHTS: Indices muted; Nifty settles at 24,123.85",N/A,
233,"Share Market Today HIGHLIGHTS: Sensex slips 280 pts, Nifty settles at 24,413.5",N/A,
234,"Share Market Today HIGHLIGHTS: Indices subdued; Sensex up 23.12 pts, Nifty finishes at 24,836.1",N/A,
235,"Share Market HIGHLIGHTS: Sensex ends 73 pts lower, Nifty at 24,479 as market recovers much of intraday losses amid volatile Budget trade",N/A,
236,"Share Market HIGHLIGHTS: Sensex ends 103 pts lower, Nifty settles at 24,509; all eyes on July 23 Budget",N/A,
237,"Share Market Today HIGHLIGHTS: Markets close at record highs; Sensex up 627 pts, Nifty settles at 24,800.85",N/A,
238,"Share Market Today HIGHLIGHTS: Sensex slips 109 pts, Nifty settles at 24,406.1",N/A,
239,Up 1270% in 2 years: This railway PSU stock to watch on Wednesday as company gets Rs 132 crore order,"RVNL share price: Last week also, the railway PSU received an order from Southern Railway for automatic signaling work on the Ernakulam JN (ERS) – Vallattol Nagar (VTK) section on the B-Route of Thiruvananthapuram Division in Southern Railway. The order value was Rs 156 crore.",
240,"Share Market Today HIGHLIGHTS: Sensex up 99.56 pts, Nifty finishes at 24,857.3",N/A,
241,"Share Market HIGHLIGHTS: Sensex, Nifty50 retreat from record highs amid weakness in auto, financial stocks",N/A,
242,Mid-day market trade: Nifty recovers around 100 pts from day’s low; TCS trades flat ahead of Q1 results,"As the markets are seeing correction after the relentless surge, analysts view it to be healthy.",
243,"Share Market HIGHLIGHTS: Sensex ends 27 pts lower, Nifty settles at 24,316",N/A,
244,PSU stock: Planning to buy IREDA shares? Know brokerage's views on renewable energy stock,"IREDA (Indian Renewable Energy Development Agency Ltd), a public sector renewable energy provider, reported its first-quarter results last week. Following the June quarter results, the stock gained 9 per cent today, reaching an all-time high of Rs 310. Today it finished at Rs 291 (IREDA Stock Price), up 2.48 per cent. However, the most relevant thing right now is that the stock is expected to register profits following the June quarter reports.",
245,TCS Dividend 2024: IT major declares 1000% interim dividend - Check record date and other details,"TCS Dividend 2024, TCS Dividend 2024 Record Date: TCS said that eligible shareholders will be paid the interim dividend on August 5, 2024.",
246,"Share Market HIGHLIGHTS: Sensex cracks below 80,000, Nifty50 settles at record 24,324; HDFC Bank falls sharply",N/A,
247,"Share Market HIGHLIGHTS: Fresh closing highs on D-Street; Sensex ends 622 pts higher at 80,519, Nifty settles above 24,500 for first time ever",N/A,
248,"Share Market Today HIGHLIGHTS: Sensex finishes up 545.35 pts, Nifty settles at 24,286.5 led by financial and FMCG",N/A,
249,"Anil Singhvi Market Strategy July 22: Important levels to track in Nifty50, Nifty Bank today as India awaits Economic Survey","Anil Singhvi Market Strategy: Zee Business Managing Editor Anil Singhvi shares his strategy for today's session on Dalal Street. Check out his take on key support and resistance levels for the Nifty and the Nifty Bank, and how he views the market.",
250,"Share Market Today LIVE: Sensex up over 250 pts, Nifty near 24,950 led by amid buying in telecom, energy",N/A,
251,PepsiCo bottler announces stock split for second consecutive year: Check details,"PepsiCo bottler announces stock split for the second consecutive year. Last year, the company had announced 1:2 stock split.",
252,"Traders' Diary: Buy, sell or hold strategy on Asian Paints, Bharat Electronics, Tata Steel, RVNL, JSPL, over a dozen other stocks today",Check out the complete list of stocks on analysts Kushal Gupta and Nupur Jainkunia's radar.,
253,"BEL reports good Q1 numbers, PAT rises over 46%; should you buy, sell or hold?","The Navratna Defence PSU achieved a turnover of Rs 4105.14 crore, registering a growth of 19.10 per cent during the Q1 of FY 2024-25 against Rs 3446.69 crore a year ago.",
254,"This PSU stock surges over 3% after Rs 10,000 crore project - Do you own?",The counter opened gap up with a gain of 3.29 per cent today at Rs 327.70. The counter had closed at Rs 317.25 in the previous session on the BSE.,
255,"Stock Split: This NBFC announces sub-division, check ratio",The company said that the record date for finalising the eligible stockholders for the corporate action will be declared later.,
