,Headline,Summary,Date
142,Paytm Q1 results today: Here's what analysts expect from One 97 Communications,Paytm Q1 results today: Here's what analysts expect from One 97 Communications financial performance,19 Jul 2024
143,South Indian Bank shares soar over 6% after net profit grows 45% YoY in Q1,South Indian Bank shares soar over 6% after net profit grows 45% YoY in Q1,19 Jul 2024
144,JSW Infra share price cracks 8% after Q1 result; is it buy-worthy?,JSW Infra share price cracks 8% after Q1 result; is it buy-worthy? Here's what top brokerages say,19 Jul 2024
145,Stocks in focus: Rajesh Palviya of Axis Securities recommends three stocks today,"Stocks in focus: Rajesh Palviya of Axis Securities recommends SBI Life, Orient Cement, and TCS today",19 Jul 2024
146,"Persistent Systems shares tank 7%, L&T Technology shares flat after Q1 results","Persistent Systems share price tanks over 7%, L&T Technology Services shares flat after Q1 results",19 Jul 2024
147,Reliance share price: Should you buy RIL stocks ahead of Q1 results today?,Reliance share price: Should you buy RIL stocks ahead of Q1 results today?,19 Jul 2024
148,"Infosys share price jumps 5% on Q1 boost; should you buy, sell or hold?","Infosys share price jumps 5% to hit a fresh 52-week high on Q1 boost; should you buy, sell or hold?",19 Jul 2024
149,Trade setup for stock market today: Five stocks to buy or sell on Friday,Stock market today: Trade setup for Nifty 50 to Q1 results today — five stocks to buy or sell on Friday,19 Jul 2024
150,Wipro share price: Is this a stock to buy ahead of Q1 results today?,Wipro share price: Is this a stock to buy ahead of Q1 results today?,19 Jul 2024
151,"Nifty 50, Sensex on July 19: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on July 19",19 Jul 2024
152,Stocks to buy or sell: Sumeet Bagadia recommends five breakout stocks,Stocks to buy or sell: Aditya Birla Money to DCM — Sumeet Bagadia recommends five breakout stocks today,19 Jul 2024
153,Indian stock market: 10 key things that changed for market overnight,"Indian stock market: 10 key things that changed for market overnight - Gift Nifty, fall in Dow Jones, Infosys Q1 results",19 Jul 2024
154,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 19,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 19,19 Jul 2024
155,Infosys shares in focus as ADR jumps over 8% after Q1 results beat estimate,Infosys share price in focus as ADR jumps over 8% after Q1 results beat estimates,19 Jul 2024
156,"Dividend stocks: Bosch, LIC, TCS among 36 stocks to trade ex-dividend today","Dividend stocks: Bosch, Dabur, LIC, TCS among 36 stocks to trade ex-dividend today",19 Jul 2024
157,"Bandhan Bank, SAIL, Vedanta among 11 stocks in F&O ban list today","Stock market today: Bandhan Bank, SAIL, Vedanta among 11 stocks in F&O ban list on July 19",19 Jul 2024
158,Why veteran investor Bharat Shah thinks the midcap-smallcap scare is outdated,Bharat Shah: Views that midcaps are fleeting and smallcaps are destined to fizzle out are outdated,19 Jul 2024
159,From Marico to TCS - Chandan Taparia recommends these stocks to buy today,"Chandan Taparia's recommendations: How to trade Marico, ICICI Bank, TCS shares on July 19?",19 Jul 2024
160,"Nasdaq, S&P 500 rebound as megacap & chip stocks regain ground","Wall Street today: Nasdaq, S&P 500 rebound as megacap & chip stocks regain ground",18 Jul 2024
161,RailTel Corporation secures Rs 187 crore order from government; stock up 2%,"RailTel Corporation share price: RailTel's order win announcement came post-market hours today. Earlier in the day, the stock settled 2.06 per cent higher at Rs 527 on NSE. At this price, it gained 49.27 per cent in 2024 so far.",2024-07-22
162,"Multibagger defence stock up 745% from 52-week low, hit upper circuit today; here are fresh price targets","Multibagger stock: With today’s gain, the stock is up 745% from its 52 week low. The defence stock fell to a yearly low of Rs 316.50 on August 11, 2023.",2024-07-22
163,Budget 2024: Infra stocks in focus & expectations from Nirmala Sitharaman's Budget speech,"Union Budget 2024: The brokerage expects the government to continue spending on roads and railways, special focus on housing, renewable energy and water infrastructure.",2024-07-22
164,Budget 2024: Agri stocks in focus and expectations for the rural sector,"Brokerage Anand Rathi expects increased budget allocation for agri /rural infrastructure, and for Kissan Samman Nidhi.",2024-07-22
165,"Budget 2024 stocks and expectations for metal, FMCG, infra & real estate sectors","Union Budget 2024 expectations: Markets would be keenly awaiting any adverse changes in the capital gain tax on equities. In case there is no change in capital gain tax it would be considered positive for Indian equity markets, said JM Financial.",2024-07-22
166,"Suzlon Energy shares: Brokerage raises target price, expects 'strong performance'","Shares of Suzlon Energy Ltd rebounded 3 per cent from day's low at Rs 53.50 to Rs 55.14 on Monday, with its total market capitalization hovering near Rs 75,000 crore mark.",2024-07-22
167,"LTIMindTree, Bajaj Finserv, Natco Pharma & Bikaji Foods: These are 4 stock picks from SMC Global","SMC Global said that LTIMindTree endured downward pressure for a significant period, consistently trading below its 200-day exponential moving average on the daily timeframe.",2024-07-22
168,GRSE enters into 2 non-binding 'confidential' pacts; stock hits 5% upper circuit level,"GRSE share price: GRSE shares jumped 5 per cent to hit their upper price band of Rs 2,581.50. At this price, the multibagger stock has gained 194.01 per cent on a year-to-date (YTD) basis.",2024-07-22
169,Paytm shares at Rs 325 or Rs 600? What analysts say post Q1 results,"Paytm shares: One97 Communications tumbled more than 3.31 per cent to Rs 444.30 on Monday, with its total market capitalization falling below Rs 29,000 crore.",2024-07-22
170,"Wipro shares slip 8% on Q1 earnings, here are fresh price targets",Wipro stock fell 7.87% to Rs 513.35 on BSE. Market cap of Wipro slipped to Rs 2.69 lakh crore on BSE.,2024-07-22
171,"Suzlon Energy shares flat ahead of Q1 results; earnings previews, stock price targets & more","Amid the busy results season, Suzlon Energy is scheduled to announce its earnings for the June 2024 quarter on Monday, July 22.",2024-07-22
172,"YES Bank shares rise 5% post Q1 earnings, check details","YES Bank stock climbed 4.88% to Rs 25.99 in early deals against the previous close of Rs 24.78 on BSE. Earlier, the stock opened higher at Rs 25.84.",2024-07-22
173,Patanjali Foods shares in news as profit surges three fold in Q1,Patanjali Foods shares ended 0.74% lower at Rs 1591.15 on Friday against the previous close of Rs 1602.95 on BSE.,2024-07-22
174,JSW Steel shares in news today as Q1 profit misses estimates,The metal sector stock slipped 4.36% to Rs 889.55 on July 19 against the previous close of Rs 930.10.,2024-07-22
175,YES Bank shares in focus today after Q1 results; key details,YES Bank reported a 47 per cent rise on a year-on-year (YoY) basis in the net profit at Rs 502.43 crore in the first quarter of the current financial year.,2024-07-22
176,"YES Bank, Adani Power, Vedanta: Trading Strategies for these buzzing stocks","An analyst at Anand Rathi said that YES Bank's recent correction has occurred with very low volume, suggesting that bearish pressure is weakening near the support level.",2024-07-22
177,IREDA clarifies on NSE's query over Nepal hydropower project. Details here,"IREDA share price: IREDA shares settled 5.71 per cent higher at Rs 272.10 on Friday, pausing their sharp two-day correction. The counter has given multibagger returns by rallying 160.01 per cent on a year-to-date (YTD) basis.",2024-07-20
178,"HDFC Bank Q1 FY25 results: Profit up 35% YoY at Rs 16,175 crore; total income jumps 45%","HDFC Bank Q1 FY25 results: During the quarter under review, the country's largest private lender's profit came at Rs 16,174.75 crore compared with Rs 11,951.77 crore in the year-ago period.",2024-07-20
179,"Kotak Mahindra Bank Q1 FY25 results: Profit soars 81% YoY to Rs 6,250 crore; total income up 19%","Kotak Mahindra Bank Q1 FY25 results: During the quarter under review, profit came at Rs 6,249.82 crore compared with Rs 3,452.30 crore in the year-ago period. The bank's total income rose 18.90 per cent to Rs 15,675.15 crore in Q1 FY25 from Rs 13,183.26 crore in the corresponding period last year.",2024-07-20
180,YES Bank Q1 FY25 results: Profit jumps 47% YoY to Rs 502 crore; total income up 18%,"YES Bank Q1 FY25 results: During the quarter under review, profit came at Rs 502.43 crore compared with Rs 342.52 crore in the year-ago period. The bank's total income rose 17.59 per cent to Rs 8,918.14 crore in Q1 FY25 from Rs 7,584.34 crore in the corresponding period last year.",2024-07-20
181,"RVNL shares defy market correction, rise 9%; here's why",RVNL shares rise today: The railway stock snapped its four-day losing streak today. A total of 84.88 lakh shares of RVNL changed hands amounting to a turnover of Rs 515.20 crore.,2024-07-19
182,RailTel wins order worth ₹186.81 crore from Ministry of Railways,RailTel wins order worth ₹186.81 crore from Ministry of Railways,2024-07-22
183,"Indus Towers shares may rise to ₹500, says Citi after 110% rally in 2024","Indus Towers shares may rise to ₹500, says Citi after 110% rally in 2024",2024-07-22
184,"June 4 Market Fall: No specific information of unfair trading, says MoS Finance to Parliament","June 4 Market Fall: No specific information of unfair trading, says MoS Finance to Parliament",2024-07-22
185, Devina Mehra has this advice for market investors ahead of Budget, Devina Mehra has this advice for market investors ahead of Budget,2024-07-22
186, Economic Survey 2023-24: Capital markets becoming prominent in India's growth story, Economic Survey 2023-24: Capital markets becoming prominent in India's growth story,2024-07-22
187, Market at Close | Sensex and Nifty end flat while mid caps rally ahead of Budget 2024, Market at Close | Sensex and Nifty end flat while mid caps rally ahead of Budget 2024,2024-07-22
188," Nifty, Sensex may fall 10% with broader markets seeing a larger fall, warns Emkay"," Nifty, Sensex may fall 10% with broader markets seeing a larger fall, warns Emkay",2024-07-22
189, UCO Bank Q1 Results: Low employee expenses aid profit; Asset quality improves, UCO Bank Q1 Results: Low employee expenses aid profit; Asset quality improves,2024-07-22
190, Indian Overseas Bank Q1 Results: Net profit at ₹633 crore; asset quality improves, Indian Overseas Bank Q1 Results: Net profit at ₹633 crore; asset quality improves,2024-07-22
191," HAL shares back above the mark of ₹5,000 after nearly 15% drop in three sessions; Should you buy?"," HAL shares back above the mark of ₹5,000 after nearly 15% drop in three sessions; Should you buy?",2024-07-22
