Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
329,Kalpataru Projects International,KPIL,0,""""""
330,R R Kabel,RRKABEL,0,""""""
331,Sumitomo Chemical India,SUMICHEM,0,""""""
332,Natco Pharma,NATCOPHARM,0,""""""
333,Suven Pharmaceuticals,SUVENPHAR,0,""""""
334,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
335,Triveni Turbine,TRITURBINE,0,""""""
336,Piramal Pharma,PPLPHARMA,0,""""""
337,Inox Wind,INOXWIND,0,""""""
338,Action Construction Equipment,ACE,0,""""""
339,Atul,ATUL,0,""""""
340,Capri Global Capital,CGCL,0,""""""
341,TVS Holdings,TVSHLTD,0,""""""
342,Shyam Metalics and Energy,SHYAMMETL,0,""""""
343,Nuvama Wealth Management,NUVAMA,0,""""""
344,Krishna Institute of Medical Sciences,KIMS,0,""""""
345,Cello World,CELLO,0,""""""
346,PNB Housing Finance,PNBHOUSING,0,""""""
347,Redington,REDINGTON,0,""""""
348,Lakshmi Machine Works,LAXMIMACH,0,""""""
349,Jyothy Labs,JYOTHYLAB,0,""""""
350,CESC,CESC,0,""""""
351,Godfrey Phillips India,GODFRYPHLP,0,""""""
352,NMDC Steel,NSLNISP,0,""""""
353,RITES,RITES,0,""""""
354,Concord Biotech,CONCORDBIO,0,""""""
355,Indiamart Intermesh,INDIAMART,0,""""""
356,Aegis Logistics,AEGISCHEM,0,""""""
357,Olectra Greentech,OLECTRA,0,""""""
358,Whirlpool of India,WHIRLPOOL,0,""""""
359,Anand Rathi Wealth,ANANDRATHI,0,""""""
360,Navin Fluorine International,NAVINFLUOR,0,""""""
361,Jupiter Wagons,JWL,0,""""""
362,Aptus Value Housing Finance India,APTUS,0,""""""
363,Finolex Cables,FINCABLES,0,""""""
364,Finolex Industries,FINPIPE,0,""""""
365,Poly Medicure,POLYMED,0,""""""
366,Vinati Organics,VINATIORGA,0,""""""
367,Intellect Design Arena,INTELLECT,0,""""""
368,Jai Balaji Industries,JAIBALAJI,0,""""""
369,The Jammu & Kashmir Bank,J&KBANK,0,""""""
370,Karur Vysya Bank,KARURVYSYA,0,""""""
371,Blue Dart Express,BLUEDART,0,""""""
372,Manappuram Finance,MANAPPURAM,0,""""""
373,Affle (India),AFFLE,0,""""""
374,RBL Bank,RBLBANK,0,""""""
375,Tata Teleservices (Maharashtra),TTML,0,""""""
376,BASF India,BASF,0,""""""
377,V-Guard Industries,VGUARD,0,""""""
378,Computer Age Management Services,CAMS,0,""""""
379,The Great Eastern Shipping Company,GESHIP,0,""""""
380,Century Plyboards (India),CENTURYPLY,0,""""""
381,Clean Science and Technology,CLEAN,0,""""""
382,Firstsource Solutions,FSL,0,""""""
383,Zensar Technologies,ZENSARTECH,0,""""""
384,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
385,Data Patterns (India),DATAPATTNS,0,""""""
386,Chennai Petroleum Corporation,CHENNPETRO,0,""""""
387,Welspun Corp,WELCORP,0,""""""
388,Mahanagar Gas,MGL,0,""""""
389,Ksb,KSB,0,""""""
390,Welspun Living,WELSPUNLIV,0,""""""
391,Himadri Speciality Chemical,HSCL,0,""""""
392,DCM Shriram,DCMSHRIRAM,0,""""""
393,AstraZeneca Pharma India,ASTRAZEN,0,""""""
394,Zee Entertainment Enterprises,ZEEL,0,""""""
395,BEML,BEML,0,""""""
396,HFCL,HFCL,0,""""""
397,Rainbow Childrens Medicare,RAINBOW,0,""""""
398,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
399,Asahi India Glass,ASAHIINDIA,0,""""""
400,PVR INOX,PVRINOX,0,""""""
401,Amara Raja Energy & Mobility,ARE&M,0,""""""
402,IIFL Finance,IIFL,0,""""""
403,BLS International Services,BLS,0,""""""
404,Alok Industries,ALOKINDS,0,""""""
405,Vardhman Textiles,VTL,0,""""""
406,G R Infraprojects,GRINFRA,0,""""""
407,HBL Power Systems,HBLPOWER,0,""""""
408,WESTLIFE FOODWORLD LIMITED,WESTLIFE,0,""""""
409,Ramkrishna Forgings,RKFORGE,0,""""""
410,Kirloskar Oil Engines,KIRLOSENG,0,""""""
411,TITAGARH RAIL SYSTEMS LIMITED,TITAGARH,0,""""""
412,Fine Organic Industries,FINEORG,0,""""""
413,Amber Enterprises India,AMBER,0,""""""
414,Bikaji Foods International,BIKAJI,0,""""""
415,Sterling and Wilson Renewable Energy,SWSOLAR,0,""""""
416,Indian Energy Exchange,IEX,0,""""""
417,Sun Pharma Advanced Research Company,SPARC,0,""""""
418,Graphite India,GRAPHITE,0,""""""
419,Supreme Petrochem,SPLPETRO,0,""""""
420,Railtel Corporation Of India,RAILTEL,0,""""""
421,Ingersoll Rand (India),INGERRAND,0,""""""
422,eClerx Services,ECLERX,0,""""""
423,Juniper Hotels,JUNIPER,0,""""""
424,Eris Lifesciences,ERIS,0,""""""
425,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
426,Engineers India,ENGINERSIN,0,""""""
427,Maharashtra Seamless,MAHSEAMLES,0,""""""
428,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
429,JK Tyre & Industries,JKTYRE,0,""""""
430,Tejas Networks,TEJASNET,0,""""""
431,Newgen Software Technologies,NEWGEN,0,""""""
432,INOX India,INOXINDIA,0,""""""
433,Birla Corporation,BIRLACORPN,0,""""""
434,Bombay Burmah Trading Corporation,BBTC,0,""""""
435,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
436,Nuvoco Vistas Corporation,NUVOCO,0,""""""
437,Akzo Nobel India,AKZOINDIA,0,""""""
438,CEAT,CEATLTD,0,""""""
439,Reliance Infrastructure,RELINFRA,0,""""""
440,Godawari Power And Ispat limited,GPIL,0,""""""
441,Elecon Engineering Company,ELECON,0,""""""
442,Anant Raj,ANANTRAJ,0,""""""
443,Electrosteel Castings,ELECTCAST,0,""""""
444,D B Realty,DBREALTY,0,""""""
445,Equitas Small Finance Bank,EQUITASBNK,0,""""""
446,Kfin Technologies,KFINTECH,0,""""""
447,Bajaj Electricals,BAJAJELEC,0,""""""
448,Latent View Analytics,LATENTVIEW,0,""""""
449,Jaiprakash Power Ventures,JPPOWER,0,""""""
450,Granules India,GRANULES,0,""""""
451,Aavas Financiers,AAVAS,0,""""""
452,Aether Industries,AETHER,0,""""""
453,UTI Asset Management Company,UTIAMC,0,""""""
454,Lemon Tree Hotels,LEMONTREE,0,""""""
455,JK Lakshmi Cement,JKLAKSHMI,0,""""""
456,Gujarat Pipavav Port,GPPL,0,""""""
457,Sheela Foam,SFL,0,""""""
458,PCBL LIMITED,PCBL,0,""""""
459,C.E. Info Systems,MAPMYINDIA,0,""""""
460,ROUTE MOBILE LIMITED,ROUTE,0,""""""
461,Can Fin Homes,CANFINHOME,0,""""""
462,City Union Bank,CUB,0,""""""
463,Sapphire Foods India,SAPPHIRE,0,""""""
464,Caplin Point Laboratories,CAPLIPOINT,0,""""""
465,Minda Corporation,MINDACORP,0,""""""
466,MMTC,MMTC,0,""""""
467,PTC Industries,PTCIL,0,""""""
468,IFCI,IFCI,0,""""""
469,Praj Industries,PRAJIND,0,""""""
470,Voltamp Transformers,VOLTAMP,0,""""""
471,Usha Martin,USHAMART,0,""""""
472,EID Parry India,EIDPARRY,0,""""""
473,RattanIndia Enterprises,RTNINDIA,0,""""""
474,Anupam Rasayan India,ANURAS,0,""""""
475,Glenmark Life Sciences,GLS,0,""""""
476,DOMS Industries,DOMS,0,""""""
477,Infibeam Avenues,INFIBEAM,0,""""""
478,FORCE MOTORS LTD,FORCEMOT,0,""""""
479,Zydus Wellness,ZYDUSWELL,0,""""""
480,Star Cement,STARCEMENT,0,""""""
481,Godrej Agrovet,GODREJAGRO,0,""""""
482,TTK Prestige,TTKPRESTIG,0,""""""
483,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
484,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
485,KPI Green Energy,KPIGREEN,0,""""""
486,Craftsman Automation,CRAFTSMAN,0,""""""
487,Mahindra Lifespace Developers,MAHLIFE,0,""""""
488,Jubilant Pharmova,JUBLPHARMA,0,""""""
489,Netweb Technologies India,NETWEB,0,""""""
490,Network18 Media & Investments,NETWORK18,0,""""""
491,Prism Johnson,PRSMJOHNSN,0,""""""
492,Metropolis Healthcare,METROPOLIS,0,""""""
493,Cera Sanitaryware,CERA,0,""""""
494,SBFC Finance,SBFC,0,""""""
495,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
496,Kirloskar Brothers,KIRLOSBROS,0,""""""
497,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
498,Shriram Pistons & Rings,SHRIPISTON,0,""""""
499,Shree Renuka Sugars,RENUKA,0,""""""
500,Rategain Travel Technologies,RATEGAIN,0,""""""
501,Wockhardt,WOCKPHARMA,0,""""""
502,Safari Industries (India),SAFARI,0,""""""
503,Happy Forgings,HAPPYFORGE,0,""""""
504,Techno Electric & Engineering Company,TECHNOE,0,""""""
505,Shoppers Stop,SHOPERSTOP,0,""""""
506,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
507,Syrma SGS Technology,SYRMA,0,""""""
508,Tega Industries,TEGA,0,""""""
509,Archean Chemical Industries,ACI,0,""""""
510,Medplus Health Services,MEDPLUS,0,""""""
511,Maharashtra Scooters,MAHSCOOTER,0,""""""
512,Neuland Laboratories,NEULANDLAB,0,""""""
513,Azad Engineering,AZAD,0,""""""
514,Esab India,ESABINDIA,0,""""""
515,Galaxy Surfactants,GALAXYSURF,0,""""""
516,Zen Technologies,ZENTEC,0,""""""
517,JSW Holdings,JSWHL,0,""""""
518,TV18 Broadcast,TV18BRDCST,0,""""""
519,Home First Finance Company India,HOMEFIRST,0,""""""
520,Mahindra Holidays & Resorts India,MHRIL,0,""""""
521,Power Mech Projects,POWERMECH,0,""""""
522,The Karnataka Bank,KTKBANK,0,""""""
523,Jupiter Life Line Hospitals,JLHL,0,""""""
524,Mastek,MASTEK,0,""""""
525,Procter & Gamble Health,PGHL,0,""""""
526,Thomas Cook  (India) ,THOMASCOOK,0,""""""
527,CCL Products (India),CCL,0,""""""
528,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
529,Rajesh Exports,RAJESHEXPO,0,""""""
530,Quess Corp,QUESS,0,""""""
531,Varroc Engineering,VARROC,0,""""""
532,Tamilnad Mercantile Bank,TMB,0,""""""
533,Man Infraconstruction,MANINFRA,0,""""""
534,Easy Trip Planners,EASEMYTRIP,0,""""""
535,VIP Industries,VIPIND,0,""""""
536,ION Exchange (India),IONEXCHANG,0,""""""
537,Responsive Industries,RESPONIND,0,""""""
538,Mishra Dhatu Nigam,MIDHANI,0,""""""
539,Electronics Mart India,EMIL,0,""""""
540,Gujarat Ambuja Exports,GAEL,0,""""""
541,Strides Pharma Science,STAR,0,""""""
542,Jubilant Ingrevia,JUBLINGREA,0,""""""
543,Sarda Energy & Minerals,SARDAEN,0,""""""
544,The South Indian Bank,SOUTHBANK,0,""""""
545,HEG,HEG,0,""""""
546,Chemplast Sanmar,CHEMPLASTS,0,""""""
547,Arvind,ARVIND,0,""""""
548,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
549,NAVA LIMITED,NAVA,0,""""""
550,Allcargo Logistics,ALLCARGO,0,""""""
551,Indo Count Industries,ICIL,0,""""""
552,Inox Wind Energy,IWEL,0,""""""
553,KNR Constructions,KNRCON,0,""""""
554,FDC,FDC,0,""""""
555,Religare Enterprises,RELIGARE,0,""""""
556,Gravita India,GRAVITA,0,""""""
557,Keystone Realtors,RUSTOMJEE,0,""""""
558,Marksans Pharma,MARKSANS,0,""""""
559,NIIT Learning Systems,NIITMTS,0,""""""
560,Ahluwalia Contracts (India),AHLUCONT,0,""""""
561,Just Dial,JUSTDIAL,0,""""""
562,Triveni Engineering & Industries,TRIVENI,0,""""""
563,Garware Technical Fibres,GARFIBRES,0,""""""
564,Vesuvius India,VESUVIUS,0,""""""
565,Saregama India,SAREGAMA,0,""""""
566,Dilip Buildcon,DBL,0,""""""
567,India Shelter Finance Corporation,INDIASHLTR,0,""""""
568,Blue Jet Healthcare,BLUEJET,0,""""""
569,Balaji Amines,BALAMINES,0,""""""
570,Isgec Heavy Engineering,ISGEC,0,""""""
571,Avanti Feeds,AVANTIFEED,0,""""""
572,The India Cements,INDIACEM,0,""""""
573,Mrs. Bectors Food Specialities,BECTORFOOD,0,""""""
574,Campus Activewear,CAMPUS,0,""""""
575,LT Foods,LTFOODS,0,""""""
576,Vijaya Diagnostic Centre,VIJAYA,0,""""""
577,Go Fashion (India),GOCOLORS,0,""""""
578,BOROSIL RENEWABLES LIMITED,BORORENEW,0,""""""
579,Laxmi Organic Industries,LXCHEM,0,""""""
580,Greenlam Industries,GREENLAM,0,""""""
581,Deepak Fertilizers and Petrochemicals Corporation,DEEPAKFERT,0,""""""
582,CMS Info Systems,CMSINFO,0,""""""
583,KRBL,KRBL,0,""""""
584,Ethos,ETHOSLTD,0,""""""
585,Texmaco Rail & Engineering,TEXRAIL,0,""""""
586,Transport Corporation of India,TCI,0,""""""
587,Indiabulls Real Estate,IBREALEST,0,""""""
588,Jindal Worldwide,JINDWORLD,0,""""""
589,eMudhra,EMUDHRA,0,""""""
590,PDS,PDSL,0,""""""
591,Ganesh Housing Corporation,GANESHHOUC,0,""""""
592,CSB Bank,CSBBANK,0,""""""
593,Share India Securities,SHAREINDIA,0,""""""
594,IFB Industries,IFBIND,0,""""""
595,Prince Pipes And Fittings,PRINCEPIPE,0,""""""
596,Vaibhav Global,VAIBHAVGBL,0,""""""
597,Arvind Fashions,ARVINDFASN,0,""""""
598,Edelweiss Financial Services,EDELWEISS,0,""""""
599,Senco Gold,SENCO,0,""""""
600,Spandana Sphoorty Financial,SPANDANA,0,""""""
601,Indigo Paints,INDIGOPNTS,0,""""""
602,Genus Power Infrastructures,GENUSPOWER,0,""""""
603,H.G. Infra Engineering,HGINFRA,0,""""""
604,TIPS Industries,TIPSINDLTD,0,""""""
605,SIS LIMITED,SIS,0,""""""
606,Mstc,MSTCLTD,0,""""""
607,Nesco,NESCO,0,""""""
608,Sanghvi Movers,SANGHVIMOV,0,""""""
609,Sandur Manganese & Iron Ores,SANDUMA,0,""""""
610,Ujjivan Financial Services,UJJIVAN,0,""""""
611,ITD Cementation India,ITDCEM,0,""""""
612,Cyient DLM,CYIENTDLM,0,""""""
613,EPL,EPL,0,""""""
614,Suprajit Engineering,SUPRAJIT,0,""""""
615,Sunteck Realty,SUNTECK,0,""""""
616,Hemisphere Properties India,HEMIPROP,0,""""""
617,MOIL,MOIL,0,""""""
618,Time Technoplast,TIMETECHNO,0,""""""
619,Astra Microwave Products,ASTRAMICRO,0,""""""
620,Transformers And Rectifiers (India),TRIL,0,""""""
621,Wonderla Holidays,WONDERLA,0,""""""
622,ASK Automotive,ASKAUTOLTD,0,""""""
623,LLOYDS ENGINEERING WORKS LIMITED,LLOYDSENGG,0,""""""
624,GMM Pfaudler,GMMPFAUDLR,0,""""""
625,Surya Roshni,SURYAROSNI,0,""""""
626,VST Industries,VSTIND,0,""""""
627,PTC India,PTC,0,""""""
628,JK Paper,JKPAPER,0,""""""
629,Sansera Engineering,SANSERA,0,""""""
630,Choice International,CHOICEIN,0,""""""
631,Aurionpro Solutions,AURIONPRO,0,""""""
632,Paisalo Digital,PAISALO,0,""""""
633,India Tourism Development Corporation,ITDC,0,""""""
634,Hindustan Foods,HNDFDS,0,""""""
635,Paradeep Phosphates,PARADEEP,0,""""""
636,Kesoram Industries,KESORAMIND,0,""""""
637,Hindustan Construction Company,HCC,0,""""""
638,Orchid Pharma,ORCHPHARMA,0,""""""
639,Jamna Auto Industries,JAMNAAUTO,0,""""""
640,ICRA,ICRA,0,""""""
641,R Systems International,RSYSTEMS,0,""""""
642,Prudent Corporate Advisory Services,PRUDENT,0,""""""
643,Mtar Technologies,MTARTECH,0,""""""
644,Utkarsh Small Finance Bank,UTKARSHBNK,0,""""""
645,Rain Industries,RAIN,0,""""""
646,Dynamatic Technologies,DYNAMATECH,0,""""""
647,Jai Corp,JAICORPLTD,0,""""""
648,Restaurant Brands Asia,RBA,0,""""""
649,Gateway Distriparks,GATEWAY,0,""""""
650,Puravankara,PURVA,0,""""""
651,Gujarat Alkalies and Chemicals,GUJALKALI,0,""""""
652,Nazara Technologies,NAZARA,0,""""""
653,Rallis India,RALLIS,0,""""""
654,VRL Logistics,VRLLOG,0,""""""
655,Gabriel India,GABRIEL,0,""""""
656,Dodla Dairy,DODLA,0,""""""
657,J.Kumar Infraprojects,JKIL,0,""""""
658,Rolex Rings,ROLEXRINGS,0,""""""
659,VA Tech Wabag,WABAG,0,""""""
660,Pricol,PRICOLLTD,0,""""""
661,Healthcare Global Enterprises,HCG,0,""""""
662,AGI Greenpac,AGI,0,""""""
663,D.B.Corp,DBCORP,0,""""""
664,Fusion Micro Finance,FUSION,0,""""""
665,Dhanuka Agritech,DHANUKA,0,""""""
666,MAS Financial Services,MASFIN,0,""""""
667,Sula Vineyards,SULA,0,""""""
668,TD Power Systems,TDPOWERSYS,0,""""""
669,Gallantt Ispat,GALLANTT,0,""""""
670,Jayaswal Neco Industries,JAYNECOIND,0,""""""
671,Gulf Oil Lubricants India,GULFOILLUB,0,""""""
672,Samhi Hotels,SAMHI,0,""""""
673,Teamlease Services,TEAMLEASE,0,""""""
674,Kirloskar Pneumatic Company,KIRLPNU,0,""""""
675,Epigral,EPIGRAL,0,""""""
676,Technocraft Industries (India),TIIL,0,""""""
677,Gopal Snacks,GOPAL,0,""""""
678,Jtekt India,JTEKTINDIA,0,""""""
679,HeidelbergCement India,HEIDELBERG,0,""""""
680,Sundaram Finance Holdings,SUNDARMHLD,0,""""""
681,RattanIndia Power,RTNPOWER,0,""""""
682,Sterlite Technologies,STLTECH,0,""""""
683,Jaiprakash Associates,JPASSOCIAT,0,""""""
684,Patel Engineering,PATELENG,0,""""""
685,Ashoka Buildcon,ASHOKA,0,""""""
686,Sindhu Trade Links,SINDHUTRAD,0,""""""
687,PG Electroplast,PGEL,0,""""""
688,National Fertilizers,NFL,0,""""""
689,Entero Healthcare Solutions,ENTERO,0,""""""
690,Jana Small Finance Bank,JSFB,0,""""""
691,Gokaldas Exports,GOKEX,0,""""""
692,Banco Products (I),BANCOINDIA,0,""""""
693,V-Mart Retail,VMART,0,""""""
694,Shanthi Gears,SHANTIGEAR,0,""""""
695,GHCL,GHCL,0,""""""
696,Sudarshan Chemical Industries,SUDARSCHEM,0,""""""
697,Welspun Enterprises,WELENT,0,""""""
698,Fedbank Financial Services,FEDFINA,0,""""""
699,NOCIL,NOCIL,0,""""""
700,TARC,TARC,0,""""""
701,Kewal Kiran Clothing,KKCL,0,""""""
702,Orient Electric,ORIENTELEC,0,""""""
703,Borosil,BOROLTD,0,""""""
704,Kirloskar Industries,KIRLOSIND,0,""""""
705,Balmer Lawrie & Company,BALMLAWRIE,0,""""""
706,Fineotex Chemical,FCL,0,""""""
707,Garware Hi-Tech Films,GRWRHITECH,0,""""""
708,Sharda Motor Industries,SHARDAMOTR,0,""""""
709,Apeejay Surrendra Park Hotels,PARKHOTELS,0,""""""
710,Max Estates,MAXESTATES,0,""""""
711,Tilaknagar Industries,TI,0,""""""
712,Ami Organics,AMIORG,0,""""""
713,Orient Cement,ORIENTCEM,0,""""""
714,Shilpa Medicare,SHILPAMED,0,""""""
715,Aarti Drugs,AARTIDRUGS,0,""""""
716,LG Balakrishnan & Bros,LGBBROSLTD,0,""""""
717,Aarti Pharmalabs,AARTIPHARM,0,""""""
718,TCI Express,TCIEXP,0,""""""
719,West Coast Paper Mills,WSTCSTPAPR,0,""""""
720,Advanced Enzyme Technologies,ADVENZYMES,0,""""""
721,Privi Speciality Chemicals,PRIVISCL,0,""""""
722,Greenpanel Industries,GREENPANEL,0,""""""
723,Venus Pipes & Tubes,VENUSPIPES,0,""""""
724,Black Box,BBOX,0,""""""
725,IIFL Securities,IIFLSEC,0,""""""
726,Pilani Investment and Industries Corporation,PILANIINVS,0,""""""
727,Rossari Biotech,ROSSARI,0,""""""
728,Kalyani Steels,KSL,0,""""""
729,DCB Bank,DCBBANK,0,""""""
730,Imagicaaworld Entertainment,IMAGICAA,0,""""""
731,Bajaj Hindusthan Sugar,BAJAJHIND,0,""""""
732,Dishman Carbogen Amcis,DCAL,0,""""""
733,Harsha Engineers International,HARSHA,0,""""""
734,Bharat Bijlee,BBL,0,""""""
735,Yatharth Hospital & Trauma Care Services,YATHARTH,0,""""""
736,The Orissa Minerals Development Company,ORISSAMINE,0,""""""
737,Thangamayil Jewellery,THANGAMAYL,0,""""""
738,Bharat Rasayan,BHARATRAS,0,""""""
739,Kolte - Patil Developers,KOLTEPATIL,0,""""""
740,Kaveri Seed Company,KSCL,0,""""""
741,Medi Assist Healthcare Services,MEDIASSIST,0,""""""
742,Inox Green Energy Services,INOXGREEN,0,""""""
743,Hathway Cable & Datacom,HATHWAY,0,""""""
744,Steel Strips Wheels,SSWL,0,""""""
745,Unichem Laboratories,UNICHEMLAB,0,""""""
746,Cigniti Technologies,CIGNITITEC,0,""""""
747,Indian Metals & Ferro Alloys,IMFA,0,""""""
748,Ashapura Minechem,ASHAPURMIN,0,""""""
749,Hinduja Global Solutions,HGS,0,""""""
750,Muthoot Microfin,MUTHOOTMF,0,""""""
751,Subros,SUBROS,0,""""""
752,Ramky Infrastructure,RAMKY,0,""""""
753,Sunflag Iron And Steel Company,SUNFLAG,0,""""""
754,CARE Ratings,CARERATING,0,""""""
755,Skipper,SKIPPER,0,""""""
756,La Opala RG,LAOPALA,0,""""""
757,Lumax Auto Technologies,LUMAXTECH,0,""""""
758,DCX Systems,DCXINDIA,0,""""""
759,Bombay Dyeing & Mfg Company,BOMDYEING,0,""""""
760,Hikal,HIKAL,0,""""""
761,Jain Irrigation Systems,JISLJALEQS,0,""""""
762,Cupid,CUPID,0,""""""
763,Avalon Technologies,AVALON,0,""""""
764,Lux Industries,LUXIND,0,""""""
765,Nucleus Software Exports,NUCLEUS,0,""""""
766,Tasty Bite Eatables,TASTYBITE,0,""""""
767,Savita Oil Technologies,SOTL,0,""""""
768,Arvind SmartSpaces,ARVSMART,0,""""""
769,Sandhar Technologies,SANDHAR,0,""""""
770,Salasar Techno Engineering,SALASAR,0,""""""
771,Neogen Chemicals,NEOGEN,0,""""""
772,Datamatics Global Services,DATAMATICS,0,""""""
773,JTL INDUSTRIES LIMITED,JTLIND,0,""""""
774,The Anup Engineering,ANUP,0,""""""
775,Thyrocare Technologies,THYROCARE,0,""""""
776,Vadilal Industries,VADILALIND,0,""""""
777,Navneet Education,NAVNETEDUL,0,""""""
778,KDDL,KDDL,0,""""""
779,Sai Silks (Kalamandir),KALAMANDIR,0,""""""
780,Landmark Cars,LANDMARK,0,""""""
781,Indoco Remedies,INDOCO,0,""""""
782,Bajaj Consumer Care,BAJAJCON,0,""""""
783,TVS Srichakra,TVSSRICHAK,0,""""""
784,Cartrade Tech,CARTRADE,0,""""""
785,Shivalik Bimetal Controls,SBCL,0,""""""
786,Fiem Industries,FIEMIND,0,""""""
787,Prakash Industries,PRAKASH,0,""""""
788,Delta Corp,DELTACORP,0,""""""
789,Rajratan Global Wire,RAJRATAN,0,""""""
790,Ideaforge Technology,IDEAFORGE,0,""""""
791,Mahindra Logistics,MAHLOG,0,""""""
792,Prime Focus,PFOCUS,0,""""""
793,Greaves Cotton,GREAVESCOT,0,""""""
794,Dollar Industries,DOLLAR,0,""""""
795,UFLEX,UFLEX,0,""""""
796,Unitech,UNITECH,0,""""""
797,BF Utilities,BFUTILITIE,0,""""""
798,Sharda Cropchem,SHARDACROP,0,""""""
799,Bannari Amman Sugars,BANARISUG,0,""""""
800,Sequent Scientific,SEQUENT,0,""""""
801,Greenply Industries,GREENPLY,0,""""""
802,Maithan Alloys,MAITHANALL,0,""""""
803,S H Kelkar and Company,SHK,0,""""""
804,Sundaram Clayton,SUNCLAY,0,""""""
805,Gufic Biosciences,GUFICBIO,0,""""""
806,BLS E-Services,BLSE,0,""""""
807,Diamond Power Infrastructure,DIACABS,0,""""""
808,ESAF Small Finance Bank,ESAFSFB,0,""""""
809,V.S.T Tillers Tractors,VSTTILLERS,0,""""""
810,HLE Glascoat,HLEGLAS,0,""""""
811,Brightcom Group,BCG,0,""""""
812,Goodluck India,GOODLUCK,0,""""""
813,Swaraj Engines,SWARAJENG,0,""""""
814,Seamec,SEAMECLTD,0,""""""
815,SML Isuzu,SMLISUZU,0,""""""
816,Ashiana Housing,ASHIANA,0,""""""
817,Dalmia Bharat Sugar and Industries,DALMIASUG,0,""""""
818,Hindware Home Innovation,HINDWAREAP,0,""""""
819,Sagar Cements,SAGCEM,0,""""""
820,Saksoft,SAKSOFT,0,""""""
821,Apollo Micro Systems,APOLLO,0,""""""
822,Supriya Lifescience,SUPRIYA,0,""""""
823,Automotive Axles,AUTOAXLES,0,""""""
824,Stylam Industries,STYLAMIND,0,""""""
825,Flair Writing Industries,FLAIR,0,""""""
826,Vindhya Telelinks,VINDHYATEL,0,""""""
827,CARYSIL LIMITED,CARYSIL,0,""""""
828,Thejo Engineering,THEJO,0,""""""
829,MPS,MPSLTD,0,""""""
830,Marathon Nextgen Realty,MARATHON,0,""""""
831,ISMT,ISMTLTD,0,""""""
832,Filatex India,FILATEX,0,""""""
833,NRB Bearing,NRBBEARING,0,""""""
834,Johnson Controls - Hitachi Air Conditioning India,JCHAC,0,""""""
835,Mold-Tek Packaging,MOLDTKPAC,0,""""""
836,Dreamfolks Services,DREAMFOLKS,0,""""""
837,GMR Power and Urban Infra,GMRP&UI,0,""""""
838,Shalby,SHALBY,0,""""""
839,Innova Captab,INNOVACAP,0,""""""
840,PTC India Financial Services,PFS,0,""""""
841,Ajmera Realty & Infra India,AJMERA,0,""""""
842,HMA Agro Industries,HMAAGRO,0,""""""
843,Nilkamal,NILKAMAL,0,""""""
844,RPG Life Sciences,RPGLIFE,0,""""""
845,Tatva Chintan Pharma Chem,TATVA,0,""""""
846,Styrenix Performance Materials,STYRENIX,0,""""""
847,Quick Heal Technologies,QUICKHEAL,0,""""""
848,Accelya Solutions India,ACCELYA,0,""""""
849,Repco Home Finance,REPCOHOME,0,""""""
850,PC Jeweller,PCJEWELLER,0,""""""
851,Apollo Pipes,APOLLOPIPE,0,""""""
852,Ganesha Ecosphere,GANECOS,0,""""""
853,Parag Milk Foods,PARAGMILK,0,""""""
854,Bajel Projects,BAJEL,0,""""""
855,PSP Projects,PSPPROJECT,0,""""""
856,Gujarat Industries Power Company,GIPCL,0,""""""
857,Xpro India,XPROINDIA,0,""""""
858,Pitti Engineering,PITTIENG,0,""""""
859,Shakti Pumps (India),SHAKTIPUMP,0,""""""
860,Tide Water Oil Company (India),TIDEWATER,0,""""""
861,Shaily Engineering Plastics,SHAILY,0,""""""
862,Eveready Industries India,EVEREADY,0,""""""
863,Confidence Petroleum India,CONFIPET,0,""""""
864,Polyplex Corporation,POLYPLEX,0,""""""
865,Taj GVK Hotels & Resorts,TAJGVK,0,""""""
866,Thirumalai Chemicals,TIRUMALCHM,0,""""""
867,Spectrum Electrical Industries,SPECTRUM,0,""""""
868,Paras Defence and Space Technologies,PARAS,0,""""""
869,Exicom Tele-Systems,EXICOM,0,""""""
870,Pearl Global Industries,PGIL,0,""""""
871,Manorama Industries,MANORAMA,0,""""""
872,Somany Ceramics,SOMANYCERA,0,""""""
873,Kingfa Science & Technology (India),KINGFA,0,""""""
874,Fino Payments Bank,FINOPB,0,""""""
875,Uniparts India,UNIPARTS,0,""""""
876,IndoStar Capital Finance,INDOSTAR,0,""""""
877,Divgi Torqtransfer Systems,DIVGIITTS,0,""""""
878,Hindustan Oil Exploration Company,HINDOILEXP,0,""""""
879,SEPC,SEPC,0,""""""
