Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
867,Taj GVK Hotels & Resorts,TAJGVK,0,""""""
868,Thirumalai Chemicals,TIRUMALCHM,0,""""""
869,Spectrum Electrical Industries,SPECTRUM,0,""""""
870,Paras Defence and Space Technologies,PARAS,0,""""""
871,Exicom Tele-Systems,EXICOM,0,""""""
872,Pearl Global Industries,PGIL,0,""""""
873,Manorama Industries,MANORAMA,0,""""""
874,Somany Ceramics,SOMANYCERA,0,""""""
875,Kingfa Science & Technology (India),KINGFA,0,""""""
876,Fino Payments Bank,FINOPB,0,""""""
877,Uniparts India,UNIPARTS,0,""""""
878,IndoStar Capital Finance,INDOSTAR,0,""""""
879,Divgi Torqtransfer Systems,DIVGIITTS,0,""""""
880,Hindustan Oil Exploration Company,HINDOILEXP,0,""""""
881,SEPC,SEPC,0,""""""
882,India Glycols,INDIAGLYCO,0,""""""
883,India Pesticides,IPL,0,""""""
884,Genesys International Corporation,GENESYS,0,""""""
885,Sanghi Industries,SANGHIIND,0,""""""
886,Bombay Super Hybrid Seeds,BSHSL,0,""""""
887,Satin Creditcare Network,SATIN,0,""""""
888,AXISCADES Technologies,AXISCADES,0,""""""
889,Artemis Medicare Services,ARTEMISMED,0,""""""
890,Sasken Technologies,SASKEN,0,""""""
891,Dhani Services,DHANI,0,""""""
892,Precision Wires India,PRECWIRE,0,""""""
893,Vidhi Specialty Food Ingredients,VIDHIING,0,""""""
894,Apcotex Industries,APCOTEXIND,0,""""""
895,Huhtamaki India,HUHTAMAKI,0,""""""
896,Lumax Industries,LUMAXIND,0,""""""
897,GOCL Corporation,GOCLCORP,0,""""""
898,Wendt (India),WENDT,0,""""""
899,Den Networks,DEN,0,""""""
900,Yatra Online,YATRA,0,""""""
901,Honda India Power Products,HONDAPOWER,0,""""""
902,KCP,KCP,0,""""""
903,EMS,EMSLIMITED,0,""""""
904,Jagran Prakashan,JAGRAN,0,""""""
905,Sangam (India),SANGAMIND,0,""""""
906,Bhansali Engineering Polymers,BEPL,0,""""""
907,Capacit'e Infraprojects,CAPACITE,0,""""""
908,Network People Services Technologies,NPST,0,""""""
909,Suven Life Sciences,SUVEN,0,""""""
910,Man Industries (India),MANINDS,0,""""""
911,Prataap Snacks,DIAMONDYD,0,""""""
912,Centum Electronics,CENTUM,0,""""""
913,Venky's (India),VENKEYS,0,""""""
914,IKIO Lighting,IKIO,0,""""""
915,TCNS Clothing Co.,TCNSBRANDS,0,""""""
916,Optiemus Infracom,OPTIEMUS,0,""""""
917,Morepen Laboratories,MOREPENLAB,0,""""""
918,Mukand,MUKANDLTD,0,""""""
919,Updater Services,UDS,0,""""""
920,Alembic,ALEMBICLTD,0,""""""
921,Rama Steel Tubes,RAMASTEEL,0,""""""
922,IOL Chemicals and Pharmaceuticals,IOLCP,0,""""""
923,Madhya Bharat Agro Products,MBAPL,0,""""""
924,MM Forgings,MMFL,0,""""""
925,Vakrangee,VAKRANGEE,0,""""""
926,Tarsons Products,TARSONS,0,""""""
927,Astec LifeSciences,ASTEC,0,""""""
928,Jeena Sikho Lifecare,JSLL,0,""""""
929,Vishnu Chemicals,VISHNU,0,""""""
930,TTK Healthcare,TTKHLTCARE,0,""""""
931,Mahanagar Telephone Nigam,MTNL,0,""""""
932,Rashi Peripherals,RPTECH,0,""""""
933,RPSG VENTURES LIMITED,RPSGVENT,0,""""""
934,Oriental Hotels,ORIENTHOT,0,""""""
935,GTL Infrastructure,GTLINFRA,0,""""""
936,Websol Energy System,WEBELSOLAR,0,""""""
937,Jash Engineering,JASH,0,""""""
938,Ugro Capital,UGROCAP,0,""""""
939,Som Distilleries & Breweries,SDBL,0,""""""
940,HPL Electric & Power,HPL,0,""""""
941,TCPL Packaging,TCPLPACK,0,""""""
942,ADF Foods,ADFFOODS,0,""""""
943,HMT,HMT,0,""""""
944,Meghmani Organics,MOL,0,""""""
945,Mufin Green Finance,MUFIN,0,""""""
946,Themis Medicare,THEMISMED,0,""""""
947,Panama Petrochem,PANAMAPET,0,""""""
948,Mangalam Cement,MANGLMCEM,0,""""""
949,Signpost India,SIGNPOST,0,""""""
950,Hi-Tech Pipes,HITECH,0,""""""
951,Mayur Uniquoters Ltd,MAYURUNIQ,0,""""""
952,Siyaram Silk Mills,SIYSIL,0,""""""
953,Jindal Poly Films,JINDALPOLY,0,""""""
954,Krsnaa Diagnostics,KRSNAA,0,""""""
955,Deep Industries,DEEPINDS,0,""""""
956,PNB Gilts,PNBGILTS,0,""""""
957,HIL,HIL,0,""""""
958,Rico Auto Industries,RICOAUTO,0,""""""
959,BF Investment,BFINVEST,0,""""""
960,Gandhar Oil Refinery (India),GANDHAR,0,""""""
961,IFGL Refractories,IFGLEXPOR,0,""""""
962,Barbeque Nation Hospitality,BARBEQUE,0,""""""
963,ANDHRA PAPER LIMITED,ANDHRAPAP,0,""""""
964,IRM Energy,IRMENERGY,0,""""""
965,Reliance Industrial Infrastructure,RIIL,0,""""""
966,Shriram Properties,SHRIRAMPPS,0,""""""
967,Globus Spirits,GLOBUSSPR,0,""""""
968,Dredging Corporation of India,DREDGECORP,0,""""""
969,Rupa & Company,RUPA,0,""""""
970,S.J.S. Enterprises,SJS,0,""""""
971,Paramount Communications,PARACABLES,0,""""""
972,Expleo Solutions,EXPLEOSOL,0,""""""
973,Precision Camshafts,PRECAM,0,""""""
974,Bharat Wire Ropes,BHARATWIRE,0,""""""
975,GTPL Hathway,GTPL,0,""""""
976,Vishnu Prakash R Punglia,VPRPL,0,""""""
977,Ador Welding,ADORWELD,0,""""""
978,D. P. Abhushan,DPABHUSHAN,0,""""""
979,Foseco India,FOSECOIND,0,""""""
980,Shipping Corporation of India Land and Assets,SCILAL,0,""""""
981,Seshasayee Paper and Boards,SESHAPAPER,0,""""""
982,Jindal Drilling And Industries,JINDRILL,0,""""""
983,Yasho Industries,YASHO,0,""""""
984,Orient Green Power Company,GREENPOWER,0,""""""
985,Nitin Spinners,NITINSPIN,0,""""""
986,Goldiam International,GOLDIAM,0,""""""
987,Pix Transmissions,PIXTRANS,0,""""""
988,Sigachi Industries,SIGACHI,0,""""""
989,Arman Financial Services,ARMANFIN,0,""""""
990,Monarch Networth Capital,MONARCH,0,""""""
991,Amrutanjan Health Care,AMRUTANJAN,0,""""""
992,Federal-Mogul Goetze (India).,FMGOETZE,0,""""""
993,Pennar Industries,PENIND,0,""""""
994,GE Power India,GEPIL,0,""""""
995,Popular Vehicles and Services,PVSL,0,""""""
996,Jubilant Industries,JUBLINDS,0,""""""
997,63 moons technologies limited,63MOONS,0,""""""
998,Cantabil Retail India,CANTABIL,0,""""""
999,Ramco Industries,RAMCOIND,0,""""""
1000,Jyoti Structures,JYOTISTRUC,0,""""""
1001,Vardhman Special Steels,VSSL,0,""""""
1002,Hercules Hoists,HERCULES,0,""""""
1003,Nalwa Sons Investments,NSIL,0,""""""
1004,HLV LIMITED,HLVLTD,0,""""""
1005,Suryoday Small Finance Bank,SURYODAY,0,""""""
1006,Tamil Nadu Newsprint & Papers,TNPL,0,""""""
1007,Subex,SUBEXLTD,0,""""""
1008,Rishabh Instruments,RISHABH,0,""""""
1009,Servotech Power Systems,SERVOTECH,0,""""""
1010,Bhagiradha Chemicals & Industries,BHAGCHEM,0,""""""
1011,Agro Tech Foods,ATFL,0,""""""
1012,Omaxe,OMAXE,0,""""""
1013,Everest Industries,EVERESTIND,0,""""""
1014,Premier Explosives,PREMEXPLN,0,""""""
1015,GNA Axles,GNA,0,""""""
1016,Gokul Agro Resources,GOKULAGRO,0,""""""
1017,Talbros Automotive Components,TALBROAUTO,0,""""""
1018,DCM Shriram Industries,DCMSRIND,0,""""""
1019,NELCO,NELCO,0,""""""
1020,Kalyani Investment Company,KICL,0,""""""
1021,Motisons Jewellers,MOTISONS,0,""""""
1022,5Paisa Capital,5PAISA,0,""""""
1023,Kiri Industries,KIRIINDUS,0,""""""
1024,Capital Small Finance Bank,CAPITALSFB,0,""""""
1025,Indraprastha Medical Corporation,INDRAMEDCO,0,""""""
1026,Aeroflex Industries,AEROFLEX,0,""""""
1027,Sirca Paints India,SIRCA,0,""""""
1028,Shankara Building Products,SHANKARA,0,""""""
1029,Fairchem Organics,FAIRCHEMOR,0,""""""
1030,B. L. Kashyap and Sons,BLKASHYAP,0,""""""
1031,Tourism Finance Corporation of India,TFCILTD,0,""""""
1032,Sadhana Nitrochem,SADHNANIQ,0,""""""
1033,India Nippon Electricals,INDNIPPON,0,""""""
1034,GVK Power & Infrastructure,GVKPIL,0,""""""
1035,Rane Holdings,RANEHOLDIN,0,""""""
1036,Geojit Financial Services,GEOJITFSL,0,""""""
1037,DCW,DCW,0,""""""
1038,Suratwwala Business Group,SBGLP,0,""""""
1039,Bcl Industries,BCLIND,0,""""""
1040,SMS Pharmaceuticals,SMSPHARMA,0,""""""
1041,DPSC,DPSCLTD,0,""""""
1042,Camlin Fine Sciences,CAMLINFINE,0,""""""
1043,Control Print,CONTROLPR,0,""""""
1044,Refex Industries,REFEX,0,""""""
1045,Krishana Phoschem,KRISHANA,0,""""""
1046,Everest Kanto Cylinder,EKC,0,""""""
1047,Wheels India,WHEELS,0,""""""
1048,JITF Infralogistics,JITFINFRA,0,""""""
1049,V2 Retail,V2RETAIL,0,""""""
1050,Salzer Electronics,SALZERELEC,0,""""""
1051,Universal Cables,UNIVCABLES,0,""""""
1052,S. P. Apparels,SPAL,0,""""""
1053,EPACK Durable,EPACK,0,""""""
1054,Swelect Energy Systems,SWELECTES,0,""""""
1055,GPT Healthcare,GPTHEALTH,0,""""""
1056,The Hi-Tech Gears,HITECHGEAR,0,""""""
1057,Insecticides (India),INSECTICID,0,""""""
1058,Peninsula Land,PENINLAND,0,""""""
1059,Shree Digvijay Cement Co.Ltd,SHREDIGCEM,0,""""""
1060,Southern Petrochemicals Industries Corporation ,SPIC,0,""""""
1061,NIIT,NIITLTD,0,""""""
1062,Bigbloc Construction,BIGBLOC,0,""""""
1063,Oriana Power,ORIANA,0,""""""
1064,Spacenet Enterprises India,SPCENET,0,""""""
1065,Shalimar Paints,SHALPAINTS,0,""""""
1066,Kamdhenu,KAMDHENU,0,""""""
1067,Stove Kraft,STOVEKRAFT,0,""""""
1068,R K Swamy,RKSWAMY,0,""""""
1069,Navkar Corporation,NAVKARCORP,0,""""""
1070,Butterfly Gandhimathi Appliances,BUTTERFLY,0,""""""
1071,Dhampur Sugar Mills,DHAMPURSUG,0,""""""
1072,New Delhi Television,NDTV,0,""""""
1073,Arihant Superstructures,ARIHANTSUP,0,""""""
1074,Vascon Engineers,VASCONEQ,0,""""""
1075,Kuantum Papers,KUANTUM,0,""""""
1076,Aptech,APTECHT,0,""""""
1077,Indian Hume Pipe Company,INDIANHUME,0,""""""
1078,Rossell India,ROSSELLIND,0,""""""
1079,Abans Holdings,AHL,0,""""""
1080,Solara Active Pharma Sciences,SOLARA,0,""""""
1081,Summit Securities,SUMMITSEC,0,""""""
1082,Alicon Castalloy,ALICON,0,""""""
1083,Ksolves India,KSOLVES,0,""""""
1084,IG Petrochemicals,IGPL,0,""""""
1085,Steelcast,STEELCAS,0,""""""
1086,Pokarna,POKARNA,0,""""""
1087,Allcargo Terminals,ATL,0,""""""
1088,Atul Auto,ATULAUTO,0,""""""
1089,Ganesh Benzoplast,GANESHBE,0,""""""
1090,COSMO FIRST LIMITED,COSMOFIRST,0,""""""
1091,Antony Waste Handling Cell,AWHCL,0,""""""
1092,Dwarikesh Sugar Industries,DWARKESH,0,""""""
1093,Hariom Pipe Industries,HARIOMPIPE,0,""""""
1094,Madras Fertilizers,MADRASFERT,0,""""""
1095,Dynacons Systems & Solutions,DSSL,0,""""""
1096,STEEL EXCHANGE INDIA LIMITED,STEELXIND,0,""""""
1097,Monte Carlo Fashions,MONTECARLO,0,""""""
1098,E2E Networks,E2E,0,""""""
1099,Vertoz Advertising,VERTOZ,0,""""""
1100,Giriraj Civil Developers,GIRIRAJ,0,""""""
1101,NGL Fine-Chem,NGLFINE,0,""""""
1102,Igarashi Motors India,IGARASHI,0,""""""
1103,Jay Bharat Maruti,JAYBARMARU,0,""""""
1104,AVT Natural Products,AVTNPL,0,""""""
1105,Sky Gold,SKYGOLD,0,""""""
1106,TV Today Network,TVTODAY,0,""""""
1107,Xchanging Solutions,XCHANGING,0,""""""
1108,The Andhra Sugars,ANDHRSUGAR,0,""""""
1109,Allcargo Gati,ACLGATI,0,""""""
1110,Kopran,KOPRAN,0,""""""
1111,Entertainment Network (India),ENIL,0,""""""
1112,Veranda Learning Solutions,VERANDA,0,""""""
1113,Manoj Vaibhav Gems N Jewellers,MVGJL,0,""""""
1114,OM INFRA LIMITED,OMINFRAL,0,""""""
1115,Zota Health Care LImited,ZOTA,0,""""""
1116,Snowman Logistics,SNOWMAN,0,""""""
1117,Raj Rayon Industries,RAJRILTD,0,""""""
1118,Punjab Chemicals & Crop Protection,PUNJABCHEM,0,""""""
1119,Kitex Garments,KITEX,0,""""""
1120,Texmaco Infrastructure & Holdings,TEXINFRA,0,""""""
1121,India Motor Parts and Accessories,IMPAL,0,""""""
1122,Himatsingka Seide,HIMATSEIDE,0,""""""
1123,Dolat Algotech,DOLATALGO,0,""""""
1124,Mangalore Chemicals & Fertilizers,MANGCHEFER,0,""""""
1125,Agarwal Industrial Corporation,AGARIND,0,""""""
1126,Repro India,REPRO,0,""""""
1127,Dolphin Offshore Enterprises (India),DOLPHIN,0,""""""
1128,Uttam Sugar Mills,UTTAMSUGAR,0,""""""
1129,Centrum Capital,CENTRUM,0,""""""
1130,Hester Biosciences,HESTERBIO,0,""""""
1131,Beta Drugs,BETA,0,""""""
1132,Marine Electricals (India),MARINE,0,""""""
1133,Bliss GVS Pharma,BLISSGVS,0,""""""
1134,MSP Steel & Power,MSPL,0,""""""
1135,Lincoln Pharmaceuticals,LINCOLN,0,""""""
1136,Saurashtra Cement,SAURASHCEM,0,""""""
1137,Matrimony.Com,MATRIMONY,0,""""""
1138,Hardwyn India,HARDWYN,0,""""""
1139,GM Breweries,GMBREW,0,""""""
1140,Suraj Estate Developers,SURAJEST,0,""""""
1141,Sical Logistics,SICALLOG,0,""""""
1142,Transindia Real Estate,TREL,0,""""""
1143,PAKKA LIMITED,PAKKA,0,""""""
1144,Heranba Industries,HERANBA,0,""""""
1145,Ram Ratna Wires,RAMRAT,0,""""""
1146,Dhunseri Ventures,DVL,0,""""""
1147,NACL Industries,NACLIND,0,""""""
1148,Rane (Madras),RML,0,""""""
1149,Nelcast,NELCAST,0,""""""
1150,Kokuyo Camlin,KOKUYOCMLN,0,""""""
1151,Allsec Technologies,ALLSEC,0,""""""
1152,Macpower CNC Machines,MACPOWER,0,""""""
1153,Innovana Thinklabs,INNOVANA,0,""""""
1154,Roto Pumps,ROTO,0,""""""
1155,Sterling Tools,STERTOOLS,0,""""""
1156,Mukka Proteins,MUKKA,0,""""""
1157,TIL,TIL,0,""""""
1158,CSL Finance,CSLFINANCE,0,""""""
1159,GIC Housing Finance,GICHSGFIN,0,""""""
1160,Satia Industries,SATIA,0,""""""
1161,Credo Brands Marketing,MUFTI,0,""""""
1162,Crest Ventures,CREST,0,""""""
1163,Avadh Sugar & Energy,AVADHSUGAR,0,""""""
1164,Windlas Biotech,WINDLAS,0,""""""
1165,Krystal Integrated Services,KRYSTAL,0,""""""
1166,Yuken India,YUKEN,0,""""""
1167,Asian Energy Services,ASIANENE,0,""""""
1168,Sportking India,SPORTKING,0,""""""
1169,Kotyark Industries,KOTYARK,0,""""""
1170,Chaman Lal Setia Exports,CLSEL,0,""""""
1171,Kamdhenu Ventures,KAMOPAINTS,0,""""""
1172,Hubtown,HUBTOWN,0,""""""
1173,Valiant Organics,VALIANTORG,0,""""""
1174,Indo Tech Transformers,INDOTECH,0,""""""
1175,Coffee Day Enterprises,COFFEEDAY,0,""""""
1176,Syncom Formulations (India),SYNCOMF,0,""""""
1177,Ndr Auto Components,NDRAUTO,0,""""""
1178,Dhanlaxmi Bank,DHANBANK,0,""""""
1179,One Point One Solutions,ONEPOINT,0,""""""
1180,Hind Rectifiers,HIRECT,0,""""""
1181,Kabra Extrusion Technik,KABRAEXTRU,0,""""""
1182,Remus Pharmaceuticals,REMUS,0,""""""
1183,Indo Rama Synthetics (India),INDORAMA,0,""""""
1184,Gulshan Polyols,GULPOLY,0,""""""
1185,Heubach Colorants India,HEUBACHIND,0,""""""
1186,Oriental Aromatics,OAL,0,""""""
1187,Creative Newtech,CREATIVE,0,""""""
1188,Onward Technologies,ONWARDTEC,0,""""""
1189,Urja Global,URJA,0,""""""
1190,PVP Ventures,PVP,0,""""""
1191,Royal Orchid Hotels,ROHLTD,0,""""""
1192,BEML Land Assets,BLAL,0,""""""
1193,Sat Industries,SATINDLTD,0,""""""
1194,Vimta Labs,VIMTALABS,0,""""""
1195,ZUARI INDUSTRIES LIMITED,ZUARIIND,0,""""""
1196,Global Surfaces,GSLSU,0,""""""
1197,Nahar Spinning Mills,NAHARSPING,0,""""""
1198,Manali Petrochemicals,MANALIPETC,0,""""""
1199,Sastasundar Ventures,SASTASUNDR,0,""""""
1200,D-Link (India),DLINKINDIA,0,""""""
1201,Renaissance Global,RGL,0,""""""
1202,Focus Lighting and Fixtures,FOCUS,0,""""""
1203,Gandhi Special Tubes,GANDHITUBE,0,""""""
1204,Kellton Tech Solutions,KELLTONTEC,0,""""""
1205,Platinum Industries,PLATIND,0,""""""
1206,Kernex Microsystems (India),KERNEX,0,""""""
1207,Ramco Systems,RAMCOSYS,0,""""""
1208,Walchandnagar Industries,WALCHANNAG,0,""""""
1209,Chemfab Alkalis,CHEMFAB,0,""""""
1210,Uniphos Enterprises,UNIENTER,0,""""""
1211,Sarveshwar Foods,SARVESHWAR,0,""""""
1212,Bodal Chemicals,BODALCHEM,0,""""""
1213,SEMAC CONSULTANTS LIMITED,SEMAC,0,""""""
1214,Visaka Industries,VISAKAIND,0,""""""
1215,Likhitha Infrastructure,LIKHITHA,0,""""""
1216,Wonder Electricals,WEL,0,""""""
1217,Automotive Stampings and Assemblies,ASAL,0,""""""
1218,Amines & Plasticizers,AMNPLST,0,""""""
1219,GPT Infraprojects,GPTINFRA,0,""""""
1220,NINtec Systems,NINSYS,0,""""""
1221,Shivalik Rasayan,SHIVALIK,0,""""""
1222,Vardhman Holdings,VHL,0,""""""
1223,Owais Metal And Mineral Processing,OWAIS,0,""""""
1224,Tracxn Technologies,TRACXN,0,""""""
1225,Excel Industries,EXCELINDUS,0,""""""
1226,InfoBeans Technologies,INFOBEAN,0,""""""
1227,The Sandesh,SANDESH,0,""""""
1228,Eimco Elecon (India),EIMCOELECO,0,""""""
1229,Century Enka,CENTENKA,0,""""""
1230,HP Adhesives,HPAL,0,""""""
1231,MIC Electronics,MICEL,0,""""""
1232,Faze Three,FAZE3Q,0,""""""
1233,Orient Paper & Industries,ORIENTPPR,0,""""""
1234,Max India,MAXIND,0,""""""
1235,GRP,GRPLTD,0,""""""
1236,De Nora India,DENORA,0,""""""
1237,Associated Alcohols & Breweries Ltd.,ASALCBR,0,""""""
1238,GKW,GKWLIMITED,0,""""""
1239,VLS Finance,VLSFINANCE,0,""""""
1240,Speciality Restaurants,SPECIALITY,0,""""""
1241,Chemcon Speciality Chemicals,CHEMCON,0,""""""
1242,Sree Rayalaseema Hi-Strength Hypo,SRHHYPOLTD,0,""""""
1243,Prakash Pipes,PPL,0,""""""
1244,NCL Industries,NCLIND,0,""""""
1245,Hexa Tradex,HEXATRADEX,0,""""""
1246,Deccan Cements,DECCANCE,0,""""""
1247,Sutlej Textiles and Industries,SUTLEJTEX,0,""""""
1248,Spencer's Retail,SPENCERS,0,""""""
1249,Basilic Fly Studio,BASILIC,0,""""""
1250,Silver Touch Technologies,SILVERTUC,0,""""""
1251,S Chand And Company,SCHAND,0,""""""
1252,AGS Transact Technologies,AGSTRA,0,""""""
1253,Dynamic Cables,DYCL,0,""""""
1254,Alpex Solar,ALPEXSOLAR,0,""""""
1255,Radiant Cash Management Services,RADIANTCMS,0,""""""
1256,Ambika Cotton Mills,AMBIKCO,0,""""""
1257,Bajaj Healthcare,BAJAJHCARE,0,""""""
1258,RSWM,RSWM,0,""""""
1259,Sakar Healthcare,SAKAR,0,""""""
1260,Munjal Auto Industries,MUNJALAU,0,""""""
1261,Hindustan Media Ventures,HMVL,0,""""""
1262,Eldeco Housing And Industries,ELDEHSG,0,""""""
1263,Indo Amines,INDOAMIN,0,""""""
1264,Vasa Denticity,DENTALKART,0,""""""
1265,Vikas Lifecare,VIKASLIFE,0,""""""
1266,Rushil Decor,RUSHIL,0,""""""
1267,Allied Digital Services,ADSL,0,""""""
1268,Brand Concepts,BCONCEPTS,0,""""""
1269,Dhampur Bio Organics,DBOL,0,""""""
1270,Linc,LINC,0,""""""
1271,Radhika Jeweltech,RADHIKAJWE,0,""""""
1272,Dharmaj Crop Guard,DHARMAJ,0,""""""
1273,Magadh Sugar & Energy,MAGADSUGAR,0,""""""
1274,Cheviot Company,CHEVIOT,0,""""""
1275,Vinyas Innovative Technologies,VINYAS,0,""""""
1276,Balaji Telefilms,BALAJITELE,0,""""""
1277,Oswal Greentech,OSWALGREEN,0,""""""
1278,Ice Make Refrigeration,ICEMAKE,0,""""""
1279,GFL,GFLLIMITED,0,""""""
1280,Panacea Biotec,PANACEABIO,0,""""""
1281,The State Trading Corporation of India,STCINDIA,0,""""""
1282,TruCap Finance,TRU,0,""""""
1283,The Ugar Sugar Works,UGARSUGAR,0,""""""
1284,Maan Aluminium,MAANALU,0,""""""
1285,N R Agarwal Industries,NRAIL,0,""""""
1286,Jagsonpal Pharmaceuticals,JAGSNPHARM,0,""""""
1287,GHCL Textiles,GHCLTEXTIL,0,""""""
1288,Asian Granito India,ASIANTILES,0,""""""
1289,Davangere Sugar Company,DAVANGERE,0,""""""
1290,Pondy Oxides & Chemicals,POCL,0,""""""
1291,Kothari Petrochemicals,KOTHARIPET,0,""""""
1292,Consolidated Finvest & Holdings,CONSOFINVT,0,""""""
1293,Andhra Cements,ACL,0,""""""
1294,Zuari Agro Chemicals,ZUARI,0,""""""
1295,GRM Overseas,GRMOVER,0,""""""
1296,Bedmutha Industries,BEDMUTHA,0,""""""
1297,Sukhjit Starch & Chemicals,SUKHJITS,0,""""""
1298,Ester Industries,ESTER,0,""""""
1299,W S Industries (I),WSI,0,""""""
1300,Tamilnadu PetroProducts,TNPETRO,0,""""""
1301,Foods & Inns,FOODSIN,0,""""""
1302,The Investment Trust Of India,THEINVEST,0,""""""
1303,Dhunseri Investments,DHUNINV,0,""""""
1304,Tribhovandas Bhimji Zaveri,TBZ,0,""""""
1305,Emkay Taps and Cutting Tools,EMKAYTOOLS,0,""""""
1306,Kirloskar Electric Company,KECL,0,""""""
1307,Emami Paper Mills,EMAMIPAP,0,""""""
1308,Electrotherm (India),ELECTHERM,0,""""""
1309,Lokesh Machines,LOKESHMACH,0,""""""
1310,Selan Exploration Technology,SELAN,0,""""""
1311,AVG Logistics,AVG,0,""""""
1312,Sahana System,SAHANA,0,""""""
1313,DMCC SPECIALITY CHEMICALS LIMITED,DMCC,0,""""""
1314,Nectar Lifesciences,NECLIFE,0,""""""
1315,Birla Cable,BIRLACABLE,0,""""""
1316,Goa Carbon,GOACARBON,0,""""""
1317,J.G.Chemicals,JGCHEM,0,""""""
1318,Annapurna Swadisht,ANNAPURNA,0,""""""
1319,3i Infotech,3IINFOLTD,0,""""""
1320,Wealth First Portfolio Managers,WEALTH,0,""""""
1321,Parsvnath Developers,PARSVNATH,0,""""""
1322,Advani Hotels & Resorts (India),ADVANIHOTR,0,""""""
1323,Kriti Industries (India),KRITI,0,""""""
1324,Elin Electronics,ELIN,0,""""""
1325,D P Wires,DPWIRES,0,""""""
1326,Megasoft,MEGASOFT,0,""""""
1327,Oriental Carbon & Chemicals,OCCL,0,""""""
1328,Munjal Showa,MUNJALSHOW,0,""""""
1329,Zee Media Corporation,ZEEMEDIA,0,""""""
1330,Solex Energy,SOLEX,0,""""""
1331,MMP Industries,MMP,0,""""""
1332,Chembond Chemicals Ltd,CHEMBOND,0,""""""
1333,Jayant Agro Organics,JAYAGROGN,0,""""""
1334,Jindal Poly Investment and Finance Company,JPOLYINVST,0,""""""
1335,Manaksia,MANAKSIA,0,""""""
1336,Sreeleathers,SREEL,0,""""""
1337,OnMobile Global,ONMOBILE,0,""""""
1338,SBC Exports,SBC,0,""""""
1339,SPML Infra,SPMLINFRA,0,""""""
1340,Bhageria Industries,BHAGERIA,0,""""""
1341,Valiant Laboratories,VALIANTLAB,0,""""""
1342,Menon Bearings,MENONBE,0,""""""
1343,Kilitch Drugs (India),KILITCH,0,""""""
1344,Pavna Industries,PAVNAIND,0,""""""
1345,Khaitan Chemicals & Fertilizers,KHAICHEM,0,""""""
1346,FCS Software Solutions,FCSSOFT,0,""""""
1347,Mallcom (India),MALLCOM,0,""""""
1348,Nupur Recyclers,NRL,0,""""""
1349,Phantom Digital Effects,PHANTOMFX,0,""""""
1350,Apex Frozen Foods,APEX,0,""""""
1351,Kamat Hotels (I),KAMATHOTEL,0,""""""
1352,HT Media,HTMEDIA,0,""""""
1353,The Ruby Mills,RUBYMILLS,0,""""""
1354,Albert David,ALBERTDAVD,0,""""""
1355,Kody Technolab,KODYTECH,0,""""""
1356,Laxmi Goldorna House,LGHL,0,""""""
1357,Prime Securities,PRIMESECU,0,""""""
1358,RBZ Jewellers,RBZJEWEL,0,""""""
1359,Plastiblends India,PLASTIBLEN,0,""""""
1360,Iris Clothings,IRISDOREME,0,""""""
1361,Pudumjee Paper Products,PDMJEPAPER,0,""""""
1362,Ind-Swift Laboratories,INDSWFTLAB,0,""""""
1363,Mirza International,MIRZAINT,0,""""""
1364,Stel Holdings,STEL,0,""""""
1365,Sakuma Exports,SAKUMA,0,""""""
1366,Simplex Infrastructures,SIMPLEXINF,0,""""""
1367,Arrow Greentech,ARROWGREEN,0,""""""
1368,Vinyl Chemicals (India),VINYLINDIA,0,""""""
1369,Oswal Agro Mills,OSWALAGRO,0,""""""
1370,Hindustan Composites,HINDCOMPOS,0,""""""
1371,Arihant Capital Markets,ARIHANTCAP,0,""""""
1372,MBL Infrastructure,MBLINFRA,0,""""""
1373,DEEP ENERGY RESOURCES LIMITED,DEEPENR,0,""""""
1374,Oricon Enterprises,ORICONENT,0,""""""
1375,Shreyas Shipping & Logistics,SHREYAS,0,""""""
1376,SKM Egg Products Export (India),SKMEGGPROD,0,""""""
1377,ORIENT CERATECH LIMITED,ORIENTCER,0,""""""
1378,DiGiSPICE Technologies,DIGISPICE,0,""""""
1379,Zodiac Energy,ZODIAC,0,""""""
1380,Krishival Foods,KRISHIVAL,0,""""""
1381,Jet Airways (India),JETAIRWAYS,0,""""""
1382,Ratnaveer Precision Engineering,RATNAVEER,0,""""""
1383,Jindal Photo,JINDALPHOT,0,""""""
1384,Music Broadcast,RADIOCITY,0,""""""
1385,HCL Infosystems,HCL-INSYS,0,""""""
1386,Rane Brake Lining,RBL,0,""""""
1387,Khadim India,KHADIM,0,""""""
1388,Axita Cotton,AXITA,0,""""""
1389,Bartronics India,ASMS,0,""""""
1390,Aditya Birla Money,BIRLAMONEY,0,""""""
1391,Vishnusurya Projects and Infra,VISHNUINFR,0,""""""
1392,VL E-Governance & IT Solutions,VLEGOV,0,""""""
1393,B&B Triplewall Containers,BBTCL,0,""""""
1394,Nagarjuna Fertilizers and Chemicals,NAGAFERT,0,""""""
1395,GeeCee Ventures,GEECEE,0,""""""
1396,Race Eco Chain,RACE,0,""""""
1397,Ritco Logistics,RITCO,0,""""""
1398,Tantia Constructions,TANTIACONS,0,""""""
1399,BALAXI PHARMACEUTICALS LIMITED,BALAXI,0,""""""
1400,Pyramid Technoplast,PYRAMID,0,""""""
