Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
224,Page Industries,PAGEIND,0,""""""
225,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
226,AU Small Finance Bank,AUBANK,0,""""""
227,Mazagon Dock Shipbuilders,MAZDOCK,0,""""""
228,Housing & Urban Development Corporation,HUDCO,0,""""""
229,The New India Assurance Company,NIACL,0,""""""
230,AIA Engineering,AIAENG,0,""""""
231,The Federal Bank ,FEDERALBNK,0,""""""
232,Indian Renewable Energy Development Agency,IREDA,0,""""""
233,Poonawalla Fincorp,POONAWALLA,0,""""""
234,Global Health,MEDANTA,0,""""""
235,3M India,3MINDIA,0,""""""
236,Max Financial Services,MFSL,0,""""""
237,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
238,UPL,UPL,0,""""""
239,Honeywell Automation India,HONAUT,0,""""""
240,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
241,Coforge,COFORGE,0,""""""
242,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
243,Delhivery,DELHIVERY,0,""""""
244,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
245,Fortis Healthcare,FORTIS,0,""""""
246,Biocon,BIOCON,0,""""""
247,Coromandel International,COROMANDEL,0,""""""
248,NLC India,NLCINDIA,0,""""""
249,Tata Investment Corporation,TATAINVEST,0,""""""
250,JK Cement,JKCEMENT,0,""""""
251,IPCA Laboratories,IPCALAB,0,""""""
252,Metro Brands,METROBRAND,0,""""""
253,KEI Industries,KEI,0,""""""
254,Escorts Kubota,ESCORTS,0,""""""
255,Lloyds Metals And Energy,LLOYDSME,0,""""""
256,Gland Pharma,GLAND,0,""""""
257,Indraprastha Gas,IGL,0,""""""
258,Nippon Life India Asset Management,NAM-INDIA,0,""""""
259,Apollo Tyres,APOLLOTYRE,0,""""""
260,Jubilant Foodworks,JUBLFOOD,0,""""""
261,Hitachi Energy India,POWERINDIA,0,""""""
262,Motherson Sumi Wiring India,MSUMI,0,""""""
263,Bandhan Bank,BANDHANBNK,0,""""""
264,Deepak Nitrite,DEEPAKNTR,0,""""""
265,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
266,Ajanta Pharma,AJANTPHARM,0,""""""
267,K.P.R. Mill,KPRMILL,0,""""""
268,Syngene International,SYNGENE,0,""""""
269,Apar Industries,APARINDS,0,""""""
270,National Aluminium Company,NATIONALUM,0,""""""
271,Glenmark Pharmaceuticals,GLENMARK,0,""""""
272,Hindustan Copper,HINDCOPPER,0,""""""
273,Godrej Industries,GODREJIND,0,""""""
274,Narayana Hrudayalaya Ltd.,NH,0,""""""
275,Blue Star,BLUESTARCO,0,""""""
276,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
277,One 97 Communications,PAYTM,0,""""""
278,Angel One,ANGELONE,0,""""""
279,Motilal Oswal Financial Services,MOTILALOFS,0,""""""
280,ITI,ITI,0,""""""
281,360 ONE WAM LIMITED,360ONE,0,""""""
282,Carborundum Universal,CARBORUNIV,0,""""""
283,Aarti Industries,AARTIIND,0,""""""
284,Sun TV Network,SUNTV,0,""""""
285,KIOCL,KIOCL,0,""""""
286,Radico Khaitan,RADICO,0,""""""
287,Sundram Fasteners,SUNDRMFAST,0,""""""
288,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
289,Hatsun Agro Product,HATSUN,0,""""""
290,Vedant Fashions,MANYAVAR,0,""""""
291,Cyient,CYIENT,0,""""""
292,GE T&D India,GET&D,0,""""""
293,Brigade Enterprises,BRIGADE,0,""""""
294,Timken India,TIMKEN,0,""""""
295,NBCC (India),NBCC,0,""""""
296,JBM Auto,JBMA,0,""""""
297,Gillette India,GILLETTE,0,""""""
298,Kansai Nerolac Paints,KANSAINER,0,""""""
299,Laurus Labs,LAURUSLABS,0,""""""
300,Grindwell Norton,GRINDWELL,0,""""""
301,Five-Star Business Finance,FIVESTAR,0,""""""
302,Swan Energy,SWANENERGY,0,""""""
303,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
304,Ircon International,IRCON,0,""""""
305,SKF India,SKFINDIA,0,""""""
306,BIRLASOFT LIMITED,BSOFT,0,""""""
307,Aster DM Healthcare,ASTERDM,0,""""""
308,Relaxo Footwears,RELAXO,0,""""""
309,Sonata Software,SONATSOFTW,0,""""""
310,Gujarat State Petronet,GSPL,0,""""""
311,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
312,Aditya Birla Fashion and Retail,ABFRL,0,""""""
313,Alembic Pharmaceuticals,APLLTD,0,""""""
314,Pfizer,PFIZER,0,""""""
315,The Ramco Cements,RAMCOCEM,0,""""""
316,Signatureglobal (India),SIGNATURE,0,""""""
317,Piramal Enterprises,PEL,0,""""""
318,Elgi Equipments,ELGIEQUIP,0,""""""
319,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
320,Emami,EMAMILTD,0,""""""
321,Sanofi India,SANOFI,0,""""""
322,Jyoti CNC Automation,JYOTICNC,0,""""""
323,Trident,TRIDENT,0,""""""
324,Castrol India,CASTROLIND,0,""""""
325,Kajaria Ceramics,KAJARIACER,0,""""""
326,Kaynes Technology India,KAYNES,0,""""""
327,Century Textiles & Industries,CENTURYTEX,0,""""""
328,Chalet Hotels,CHALET,0,""""""
329,Devyani International,DEVYANI,0,""""""
330,Central Depository Services (India),CDSL,0,""""""
331,KEC International,KEC,0,""""""
332,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
333,IDFC,IDFC,0,""""""
334,Bata India,BATAINDIA,0,""""""
335,CIE Automotive India,CIEINDIA,0,""""""
336,Kalpataru Projects International,KPIL,0,""""""
337,R R Kabel,RRKABEL,0,""""""
338,Sumitomo Chemical India,SUMICHEM,0,""""""
339,Natco Pharma,NATCOPHARM,0,""""""
340,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
341,Triveni Turbine,TRITURBINE,0,""""""
342,Action Construction Equipment,ACE,0,""""""
343,Atul,ATUL,0,""""""
344,Capri Global Capital,CGCL,0,""""""
345,TVS Holdings,TVSHLTD,0,""""""
346,Shyam Metalics and Energy,SHYAMMETL,0,""""""
347,Nuvama Wealth Management,NUVAMA,0,""""""
348,Krishna Institute of Medical Sciences,KIMS,0,""""""
349,Cello World,CELLO,0,""""""
350,PNB Housing Finance,PNBHOUSING,0,""""""
351,Redington,REDINGTON,0,""""""
352,Lakshmi Machine Works,LAXMIMACH,0,""""""
353,Jyothy Labs,JYOTHYLAB,0,""""""
354,CESC,CESC,0,""""""
355,Godfrey Phillips India,GODFRYPHLP,0,""""""
356,NMDC Steel,NSLNISP,0,""""""
357,RITES,RITES,0,""""""
358,Concord Biotech,CONCORDBIO,0,""""""
359,Indiamart Intermesh,INDIAMART,0,""""""
360,Aegis Logistics,AEGISCHEM,0,""""""
361,Olectra Greentech,OLECTRA,0,""""""
362,Whirlpool of India,WHIRLPOOL,0,""""""
363,Anand Rathi Wealth,ANANDRATHI,0,""""""
364,Navin Fluorine International,NAVINFLUOR,0,""""""
365,Aptus Value Housing Finance India,APTUS,0,""""""
366,Finolex Cables,FINCABLES,0,""""""
367,Finolex Industries,FINPIPE,0,""""""
368,Poly Medicure,POLYMED,0,""""""
369,Vinati Organics,VINATIORGA,0,""""""
370,Intellect Design Arena,INTELLECT,0,""""""
371,The Jammu & Kashmir Bank,J&KBANK,0,""""""
372,Karur Vysya Bank,KARURVYSYA,0,""""""
373,Blue Dart Express,BLUEDART,0,""""""
374,Manappuram Finance,MANAPPURAM,0,""""""
375,Affle (India),AFFLE,0,""""""
376,NCC,NCC,0,""""""
377,RBL Bank,RBLBANK,0,""""""
378,Tata Teleservices (Maharashtra),TTML,0,""""""
379,BASF India,BASF,0,""""""
380,V-Guard Industries,VGUARD,0,""""""
381,Computer Age Management Services,CAMS,0,""""""
382,The Great Eastern Shipping Company,GESHIP,0,""""""
383,Century Plyboards (India),CENTURYPLY,0,""""""
384,Clean Science and Technology,CLEAN,0,""""""
385,Jindal Saw,JINDALSAW,0,""""""
386,Firstsource Solutions,FSL,0,""""""
387,Zensar Technologies,ZENSARTECH,0,""""""
388,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
389,Data Patterns (India),DATAPATTNS,0,""""""
390,Chennai Petroleum Corporation,CHENNPETRO,0,""""""
391,Welspun Corp,WELCORP,0,""""""
392,Mahanagar Gas,MGL,0,""""""
393,Ksb,KSB,0,""""""
394,Welspun Living,WELSPUNLIV,0,""""""
395,Himadri Speciality Chemical,HSCL,0,""""""
396,DCM Shriram,DCMSHRIRAM,0,""""""
397,AstraZeneca Pharma India,ASTRAZEN,0,""""""
398,Zee Entertainment Enterprises,ZEEL,0,""""""
399,HFCL,HFCL,0,""""""
400,Rainbow Childrens Medicare,RAINBOW,0,""""""
401,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
402,Honasa Consumer,HONASA,0,""""""
403,Asahi India Glass,ASAHIINDIA,0,""""""
404,PVR INOX,PVRINOX,0,""""""
405,Amara Raja Energy & Mobility,ARE&M,0,""""""
406,IIFL Finance,IIFL,0,""""""
407,BLS International Services,BLS,0,""""""
408,Alok Industries,ALOKINDS,0,""""""
409,Vardhman Textiles,VTL,0,""""""
410,G R Infraprojects,GRINFRA,0,""""""
411,HBL Power Systems,HBLPOWER,0,""""""
412,WESTLIFE FOODWORLD LIMITED,WESTLIFE,0,""""""
413,Ramkrishna Forgings,RKFORGE,0,""""""
414,Kirloskar Oil Engines,KIRLOSENG,0,""""""
415,TITAGARH RAIL SYSTEMS LIMITED,TITAGARH,0,""""""
416,Fine Organic Industries,FINEORG,0,""""""
417,Amber Enterprises India,AMBER,0,""""""
418,Bikaji Foods International,BIKAJI,0,""""""
419,Sterling and Wilson Renewable Energy,SWSOLAR,0,""""""
420,Raymond,RAYMOND,0,""""""
421,Indian Energy Exchange,IEX,0,""""""
422,Sun Pharma Advanced Research Company,SPARC,0,""""""
423,Graphite India,GRAPHITE,0,""""""
424,Supreme Petrochem,SPLPETRO,0,""""""
425,Railtel Corporation Of India,RAILTEL,0,""""""
426,Ingersoll Rand (India),INGERRAND,0,""""""
427,eClerx Services,ECLERX,0,""""""
428,Juniper Hotels,JUNIPER,0,""""""
429,Eris Lifesciences,ERIS,0,""""""
430,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
431,Engineers India,ENGINERSIN,0,""""""
432,Maharashtra Seamless,MAHSEAMLES,0,""""""
433,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
434,JK Tyre & Industries,JKTYRE,0,""""""
435,PNC Infratech,PNCINFRA,0,""""""
436,Newgen Software Technologies,NEWGEN,0,""""""
437,INOX India,INOXINDIA,0,""""""
438,Tanla Platforms,TANLA,0,""""""
439,Birla Corporation,BIRLACORPN,0,""""""
440,Bombay Burmah Trading Corporation,BBTC,0,""""""
441,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
442,Nuvoco Vistas Corporation,NUVOCO,0,""""""
443,Akzo Nobel India,AKZOINDIA,0,""""""
444,CEAT,CEATLTD,0,""""""
445,Reliance Power,RPOWER,0,""""""
446,Reliance Infrastructure,RELINFRA,0,""""""
447,Godawari Power And Ispat limited,GPIL,0,""""""
448,Elecon Engineering Company,ELECON,0,""""""
449,Anant Raj,ANANTRAJ,0,""""""
450,Electrosteel Castings,ELECTCAST,0,""""""
451,D B Realty,DBREALTY,0,""""""
452,Equitas Small Finance Bank,EQUITASBNK,0,""""""
453,Kfin Technologies,KFINTECH,0,""""""
454,Bajaj Electricals,BAJAJELEC,0,""""""
455,Latent View Analytics,LATENTVIEW,0,""""""
456,Jaiprakash Power Ventures,JPPOWER,0,""""""
457,Granules India,GRANULES,0,""""""
458,Aavas Financiers,AAVAS,0,""""""
459,Aether Industries,AETHER,0,""""""
460,UTI Asset Management Company,UTIAMC,0,""""""
461,Lemon Tree Hotels,LEMONTREE,0,""""""
462,JK Lakshmi Cement,JKLAKSHMI,0,""""""
463,Gujarat Pipavav Port,GPPL,0,""""""
464,Sheela Foam,SFL,0,""""""
465,PCBL LIMITED,PCBL,0,""""""
466,C.E. Info Systems,MAPMYINDIA,0,""""""
467,ROUTE MOBILE LIMITED,ROUTE,0,""""""
468,Can Fin Homes,CANFINHOME,0,""""""
469,City Union Bank,CUB,0,""""""
470,Sapphire Foods India,SAPPHIRE,0,""""""
471,Caplin Point Laboratories,CAPLIPOINT,0,""""""
472,Minda Corporation,MINDACORP,0,""""""
473,MMTC,MMTC,0,""""""
474,IFCI,IFCI,0,""""""
475,Praj Industries,PRAJIND,0,""""""
476,Voltamp Transformers,VOLTAMP,0,""""""
477,Shipping Corporation Of India,SCI,0,""""""
478,Usha Martin,USHAMART,0,""""""
479,EID Parry India,EIDPARRY,0,""""""
480,RattanIndia Enterprises,RTNINDIA,0,""""""
481,Anupam Rasayan India,ANURAS,0,""""""
482,Glenmark Life Sciences,GLS,0,""""""
483,DOMS Industries,DOMS,0,""""""
484,Infibeam Avenues,INFIBEAM,0,""""""
485,FORCE MOTORS LTD,FORCEMOT,0,""""""
486,Zydus Wellness,ZYDUSWELL,0,""""""
487,Star Cement,STARCEMENT,0,""""""
488,Godrej Agrovet,GODREJAGRO,0,""""""
489,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
490,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
491,KPI Green Energy,KPIGREEN,0,""""""
492,Craftsman Automation,CRAFTSMAN,0,""""""
493,Mahindra Lifespace Developers,MAHLIFE,0,""""""
494,Redtape,REDTAPE,0,""""""
495,Jubilant Pharmova,JUBLPHARMA,0,""""""
496,Netweb Technologies India,NETWEB,0,""""""
497,Network18 Media & Investments,NETWORK18,0,""""""
498,Prism Johnson,PRSMJOHNSN,0,""""""
499,Metropolis Healthcare,METROPOLIS,0,""""""
500,Cera Sanitaryware,CERA,0,""""""
501,SBFC Finance,SBFC,0,""""""
502,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
503,Kirloskar Brothers,KIRLOSBROS,0,""""""
504,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
505,Shriram Pistons & Rings,SHRIPISTON,0,""""""
506,Shree Renuka Sugars,RENUKA,0,""""""
507,Rategain Travel Technologies,RATEGAIN,0,""""""
508,Wockhardt,WOCKPHARMA,0,""""""
509,Safari Industries (India),SAFARI,0,""""""
510,Happy Forgings,HAPPYFORGE,0,""""""
511,Techno Electric & Engineering Company,TECHNOE,0,""""""
512,Shoppers Stop,SHOPERSTOP,0,""""""
513,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
514,Syrma SGS Technology,SYRMA,0,""""""
515,Tega Industries,TEGA,0,""""""
516,Archean Chemical Industries,ACI,0,""""""
517,Medplus Health Services,MEDPLUS,0,""""""
518,Maharashtra Scooters,MAHSCOOTER,0,""""""
519,Neuland Laboratories,NEULANDLAB,0,""""""
520,Azad Engineering,AZAD,0,""""""
521,Esab India,ESABINDIA,0,""""""
522,Galaxy Surfactants,GALAXYSURF,0,""""""
523,Zen Technologies,ZENTEC,0,""""""
524,JSW Holdings,JSWHL,0,""""""
525,TV18 Broadcast,TV18BRDCST,0,""""""
526,Home First Finance Company India,HOMEFIRST,0,""""""
527,Mahindra Holidays & Resorts India,MHRIL,0,""""""
528,Power Mech Projects,POWERMECH,0,""""""
529,The Karnataka Bank,KTKBANK,0,""""""
530,Jupiter Life Line Hospitals,JLHL,0,""""""
531,Mastek,MASTEK,0,""""""
532,Procter & Gamble Health,PGHL,0,""""""
533,Thomas Cook  (India) ,THOMASCOOK,0,""""""
534,CCL Products (India),CCL,0,""""""
535,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
536,Rajesh Exports,RAJESHEXPO,0,""""""
537,Quess Corp,QUESS,0,""""""
538,Varroc Engineering,VARROC,0,""""""
539,Tamilnad Mercantile Bank,TMB,0,""""""
540,Man Infraconstruction,MANINFRA,0,""""""
541,Easy Trip Planners,EASEMYTRIP,0,""""""
542,VIP Industries,VIPIND,0,""""""
543,ION Exchange (India),IONEXCHANG,0,""""""
544,Responsive Industries,RESPONIND,0,""""""
545,Mishra Dhatu Nigam,MIDHANI,0,""""""
546,Electronics Mart India,EMIL,0,""""""
547,Gujarat Ambuja Exports,GAEL,0,""""""
548,Balrampur Chini Mills,BALRAMCHIN,0,""""""
549,Strides Pharma Science,STAR,0,""""""
550,Jubilant Ingrevia,JUBLINGREA,0,""""""
551,Sarda Energy & Minerals,SARDAEN,0,""""""
552,The South Indian Bank,SOUTHBANK,0,""""""
553,HEG,HEG,0,""""""
554,Chemplast Sanmar,CHEMPLASTS,0,""""""
555,Arvind,ARVIND,0,""""""
556,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
557,NAVA LIMITED,NAVA,0,""""""
558,Allcargo Logistics,ALLCARGO,0,""""""
559,Indo Count Industries,ICIL,0,""""""
560,KNR Constructions,KNRCON,0,""""""
561,FDC,FDC,0,""""""
562,Religare Enterprises,RELIGARE,0,""""""
563,Gravita India,GRAVITA,0,""""""
564,Keystone Realtors,RUSTOMJEE,0,""""""
565,Marksans Pharma,MARKSANS,0,""""""
566,NIIT Learning Systems,NIITMTS,0,""""""
567,Ahluwalia Contracts (India),AHLUCONT,0,""""""
568,Just Dial,JUSTDIAL,0,""""""
569,Triveni Engineering & Industries,TRIVENI,0,""""""
570,TVS Supply Chain Solutions,TVSSCS,0,""""""
571,Garware Technical Fibres,GARFIBRES,0,""""""
572,Vesuvius India,VESUVIUS,0,""""""
573,Saregama India,SAREGAMA,0,""""""
574,India Shelter Finance Corporation,INDIASHLTR,0,""""""
575,Blue Jet Healthcare,BLUEJET,0,""""""
576,Balaji Amines,BALAMINES,0,""""""
577,Isgec Heavy Engineering,ISGEC,0,""""""
578,Avanti Feeds,AVANTIFEED,0,""""""
579,The India Cements,INDIACEM,0,""""""
580,Mrs. Bectors Food Specialities,BECTORFOOD,0,""""""
581,Campus Activewear,CAMPUS,0,""""""
582,LT Foods,LTFOODS,0,""""""
583,Vijaya Diagnostic Centre,VIJAYA,0,""""""
584,Go Fashion (India),GOCOLORS,0,""""""
585,BOROSIL RENEWABLES LIMITED,BORORENEW,0,""""""
586,Laxmi Organic Industries,LXCHEM,0,""""""
587,Greenlam Industries,GREENLAM,0,""""""
588,Deepak Fertilizers and Petrochemicals Corporation,DEEPAKFERT,0,""""""
589,CMS Info Systems,CMSINFO,0,""""""
590,KRBL,KRBL,0,""""""
591,Ethos,ETHOSLTD,0,""""""
592,Texmaco Rail & Engineering,TEXRAIL,0,""""""
593,Transport Corporation of India,TCI,0,""""""
594,Indiabulls Real Estate,IBREALEST,0,""""""
595,Jindal Worldwide,JINDWORLD,0,""""""
596,eMudhra,EMUDHRA,0,""""""
597,PDS,PDSL,0,""""""
598,Ganesh Housing Corporation,GANESHHOUC,0,""""""
599,CSB Bank,CSBBANK,0,""""""
600,Share India Securities,SHAREINDIA,0,""""""
601,IFB Industries,IFBIND,0,""""""
602,Prince Pipes And Fittings,PRINCEPIPE,0,""""""
603,Vaibhav Global,VAIBHAVGBL,0,""""""
604,Arvind Fashions,ARVINDFASN,0,""""""
605,Edelweiss Financial Services,EDELWEISS,0,""""""
606,Spandana Sphoorty Financial,SPANDANA,0,""""""
607,Indigo Paints,INDIGOPNTS,0,""""""
608,Genus Power Infrastructures,GENUSPOWER,0,""""""
609,Symphony,SYMPHONY,0,""""""
610,H.G. Infra Engineering,HGINFRA,0,""""""
611,TIPS Industries,TIPSINDLTD,0,""""""
612,SIS LIMITED,SIS,0,""""""
613,Mstc,MSTCLTD,0,""""""
614,Nesco,NESCO,0,""""""
615,Sanghvi Movers,SANGHVIMOV,0,""""""
616,Sandur Manganese & Iron Ores,SANDUMA,0,""""""
617,Ujjivan Financial Services,UJJIVAN,0,""""""
618,ITD Cementation India,ITDCEM,0,""""""
619,Cyient DLM,CYIENTDLM,0,""""""
620,EPL,EPL,0,""""""
621,Hemisphere Properties India,HEMIPROP,0,""""""
622,MOIL,MOIL,0,""""""
623,Time Technoplast,TIMETECHNO,0,""""""
624,Astra Microwave Products,ASTRAMICRO,0,""""""
625,Transformers And Rectifiers (India),TRIL,0,""""""
626,Wonderla Holidays,WONDERLA,0,""""""
627,ASK Automotive,ASKAUTOLTD,0,""""""
628,LLOYDS ENGINEERING WORKS LIMITED,LLOYDSENGG,0,""""""
629,GMM Pfaudler,GMMPFAUDLR,0,""""""
630,Surya Roshni,SURYAROSNI,0,""""""
631,VST Industries,VSTIND,0,""""""
632,PTC India,PTC,0,""""""
633,JK Paper,JKPAPER,0,""""""
634,Sansera Engineering,SANSERA,0,""""""
635,Choice International,CHOICEIN,0,""""""
636,Aurionpro Solutions,AURIONPRO,0,""""""
637,Paisalo Digital,PAISALO,0,""""""
638,India Tourism Development Corporation,ITDC,0,""""""
639,Hindustan Foods,HNDFDS,0,""""""
640,Paradeep Phosphates,PARADEEP,0,""""""
641,Kesoram Industries,KESORAMIND,0,""""""
642,Hindustan Construction Company,HCC,0,""""""
643,Orchid Pharma,ORCHPHARMA,0,""""""
644,Jamna Auto Industries,JAMNAAUTO,0,""""""
645,R Systems International,RSYSTEMS,0,""""""
646,Prudent Corporate Advisory Services,PRUDENT,0,""""""
647,Mtar Technologies,MTARTECH,0,""""""
648,Utkarsh Small Finance Bank,UTKARSHBNK,0,""""""
649,Rain Industries,RAIN,0,""""""
650,Dynamatic Technologies,DYNAMATECH,0,""""""
651,Jai Corp,JAICORPLTD,0,""""""
652,Restaurant Brands Asia,RBA,0,""""""
653,Gateway Distriparks,GATEWAY,0,""""""
654,Puravankara,PURVA,0,""""""
655,Gujarat Alkalies and Chemicals,GUJALKALI,0,""""""
656,Nazara Technologies,NAZARA,0,""""""
657,VRL Logistics,VRLLOG,0,""""""
658,Gabriel India,GABRIEL,0,""""""
659,Dodla Dairy,DODLA,0,""""""
660,J.Kumar Infraprojects,JKIL,0,""""""
661,Rolex Rings,ROLEXRINGS,0,""""""
662,VA Tech Wabag,WABAG,0,""""""
663,Pricol,PRICOLLTD,0,""""""
664,Healthcare Global Enterprises,HCG,0,""""""
665,AGI Greenpac,AGI,0,""""""
666,D.B.Corp,DBCORP,0,""""""
667,Fusion Micro Finance,FUSION,0,""""""
668,Dhanuka Agritech,DHANUKA,0,""""""
669,MAS Financial Services,MASFIN,0,""""""
670,Sula Vineyards,SULA,0,""""""
671,TD Power Systems,TDPOWERSYS,0,""""""
672,Gallantt Ispat,GALLANTT,0,""""""
673,Jayaswal Neco Industries,JAYNECOIND,0,""""""
674,Gulf Oil Lubricants India,GULFOILLUB,0,""""""
675,Samhi Hotels,SAMHI,0,""""""
676,Teamlease Services,TEAMLEASE,0,""""""
677,Kirloskar Pneumatic Company,KIRLPNU,0,""""""
678,Epigral,EPIGRAL,0,""""""
679,Technocraft Industries (India),TIIL,0,""""""
680,Gopal Snacks,GOPAL,0,""""""
681,Jtekt India,JTEKTINDIA,0,""""""
682,HeidelbergCement India,HEIDELBERG,0,""""""
683,Sundaram Finance Holdings,SUNDARMHLD,0,""""""
684,RattanIndia Power,RTNPOWER,0,""""""
685,Sterlite Technologies,STLTECH,0,""""""
686,Jaiprakash Associates,JPASSOCIAT,0,""""""
687,Patel Engineering,PATELENG,0,""""""
688,Ashoka Buildcon,ASHOKA,0,""""""
689,Sindhu Trade Links,SINDHUTRAD,0,""""""
690,PG Electroplast,PGEL,0,""""""
691,National Fertilizers,NFL,0,""""""
692,Entero Healthcare Solutions,ENTERO,0,""""""
693,Jana Small Finance Bank,JSFB,0,""""""
694,Gokaldas Exports,GOKEX,0,""""""
695,Banco Products (I),BANCOINDIA,0,""""""
696,V-Mart Retail,VMART,0,""""""
697,Shanthi Gears,SHANTIGEAR,0,""""""
698,GHCL,GHCL,0,""""""
699,Sudarshan Chemical Industries,SUDARSCHEM,0,""""""
700,Welspun Enterprises,WELENT,0,""""""
701,Fedbank Financial Services,FEDFINA,0,""""""
702,NOCIL,NOCIL,0,""""""
703,TARC,TARC,0,""""""
704,Kewal Kiran Clothing,KKCL,0,""""""
705,Orient Electric,ORIENTELEC,0,""""""
706,Borosil,BOROLTD,0,""""""
707,Kirloskar Industries,KIRLOSIND,0,""""""
708,Balmer Lawrie & Company,BALMLAWRIE,0,""""""
709,Fineotex Chemical,FCL,0,""""""
710,Garware Hi-Tech Films,GRWRHITECH,0,""""""
711,Sharda Motor Industries,SHARDAMOTR,0,""""""
712,Apeejay Surrendra Park Hotels,PARKHOTELS,0,""""""
713,Max Estates,MAXESTATES,0,""""""
714,Tilaknagar Industries,TI,0,""""""
715,Ami Organics,AMIORG,0,""""""
716,Orient Cement,ORIENTCEM,0,""""""
717,Shilpa Medicare,SHILPAMED,0,""""""
718,Aarti Drugs,AARTIDRUGS,0,""""""
719,LG Balakrishnan & Bros,LGBBROSLTD,0,""""""
720,Aarti Pharmalabs,AARTIPHARM,0,""""""
721,TCI Express,TCIEXP,0,""""""
722,West Coast Paper Mills,WSTCSTPAPR,0,""""""
723,Advanced Enzyme Technologies,ADVENZYMES,0,""""""
724,Privi Speciality Chemicals,PRIVISCL,0,""""""
725,Greenpanel Industries,GREENPANEL,0,""""""
726,Venus Pipes & Tubes,VENUSPIPES,0,""""""
727,Black Box,BBOX,0,""""""
728,IIFL Securities,IIFLSEC,0,""""""
729,Pilani Investment and Industries Corporation,PILANIINVS,0,""""""
730,Kalyani Steels,KSL,0,""""""
731,DCB Bank,DCBBANK,0,""""""
732,Imagicaaworld Entertainment,IMAGICAA,0,""""""
733,Bajaj Hindusthan Sugar,BAJAJHIND,0,""""""
734,Dishman Carbogen Amcis,DCAL,0,""""""
735,Harsha Engineers International,HARSHA,0,""""""
736,Bharat Bijlee,BBL,0,""""""
737,Yatharth Hospital & Trauma Care Services,YATHARTH,0,""""""
738,The Orissa Minerals Development Company,ORISSAMINE,0,""""""
739,Thangamayil Jewellery,THANGAMAYL,0,""""""
740,Zaggle Prepaid Ocean Services,ZAGGLE,0,""""""
741,Bharat Rasayan,BHARATRAS,0,""""""
742,Kolte - Patil Developers,KOLTEPATIL,0,""""""
743,Kaveri Seed Company,KSCL,0,""""""
744,Medi Assist Healthcare Services,MEDIASSIST,0,""""""
745,Inox Green Energy Services,INOXGREEN,0,""""""
746,Hathway Cable & Datacom,HATHWAY,0,""""""
747,Steel Strips Wheels,SSWL,0,""""""
748,Unichem Laboratories,UNICHEMLAB,0,""""""
749,Cigniti Technologies,CIGNITITEC,0,""""""
750,Indian Metals & Ferro Alloys,IMFA,0,""""""
751,Ashapura Minechem,ASHAPURMIN,0,""""""
752,Hinduja Global Solutions,HGS,0,""""""
753,Muthoot Microfin,MUTHOOTMF,0,""""""
754,Subros,SUBROS,0,""""""
755,Ramky Infrastructure,RAMKY,0,""""""
756,Sunflag Iron And Steel Company,SUNFLAG,0,""""""
757,CARE Ratings,CARERATING,0,""""""
758,Gensol Engineering,GENSOL,0,""""""
759,Skipper,SKIPPER,0,""""""
760,La Opala RG,LAOPALA,0,""""""
761,Lumax Auto Technologies,LUMAXTECH,0,""""""
762,DCX Systems,DCXINDIA,0,""""""
763,Bombay Dyeing & Mfg Company,BOMDYEING,0,""""""
764,Hikal,HIKAL,0,""""""
765,Jain Irrigation Systems,JISLJALEQS,0,""""""
766,Cupid,CUPID,0,""""""
767,Avalon Technologies,AVALON,0,""""""
768,Lux Industries,LUXIND,0,""""""
769,Nucleus Software Exports,NUCLEUS,0,""""""
770,Tasty Bite Eatables,TASTYBITE,0,""""""
771,Savita Oil Technologies,SOTL,0,""""""
772,Arvind SmartSpaces,ARVSMART,0,""""""
773,Sandhar Technologies,SANDHAR,0,""""""
774,Salasar Techno Engineering,SALASAR,0,""""""
775,Neogen Chemicals,NEOGEN,0,""""""
776,Datamatics Global Services,DATAMATICS,0,""""""
