Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
252,Coromandel International,COROMANDEL,0,""""""
253,NLC India,NLCINDIA,0,""""""
254,Tata Investment Corporation,TATAINVEST,0,""""""
255,JK Cement,JKCEMENT,0,""""""
256,IPCA Laboratories,IPCALAB,0,""""""
257,Metro Brands,METROBRAND,0,""""""
258,KEI Industries,KEI,0,""""""
259,Escorts Kubota,ESCORTS,0,""""""
260,Lloyds Metals And Energy,LLOYDSME,0,""""""
261,Gland Pharma,GLAND,0,""""""
262,Indraprastha Gas,IGL,0,""""""
263,Nippon Life India Asset Management,NAM-INDIA,0,""""""
264,Jubilant Foodworks,JUBLFOOD,0,""""""
265,Hitachi Energy India,POWERINDIA,0,""""""
266,Motherson Sumi Wiring India,MSUMI,0,""""""
267,Deepak Nitrite,DEEPAKNTR,0,""""""
268,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
269,Ajanta Pharma,AJANTPHARM,0,""""""
270,K.P.R. Mill,KPRMILL,0,""""""
271,Syngene International,SYNGENE,0,""""""
272,EIH,EIHOTEL,0,""""""
273,Apar Industries,APARINDS,0,""""""
274,National Aluminium Company,NATIONALUM,0,""""""
275,Tata Chemicals,TATACHEM,0,""""""
276,Glenmark Pharmaceuticals,GLENMARK,0,""""""
277,Hindustan Copper,HINDCOPPER,0,""""""
278,Godrej Industries,GODREJIND,0,""""""
279,Narayana Hrudayalaya Ltd.,NH,0,""""""
280,Blue Star,BLUESTARCO,0,""""""
281,Exide Industries,EXIDEIND,0,""""""
282,Endurance Technologies,ENDURANCE,0,""""""
283,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
284,One 97 Communications,PAYTM,0,""""""
285,ITI,ITI,0,""""""
286,360 ONE WAM LIMITED,360ONE,0,""""""
287,Carborundum Universal,CARBORUNIV,0,""""""
288,Sun TV Network,SUNTV,0,""""""
289,KIOCL,KIOCL,0,""""""
290,ICICI Securities,ISEC,0,""""""
291,Radico Khaitan,RADICO,0,""""""
292,Sundram Fasteners,SUNDRMFAST,0,""""""
293,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
294,Hatsun Agro Product,HATSUN,0,""""""
295,Vedant Fashions,MANYAVAR,0,""""""
296,Cyient,CYIENT,0,""""""
297,GE T&D India,GET&D,0,""""""
298,Brigade Enterprises,BRIGADE,0,""""""
299,Timken India,TIMKEN,0,""""""
300,NBCC (India),NBCC,0,""""""
301,JBM Auto,JBMA,0,""""""
302,Gillette India,GILLETTE,0,""""""
303,Kansai Nerolac Paints,KANSAINER,0,""""""
304,Grindwell Norton,GRINDWELL,0,""""""
305,Five-Star Business Finance,FIVESTAR,0,""""""
306,Swan Energy,SWANENERGY,0,""""""
307,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
308,SKF India,SKFINDIA,0,""""""
309,BIRLASOFT LIMITED,BSOFT,0,""""""
310,Aster DM Healthcare,ASTERDM,0,""""""
311,Relaxo Footwears,RELAXO,0,""""""
312,Sonata Software,SONATSOFTW,0,""""""
313,Gujarat State Petronet,GSPL,0,""""""
314,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
315,Aditya Birla Fashion and Retail,ABFRL,0,""""""
316,Alembic Pharmaceuticals,APLLTD,0,""""""
317,Pfizer,PFIZER,0,""""""
318,The Ramco Cements,RAMCOCEM,0,""""""
319,Signatureglobal (India),SIGNATURE,0,""""""
320,Piramal Enterprises,PEL,0,""""""
321,Elgi Equipments,ELGIEQUIP,0,""""""
322,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
323,Emami,EMAMILTD,0,""""""
324,Sanofi India,SANOFI,0,""""""
325,Jyoti CNC Automation,JYOTICNC,0,""""""
326,Trident,TRIDENT,0,""""""
327,Kajaria Ceramics,KAJARIACER,0,""""""
328,Kaynes Technology India,KAYNES,0,""""""
329,Century Textiles & Industries,CENTURYTEX,0,""""""
330,Chalet Hotels,CHALET,0,""""""
331,Devyani International,DEVYANI,0,""""""
332,Central Depository Services (India),CDSL,0,""""""
333,KEC International,KEC,0,""""""
334,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
335,IDFC,IDFC,0,""""""
336,Bata India,BATAINDIA,0,""""""
337,CIE Automotive India,CIEINDIA,0,""""""
338,Kalpataru Projects International,KPIL,0,""""""
339,R R Kabel,RRKABEL,0,""""""
340,Sumitomo Chemical India,SUMICHEM,0,""""""
341,Natco Pharma,NATCOPHARM,0,""""""
342,Suven Pharmaceuticals,SUVENPHAR,0,""""""
343,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
344,Triveni Turbine,TRITURBINE,0,""""""
345,Piramal Pharma,PPLPHARMA,0,""""""
346,Action Construction Equipment,ACE,0,""""""
347,Atul,ATUL,0,""""""
348,Capri Global Capital,CGCL,0,""""""
349,TVS Holdings,TVSHLTD,0,""""""
350,Shyam Metalics and Energy,SHYAMMETL,0,""""""
351,Nuvama Wealth Management,NUVAMA,0,""""""
352,Krishna Institute of Medical Sciences,KIMS,0,""""""
353,PNB Housing Finance,PNBHOUSING,0,""""""
354,Redington,REDINGTON,0,""""""
355,Lakshmi Machine Works,LAXMIMACH,0,""""""
356,Jyothy Labs,JYOTHYLAB,0,""""""
357,CESC,CESC,0,""""""
358,Godfrey Phillips India,GODFRYPHLP,0,""""""
359,NMDC Steel,NSLNISP,0,""""""
360,Concord Biotech,CONCORDBIO,0,""""""
361,Indiamart Intermesh,INDIAMART,0,""""""
362,Aegis Logistics,AEGISCHEM,0,""""""
363,Olectra Greentech,OLECTRA,0,""""""
364,Whirlpool of India,WHIRLPOOL,0,""""""
365,Anand Rathi Wealth,ANANDRATHI,0,""""""
366,Navin Fluorine International,NAVINFLUOR,0,""""""
367,Jupiter Wagons,JWL,0,""""""
368,Aptus Value Housing Finance India,APTUS,0,""""""
369,Finolex Cables,FINCABLES,0,""""""
370,Finolex Industries,FINPIPE,0,""""""
371,Poly Medicure,POLYMED,0,""""""
372,Vinati Organics,VINATIORGA,0,""""""
373,Intellect Design Arena,INTELLECT,0,""""""
374,Jai Balaji Industries,JAIBALAJI,0,""""""
375,The Jammu & Kashmir Bank,J&KBANK,0,""""""
376,Karur Vysya Bank,KARURVYSYA,0,""""""
377,Blue Dart Express,BLUEDART,0,""""""
378,Manappuram Finance,MANAPPURAM,0,""""""
379,Affle (India),AFFLE,0,""""""
380,NCC,NCC,0,""""""
381,Tata Teleservices (Maharashtra),TTML,0,""""""
382,BASF India,BASF,0,""""""
383,V-Guard Industries,VGUARD,0,""""""
384,Computer Age Management Services,CAMS,0,""""""
385,The Great Eastern Shipping Company,GESHIP,0,""""""
386,Century Plyboards (India),CENTURYPLY,0,""""""
387,Clean Science and Technology,CLEAN,0,""""""
388,Jindal Saw,JINDALSAW,0,""""""
389,Firstsource Solutions,FSL,0,""""""
390,Zensar Technologies,ZENSARTECH,0,""""""
391,Sobha,SOBHA,0,""""""
392,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
393,Data Patterns (India),DATAPATTNS,0,""""""
394,Chennai Petroleum Corporation,CHENNPETRO,0,""""""
395,Welspun Corp,WELCORP,0,""""""
396,Mahanagar Gas,MGL,0,""""""
397,Ksb,KSB,0,""""""
398,Welspun Living,WELSPUNLIV,0,""""""
399,Himadri Speciality Chemical,HSCL,0,""""""
400,DCM Shriram,DCMSHRIRAM,0,""""""
401,AstraZeneca Pharma India,ASTRAZEN,0,""""""
402,Zee Entertainment Enterprises,ZEEL,0,""""""
403,HFCL,HFCL,0,""""""
404,Rainbow Childrens Medicare,RAINBOW,0,""""""
405,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
406,Honasa Consumer,HONASA,0,""""""
407,Asahi India Glass,ASAHIINDIA,0,""""""
408,PVR INOX,PVRINOX,0,""""""
409,Amara Raja Energy & Mobility,ARE&M,0,""""""
410,IIFL Finance,IIFL,0,""""""
411,BLS International Services,BLS,0,""""""
412,Alok Industries,ALOKINDS,0,""""""
413,Vardhman Textiles,VTL,0,""""""
414,G R Infraprojects,GRINFRA,0,""""""
415,HBL Power Systems,HBLPOWER,0,""""""
416,WESTLIFE FOODWORLD LIMITED,WESTLIFE,0,""""""
417,Ramkrishna Forgings,RKFORGE,0,""""""
418,Kirloskar Oil Engines,KIRLOSENG,0,""""""
419,TITAGARH RAIL SYSTEMS LIMITED,TITAGARH,0,""""""
420,Fine Organic Industries,FINEORG,0,""""""
421,Amber Enterprises India,AMBER,0,""""""
422,Bikaji Foods International,BIKAJI,0,""""""
423,Sterling and Wilson Renewable Energy,SWSOLAR,0,""""""
424,Indian Energy Exchange,IEX,0,""""""
425,Sun Pharma Advanced Research Company,SPARC,0,""""""
426,Graphite India,GRAPHITE,0,""""""
427,Supreme Petrochem,SPLPETRO,0,""""""
428,Railtel Corporation Of India,RAILTEL,0,""""""
429,Ingersoll Rand (India),INGERRAND,0,""""""
430,eClerx Services,ECLERX,0,""""""
431,Juniper Hotels,JUNIPER,0,""""""
432,Eris Lifesciences,ERIS,0,""""""
433,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
434,Engineers India,ENGINERSIN,0,""""""
435,Maharashtra Seamless,MAHSEAMLES,0,""""""
436,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
437,JK Tyre & Industries,JKTYRE,0,""""""
438,Tejas Networks,TEJASNET,0,""""""
439,PNC Infratech,PNCINFRA,0,""""""
440,Newgen Software Technologies,NEWGEN,0,""""""
441,INOX India,INOXINDIA,0,""""""
442,Tanla Platforms,TANLA,0,""""""
443,Birla Corporation,BIRLACORPN,0,""""""
444,Bombay Burmah Trading Corporation,BBTC,0,""""""
445,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
446,Nuvoco Vistas Corporation,NUVOCO,0,""""""
447,Akzo Nobel India,AKZOINDIA,0,""""""
448,CEAT,CEATLTD,0,""""""
449,Reliance Power,RPOWER,0,""""""
450,Reliance Infrastructure,RELINFRA,0,""""""
451,Godawari Power And Ispat limited,GPIL,0,""""""
452,Elecon Engineering Company,ELECON,0,""""""
453,Electrosteel Castings,ELECTCAST,0,""""""
454,D B Realty,DBREALTY,0,""""""
455,Equitas Small Finance Bank,EQUITASBNK,0,""""""
456,Kfin Technologies,KFINTECH,0,""""""
457,Bajaj Electricals,BAJAJELEC,0,""""""
458,Latent View Analytics,LATENTVIEW,0,""""""
459,Jaiprakash Power Ventures,JPPOWER,0,""""""
460,Granules India,GRANULES,0,""""""
461,Aether Industries,AETHER,0,""""""
462,UTI Asset Management Company,UTIAMC,0,""""""
463,Lemon Tree Hotels,LEMONTREE,0,""""""
464,JK Lakshmi Cement,JKLAKSHMI,0,""""""
465,Gujarat Pipavav Port,GPPL,0,""""""
466,Sheela Foam,SFL,0,""""""
467,PCBL LIMITED,PCBL,0,""""""
468,C.E. Info Systems,MAPMYINDIA,0,""""""
469,ROUTE MOBILE LIMITED,ROUTE,0,""""""
470,Can Fin Homes,CANFINHOME,0,""""""
471,City Union Bank,CUB,0,""""""
472,Sapphire Foods India,SAPPHIRE,0,""""""
473,Caplin Point Laboratories,CAPLIPOINT,0,""""""
474,Minda Corporation,MINDACORP,0,""""""
475,MMTC,MMTC,0,""""""
476,PTC Industries,PTCIL,0,""""""
477,IFCI,IFCI,0,""""""
478,Praj Industries,PRAJIND,0,""""""
479,Voltamp Transformers,VOLTAMP,0,""""""
480,Shipping Corporation Of India,SCI,0,""""""
481,Usha Martin,USHAMART,0,""""""
482,EID Parry India,EIDPARRY,0,""""""
483,RattanIndia Enterprises,RTNINDIA,0,""""""
484,Anupam Rasayan India,ANURAS,0,""""""
485,Glenmark Life Sciences,GLS,0,""""""
486,DOMS Industries,DOMS,0,""""""
487,Infibeam Avenues,INFIBEAM,0,""""""
488,FORCE MOTORS LTD,FORCEMOT,0,""""""
489,Zydus Wellness,ZYDUSWELL,0,""""""
490,Star Cement,STARCEMENT,0,""""""
491,Godrej Agrovet,GODREJAGRO,0,""""""
492,TTK Prestige,TTKPRESTIG,0,""""""
493,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
494,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
495,KPI Green Energy,KPIGREEN,0,""""""
496,Craftsman Automation,CRAFTSMAN,0,""""""
497,Redtape,REDTAPE,0,""""""
498,Jubilant Pharmova,JUBLPHARMA,0,""""""
499,Netweb Technologies India,NETWEB,0,""""""
500,Network18 Media & Investments,NETWORK18,0,""""""
501,Prism Johnson,PRSMJOHNSN,0,""""""
502,Metropolis Healthcare,METROPOLIS,0,""""""
503,Cera Sanitaryware,CERA,0,""""""
504,SBFC Finance,SBFC,0,""""""
505,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
506,Kirloskar Brothers,KIRLOSBROS,0,""""""
507,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
508,Shriram Pistons & Rings,SHRIPISTON,0,""""""
509,Shree Renuka Sugars,RENUKA,0,""""""
510,Rategain Travel Technologies,RATEGAIN,0,""""""
511,Safari Industries (India),SAFARI,0,""""""
512,Happy Forgings,HAPPYFORGE,0,""""""
513,Techno Electric & Engineering Company,TECHNOE,0,""""""
514,Shoppers Stop,SHOPERSTOP,0,""""""
515,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
516,Syrma SGS Technology,SYRMA,0,""""""
517,Tega Industries,TEGA,0,""""""
518,Archean Chemical Industries,ACI,0,""""""
519,Medplus Health Services,MEDPLUS,0,""""""
520,Maharashtra Scooters,MAHSCOOTER,0,""""""
521,Neuland Laboratories,NEULANDLAB,0,""""""
522,Azad Engineering,AZAD,0,""""""
523,Esab India,ESABINDIA,0,""""""
524,Galaxy Surfactants,GALAXYSURF,0,""""""
525,Zen Technologies,ZENTEC,0,""""""
526,JSW Holdings,JSWHL,0,""""""
527,TV18 Broadcast,TV18BRDCST,0,""""""
528,Home First Finance Company India,HOMEFIRST,0,""""""
529,Mahindra Holidays & Resorts India,MHRIL,0,""""""
530,Power Mech Projects,POWERMECH,0,""""""
531,The Karnataka Bank,KTKBANK,0,""""""
532,Jupiter Life Line Hospitals,JLHL,0,""""""
533,Mastek,MASTEK,0,""""""
534,Procter & Gamble Health,PGHL,0,""""""
535,Thomas Cook  (India) ,THOMASCOOK,0,""""""
536,CCL Products (India),CCL,0,""""""
537,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
538,Rajesh Exports,RAJESHEXPO,0,""""""
539,Quess Corp,QUESS,0,""""""
540,Varroc Engineering,VARROC,0,""""""
541,Tamilnad Mercantile Bank,TMB,0,""""""
542,Man Infraconstruction,MANINFRA,0,""""""
543,Easy Trip Planners,EASEMYTRIP,0,""""""
544,VIP Industries,VIPIND,0,""""""
545,ION Exchange (India),IONEXCHANG,0,""""""
546,Responsive Industries,RESPONIND,0,""""""
547,Mishra Dhatu Nigam,MIDHANI,0,""""""
548,Electronics Mart India,EMIL,0,""""""
549,Gujarat Ambuja Exports,GAEL,0,""""""
550,Balrampur Chini Mills,BALRAMCHIN,0,""""""
551,Strides Pharma Science,STAR,0,""""""
552,Jubilant Ingrevia,JUBLINGREA,0,""""""
553,Sarda Energy & Minerals,SARDAEN,0,""""""
554,JM Financial,JMFINANCIL,0,""""""
555,The South Indian Bank,SOUTHBANK,0,""""""
556,HEG,HEG,0,""""""
557,Chemplast Sanmar,CHEMPLASTS,0,""""""
558,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
559,NAVA LIMITED,NAVA,0,""""""
560,Allcargo Logistics,ALLCARGO,0,""""""
561,Indo Count Industries,ICIL,0,""""""
562,KNR Constructions,KNRCON,0,""""""
563,FDC,FDC,0,""""""
564,Religare Enterprises,RELIGARE,0,""""""
565,Gravita India,GRAVITA,0,""""""
566,Keystone Realtors,RUSTOMJEE,0,""""""
567,Marksans Pharma,MARKSANS,0,""""""
568,NIIT Learning Systems,NIITMTS,0,""""""
569,Ahluwalia Contracts (India),AHLUCONT,0,""""""
570,Just Dial,JUSTDIAL,0,""""""
571,Triveni Engineering & Industries,TRIVENI,0,""""""
572,TVS Supply Chain Solutions,TVSSCS,0,""""""
573,Garware Technical Fibres,GARFIBRES,0,""""""
574,Vesuvius India,VESUVIUS,0,""""""
575,Saregama India,SAREGAMA,0,""""""
576,Dilip Buildcon,DBL,0,""""""
577,India Shelter Finance Corporation,INDIASHLTR,0,""""""
578,Blue Jet Healthcare,BLUEJET,0,""""""
579,Balaji Amines,BALAMINES,0,""""""
580,Isgec Heavy Engineering,ISGEC,0,""""""
581,Avanti Feeds,AVANTIFEED,0,""""""
582,The India Cements,INDIACEM,0,""""""
583,Mrs. Bectors Food Specialities,BECTORFOOD,0,""""""
584,Campus Activewear,CAMPUS,0,""""""
585,Vijaya Diagnostic Centre,VIJAYA,0,""""""
586,Go Fashion (India),GOCOLORS,0,""""""
587,BOROSIL RENEWABLES LIMITED,BORORENEW,0,""""""
588,Laxmi Organic Industries,LXCHEM,0,""""""
589,Greenlam Industries,GREENLAM,0,""""""
590,Deepak Fertilizers and Petrochemicals Corporation,DEEPAKFERT,0,""""""
591,CMS Info Systems,CMSINFO,0,""""""
592,KRBL,KRBL,0,""""""
593,Ethos,ETHOSLTD,0,""""""
594,Texmaco Rail & Engineering,TEXRAIL,0,""""""
595,Transport Corporation of India,TCI,0,""""""
596,Indiabulls Real Estate,IBREALEST,0,""""""
597,Jindal Worldwide,JINDWORLD,0,""""""
598,eMudhra,EMUDHRA,0,""""""
599,PDS,PDSL,0,""""""
600,Ganesh Housing Corporation,GANESHHOUC,0,""""""
601,CSB Bank,CSBBANK,0,""""""
602,Share India Securities,SHAREINDIA,0,""""""
603,IFB Industries,IFBIND,0,""""""
604,Prince Pipes And Fittings,PRINCEPIPE,0,""""""
605,Vaibhav Global,VAIBHAVGBL,0,""""""
606,Arvind Fashions,ARVINDFASN,0,""""""
607,Edelweiss Financial Services,EDELWEISS,0,""""""
608,Senco Gold,SENCO,0,""""""
609,Spandana Sphoorty Financial,SPANDANA,0,""""""
610,Indigo Paints,INDIGOPNTS,0,""""""
611,Genus Power Infrastructures,GENUSPOWER,0,""""""
612,Symphony,SYMPHONY,0,""""""
613,H.G. Infra Engineering,HGINFRA,0,""""""
614,TIPS Industries,TIPSINDLTD,0,""""""
615,SIS LIMITED,SIS,0,""""""
616,Mstc,MSTCLTD,0,""""""
617,Nesco,NESCO,0,""""""
618,Sanghvi Movers,SANGHVIMOV,0,""""""
619,Sandur Manganese & Iron Ores,SANDUMA,0,""""""
620,Ujjivan Financial Services,UJJIVAN,0,""""""
621,ITD Cementation India,ITDCEM,0,""""""
622,Cyient DLM,CYIENTDLM,0,""""""
623,EPL,EPL,0,""""""
624,Suprajit Engineering,SUPRAJIT,0,""""""
625,Sunteck Realty,SUNTECK,0,""""""
626,Hemisphere Properties India,HEMIPROP,0,""""""
627,Time Technoplast,TIMETECHNO,0,""""""
628,Astra Microwave Products,ASTRAMICRO,0,""""""
629,Transformers And Rectifiers (India),TRIL,0,""""""
630,Wonderla Holidays,WONDERLA,0,""""""
631,ASK Automotive,ASKAUTOLTD,0,""""""
632,LLOYDS ENGINEERING WORKS LIMITED,LLOYDSENGG,0,""""""
633,GMM Pfaudler,GMMPFAUDLR,0,""""""
634,Surya Roshni,SURYAROSNI,0,""""""
635,VST Industries,VSTIND,0,""""""
636,PTC India,PTC,0,""""""
637,Sansera Engineering,SANSERA,0,""""""
638,Choice International,CHOICEIN,0,""""""
639,Aurionpro Solutions,AURIONPRO,0,""""""
640,Paisalo Digital,PAISALO,0,""""""
641,India Tourism Development Corporation,ITDC,0,""""""
642,Hindustan Foods,HNDFDS,0,""""""
643,Paradeep Phosphates,PARADEEP,0,""""""
644,Kesoram Industries,KESORAMIND,0,""""""
645,Hindustan Construction Company,HCC,0,""""""
646,Orchid Pharma,ORCHPHARMA,0,""""""
647,Jamna Auto Industries,JAMNAAUTO,0,""""""
648,ICRA,ICRA,0,""""""
649,R Systems International,RSYSTEMS,0,""""""
650,Prudent Corporate Advisory Services,PRUDENT,0,""""""
651,Mtar Technologies,MTARTECH,0,""""""
652,Utkarsh Small Finance Bank,UTKARSHBNK,0,""""""
653,Rain Industries,RAIN,0,""""""
654,Dynamatic Technologies,DYNAMATECH,0,""""""
655,Jai Corp,JAICORPLTD,0,""""""
656,Gateway Distriparks,GATEWAY,0,""""""
657,Puravankara,PURVA,0,""""""
658,Gujarat Alkalies and Chemicals,GUJALKALI,0,""""""
659,Nazara Technologies,NAZARA,0,""""""
660,Rallis India,RALLIS,0,""""""
661,VRL Logistics,VRLLOG,0,""""""
662,Gabriel India,GABRIEL,0,""""""
663,Dodla Dairy,DODLA,0,""""""
664,J.Kumar Infraprojects,JKIL,0,""""""
665,Rolex Rings,ROLEXRINGS,0,""""""
666,VA Tech Wabag,WABAG,0,""""""
667,Pricol,PRICOLLTD,0,""""""
668,Healthcare Global Enterprises,HCG,0,""""""
669,AGI Greenpac,AGI,0,""""""
670,D.B.Corp,DBCORP,0,""""""
671,Fusion Micro Finance,FUSION,0,""""""
672,Dhanuka Agritech,DHANUKA,0,""""""
673,MAS Financial Services,MASFIN,0,""""""
674,Sula Vineyards,SULA,0,""""""
675,TD Power Systems,TDPOWERSYS,0,""""""
676,Gallantt Ispat,GALLANTT,0,""""""
677,Jayaswal Neco Industries,JAYNECOIND,0,""""""
678,Gulf Oil Lubricants India,GULFOILLUB,0,""""""
679,Samhi Hotels,SAMHI,0,""""""
680,Teamlease Services,TEAMLEASE,0,""""""
681,Kirloskar Pneumatic Company,KIRLPNU,0,""""""
682,Epigral,EPIGRAL,0,""""""
683,Technocraft Industries (India),TIIL,0,""""""
684,Gopal Snacks,GOPAL,0,""""""
685,Jtekt India,JTEKTINDIA,0,""""""
686,HeidelbergCement India,HEIDELBERG,0,""""""
687,Sundaram Finance Holdings,SUNDARMHLD,0,""""""
688,RattanIndia Power,RTNPOWER,0,""""""
689,Sterlite Technologies,STLTECH,0,""""""
690,Jaiprakash Associates,JPASSOCIAT,0,""""""
691,Patel Engineering,PATELENG,0,""""""
692,Ashoka Buildcon,ASHOKA,0,""""""
693,Sindhu Trade Links,SINDHUTRAD,0,""""""
694,PG Electroplast,PGEL,0,""""""
695,National Fertilizers,NFL,0,""""""
696,Entero Healthcare Solutions,ENTERO,0,""""""
697,Jana Small Finance Bank,JSFB,0,""""""
698,Gokaldas Exports,GOKEX,0,""""""
699,Banco Products (I),BANCOINDIA,0,""""""
700,V-Mart Retail,VMART,0,""""""
701,Shanthi Gears,SHANTIGEAR,0,""""""
702,GHCL,GHCL,0,""""""
703,Sudarshan Chemical Industries,SUDARSCHEM,0,""""""
704,Welspun Enterprises,WELENT,0,""""""
705,Fedbank Financial Services,FEDFINA,0,""""""
706,NOCIL,NOCIL,0,""""""
707,Kewal Kiran Clothing,KKCL,0,""""""
708,Orient Electric,ORIENTELEC,0,""""""
709,Borosil,BOROLTD,0,""""""
710,Kirloskar Industries,KIRLOSIND,0,""""""
711,Balmer Lawrie & Company,BALMLAWRIE,0,""""""
712,Fineotex Chemical,FCL,0,""""""
713,Garware Hi-Tech Films,GRWRHITECH,0,""""""
714,Sharda Motor Industries,SHARDAMOTR,0,""""""
715,Apeejay Surrendra Park Hotels,PARKHOTELS,0,""""""
716,Max Estates,MAXESTATES,0,""""""
717,Tilaknagar Industries,TI,0,""""""
718,Ami Organics,AMIORG,0,""""""
719,Aarti Drugs,AARTIDRUGS,0,""""""
720,LG Balakrishnan & Bros,LGBBROSLTD,0,""""""
721,Aarti Pharmalabs,AARTIPHARM,0,""""""
722,TCI Express,TCIEXP,0,""""""
723,West Coast Paper Mills,WSTCSTPAPR,0,""""""
724,Advanced Enzyme Technologies,ADVENZYMES,0,""""""
725,Privi Speciality Chemicals,PRIVISCL,0,""""""
726,Greenpanel Industries,GREENPANEL,0,""""""
727,Venus Pipes & Tubes,VENUSPIPES,0,""""""
728,Black Box,BBOX,0,""""""
729,IIFL Securities,IIFLSEC,0,""""""
730,Pilani Investment and Industries Corporation,PILANIINVS,0,""""""
731,Rossari Biotech,ROSSARI,0,""""""
732,Kalyani Steels,KSL,0,""""""
733,DCB Bank,DCBBANK,0,""""""
734,Imagicaaworld Entertainment,IMAGICAA,0,""""""
735,Bajaj Hindusthan Sugar,BAJAJHIND,0,""""""
736,Dishman Carbogen Amcis,DCAL,0,""""""
737,Harsha Engineers International,HARSHA,0,""""""
738,Bharat Bijlee,BBL,0,""""""
739,Yatharth Hospital & Trauma Care Services,YATHARTH,0,""""""
740,The Orissa Minerals Development Company,ORISSAMINE,0,""""""
741,Thangamayil Jewellery,THANGAMAYL,0,""""""
742,Zaggle Prepaid Ocean Services,ZAGGLE,0,""""""
743,Bharat Rasayan,BHARATRAS,0,""""""
744,Kolte - Patil Developers,KOLTEPATIL,0,""""""
745,Kaveri Seed Company,KSCL,0,""""""
746,Medi Assist Healthcare Services,MEDIASSIST,0,""""""
747,Inox Green Energy Services,INOXGREEN,0,""""""
748,Hathway Cable & Datacom,HATHWAY,0,""""""
749,Steel Strips Wheels,SSWL,0,""""""
750,Unichem Laboratories,UNICHEMLAB,0,""""""
751,Cigniti Technologies,CIGNITITEC,0,""""""
752,Indian Metals & Ferro Alloys,IMFA,0,""""""
753,Ashapura Minechem,ASHAPURMIN,0,""""""
754,Hinduja Global Solutions,HGS,0,""""""
755,Muthoot Microfin,MUTHOOTMF,0,""""""
756,Subros,SUBROS,0,""""""
757,Ramky Infrastructure,RAMKY,0,""""""
758,Sunflag Iron And Steel Company,SUNFLAG,0,""""""
759,CARE Ratings,CARERATING,0,""""""
760,Gensol Engineering,GENSOL,0,""""""
761,Skipper,SKIPPER,0,""""""
762,La Opala RG,LAOPALA,0,""""""
763,Lumax Auto Technologies,LUMAXTECH,0,""""""
764,Bombay Dyeing & Mfg Company,BOMDYEING,0,""""""
765,Hikal,HIKAL,0,""""""
766,Jain Irrigation Systems,JISLJALEQS,0,""""""
767,Cupid,CUPID,0,""""""
768,Avalon Technologies,AVALON,0,""""""
769,Lux Industries,LUXIND,0,""""""
770,Nucleus Software Exports,NUCLEUS,0,""""""
771,Tasty Bite Eatables,TASTYBITE,0,""""""
772,Savita Oil Technologies,SOTL,0,""""""
773,Arvind SmartSpaces,ARVSMART,0,""""""
774,Sandhar Technologies,SANDHAR,0,""""""
775,Salasar Techno Engineering,SALASAR,0,""""""
776,Neogen Chemicals,NEOGEN,0,""""""
777,Datamatics Global Services,DATAMATICS,0,""""""
778,JTL INDUSTRIES LIMITED,JTLIND,0,""""""
779,The Anup Engineering,ANUP,0,""""""
780,Heritage Foods,HERITGFOOD,0,""""""
781,Thyrocare Technologies,THYROCARE,0,""""""
782,Vadilal Industries,VADILALIND,0,""""""
783,Navneet Education,NAVNETEDUL,0,""""""
784,Dish TV India,DISHTV,0,""""""
785,KDDL,KDDL,0,""""""
786,Sai Silks (Kalamandir),KALAMANDIR,0,""""""
787,Landmark Cars,LANDMARK,0,""""""
788,Indoco Remedies,INDOCO,0,""""""
789,Bajaj Consumer Care,BAJAJCON,0,""""""
790,TVS Srichakra,TVSSRICHAK,0,""""""
791,Cartrade Tech,CARTRADE,0,""""""
792,Shivalik Bimetal Controls,SBCL,0,""""""
793,Fiem Industries,FIEMIND,0,""""""
794,Prakash Industries,PRAKASH,0,""""""
795,Delta Corp,DELTACORP,0,""""""
796,Rajratan Global Wire,RAJRATAN,0,""""""
797,Ideaforge Technology,IDEAFORGE,0,""""""
798,Mahindra Logistics,MAHLOG,0,""""""
799,Prime Focus,PFOCUS,0,""""""
800,Greaves Cotton,GREAVESCOT,0,""""""
801,Dollar Industries,DOLLAR,0,""""""
802,UFLEX,UFLEX,0,""""""
803,Unitech,UNITECH,0,""""""
804,BF Utilities,BFUTILITIE,0,""""""
