Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
297,NBCC (India),NBCC,0,""""""
298,JBM Auto,JBMA,0,""""""
299,Gillette India,GILLETTE,0,""""""
300,Kansai Nerolac Paints,KANSAINER,0,""""""
301,Laurus Labs,LAURUSLABS,0,""""""
302,Grindwell Norton,GRINDWELL,0,""""""
303,Five-Star Business Finance,FIVESTAR,0,""""""
304,Swan Energy,SWANENERGY,0,""""""
305,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
306,Ircon International,IRCON,0,""""""
307,SKF India,SKFINDIA,0,""""""
308,BIRLASOFT LIMITED,BSOFT,0,""""""
309,Aster DM Healthcare,ASTERDM,0,""""""
310,Relaxo Footwears,RELAXO,0,""""""
311,Sonata Software,SONATSOFTW,0,""""""
312,Gujarat State Petronet,GSPL,0,""""""
313,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
314,Aditya Birla Fashion and Retail,ABFRL,0,""""""
315,Alembic Pharmaceuticals,APLLTD,0,""""""
316,Pfizer,PFIZER,0,""""""
317,The Ramco Cements,RAMCOCEM,0,""""""
318,Signatureglobal (India),SIGNATURE,0,""""""
319,Elgi Equipments,ELGIEQUIP,0,""""""
320,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
321,Emami,EMAMILTD,0,""""""
322,Sanofi India,SANOFI,0,""""""
323,Jyoti CNC Automation,JYOTICNC,0,""""""
324,Trident,TRIDENT,0,""""""
325,Castrol India,CASTROLIND,0,""""""
326,Kajaria Ceramics,KAJARIACER,0,""""""
327,Kaynes Technology India,KAYNES,0,""""""
328,Century Textiles & Industries,CENTURYTEX,0,""""""
329,Chalet Hotels,CHALET,0,""""""
330,Devyani International,DEVYANI,0,""""""
331,Central Depository Services (India),CDSL,0,""""""
332,KEC International,KEC,0,""""""
333,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
334,IDFC,IDFC,0,""""""
335,Bata India,BATAINDIA,0,""""""
336,CIE Automotive India,CIEINDIA,0,""""""
337,R R Kabel,RRKABEL,0,""""""
338,Sumitomo Chemical India,SUMICHEM,0,""""""
339,Natco Pharma,NATCOPHARM,0,""""""
340,Suven Pharmaceuticals,SUVENPHAR,0,""""""
341,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
342,Triveni Turbine,TRITURBINE,0,""""""
343,Piramal Pharma,PPLPHARMA,0,""""""
344,Inox Wind,INOXWIND,0,""""""
345,Action Construction Equipment,ACE,0,""""""
346,Atul,ATUL,0,""""""
347,Capri Global Capital,CGCL,0,""""""
348,TVS Holdings,TVSHLTD,0,""""""
349,Shyam Metalics and Energy,SHYAMMETL,0,""""""
350,Nuvama Wealth Management,NUVAMA,0,""""""
351,Cello World,CELLO,0,""""""
352,PNB Housing Finance,PNBHOUSING,0,""""""
353,Redington,REDINGTON,0,""""""
354,Lakshmi Machine Works,LAXMIMACH,0,""""""
355,Jyothy Labs,JYOTHYLAB,0,""""""
356,CESC,CESC,0,""""""
357,Godfrey Phillips India,GODFRYPHLP,0,""""""
358,NMDC Steel,NSLNISP,0,""""""
359,RITES,RITES,0,""""""
360,Concord Biotech,CONCORDBIO,0,""""""
361,Indiamart Intermesh,INDIAMART,0,""""""
362,Aegis Logistics,AEGISCHEM,0,""""""
363,Whirlpool of India,WHIRLPOOL,0,""""""
364,Anand Rathi Wealth,ANANDRATHI,0,""""""
365,Navin Fluorine International,NAVINFLUOR,0,""""""
366,Jupiter Wagons,JWL,0,""""""
367,Aptus Value Housing Finance India,APTUS,0,""""""
368,Finolex Cables,FINCABLES,0,""""""
369,Finolex Industries,FINPIPE,0,""""""
370,Poly Medicure,POLYMED,0,""""""
371,Vinati Organics,VINATIORGA,0,""""""
372,Intellect Design Arena,INTELLECT,0,""""""
373,Jai Balaji Industries,JAIBALAJI,0,""""""
374,The Jammu & Kashmir Bank,J&KBANK,0,""""""
375,Karur Vysya Bank,KARURVYSYA,0,""""""
376,Blue Dart Express,BLUEDART,0,""""""
377,Manappuram Finance,MANAPPURAM,0,""""""
378,Affle (India),AFFLE,0,""""""
379,NCC,NCC,0,""""""
380,RBL Bank,RBLBANK,0,""""""
381,Tata Teleservices (Maharashtra),TTML,0,""""""
382,BASF India,BASF,0,""""""
383,V-Guard Industries,VGUARD,0,""""""
384,Computer Age Management Services,CAMS,0,""""""
385,The Great Eastern Shipping Company,GESHIP,0,""""""
386,Century Plyboards (India),CENTURYPLY,0,""""""
387,Clean Science and Technology,CLEAN,0,""""""
388,Jindal Saw,JINDALSAW,0,""""""
389,Firstsource Solutions,FSL,0,""""""
390,Zensar Technologies,ZENSARTECH,0,""""""
391,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
392,Data Patterns (India),DATAPATTNS,0,""""""
393,Chennai Petroleum Corporation,CHENNPETRO,0,""""""
394,Welspun Corp,WELCORP,0,""""""
395,Mahanagar Gas,MGL,0,""""""
396,Ksb,KSB,0,""""""
397,Welspun Living,WELSPUNLIV,0,""""""
398,Himadri Speciality Chemical,HSCL,0,""""""
399,DCM Shriram,DCMSHRIRAM,0,""""""
400,AstraZeneca Pharma India,ASTRAZEN,0,""""""
401,Zee Entertainment Enterprises,ZEEL,0,""""""
402,Rainbow Childrens Medicare,RAINBOW,0,""""""
403,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
404,Honasa Consumer,HONASA,0,""""""
405,Asahi India Glass,ASAHIINDIA,0,""""""
406,PVR INOX,PVRINOX,0,""""""
407,Amara Raja Energy & Mobility,ARE&M,0,""""""
408,IIFL Finance,IIFL,0,""""""
409,BLS International Services,BLS,0,""""""
410,Alok Industries,ALOKINDS,0,""""""
411,Vardhman Textiles,VTL,0,""""""
412,G R Infraprojects,GRINFRA,0,""""""
413,HBL Power Systems,HBLPOWER,0,""""""
414,WESTLIFE FOODWORLD LIMITED,WESTLIFE,0,""""""
415,Ramkrishna Forgings,RKFORGE,0,""""""
416,Kirloskar Oil Engines,KIRLOSENG,0,""""""
417,TITAGARH RAIL SYSTEMS LIMITED,TITAGARH,0,""""""
418,Fine Organic Industries,FINEORG,0,""""""
419,Amber Enterprises India,AMBER,0,""""""
420,Bikaji Foods International,BIKAJI,0,""""""
421,Sterling and Wilson Renewable Energy,SWSOLAR,0,""""""
422,Raymond,RAYMOND,0,""""""
423,Indian Energy Exchange,IEX,0,""""""
424,Sun Pharma Advanced Research Company,SPARC,0,""""""
425,Graphite India,GRAPHITE,0,""""""
426,Supreme Petrochem,SPLPETRO,0,""""""
427,Railtel Corporation Of India,RAILTEL,0,""""""
428,Ingersoll Rand (India),INGERRAND,0,""""""
429,eClerx Services,ECLERX,0,""""""
430,Juniper Hotels,JUNIPER,0,""""""
431,Eris Lifesciences,ERIS,0,""""""
432,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
433,Engineers India,ENGINERSIN,0,""""""
434,Maharashtra Seamless,MAHSEAMLES,0,""""""
435,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
436,JK Tyre & Industries,JKTYRE,0,""""""
437,Tejas Networks,TEJASNET,0,""""""
438,PNC Infratech,PNCINFRA,0,""""""
439,Newgen Software Technologies,NEWGEN,0,""""""
440,INOX India,INOXINDIA,0,""""""
441,Tanla Platforms,TANLA,0,""""""
442,Birla Corporation,BIRLACORPN,0,""""""
443,Bombay Burmah Trading Corporation,BBTC,0,""""""
444,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
445,Nuvoco Vistas Corporation,NUVOCO,0,""""""
446,Akzo Nobel India,AKZOINDIA,0,""""""
447,CEAT,CEATLTD,0,""""""
448,Reliance Power,RPOWER,0,""""""
449,Reliance Infrastructure,RELINFRA,0,""""""
450,Godawari Power And Ispat limited,GPIL,0,""""""
451,Elecon Engineering Company,ELECON,0,""""""
452,Anant Raj,ANANTRAJ,0,""""""
453,Electrosteel Castings,ELECTCAST,0,""""""
454,D B Realty,DBREALTY,0,""""""
455,Equitas Small Finance Bank,EQUITASBNK,0,""""""
456,Kfin Technologies,KFINTECH,0,""""""
457,Bajaj Electricals,BAJAJELEC,0,""""""
458,Latent View Analytics,LATENTVIEW,0,""""""
459,Jaiprakash Power Ventures,JPPOWER,0,""""""
460,Granules India,GRANULES,0,""""""
461,Aavas Financiers,AAVAS,0,""""""
462,Aether Industries,AETHER,0,""""""
463,UTI Asset Management Company,UTIAMC,0,""""""
464,Lemon Tree Hotels,LEMONTREE,0,""""""
465,JK Lakshmi Cement,JKLAKSHMI,0,""""""
466,Gujarat Pipavav Port,GPPL,0,""""""
467,Sheela Foam,SFL,0,""""""
468,PCBL LIMITED,PCBL,0,""""""
469,C.E. Info Systems,MAPMYINDIA,0,""""""
470,ROUTE MOBILE LIMITED,ROUTE,0,""""""
471,Can Fin Homes,CANFINHOME,0,""""""
472,City Union Bank,CUB,0,""""""
473,Caplin Point Laboratories,CAPLIPOINT,0,""""""
474,MMTC,MMTC,0,""""""
475,PTC Industries,PTCIL,0,""""""
476,IFCI,IFCI,0,""""""
477,Praj Industries,PRAJIND,0,""""""
478,Voltamp Transformers,VOLTAMP,0,""""""
479,Shipping Corporation Of India,SCI,0,""""""
480,Usha Martin,USHAMART,0,""""""
481,EID Parry India,EIDPARRY,0,""""""
482,RattanIndia Enterprises,RTNINDIA,0,""""""
483,Anupam Rasayan India,ANURAS,0,""""""
484,Glenmark Life Sciences,GLS,0,""""""
485,DOMS Industries,DOMS,0,""""""
486,Infibeam Avenues,INFIBEAM,0,""""""
487,FORCE MOTORS LTD,FORCEMOT,0,""""""
488,Zydus Wellness,ZYDUSWELL,0,""""""
489,Star Cement,STARCEMENT,0,""""""
490,Godrej Agrovet,GODREJAGRO,0,""""""
491,TTK Prestige,TTKPRESTIG,0,""""""
492,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
493,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
494,KPI Green Energy,KPIGREEN,0,""""""
495,Mahindra Lifespace Developers,MAHLIFE,0,""""""
496,Redtape,REDTAPE,0,""""""
497,Jubilant Pharmova,JUBLPHARMA,0,""""""
498,Netweb Technologies India,NETWEB,0,""""""
499,Network18 Media & Investments,NETWORK18,0,""""""
500,Prism Johnson,PRSMJOHNSN,0,""""""
501,Metropolis Healthcare,METROPOLIS,0,""""""
502,Cera Sanitaryware,CERA,0,""""""
503,SBFC Finance,SBFC,0,""""""
504,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
505,Kirloskar Brothers,KIRLOSBROS,0,""""""
506,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
507,Shriram Pistons & Rings,SHRIPISTON,0,""""""
508,Shree Renuka Sugars,RENUKA,0,""""""
509,Rategain Travel Technologies,RATEGAIN,0,""""""
510,Wockhardt,WOCKPHARMA,0,""""""
511,Safari Industries (India),SAFARI,0,""""""
512,Happy Forgings,HAPPYFORGE,0,""""""
513,Techno Electric & Engineering Company,TECHNOE,0,""""""
514,Shoppers Stop,SHOPERSTOP,0,""""""
515,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
516,Syrma SGS Technology,SYRMA,0,""""""
517,Tega Industries,TEGA,0,""""""
518,Archean Chemical Industries,ACI,0,""""""
519,Medplus Health Services,MEDPLUS,0,""""""
520,Maharashtra Scooters,MAHSCOOTER,0,""""""
521,Neuland Laboratories,NEULANDLAB,0,""""""
522,Azad Engineering,AZAD,0,""""""
523,Esab India,ESABINDIA,0,""""""
524,Galaxy Surfactants,GALAXYSURF,0,""""""
525,Zen Technologies,ZENTEC,0,""""""
526,JSW Holdings,JSWHL,0,""""""
527,TV18 Broadcast,TV18BRDCST,0,""""""
528,Home First Finance Company India,HOMEFIRST,0,""""""
529,Mahindra Holidays & Resorts India,MHRIL,0,""""""
530,Power Mech Projects,POWERMECH,0,""""""
531,The Karnataka Bank,KTKBANK,0,""""""
532,Jupiter Life Line Hospitals,JLHL,0,""""""
533,Mastek,MASTEK,0,""""""
534,Procter & Gamble Health,PGHL,0,""""""
535,Thomas Cook  (India) ,THOMASCOOK,0,""""""
536,CCL Products (India),CCL,0,""""""
537,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
538,Rajesh Exports,RAJESHEXPO,0,""""""
539,Quess Corp,QUESS,0,""""""
540,Varroc Engineering,VARROC,0,""""""
541,Tamilnad Mercantile Bank,TMB,0,""""""
542,Man Infraconstruction,MANINFRA,0,""""""
543,Easy Trip Planners,EASEMYTRIP,0,""""""
544,VIP Industries,VIPIND,0,""""""
545,ION Exchange (India),IONEXCHANG,0,""""""
546,Responsive Industries,RESPONIND,0,""""""
547,Mishra Dhatu Nigam,MIDHANI,0,""""""
548,Electronics Mart India,EMIL,0,""""""
549,Gujarat Ambuja Exports,GAEL,0,""""""
550,Strides Pharma Science,STAR,0,""""""
551,Jubilant Ingrevia,JUBLINGREA,0,""""""
552,Sarda Energy & Minerals,SARDAEN,0,""""""
553,The South Indian Bank,SOUTHBANK,0,""""""
554,HEG,HEG,0,""""""
555,Chemplast Sanmar,CHEMPLASTS,0,""""""
556,Arvind,ARVIND,0,""""""
557,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
558,NAVA LIMITED,NAVA,0,""""""
559,Allcargo Logistics,ALLCARGO,0,""""""
560,Indo Count Industries,ICIL,0,""""""
561,Inox Wind Energy,IWEL,0,""""""
562,KNR Constructions,KNRCON,0,""""""
563,FDC,FDC,0,""""""
564,Religare Enterprises,RELIGARE,0,""""""
565,Gravita India,GRAVITA,0,""""""
566,Keystone Realtors,RUSTOMJEE,0,""""""
567,Marksans Pharma,MARKSANS,0,""""""
568,NIIT Learning Systems,NIITMTS,0,""""""
569,Ahluwalia Contracts (India),AHLUCONT,0,""""""
570,Just Dial,JUSTDIAL,0,""""""
571,Triveni Engineering & Industries,TRIVENI,0,""""""
572,TVS Supply Chain Solutions,TVSSCS,0,""""""
573,Garware Technical Fibres,GARFIBRES,0,""""""
574,Vesuvius India,VESUVIUS,0,""""""
575,Saregama India,SAREGAMA,0,""""""
576,Dilip Buildcon,DBL,0,""""""
577,India Shelter Finance Corporation,INDIASHLTR,0,""""""
578,Blue Jet Healthcare,BLUEJET,0,""""""
579,Balaji Amines,BALAMINES,0,""""""
580,Isgec Heavy Engineering,ISGEC,0,""""""
581,Avanti Feeds,AVANTIFEED,0,""""""
582,The India Cements,INDIACEM,0,""""""
583,Mrs. Bectors Food Specialities,BECTORFOOD,0,""""""
584,Campus Activewear,CAMPUS,0,""""""
585,LT Foods,LTFOODS,0,""""""
586,Vijaya Diagnostic Centre,VIJAYA,0,""""""
587,Go Fashion (India),GOCOLORS,0,""""""
588,BOROSIL RENEWABLES LIMITED,BORORENEW,0,""""""
589,Laxmi Organic Industries,LXCHEM,0,""""""
590,Greenlam Industries,GREENLAM,0,""""""
591,Deepak Fertilizers and Petrochemicals Corporation,DEEPAKFERT,0,""""""
592,CMS Info Systems,CMSINFO,0,""""""
593,Ethos,ETHOSLTD,0,""""""
594,Texmaco Rail & Engineering,TEXRAIL,0,""""""
595,Transport Corporation of India,TCI,0,""""""
596,Indiabulls Real Estate,IBREALEST,0,""""""
597,Jindal Worldwide,JINDWORLD,0,""""""
598,eMudhra,EMUDHRA,0,""""""
599,PDS,PDSL,0,""""""
600,Ganesh Housing Corporation,GANESHHOUC,0,""""""
601,CSB Bank,CSBBANK,0,""""""
602,Share India Securities,SHAREINDIA,0,""""""
603,IFB Industries,IFBIND,0,""""""
604,Prince Pipes And Fittings,PRINCEPIPE,0,""""""
605,Vaibhav Global,VAIBHAVGBL,0,""""""
606,Arvind Fashions,ARVINDFASN,0,""""""
607,Edelweiss Financial Services,EDELWEISS,0,""""""
608,Spandana Sphoorty Financial,SPANDANA,0,""""""
609,Indigo Paints,INDIGOPNTS,0,""""""
610,Genus Power Infrastructures,GENUSPOWER,0,""""""
611,Symphony,SYMPHONY,0,""""""
612,H.G. Infra Engineering,HGINFRA,0,""""""
613,TIPS Industries,TIPSINDLTD,0,""""""
614,SIS LIMITED,SIS,0,""""""
615,Mstc,MSTCLTD,0,""""""
616,Nesco,NESCO,0,""""""
617,Sanghvi Movers,SANGHVIMOV,0,""""""
618,Sandur Manganese & Iron Ores,SANDUMA,0,""""""
619,Ujjivan Financial Services,UJJIVAN,0,""""""
620,ITD Cementation India,ITDCEM,0,""""""
621,Cyient DLM,CYIENTDLM,0,""""""
622,EPL,EPL,0,""""""
623,Suprajit Engineering,SUPRAJIT,0,""""""
624,Sunteck Realty,SUNTECK,0,""""""
625,Hemisphere Properties India,HEMIPROP,0,""""""
626,MOIL,MOIL,0,""""""
627,Time Technoplast,TIMETECHNO,0,""""""
628,Astra Microwave Products,ASTRAMICRO,0,""""""
629,Transformers And Rectifiers (India),TRIL,0,""""""
630,Wonderla Holidays,WONDERLA,0,""""""
631,ASK Automotive,ASKAUTOLTD,0,""""""
632,LLOYDS ENGINEERING WORKS LIMITED,LLOYDSENGG,0,""""""
633,GMM Pfaudler,GMMPFAUDLR,0,""""""
634,Surya Roshni,SURYAROSNI,0,""""""
635,VST Industries,VSTIND,0,""""""
636,PTC India,PTC,0,""""""
637,Choice International,CHOICEIN,0,""""""
638,Aurionpro Solutions,AURIONPRO,0,""""""
639,Paisalo Digital,PAISALO,0,""""""
640,India Tourism Development Corporation,ITDC,0,""""""
641,Hindustan Foods,HNDFDS,0,""""""
642,Paradeep Phosphates,PARADEEP,0,""""""
643,Kesoram Industries,KESORAMIND,0,""""""
644,Hindustan Construction Company,HCC,0,""""""
645,Orchid Pharma,ORCHPHARMA,0,""""""
646,Jamna Auto Industries,JAMNAAUTO,0,""""""
647,ICRA,ICRA,0,""""""
648,R Systems International,RSYSTEMS,0,""""""
649,Prudent Corporate Advisory Services,PRUDENT,0,""""""
650,Utkarsh Small Finance Bank,UTKARSHBNK,0,""""""
651,Rain Industries,RAIN,0,""""""
652,Dynamatic Technologies,DYNAMATECH,0,""""""
653,Jai Corp,JAICORPLTD,0,""""""
654,Restaurant Brands Asia,RBA,0,""""""
655,Gateway Distriparks,GATEWAY,0,""""""
656,Puravankara,PURVA,0,""""""
657,Gujarat Alkalies and Chemicals,GUJALKALI,0,""""""
658,Nazara Technologies,NAZARA,0,""""""
659,VRL Logistics,VRLLOG,0,""""""
660,Gabriel India,GABRIEL,0,""""""
661,Dodla Dairy,DODLA,0,""""""
662,J.Kumar Infraprojects,JKIL,0,""""""
663,Rolex Rings,ROLEXRINGS,0,""""""
664,VA Tech Wabag,WABAG,0,""""""
665,Pricol,PRICOLLTD,0,""""""
666,Healthcare Global Enterprises,HCG,0,""""""
667,AGI Greenpac,AGI,0,""""""
668,D.B.Corp,DBCORP,0,""""""
669,Fusion Micro Finance,FUSION,0,""""""
670,Dhanuka Agritech,DHANUKA,0,""""""
671,MAS Financial Services,MASFIN,0,""""""
672,Sula Vineyards,SULA,0,""""""
673,TD Power Systems,TDPOWERSYS,0,""""""
674,Gallantt Ispat,GALLANTT,0,""""""
675,Jayaswal Neco Industries,JAYNECOIND,0,""""""
676,Gulf Oil Lubricants India,GULFOILLUB,0,""""""
677,Samhi Hotels,SAMHI,0,""""""
678,Teamlease Services,TEAMLEASE,0,""""""
679,Kirloskar Pneumatic Company,KIRLPNU,0,""""""
680,Epigral,EPIGRAL,0,""""""
681,Technocraft Industries (India),TIIL,0,""""""
682,Gopal Snacks,GOPAL,0,""""""
683,Jtekt India,JTEKTINDIA,0,""""""
684,HeidelbergCement India,HEIDELBERG,0,""""""
685,Sundaram Finance Holdings,SUNDARMHLD,0,""""""
686,RattanIndia Power,RTNPOWER,0,""""""
687,Sterlite Technologies,STLTECH,0,""""""
688,Jaiprakash Associates,JPASSOCIAT,0,""""""
689,Patel Engineering,PATELENG,0,""""""
690,Ashoka Buildcon,ASHOKA,0,""""""
691,Sindhu Trade Links,SINDHUTRAD,0,""""""
692,PG Electroplast,PGEL,0,""""""
693,National Fertilizers,NFL,0,""""""
694,Entero Healthcare Solutions,ENTERO,0,""""""
695,Jana Small Finance Bank,JSFB,0,""""""
696,Gokaldas Exports,GOKEX,0,""""""
697,Banco Products (I),BANCOINDIA,0,""""""
698,V-Mart Retail,VMART,0,""""""
699,Shanthi Gears,SHANTIGEAR,0,""""""
700,GHCL,GHCL,0,""""""
701,Sudarshan Chemical Industries,SUDARSCHEM,0,""""""
702,Welspun Enterprises,WELENT,0,""""""
703,Fedbank Financial Services,FEDFINA,0,""""""
704,NOCIL,NOCIL,0,""""""
705,TARC,TARC,0,""""""
706,Kewal Kiran Clothing,KKCL,0,""""""
707,Orient Electric,ORIENTELEC,0,""""""
708,Borosil,BOROLTD,0,""""""
709,Kirloskar Industries,KIRLOSIND,0,""""""
710,Balmer Lawrie & Company,BALMLAWRIE,0,""""""
711,Fineotex Chemical,FCL,0,""""""
712,Garware Hi-Tech Films,GRWRHITECH,0,""""""
713,Sharda Motor Industries,SHARDAMOTR,0,""""""
714,Apeejay Surrendra Park Hotels,PARKHOTELS,0,""""""
715,Max Estates,MAXESTATES,0,""""""
716,Tilaknagar Industries,TI,0,""""""
717,Orient Cement,ORIENTCEM,0,""""""
718,Shilpa Medicare,SHILPAMED,0,""""""
719,Aarti Drugs,AARTIDRUGS,0,""""""
720,LG Balakrishnan & Bros,LGBBROSLTD,0,""""""
721,Aarti Pharmalabs,AARTIPHARM,0,""""""
722,TCI Express,TCIEXP,0,""""""
723,West Coast Paper Mills,WSTCSTPAPR,0,""""""
724,Advanced Enzyme Technologies,ADVENZYMES,0,""""""
725,Privi Speciality Chemicals,PRIVISCL,0,""""""
726,Greenpanel Industries,GREENPANEL,0,""""""
727,Venus Pipes & Tubes,VENUSPIPES,0,""""""
728,Black Box,BBOX,0,""""""
729,IIFL Securities,IIFLSEC,0,""""""
730,Pilani Investment and Industries Corporation,PILANIINVS,0,""""""
731,Rossari Biotech,ROSSARI,0,""""""
732,Kalyani Steels,KSL,0,""""""
733,DCB Bank,DCBBANK,0,""""""
734,Imagicaaworld Entertainment,IMAGICAA,0,""""""
735,Bajaj Hindusthan Sugar,BAJAJHIND,0,""""""
736,Dishman Carbogen Amcis,DCAL,0,""""""
737,Harsha Engineers International,HARSHA,0,""""""
738,Bharat Bijlee,BBL,0,""""""
739,Yatharth Hospital & Trauma Care Services,YATHARTH,0,""""""
740,The Orissa Minerals Development Company,ORISSAMINE,0,""""""
741,Thangamayil Jewellery,THANGAMAYL,0,""""""
742,Zaggle Prepaid Ocean Services,ZAGGLE,0,""""""
743,Bharat Rasayan,BHARATRAS,0,""""""
744,Kolte - Patil Developers,KOLTEPATIL,0,""""""
745,Kaveri Seed Company,KSCL,0,""""""
746,Medi Assist Healthcare Services,MEDIASSIST,0,""""""
747,Inox Green Energy Services,INOXGREEN,0,""""""
748,Hathway Cable & Datacom,HATHWAY,0,""""""
749,Steel Strips Wheels,SSWL,0,""""""
750,Unichem Laboratories,UNICHEMLAB,0,""""""
751,Cigniti Technologies,CIGNITITEC,0,""""""
752,Indian Metals & Ferro Alloys,IMFA,0,""""""
753,Ashapura Minechem,ASHAPURMIN,0,""""""
754,Hinduja Global Solutions,HGS,0,""""""
755,Muthoot Microfin,MUTHOOTMF,0,""""""
756,Subros,SUBROS,0,""""""
757,Ramky Infrastructure,RAMKY,0,""""""
758,Sunflag Iron And Steel Company,SUNFLAG,0,""""""
759,CARE Ratings,CARERATING,0,""""""
760,Gensol Engineering,GENSOL,0,""""""
761,Skipper,SKIPPER,0,""""""
762,La Opala RG,LAOPALA,0,""""""
763,Lumax Auto Technologies,LUMAXTECH,0,""""""
764,DCX Systems,DCXINDIA,0,""""""
765,Bombay Dyeing & Mfg Company,BOMDYEING,0,""""""
766,Hikal,HIKAL,0,""""""
767,Jain Irrigation Systems,JISLJALEQS,0,""""""
768,Cupid,CUPID,0,""""""
769,Avalon Technologies,AVALON,0,""""""
770,Lux Industries,LUXIND,0,""""""
771,Nucleus Software Exports,NUCLEUS,0,""""""
772,Tasty Bite Eatables,TASTYBITE,0,""""""
773,Savita Oil Technologies,SOTL,0,""""""
774,Arvind SmartSpaces,ARVSMART,0,""""""
775,Sandhar Technologies,SANDHAR,0,""""""
776,Salasar Techno Engineering,SALASAR,0,""""""
777,Neogen Chemicals,NEOGEN,0,""""""
778,Datamatics Global Services,DATAMATICS,0,""""""
779,JTL INDUSTRIES LIMITED,JTLIND,0,""""""
780,The Anup Engineering,ANUP,0,""""""
781,Heritage Foods,HERITGFOOD,0,""""""
782,Thyrocare Technologies,THYROCARE,0,""""""
783,Vadilal Industries,VADILALIND,0,""""""
784,Navneet Education,NAVNETEDUL,0,""""""
785,Dish TV India,DISHTV,0,""""""
786,KDDL,KDDL,0,""""""
787,Sai Silks (Kalamandir),KALAMANDIR,0,""""""
788,Landmark Cars,LANDMARK,0,""""""
789,Indoco Remedies,INDOCO,0,""""""
790,Bajaj Consumer Care,BAJAJCON,0,""""""
791,TVS Srichakra,TVSSRICHAK,0,""""""
792,Cartrade Tech,CARTRADE,0,""""""
793,Shivalik Bimetal Controls,SBCL,0,""""""
794,Fiem Industries,FIEMIND,0,""""""
795,Prakash Industries,PRAKASH,0,""""""
796,Rajratan Global Wire,RAJRATAN,0,""""""
797,Ideaforge Technology,IDEAFORGE,0,""""""
798,Mahindra Logistics,MAHLOG,0,""""""
799,Prime Focus,PFOCUS,0,""""""
800,Greaves Cotton,GREAVESCOT,0,""""""
801,Dollar Industries,DOLLAR,0,""""""
802,UFLEX,UFLEX,0,""""""
803,Unitech,UNITECH,0,""""""
804,BF Utilities,BFUTILITIE,0,""""""
805,Sharda Cropchem,SHARDACROP,0,""""""
806,Bannari Amman Sugars,BANARISUG,0,""""""
807,Sequent Scientific,SEQUENT,0,""""""
808,Greenply Industries,GREENPLY,0,""""""
809,Maithan Alloys,MAITHANALL,0,""""""
810,S H Kelkar and Company,SHK,0,""""""
811,Sundaram Clayton,SUNCLAY,0,""""""
812,Gufic Biosciences,GUFICBIO,0,""""""
813,BLS E-Services,BLSE,0,""""""
814,Diamond Power Infrastructure,DIACABS,0,""""""
815,ESAF Small Finance Bank,ESAFSFB,0,""""""
816,V.S.T Tillers Tractors,VSTTILLERS,0,""""""
817,HLE Glascoat,HLEGLAS,0,""""""
818,Brightcom Group,BCG,0,""""""
819,Goodluck India,GOODLUCK,0,""""""
820,Swaraj Engines,SWARAJENG,0,""""""
821,Seamec,SEAMECLTD,0,""""""
822,SML Isuzu,SMLISUZU,0,""""""
823,Ashiana Housing,ASHIANA,0,""""""
824,Dalmia Bharat Sugar and Industries,DALMIASUG,0,""""""
825,Hindware Home Innovation,HINDWAREAP,0,""""""
826,Saksoft,SAKSOFT,0,""""""
827,Apollo Micro Systems,APOLLO,0,""""""
828,Supriya Lifescience,SUPRIYA,0,""""""
829,Automotive Axles,AUTOAXLES,0,""""""
830,Stylam Industries,STYLAMIND,0,""""""
831,Flair Writing Industries,FLAIR,0,""""""
832,Vindhya Telelinks,VINDHYATEL,0,""""""
833,CARYSIL LIMITED,CARYSIL,0,""""""
834,Thejo Engineering,THEJO,0,""""""
835,MPS,MPSLTD,0,""""""
836,Marathon Nextgen Realty,MARATHON,0,""""""
837,ISMT,ISMTLTD,0,""""""
838,Filatex India,FILATEX,0,""""""
839,NRB Bearing,NRBBEARING,0,""""""
840,Johnson Controls - Hitachi Air Conditioning India,JCHAC,0,""""""
841,Mold-Tek Packaging,MOLDTKPAC,0,""""""
842,Dreamfolks Services,DREAMFOLKS,0,""""""
843,GMR Power and Urban Infra,GMRP&UI,0,""""""
844,Shalby,SHALBY,0,""""""
845,Innova Captab,INNOVACAP,0,""""""
846,PTC India Financial Services,PFS,0,""""""
847,Ajmera Realty & Infra India,AJMERA,0,""""""
848,HMA Agro Industries,HMAAGRO,0,""""""
849,Nilkamal,NILKAMAL,0,""""""
