Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
282,Sundram Fasteners,SUNDRMFAST,0,""""""
283,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
284,Cochin Shipyard,COCHINSHIP,0,""""""
285,Hatsun Agro Product,HATSUN,0,""""""
286,Vedant Fashions,MANYAVAR,0,""""""
287,GE T&D India,GET&D,0,""""""
288,Brigade Enterprises,BRIGADE,0,""""""
289,Timken India,TIMKEN,0,""""""
290,NBCC (India),NBCC,0,""""""
291,Gillette India,GILLETTE,0,""""""
292,Kansai Nerolac Paints,KANSAINER,0,""""""
293,Laurus Labs,LAURUSLABS,0,""""""
294,Grindwell Norton,GRINDWELL,0,""""""
295,Five-Star Business Finance,FIVESTAR,0,""""""
296,Swan Energy,SWANENERGY,0,""""""
297,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
298,Ircon International,IRCON,0,""""""
299,SKF India,SKFINDIA,0,""""""
300,BIRLASOFT LIMITED,BSOFT,0,""""""
301,Aster DM Healthcare,ASTERDM,0,""""""
302,Relaxo Footwears,RELAXO,0,""""""
303,Sonata Software,SONATSOFTW,0,""""""
304,Gujarat State Petronet,GSPL,0,""""""
305,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
306,Aditya Birla Fashion and Retail,ABFRL,0,""""""
307,Alembic Pharmaceuticals,APLLTD,0,""""""
308,Pfizer,PFIZER,0,""""""
309,The Ramco Cements,RAMCOCEM,0,""""""
310,Signatureglobal (India),SIGNATURE,0,""""""
311,Piramal Enterprises,PEL,0,""""""
312,Elgi Equipments,ELGIEQUIP,0,""""""
313,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
314,Emami,EMAMILTD,0,""""""
315,Sanofi India,SANOFI,0,""""""
316,Jyoti CNC Automation,JYOTICNC,0,""""""
317,Trident,TRIDENT,0,""""""
318,Castrol India,CASTROLIND,0,""""""
319,Kajaria Ceramics,KAJARIACER,0,""""""
320,Kaynes Technology India,KAYNES,0,""""""
321,Century Textiles & Industries,CENTURYTEX,0,""""""
322,Chalet Hotels,CHALET,0,""""""
323,Devyani International,DEVYANI,0,""""""
324,Central Depository Services (India),CDSL,0,""""""
325,KEC International,KEC,0,""""""
326,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
327,IDFC,IDFC,0,""""""
328,CIE Automotive India,CIEINDIA,0,""""""
329,Kalpataru Projects International,KPIL,0,""""""
330,R R Kabel,RRKABEL,0,""""""
331,Sumitomo Chemical India,SUMICHEM,0,""""""
332,Natco Pharma,NATCOPHARM,0,""""""
333,Suven Pharmaceuticals,SUVENPHAR,0,""""""
334,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
335,Triveni Turbine,TRITURBINE,0,""""""
336,Piramal Pharma,PPLPHARMA,0,""""""
337,Inox Wind,INOXWIND,0,""""""
338,Action Construction Equipment,ACE,0,""""""
339,Atul,ATUL,0,""""""
340,Capri Global Capital,CGCL,0,""""""
341,TVS Holdings,TVSHLTD,0,""""""
342,Shyam Metalics and Energy,SHYAMMETL,0,""""""
343,Nuvama Wealth Management,NUVAMA,0,""""""
344,Krishna Institute of Medical Sciences,KIMS,0,""""""
345,Cello World,CELLO,0,""""""
346,PNB Housing Finance,PNBHOUSING,0,""""""
347,Redington,REDINGTON,0,""""""
348,Lakshmi Machine Works,LAXMIMACH,0,""""""
349,Jyothy Labs,JYOTHYLAB,0,""""""
350,CESC,CESC,0,""""""
351,Godfrey Phillips India,GODFRYPHLP,0,""""""
352,NMDC Steel,NSLNISP,0,""""""
353,RITES,RITES,0,""""""
354,Concord Biotech,CONCORDBIO,0,""""""
355,Indiamart Intermesh,INDIAMART,0,""""""
356,Aegis Logistics,AEGISCHEM,0,""""""
357,Olectra Greentech,OLECTRA,0,""""""
358,Whirlpool of India,WHIRLPOOL,0,""""""
359,Anand Rathi Wealth,ANANDRATHI,0,""""""
360,Navin Fluorine International,NAVINFLUOR,0,""""""
361,Jupiter Wagons,JWL,0,""""""
362,Aptus Value Housing Finance India,APTUS,0,""""""
363,Finolex Cables,FINCABLES,0,""""""
364,Finolex Industries,FINPIPE,0,""""""
365,Poly Medicure,POLYMED,0,""""""
366,Vinati Organics,VINATIORGA,0,""""""
367,Intellect Design Arena,INTELLECT,0,""""""
368,Jai Balaji Industries,JAIBALAJI,0,""""""
369,The Jammu & Kashmir Bank,J&KBANK,0,""""""
370,Karur Vysya Bank,KARURVYSYA,0,""""""
371,Blue Dart Express,BLUEDART,0,""""""
372,Manappuram Finance,MANAPPURAM,0,""""""
373,Affle (India),AFFLE,0,""""""
374,RBL Bank,RBLBANK,0,""""""
375,Tata Teleservices (Maharashtra),TTML,0,""""""
376,BASF India,BASF,0,""""""
377,V-Guard Industries,VGUARD,0,""""""
378,Computer Age Management Services,CAMS,0,""""""
379,The Great Eastern Shipping Company,GESHIP,0,""""""
380,Century Plyboards (India),CENTURYPLY,0,""""""
381,Clean Science and Technology,CLEAN,0,""""""
382,Firstsource Solutions,FSL,0,""""""
383,Zensar Technologies,ZENSARTECH,0,""""""
384,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
385,Data Patterns (India),DATAPATTNS,0,""""""
386,Chennai Petroleum Corporation,CHENNPETRO,0,""""""
387,Welspun Corp,WELCORP,0,""""""
388,Ksb,KSB,0,""""""
389,Welspun Living,WELSPUNLIV,0,""""""
390,Himadri Speciality Chemical,HSCL,0,""""""
391,DCM Shriram,DCMSHRIRAM,0,""""""
392,AstraZeneca Pharma India,ASTRAZEN,0,""""""
393,Zee Entertainment Enterprises,ZEEL,0,""""""
394,BEML,BEML,0,""""""
395,HFCL,HFCL,0,""""""
396,Rainbow Childrens Medicare,RAINBOW,0,""""""
397,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
398,Asahi India Glass,ASAHIINDIA,0,""""""
399,PVR INOX,PVRINOX,0,""""""
400,Amara Raja Energy & Mobility,ARE&M,0,""""""
401,IIFL Finance,IIFL,0,""""""
402,BLS International Services,BLS,0,""""""
403,Alok Industries,ALOKINDS,0,""""""
404,Vardhman Textiles,VTL,0,""""""
405,G R Infraprojects,GRINFRA,0,""""""
406,HBL Power Systems,HBLPOWER,0,""""""
407,WESTLIFE FOODWORLD LIMITED,WESTLIFE,0,""""""
408,Ramkrishna Forgings,RKFORGE,0,""""""
409,Kirloskar Oil Engines,KIRLOSENG,0,""""""
410,TITAGARH RAIL SYSTEMS LIMITED,TITAGARH,0,""""""
411,Fine Organic Industries,FINEORG,0,""""""
412,Amber Enterprises India,AMBER,0,""""""
413,Bikaji Foods International,BIKAJI,0,""""""
414,Sterling and Wilson Renewable Energy,SWSOLAR,0,""""""
415,Indian Energy Exchange,IEX,0,""""""
416,Sun Pharma Advanced Research Company,SPARC,0,""""""
417,Graphite India,GRAPHITE,0,""""""
418,Supreme Petrochem,SPLPETRO,0,""""""
419,Railtel Corporation Of India,RAILTEL,0,""""""
420,Ingersoll Rand (India),INGERRAND,0,""""""
421,eClerx Services,ECLERX,0,""""""
422,Juniper Hotels,JUNIPER,0,""""""
423,Eris Lifesciences,ERIS,0,""""""
424,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
425,Engineers India,ENGINERSIN,0,""""""
426,Maharashtra Seamless,MAHSEAMLES,0,""""""
427,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
428,JK Tyre & Industries,JKTYRE,0,""""""
429,Tejas Networks,TEJASNET,0,""""""
430,PNC Infratech,PNCINFRA,0,""""""
431,Newgen Software Technologies,NEWGEN,0,""""""
432,INOX India,INOXINDIA,0,""""""
433,Tanla Platforms,TANLA,0,""""""
434,Birla Corporation,BIRLACORPN,0,""""""
435,Bombay Burmah Trading Corporation,BBTC,0,""""""
436,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
437,Nuvoco Vistas Corporation,NUVOCO,0,""""""
438,Akzo Nobel India,AKZOINDIA,0,""""""
439,CEAT,CEATLTD,0,""""""
440,Reliance Power,RPOWER,0,""""""
441,Reliance Infrastructure,RELINFRA,0,""""""
442,Godawari Power And Ispat limited,GPIL,0,""""""
443,Elecon Engineering Company,ELECON,0,""""""
444,Anant Raj,ANANTRAJ,0,""""""
445,Electrosteel Castings,ELECTCAST,0,""""""
446,D B Realty,DBREALTY,0,""""""
447,Equitas Small Finance Bank,EQUITASBNK,0,""""""
448,Kfin Technologies,KFINTECH,0,""""""
449,Bajaj Electricals,BAJAJELEC,0,""""""
450,Latent View Analytics,LATENTVIEW,0,""""""
451,Jaiprakash Power Ventures,JPPOWER,0,""""""
452,Granules India,GRANULES,0,""""""
453,Aavas Financiers,AAVAS,0,""""""
454,Aether Industries,AETHER,0,""""""
455,UTI Asset Management Company,UTIAMC,0,""""""
456,Lemon Tree Hotels,LEMONTREE,0,""""""
457,JK Lakshmi Cement,JKLAKSHMI,0,""""""
458,Gujarat Pipavav Port,GPPL,0,""""""
459,Sheela Foam,SFL,0,""""""
460,PCBL LIMITED,PCBL,0,""""""
461,C.E. Info Systems,MAPMYINDIA,0,""""""
462,ROUTE MOBILE LIMITED,ROUTE,0,""""""
463,Can Fin Homes,CANFINHOME,0,""""""
464,City Union Bank,CUB,0,""""""
465,Sapphire Foods India,SAPPHIRE,0,""""""
466,Caplin Point Laboratories,CAPLIPOINT,0,""""""
467,Minda Corporation,MINDACORP,0,""""""
468,MMTC,MMTC,0,""""""
469,PTC Industries,PTCIL,0,""""""
470,IFCI,IFCI,0,""""""
471,Praj Industries,PRAJIND,0,""""""
472,Voltamp Transformers,VOLTAMP,0,""""""
473,Shipping Corporation Of India,SCI,0,""""""
474,Usha Martin,USHAMART,0,""""""
475,EID Parry India,EIDPARRY,0,""""""
476,RattanIndia Enterprises,RTNINDIA,0,""""""
477,Anupam Rasayan India,ANURAS,0,""""""
478,Glenmark Life Sciences,GLS,0,""""""
479,DOMS Industries,DOMS,0,""""""
480,Infibeam Avenues,INFIBEAM,0,""""""
481,FORCE MOTORS LTD,FORCEMOT,0,""""""
482,Zydus Wellness,ZYDUSWELL,0,""""""
483,Star Cement,STARCEMENT,0,""""""
484,Godrej Agrovet,GODREJAGRO,0,""""""
485,TTK Prestige,TTKPRESTIG,0,""""""
486,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
487,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
488,KPI Green Energy,KPIGREEN,0,""""""
489,Craftsman Automation,CRAFTSMAN,0,""""""
490,Mahindra Lifespace Developers,MAHLIFE,0,""""""
491,Redtape,REDTAPE,0,""""""
492,Jubilant Pharmova,JUBLPHARMA,0,""""""
493,Netweb Technologies India,NETWEB,0,""""""
494,Network18 Media & Investments,NETWORK18,0,""""""
495,Prism Johnson,PRSMJOHNSN,0,""""""
496,Metropolis Healthcare,METROPOLIS,0,""""""
497,Cera Sanitaryware,CERA,0,""""""
498,SBFC Finance,SBFC,0,""""""
499,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
500,Kirloskar Brothers,KIRLOSBROS,0,""""""
501,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
502,Shriram Pistons & Rings,SHRIPISTON,0,""""""
503,Shree Renuka Sugars,RENUKA,0,""""""
504,Rategain Travel Technologies,RATEGAIN,0,""""""
505,Wockhardt,WOCKPHARMA,0,""""""
506,Safari Industries (India),SAFARI,0,""""""
507,Happy Forgings,HAPPYFORGE,0,""""""
508,Techno Electric & Engineering Company,TECHNOE,0,""""""
509,Shoppers Stop,SHOPERSTOP,0,""""""
510,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
511,Syrma SGS Technology,SYRMA,0,""""""
512,Tega Industries,TEGA,0,""""""
513,Archean Chemical Industries,ACI,0,""""""
514,Medplus Health Services,MEDPLUS,0,""""""
515,Maharashtra Scooters,MAHSCOOTER,0,""""""
516,Neuland Laboratories,NEULANDLAB,0,""""""
517,Azad Engineering,AZAD,0,""""""
518,Esab India,ESABINDIA,0,""""""
519,Galaxy Surfactants,GALAXYSURF,0,""""""
520,Zen Technologies,ZENTEC,0,""""""
521,JSW Holdings,JSWHL,0,""""""
522,TV18 Broadcast,TV18BRDCST,0,""""""
523,Home First Finance Company India,HOMEFIRST,0,""""""
524,Mahindra Holidays & Resorts India,MHRIL,0,""""""
525,Power Mech Projects,POWERMECH,0,""""""
526,The Karnataka Bank,KTKBANK,0,""""""
527,Jupiter Life Line Hospitals,JLHL,0,""""""
528,Mastek,MASTEK,0,""""""
529,Procter & Gamble Health,PGHL,0,""""""
530,Thomas Cook  (India) ,THOMASCOOK,0,""""""
531,CCL Products (India),CCL,0,""""""
532,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
533,Rajesh Exports,RAJESHEXPO,0,""""""
534,Quess Corp,QUESS,0,""""""
535,Varroc Engineering,VARROC,0,""""""
536,Tamilnad Mercantile Bank,TMB,0,""""""
537,Man Infraconstruction,MANINFRA,0,""""""
538,Easy Trip Planners,EASEMYTRIP,0,""""""
539,VIP Industries,VIPIND,0,""""""
540,ION Exchange (India),IONEXCHANG,0,""""""
541,Responsive Industries,RESPONIND,0,""""""
542,Mishra Dhatu Nigam,MIDHANI,0,""""""
543,Electronics Mart India,EMIL,0,""""""
544,Gujarat Ambuja Exports,GAEL,0,""""""
545,Strides Pharma Science,STAR,0,""""""
546,Jubilant Ingrevia,JUBLINGREA,0,""""""
547,Sarda Energy & Minerals,SARDAEN,0,""""""
548,JM Financial,JMFINANCIL,0,""""""
549,The South Indian Bank,SOUTHBANK,0,""""""
550,HEG,HEG,0,""""""
551,Chemplast Sanmar,CHEMPLASTS,0,""""""
552,Arvind,ARVIND,0,""""""
553,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
554,NAVA LIMITED,NAVA,0,""""""
555,Allcargo Logistics,ALLCARGO,0,""""""
556,Indo Count Industries,ICIL,0,""""""
557,Inox Wind Energy,IWEL,0,""""""
558,KNR Constructions,KNRCON,0,""""""
559,FDC,FDC,0,""""""
560,Religare Enterprises,RELIGARE,0,""""""
561,Gravita India,GRAVITA,0,""""""
562,Keystone Realtors,RUSTOMJEE,0,""""""
563,Marksans Pharma,MARKSANS,0,""""""
564,NIIT Learning Systems,NIITMTS,0,""""""
565,Ahluwalia Contracts (India),AHLUCONT,0,""""""
566,Just Dial,JUSTDIAL,0,""""""
567,Triveni Engineering & Industries,TRIVENI,0,""""""
568,TVS Supply Chain Solutions,TVSSCS,0,""""""
569,Garware Technical Fibres,GARFIBRES,0,""""""
570,Vesuvius India,VESUVIUS,0,""""""
571,Saregama India,SAREGAMA,0,""""""
572,Dilip Buildcon,DBL,0,""""""
573,India Shelter Finance Corporation,INDIASHLTR,0,""""""
574,Blue Jet Healthcare,BLUEJET,0,""""""
575,Balaji Amines,BALAMINES,0,""""""
576,Isgec Heavy Engineering,ISGEC,0,""""""
577,Avanti Feeds,AVANTIFEED,0,""""""
578,The India Cements,INDIACEM,0,""""""
579,Mrs. Bectors Food Specialities,BECTORFOOD,0,""""""
580,Campus Activewear,CAMPUS,0,""""""
581,LT Foods,LTFOODS,0,""""""
582,Vijaya Diagnostic Centre,VIJAYA,0,""""""
583,Go Fashion (India),GOCOLORS,0,""""""
584,BOROSIL RENEWABLES LIMITED,BORORENEW,0,""""""
585,Laxmi Organic Industries,LXCHEM,0,""""""
586,Greenlam Industries,GREENLAM,0,""""""
587,Deepak Fertilizers and Petrochemicals Corporation,DEEPAKFERT,0,""""""
588,CMS Info Systems,CMSINFO,0,""""""
589,KRBL,KRBL,0,""""""
590,Ethos,ETHOSLTD,0,""""""
591,Texmaco Rail & Engineering,TEXRAIL,0,""""""
592,Transport Corporation of India,TCI,0,""""""
593,Indiabulls Real Estate,IBREALEST,0,""""""
594,Jindal Worldwide,JINDWORLD,0,""""""
595,eMudhra,EMUDHRA,0,""""""
596,PDS,PDSL,0,""""""
597,Ganesh Housing Corporation,GANESHHOUC,0,""""""
598,CSB Bank,CSBBANK,0,""""""
599,Share India Securities,SHAREINDIA,0,""""""
600,IFB Industries,IFBIND,0,""""""
601,Prince Pipes And Fittings,PRINCEPIPE,0,""""""
602,Vaibhav Global,VAIBHAVGBL,0,""""""
603,Arvind Fashions,ARVINDFASN,0,""""""
604,Edelweiss Financial Services,EDELWEISS,0,""""""
605,Senco Gold,SENCO,0,""""""
606,Spandana Sphoorty Financial,SPANDANA,0,""""""
607,Indigo Paints,INDIGOPNTS,0,""""""
608,Genus Power Infrastructures,GENUSPOWER,0,""""""
609,Symphony,SYMPHONY,0,""""""
610,H.G. Infra Engineering,HGINFRA,0,""""""
611,TIPS Industries,TIPSINDLTD,0,""""""
612,SIS LIMITED,SIS,0,""""""
613,Mstc,MSTCLTD,0,""""""
614,Nesco,NESCO,0,""""""
615,Sanghvi Movers,SANGHVIMOV,0,""""""
616,Sandur Manganese & Iron Ores,SANDUMA,0,""""""
617,Ujjivan Financial Services,UJJIVAN,0,""""""
618,ITD Cementation India,ITDCEM,0,""""""
619,Cyient DLM,CYIENTDLM,0,""""""
620,EPL,EPL,0,""""""
621,Suprajit Engineering,SUPRAJIT,0,""""""
622,Sunteck Realty,SUNTECK,0,""""""
623,Hemisphere Properties India,HEMIPROP,0,""""""
624,MOIL,MOIL,0,""""""
625,Time Technoplast,TIMETECHNO,0,""""""
626,Astra Microwave Products,ASTRAMICRO,0,""""""
627,Transformers And Rectifiers (India),TRIL,0,""""""
628,Wonderla Holidays,WONDERLA,0,""""""
629,ASK Automotive,ASKAUTOLTD,0,""""""
630,LLOYDS ENGINEERING WORKS LIMITED,LLOYDSENGG,0,""""""
631,GMM Pfaudler,GMMPFAUDLR,0,""""""
632,Surya Roshni,SURYAROSNI,0,""""""
633,VST Industries,VSTIND,0,""""""
634,PTC India,PTC,0,""""""
635,JK Paper,JKPAPER,0,""""""
636,Sansera Engineering,SANSERA,0,""""""
637,Choice International,CHOICEIN,0,""""""
638,Aurionpro Solutions,AURIONPRO,0,""""""
639,Paisalo Digital,PAISALO,0,""""""
640,India Tourism Development Corporation,ITDC,0,""""""
641,Hindustan Foods,HNDFDS,0,""""""
642,Paradeep Phosphates,PARADEEP,0,""""""
643,Kesoram Industries,KESORAMIND,0,""""""
644,Hindustan Construction Company,HCC,0,""""""
645,Orchid Pharma,ORCHPHARMA,0,""""""
646,Jamna Auto Industries,JAMNAAUTO,0,""""""
647,ICRA,ICRA,0,""""""
648,R Systems International,RSYSTEMS,0,""""""
649,Prudent Corporate Advisory Services,PRUDENT,0,""""""
650,Mtar Technologies,MTARTECH,0,""""""
651,Utkarsh Small Finance Bank,UTKARSHBNK,0,""""""
652,Rain Industries,RAIN,0,""""""
653,Dynamatic Technologies,DYNAMATECH,0,""""""
654,Jai Corp,JAICORPLTD,0,""""""
655,Restaurant Brands Asia,RBA,0,""""""
656,Gateway Distriparks,GATEWAY,0,""""""
657,Puravankara,PURVA,0,""""""
658,Gujarat Alkalies and Chemicals,GUJALKALI,0,""""""
659,Nazara Technologies,NAZARA,0,""""""
660,VRL Logistics,VRLLOG,0,""""""
661,Gabriel India,GABRIEL,0,""""""
662,Dodla Dairy,DODLA,0,""""""
663,J.Kumar Infraprojects,JKIL,0,""""""
664,Rolex Rings,ROLEXRINGS,0,""""""
665,Pricol,PRICOLLTD,0,""""""
666,Healthcare Global Enterprises,HCG,0,""""""
667,AGI Greenpac,AGI,0,""""""
668,D.B.Corp,DBCORP,0,""""""
669,Fusion Micro Finance,FUSION,0,""""""
670,Dhanuka Agritech,DHANUKA,0,""""""
671,MAS Financial Services,MASFIN,0,""""""
672,Sula Vineyards,SULA,0,""""""
673,TD Power Systems,TDPOWERSYS,0,""""""
674,Gallantt Ispat,GALLANTT,0,""""""
675,Jayaswal Neco Industries,JAYNECOIND,0,""""""
676,Gulf Oil Lubricants India,GULFOILLUB,0,""""""
677,Samhi Hotels,SAMHI,0,""""""
678,Teamlease Services,TEAMLEASE,0,""""""
679,Kirloskar Pneumatic Company,KIRLPNU,0,""""""
680,Epigral,EPIGRAL,0,""""""
681,Technocraft Industries (India),TIIL,0,""""""
682,Gopal Snacks,GOPAL,0,""""""
683,Jtekt India,JTEKTINDIA,0,""""""
684,HeidelbergCement India,HEIDELBERG,0,""""""
685,Sundaram Finance Holdings,SUNDARMHLD,0,""""""
686,RattanIndia Power,RTNPOWER,0,""""""
687,Sterlite Technologies,STLTECH,0,""""""
688,Jaiprakash Associates,JPASSOCIAT,0,""""""
689,Patel Engineering,PATELENG,0,""""""
690,Ashoka Buildcon,ASHOKA,0,""""""
691,Sindhu Trade Links,SINDHUTRAD,0,""""""
692,PG Electroplast,PGEL,0,""""""
693,National Fertilizers,NFL,0,""""""
694,Entero Healthcare Solutions,ENTERO,0,""""""
695,Jana Small Finance Bank,JSFB,0,""""""
696,Gokaldas Exports,GOKEX,0,""""""
697,Banco Products (I),BANCOINDIA,0,""""""
698,V-Mart Retail,VMART,0,""""""
699,Shanthi Gears,SHANTIGEAR,0,""""""
700,GHCL,GHCL,0,""""""
701,Sudarshan Chemical Industries,SUDARSCHEM,0,""""""
702,Welspun Enterprises,WELENT,0,""""""
703,Fedbank Financial Services,FEDFINA,0,""""""
704,NOCIL,NOCIL,0,""""""
705,TARC,TARC,0,""""""
706,Kewal Kiran Clothing,KKCL,0,""""""
707,Orient Electric,ORIENTELEC,0,""""""
708,Kirloskar Industries,KIRLOSIND,0,""""""
709,Balmer Lawrie & Company,BALMLAWRIE,0,""""""
710,Fineotex Chemical,FCL,0,""""""
711,Garware Hi-Tech Films,GRWRHITECH,0,""""""
712,Sharda Motor Industries,SHARDAMOTR,0,""""""
713,Apeejay Surrendra Park Hotels,PARKHOTELS,0,""""""
714,Max Estates,MAXESTATES,0,""""""
715,Tilaknagar Industries,TI,0,""""""
716,Ami Organics,AMIORG,0,""""""
717,Orient Cement,ORIENTCEM,0,""""""
718,Shilpa Medicare,SHILPAMED,0,""""""
719,Aarti Drugs,AARTIDRUGS,0,""""""
720,LG Balakrishnan & Bros,LGBBROSLTD,0,""""""
721,Aarti Pharmalabs,AARTIPHARM,0,""""""
722,TCI Express,TCIEXP,0,""""""
723,West Coast Paper Mills,WSTCSTPAPR,0,""""""
724,Advanced Enzyme Technologies,ADVENZYMES,0,""""""
725,Privi Speciality Chemicals,PRIVISCL,0,""""""
726,Greenpanel Industries,GREENPANEL,0,""""""
727,Venus Pipes & Tubes,VENUSPIPES,0,""""""
728,Black Box,BBOX,0,""""""
729,IIFL Securities,IIFLSEC,0,""""""
730,Pilani Investment and Industries Corporation,PILANIINVS,0,""""""
731,Rossari Biotech,ROSSARI,0,""""""
732,Kalyani Steels,KSL,0,""""""
733,DCB Bank,DCBBANK,0,""""""
734,Imagicaaworld Entertainment,IMAGICAA,0,""""""
735,Bajaj Hindusthan Sugar,BAJAJHIND,0,""""""
736,Dishman Carbogen Amcis,DCAL,0,""""""
737,Harsha Engineers International,HARSHA,0,""""""
738,Bharat Bijlee,BBL,0,""""""
739,Yatharth Hospital & Trauma Care Services,YATHARTH,0,""""""
740,The Orissa Minerals Development Company,ORISSAMINE,0,""""""
741,Thangamayil Jewellery,THANGAMAYL,0,""""""
742,Zaggle Prepaid Ocean Services,ZAGGLE,0,""""""
743,Bharat Rasayan,BHARATRAS,0,""""""
744,Kolte - Patil Developers,KOLTEPATIL,0,""""""
745,Kaveri Seed Company,KSCL,0,""""""
746,Medi Assist Healthcare Services,MEDIASSIST,0,""""""
747,Inox Green Energy Services,INOXGREEN,0,""""""
748,Hathway Cable & Datacom,HATHWAY,0,""""""
749,Steel Strips Wheels,SSWL,0,""""""
750,Unichem Laboratories,UNICHEMLAB,0,""""""
751,Cigniti Technologies,CIGNITITEC,0,""""""
752,Indian Metals & Ferro Alloys,IMFA,0,""""""
753,Ashapura Minechem,ASHAPURMIN,0,""""""
754,Hinduja Global Solutions,HGS,0,""""""
755,Muthoot Microfin,MUTHOOTMF,0,""""""
756,Subros,SUBROS,0,""""""
757,Ramky Infrastructure,RAMKY,0,""""""
758,Sunflag Iron And Steel Company,SUNFLAG,0,""""""
759,CARE Ratings,CARERATING,0,""""""
760,Gensol Engineering,GENSOL,0,""""""
761,Skipper,SKIPPER,0,""""""
762,La Opala RG,LAOPALA,0,""""""
763,Lumax Auto Technologies,LUMAXTECH,0,""""""
764,DCX Systems,DCXINDIA,0,""""""
765,Bombay Dyeing & Mfg Company,BOMDYEING,0,""""""
766,Hikal,HIKAL,0,""""""
767,Jain Irrigation Systems,JISLJALEQS,0,""""""
768,Cupid,CUPID,0,""""""
769,Avalon Technologies,AVALON,0,""""""
770,Lux Industries,LUXIND,0,""""""
771,Nucleus Software Exports,NUCLEUS,0,""""""
772,Tasty Bite Eatables,TASTYBITE,0,""""""
773,Savita Oil Technologies,SOTL,0,""""""
774,Arvind SmartSpaces,ARVSMART,0,""""""
775,Sandhar Technologies,SANDHAR,0,""""""
776,Salasar Techno Engineering,SALASAR,0,""""""
777,Datamatics Global Services,DATAMATICS,0,""""""
778,JTL INDUSTRIES LIMITED,JTLIND,0,""""""
779,The Anup Engineering,ANUP,0,""""""
780,Thyrocare Technologies,THYROCARE,0,""""""
781,Vadilal Industries,VADILALIND,0,""""""
782,Navneet Education,NAVNETEDUL,0,""""""
783,Dish TV India,DISHTV,0,""""""
784,KDDL,KDDL,0,""""""
785,Sai Silks (Kalamandir),KALAMANDIR,0,""""""
786,Landmark Cars,LANDMARK,0,""""""
787,Indoco Remedies,INDOCO,0,""""""
788,Bajaj Consumer Care,BAJAJCON,0,""""""
789,TVS Srichakra,TVSSRICHAK,0,""""""
790,Shivalik Bimetal Controls,SBCL,0,""""""
791,Fiem Industries,FIEMIND,0,""""""
792,Prakash Industries,PRAKASH,0,""""""
793,Delta Corp,DELTACORP,0,""""""
794,Rajratan Global Wire,RAJRATAN,0,""""""
795,Ideaforge Technology,IDEAFORGE,0,""""""
796,Mahindra Logistics,MAHLOG,0,""""""
797,Prime Focus,PFOCUS,0,""""""
798,Greaves Cotton,GREAVESCOT,0,""""""
799,Dollar Industries,DOLLAR,0,""""""
800,UFLEX,UFLEX,0,""""""
801,Unitech,UNITECH,0,""""""
802,BF Utilities,BFUTILITIE,0,""""""
803,Sharda Cropchem,SHARDACROP,0,""""""
804,Bannari Amman Sugars,BANARISUG,0,""""""
805,Sequent Scientific,SEQUENT,0,""""""
806,Greenply Industries,GREENPLY,0,""""""
807,Maithan Alloys,MAITHANALL,0,""""""
808,S H Kelkar and Company,SHK,0,""""""
809,Sundaram Clayton,SUNCLAY,0,""""""
810,Gufic Biosciences,GUFICBIO,0,""""""
811,BLS E-Services,BLSE,0,""""""
812,Diamond Power Infrastructure,DIACABS,0,""""""
813,ESAF Small Finance Bank,ESAFSFB,0,""""""
814,V.S.T Tillers Tractors,VSTTILLERS,0,""""""
815,HLE Glascoat,HLEGLAS,0,""""""
816,Goodluck India,GOODLUCK,0,""""""
817,Swaraj Engines,SWARAJENG,0,""""""
818,Seamec,SEAMECLTD,0,""""""
819,SML Isuzu,SMLISUZU,0,""""""
820,Ashiana Housing,ASHIANA,0,""""""
821,Dalmia Bharat Sugar and Industries,DALMIASUG,0,""""""
822,Hindware Home Innovation,HINDWAREAP,0,""""""
823,Sagar Cements,SAGCEM,0,""""""
824,Saksoft,SAKSOFT,0,""""""
825,Apollo Micro Systems,APOLLO,0,""""""
826,Supriya Lifescience,SUPRIYA,0,""""""
827,Automotive Axles,AUTOAXLES,0,""""""
828,Stylam Industries,STYLAMIND,0,""""""
829,Flair Writing Industries,FLAIR,0,""""""
830,Vindhya Telelinks,VINDHYATEL,0,""""""
831,CARYSIL LIMITED,CARYSIL,0,""""""
832,Thejo Engineering,THEJO,0,""""""
833,MPS,MPSLTD,0,""""""
834,Marathon Nextgen Realty,MARATHON,0,""""""
835,ISMT,ISMTLTD,0,""""""
