,Headline,Summary,Date
143,Budget 2024: ITC surges over 5% on no tax announcement for tobacco,Union Budget 2024: ITC share price surges over 5% on no tax announcement for tobacco; Nifty FMCG rises 2.7%,23 Jul 2024
144,Budget 2024: Traders express frustration on social media as FM ups STT on F&O,Budget 2024: Traders express frustration on social media as FM Nirmala Sitharaman ups STT on F&O trading,23 Jul 2024
145,Budget 2024: BSE PSU plummets 6% to 4-week low – 3 key factors behind the drop,Budget 2024: BSE PSU plummets 6% to four-week low – 3 key factors behind the drop,23 Jul 2024
146,"Nifty 50, Sensex shrug off tax blow, recover from low to end almost flat","Stock market on Budget 2024 Day: Nifty 50, Sensex shrug off tax blow, recover from low to end almost flat",23 Jul 2024
147,Budget 2024: Top 5 blows that FM Sitharaman announced for Indian stock market,Budget 2024: Top 5 blows that FM Nirmala Sitharaman announced for Indian stock market,23 Jul 2024
148,"Budget 2024: Titan, Senco Gold rise up to 12% on Gold, Silver custom duty cuts","Budget 2024: Titan, Senco Gold, others share price gained up to 12% with custom duty on Gold, Silver being lowered",23 Jul 2024
149,Budget 2024: Here's what Zerodha's Nithin Kamath says on STT,"Budget 2024: Collected ₹1500 cr of STT last year, can increase to ₹2,500 cr at new rates, says Zerodha's Nithin Kamath",23 Jul 2024
150,Budget 2024: TeamLease Services jumps 10% on employment schemes announced by FM,Union Budget 2024: TeamLease Services share price surges 10% on employment schemes announced by FM Sitharaman,23 Jul 2024
151,"Budget 2024: Andhra Pradesh-linked stocks NCC, KCP and 4 others gain up to 6%","Budget 2024: Andhra Pradesh-linked stocks NCC, KCP and 4 others gain up to 6% – here's why",23 Jul 2024
152,FM Nirmala Sitharaman doubles STT on F&O in Budget 2024,FM Nirmala Sitharaman doubles STT on F&O in Budget 2024,23 Jul 2024
153,"Budget 2024 impact: Why did Sensex, Nifty 50 plunge almost 2% each?",Budget 2024: 2 reasons why Indian stock market nosedived almost 2% after FM Nirmala Sitharaman said…,23 Jul 2024
154,LTCG and STCG in Budget 2024: FM Sitharaman announces raising of taxes,LTCG and STCG in Budget 2024: FM Sitharaman announces raising of taxes; check new rates here,23 Jul 2024
155,"Budget 2024: Hero, Eicher, TVS, Bajaj rise up to 3% on expected rural push","Budget 2024: Hero MotoCorp, Eicher, TVS, Bajaj share price rise up to 3% on expected rural demand boost",23 Jul 2024
156,"Budget: ₹26k crore for Bihar highways may boost cement, infra stocks","Budget 2024: ₹26k crore for Bihar highways may boost cement, infra stocks, say analysts",23 Jul 2024
157,Agriculture stocks surge 2-10% as govt allocates ₹1.52 tn for agri sector,"Budget 2024: Kaveri Seed, Avanti Feeds, Coastal Corp, Zeal Aqua rise 2-10% as govt allocates ₹1.52 tn for agri sector",23 Jul 2024
158,"Why you should keep an eye on HUDCO, NBCC India shares after Budget 2024?","Stocks to watch: Why you should keep an eye on HUDCO, NBCC India shares after Budget 2024?",23 Jul 2024
159,Housing finance company stocks rise as FM reiterates focus on affordable housing,Budget 2024: Housing finance company stocks rise as FM reiterates focus on affordable housing,23 Jul 2024
160,Suzlon Energy stock hits 5% upper circuit as Q1 net profit jumps 200% YoY,Suzlon Energy stock hits 5% upper circuit as Q1 net profit jumps 200% YoY,23 Jul 2024
161,Gensol Engineering shares hit upper circuit ahead of Budget 2024,Stock market today: Gensol Engineering shares hit upper circuit ahead of Budget 2024,23 Jul 2024
162,"Tata Motors shares hit record high as Nomura turns bullish, check details",Tata Motors stock rose over 4% to hit all-time high of Rs 1071 in early deals today against the previous close of Rs 1027.65 on BSE.,2024-07-25
163,Suzlon Energy shares hit upper circuit; JM Financial & Anand Rathi raise target prices for stock,"Shares of Suzlon Energy hit an upper circuit of 5 per cent for another trading session on Thursday to Rs 63.74, with a total market capitalization of more than Rs 86,000 crore.",2024-07-25
164,"Block deal effect: RBL Bank clocks highest turnover, shares fall 4%","RBL Bank stock slipped 3.95% to Rs  228 against the previous close of Rs 237.40 on BSE. Market cap of the bank  fell to Rs 13,859 crore.",2024-07-25
165,IEX shares in news today as Q1 profit surges 27%,Shares of Indian Energy Exchange (IEX) closed 3.68% higher at Rs 174.45 in Wednesday against the previous close of Rs 168.25 on BSE.,2024-07-25
166,RVNL shares in news today as firm receives order from South Eastern Railway,RVNL shares ended 0.46% higher on Wednesday on BSE. Market cap of RVNL climbed to Rs 1.23 lakh crore on BSE.,2024-07-25
167,"Tech Mahindra, NTPC, Canara Bank: Trading strategies for these buzzing largecap stocks","An analyst from YES Securities said that NTPC has made a significant breakthrough from its falling resistance line with substantial trading volumes, signaling a strong continuation of its current trend.",2024-07-25
168,MMTC shares zoomed 20% to hit one-year high; what's next for this PSU stock?,"MMTC share price: The stock today soared 20 per cent to settle at Rs 102.60. At this price, it has gained 70.57 per cent on a year-to-date (YTD) basis.",2024-07-24
169,"CG Power shares end higher on Q1 earnings, pact to acquire GG Tronics",CG Power stock closed 2.91% higher at Rs 696.30 on Wednesday against the previous close of Rs 676.60 on BSE. Market cap of the firm climbed to Rs 1.06 lakh crore.,2024-07-24
170,Titagarh Rail shares rise 4% in volatile market,"Titagarh Rail shares rose 4.07% intraday to Rs 1652 on Wednesday. Market cap of the firm stood at Rs 21,830 crore.",2024-07-24
171,HUDCO signs MoU with Rajasthan government; stock jumps 5%,"HUDCO share price: HUDCO shares climbed 5.45 per cent to hit a day high of Rs 323.90. The scrip was last seen trading 1.53 per cent up at Rs 311.85. At this price, the multibagger counter has gained 141.46 per cent on a year-to-date (YTD) basis.",2024-07-24
172,"These 2 PSU stocks available at better valuations, says Amit Gupta of ICICI Securities","From the public sector undertaking (PSU) space, the market veteran liked the critical mineral segment over the railway sector.",2024-07-24
173,"Suzlon Energy shares achieve this milestone after 14 years; mcap tops Rs 82,000 crore mark","Shares of Suzlon Energy rallied as much as 5 per cent on Wednesday, commanding a total market capitalization of more than Rs 82,700 crore.",2024-07-24
174,YES Bank shares: Here's why ICICI Securities sees a 20% downside in the stock,"YES bank shares: The lender is making concerted efforts in organic PSL origination, which should ease incremental RIDF burden, aiding yields and RoAs, said ICICI Securities.",2024-07-24
175,"Wipro shares deliver single-digit returns in 2024; buy, sell or hold?",Wipro stock was trading on a flat note at Rs 503.85 against the previous close of Rs 500.55 on BSE.  Market cap of Wipro stood at Rs 2.63 lakh crore on BSE today,2024-07-24
176,Budget 2024 effect: ITC shares cross Rs 500 mark for first time; two factors behind the rally,ITC share price today: ITC stock rose 3.76% to a high of Rs 510.60 against the previous close of Rs 492.05 on BSE. Total 9.94 lakh shares of the FMCG firm changed hands amounting to a turnover of Rs 50.04 crore.,2024-07-24
177,Adani Green Energy's arm operationalises 250 MW wind power project; stock up 2%,"Adani Green Energy share price: Adani Green shares rose 1.87 per cent to hit a day high of Rs 1,749.95. The scrip was last seen trading 1.32 per cent up at Rs 1,740.65. At this price, it has climbed 8.90 per cent on a year-to-date (YTD) basis.",2024-07-24
178,"Sobha, Godrej Properties, Prestige, Brigade & DLF among top real estate beneficiaries after Budget 2024","Housing demand in India’s top seven cities fell 41 per cent on a monthly (MoM) basis and 29 per cent on a yearly (YoY) basis in June 2024, said Nuvama.",2024-07-24
179,"Bajaj Finance shares fall as Q1 earnings miss estimates, here’s what brokerages say",Bajaj Finance stock slipped 2.55% to Rs 6560 on Wednesday. Market cap of Bajaj Finance fell to Rs 4.08 lakh crore. Total 0.40 lakh shares of the firm changed hands amounting to a turnover of Rs 26.23 crore on BSE.,2024-07-24
180,Titagarh Rail shares in news as firm begins export of traction converters to Italy,"Titagarh Rail shares ended 2.15% lower at Rs 1587.85 on Tuesday. Market cap of the firm stood at Rs 21,384 crore",2024-07-24
181,"HDFC Bank, BEL, Bajaj Finserv: Trading strategies for these buzzing largecap stocks","HDFC Bank has given a breakout from its recent consolidation on the daily timeframe, indicating a rise in optimism and has found support at the 50 EMA, said LKP Securities.",2024-07-24
182,"Budget 2024: Antony Waste, EMS shares hit record highs post Sitharaman's speech; here's why",Budget 2024: Antony Waste Handling Cell stock rose 4.72% to its record high of Rs 702 against the previous close of Rs 670.35.,2024-07-23
183,"Jyothy Labs Q1 Results: Stock surges after 10.8% volume growth, margin expansion","Jyothy Labs Q1 Results: Stock surges after 10.8% volume growth, margin expansion",2024-07-25
184,Nestle India Q1 Results — Maggi maker reports 1% volume growth; Stock falls on earnings miss,Nestle India Q1 Results — Maggi maker reports 1% volume growth; Stock falls on earnings miss,2024-07-25
185,Suzlon Energy Shares — What prompted a 31% price target increase from this analyst,Suzlon Energy Shares — What prompted a 31% price target increase from this analyst,2024-07-25
186, JK Paper shares fall most since December 2022 after Q1 profit more than halves, JK Paper shares fall most since December 2022 after Q1 profit more than halves,2024-07-25
187, Axis Bank shares plunge 6% after Q1 results; brokerages highlight concerns over rising credit costs, Axis Bank shares plunge 6% after Q1 results; brokerages highlight concerns over rising credit costs,2024-07-25
188, L&T shares buck the trend in a weak market after management retains FY25 guidance, L&T shares buck the trend in a weak market after management retains FY25 guidance,2024-07-25
189, Bonus Alert: Radhakishan Damani entities pare stake in VST Industries ahead of Q1 results, Bonus Alert: Radhakishan Damani entities pare stake in VST Industries ahead of Q1 results,2024-07-25
190," IRFC shares fall for the eighth straight day, its longest losing streak in three years"," IRFC shares fall for the eighth straight day, its longest losing streak in three years",2024-07-25
191," Analysts see upside in SBI Life, IndiaMART, Lupin, NTPC and Granules India"," Analysts see upside in SBI Life, IndiaMART, Lupin, NTPC and Granules India",2024-07-25
192," RBL Bank Block Deal | 7.9% equity worth ₹1,100 crore change hands"," RBL Bank Block Deal | 7.9% equity worth ₹1,100 crore change hands",2024-07-25
193,PC Jeweller shares hit 52-week high - Check details,"The stock has been gaining for the last four days and has given 21.53 per cent returns in the period. On technical parameters, the stock is trading higher than the 5-day, 20-day, 50-day, 100-day and 200-day moving averages.",
194,Tata Motors shares hit 52-week high; here's what driving the rally,"At the last count, Tata Motors shares were up 3.79 per cent or Rs 38.9 at Rs 1066.55 apiece on BSE. The market capitalisation of the company at around the same time stood at Rs 3,54,386.01 crore.",
195,"Should you buy SBI Life, Polycab, Petronet LNG, Sona BLW, IGL, other stocks today? Here is what brokerages recommend","Here's what Goldman Sachs, Jefferies, Macquarie, JPMorgan, Citi, Morgan Stanley, CLSA, and Nomura make of stocks such as SBI Life (SBILIFE), Polycab India (POLYCAB), Petronet LNG (PETRONET), Sona BLW (SONACOMS), Indraprastha Gas Limited (IGL):",
196,Up to Rs 194 dividend: Shares of these companies to trade ex-date today - Check List,"Dividend Stocks: These companies have announced dividends of up to Rs 194. Also, KSB Ltd has announced a stock split.",
197,"Anil Singhvi Market Strategy July 25: After Budget, important levels to track in Nifty50, Nifty Bank today","Anil Singhvi Market Strategy: Zee Business Managing Editor Anil Singhvi shares his strategy for today's session on Dalal Street. Check out his take on key support and resistance levels for the Nifty and the Nifty Bank, and how he views the market.",
198,"Traders' Diary: Buy, sell or hold strategy on L&T, Bajaj Finance, Tata Motors, JSW Steel, Hindalco, RVNL, over a dozen other stocks today",Check out the complete list of stocks on analysts Kushal Gupta and Ashish Chaturvedi's radar.,
199,Axis Bank stock in focus after mixed Q1 results; Citi double downgrades stock to ‘neutral’,"As the private sector lender came up with mixed Q1 show with NII beating estimates, most brokerages continued with the previous rating barring Citi.",
200,"Share Market Today LIVE: Sensex down over 300 pts, Nifty below 24,300",N/A,
201,MRF stock set to trade ex-dividend today,MRF Share Market News: Tyre maker MRF's stock is scheduled to trade ex-dividend on Thursday.,
202,"Axis Bank, L&T, Bajaj Finserv, MRF, MOFSL, Radico Khaitan, Akzo Nobel, other stocks to track today","Share Market News July 25: Here's a list of some of the stocks set to be in focus during Thursday's trading session on Dalal Street, including Axis Bank, Larsen & Toubro, MRF, Akzo Nobel and Bajaj Finserv.",
203,"Looking for stocks to buy post-Budget? Analysts positive on 1 midcap, 6 largecap stocks; note down targets",Several brokerages - domestic and foreign - are positive on 6 largecap stocks and one midcap scrip from a long-term perspective.,
204,"FINAL TRADE | Sensex, Nifty50 extend losses to 4th day in a row; financial, FMCG stocks worst hit","Domestic equity benchmarks fell on Wednesday amid weakness in financial and FMCG stocks, closing lower for the fourth session in a row and a day after the finance minister unveiled her historic seventh straight Budget in Parliament.",
205,Federal Bank hits new high for the second session on Q1 result beat,Federal Bank shares after posting best-ever quarterly profit in Q1FY25 boosted sentiment and the stock scaled to a fresh record high for the second day.,
206,"This textile company to consider issuance of bonus, dividend soon","Additionally, the board will deliberate on the proposal to declare a dividend on equity shares.",
207,AMS shares hit upper circuit as company decides to raise 264 crore via warrants,The counter opened at Rs 113.10 and gained further to hit the 5 per cent upper circuit of Rs 117.35. The counter had closed at Rs 111.80 in the last trading session.,
208,SID KI SIP: Why Siddharth Sedani Choose 'RURAL REVIVAL' Theme For Today? Where To Invest?,N/A,
209,"Stocks In News: Vedanta, Microtech Developers, HDFC Life, Sona BLW Among Other Stocks In Focus Today, May 31",N/A,
210,"Traders Diary: Buy, Sell Or Hold Strategy On IDFC Ltd, United Spirits, Coal India, TCS Among Other Stocks Today",N/A,
211,Market Top 10: Market Braces For Action-Packed Moves On The Back Of These Top 10 News,N/A,
212,"Stocks In News: Torrent Pharmaceuticals, ITC, Vedanta Among Other Stocks In Focus Today, May 30",N/A,
213,"Traders Diary: Buy, Sell Or Hold Strategy On Axis Bank, Hindalco, Coal India, Voltas Among Other Stocks Today",N/A,
214,Market Top 10: Here's The List Of Stocks That Are In Focus Today,N/A,
215,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On L.G.Balakrishnan Shares? Here’s What He Suggests,N/A,
216,"Traders Diary: Buy, Sell Or Hold Strategy On HCL Tech, Indigo Paints, Nippon India, PFC Among Other Stocks Today",N/A,
217,"Stocks In News: Tata Motors, Sun Pharma, Bosch Ltd Among Other Stocks In Focus Today, May 29",N/A,
218,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On MPS Ltd Shares? Here’s What He Suggests,N/A,
219,"Traders Diary: Buy, Sell Or Hold Strategy On Berger Paints, Maruti, Whirlpool, Hindalco Among Other Stocks Today",N/A,
220,"Stocks In News: Grasim Industries, Torrent Pharma, Bata India Among Other Stocks In Focus Today, May 26",N/A,
221,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On Indraprastha Medical Shares? Here’s What He Suggests,N/A,
222,"Traders Diary: TCS, L&T, Tata Motors, Titan Among Other Stocks Today",N/A,
223,"Stocks In News: Zee Entertainment Enterprises, Balmer Lawrie, Whirlpool India Among Other Stocks In Focus Today, May 25",N/A,
224,F&O Ban Update | These Stocks Under F&O Ban List Today - 24th May 2023,N/A,
225,"BCL Industries | Varinder Research Stock | Company Details, Fundamentals & Risk Management",N/A,
226,"Share Market Today HIGHLIGHTS: Sensex finishes up 51.69 pts, Nifty settles at 24,613",N/A,
227,"Share Market Today HIGHLIGHTS: Sensex ends up 62.87 pts; Nifty settles at 24,302.15",N/A,
228,"Share Market Today HIGHLIGHTS: Indices muted; Nifty settles at 24,123.85",N/A,
229,"Share Market Today HIGHLIGHTS: Bulls rule D Street; Sensex ends up 569 pts, Nifty settles at 24,044.5",N/A,
230,"Share Market Today HIGHLIGHTS: Sensex slips 280 pts, Nifty settles at 24,413.5",N/A,
231,"Share Market Today HIGHLIGHTS: Sensex finishes up over 443 pts, Nifty settles at 24,141.95",N/A,
232,"Share Market Today HIGHLIGHTS: Record closing on D-Street; Sensex finishes up 620.73 pts, Nifty settles at 23,868.8",N/A,
233,"Share Market HIGHLIGHTS: Sensex ends 73 pts lower, Nifty at 24,479 as market recovers much of intraday losses amid volatile Budget trade",N/A,
234,"Share Market Today HIGHLIGHTS: Markets close at record highs; Sensex up 627 pts, Nifty settles at 24,800.85",N/A,
235,Bharat Dynamics share price target: BDL shares rise on the back of strong order book; what should investors do?,"Bharat Dynamics news, Bharat Dynamics orders: Bharat Dynamics Ltd (BDL) shares hogged the limelight on Wednesday, June 26, a day after the state-run defence equipment manufacturer's investors' presentation meet.",
236,"Dr Reddy's Labs, Bandhan Bank, MapmyIndia, Shivalik Bimetal, other stocks JM Financial is bullish on; check out targets","Oil & gas, consumable fuels, and healthcare sector emerged as top gainers including stocks such as Tata Motors (TATAMOTORS), Oil and Natural Gas Corporation (ONGC), Mahanagar Gas Ltd (MGL), Indraprastha Gas Limited (IGL), and Dr Reddy's Laboratories (DRREDDY).",
237,"Share Market HIGHLIGHTS: Sensex ends 103 pts lower, Nifty settles at 24,509; all eyes on July 23 Budget",N/A,
238,"M&M Finance CFO Vivek Karve resigns; should you buy, sell or hold stock?",M&M Financial Services shares: Morgan Stanley maintained an 'equal-weight' rating for M&M Financial after the announcement while keeping its target for the stock at Rs 280 per share.,
239,"Share Market HIGHLIGHTS: Sensex, Nifty50 retreat from record highs amid weakness in auto, financial stocks",N/A,
240,Navratna PSU stock clocks best surge in nearly a week; here are the latest triggers,"Ever since their listing on November 29, shares of IREDA have leaped significantly and consensus recommendation on the stock is 'hold'.",
241,Mid-day market trade: Nifty recovers around 100 pts from day’s low; TCS trades flat ahead of Q1 results,"As the markets are seeing correction after the relentless surge, analysts view it to be healthy.",
242,"Share Market HIGHLIGHTS: Sensex ends 27 pts lower, Nifty settles at 24,316",N/A,
243,PSU stock: Planning to buy IREDA shares? Know brokerage's views on renewable energy stock,"IREDA (Indian Renewable Energy Development Agency Ltd), a public sector renewable energy provider, reported its first-quarter results last week. Following the June quarter results, the stock gained 9 per cent today, reaching an all-time high of Rs 310. Today it finished at Rs 291 (IREDA Stock Price), up 2.48 per cent. However, the most relevant thing right now is that the stock is expected to register profits following the June quarter reports.",
244,TCS Dividend 2024: IT major declares 1000% interim dividend - Check record date and other details,"TCS Dividend 2024, TCS Dividend 2024 Record Date: TCS said that eligible shareholders will be paid the interim dividend on August 5, 2024.",
245,"Share Market Today: MRF, L&T, Motilal Oswal Financial Services, Axis Bank, Bajaj Finserv, Radico Khaitan, Akzo Nobel, other stocks to track on Thursday","Share Market News July 25: Here's a list of some of the stocks set to be in focus during Thursday's trading session on Dalal Street, including Axis Bank, Larsen & Toubro, MRF, Akzo Nobel and Bajaj Finserv.",
246,"Share Market News July 24: Sensex, Nifty50 extend losses to 4th day in a row; financial, FMCG stocks worst hit","Domestic equity benchmarks fell on Wednesday amid weakness in financial and FMCG stocks, closing lower for the fourth session in a row and a day after the finance minister unveiled her historic seventh straight Budget in Parliament.",
247,"Shares of HUL drop over 3% after Q1 earnings - Buy, Sell or Hold? Check targets by brokerage","HUL Share Price Target NSE, BSE: The FMCG major had posted a net profit of Rs 2,556 crore in June quarter FY24, according to a regulatory filing from HUL on Tuesday.",
248,"Aquaculture stocks Apex Frozen, Avanti Feeds extend previous day’s gains","Financing for shrimp farming, processing and export will be facilitated through NABARD, added Sitharaman while delivering her budget speech.",
249,162% return in 2 years: This PSU stock in focus after Budget JV announcement - Check target price,"NTPC Share Price Target NSE, BSE: Brokerage firm JM Financial has given a 'BUY' call for NTPC with a target price of 414 for the next 12 months.",
250,ITC hits new record high-gains 9% in 2 sessions; can investors play the consumption story now?,"ITC shares ganed spotlight in the previous Budget day session as the Budget did not tinkered with the taxation on tobacco, keeping investors enthused.",
251,"Anil Singhvi Market Strategy July 24: A day after Budget, important levels to track in Nifty50, Nifty Bank","Anil Singhvi Market Strategy: Zee Business Managing Editor Anil Singhvi shares his strategy for today's session on Dalal Street. Check out his take on key support and resistance levels for the Nifty and the Nifty Bank, and how he views the market.",
