Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
230,UPL,UPL,0,""""""
231,Honeywell Automation India,HONAUT,0,""""""
232,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
233,Coforge,COFORGE,0,""""""
234,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
235,Delhivery,DELHIVERY,0,""""""
236,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
237,Fortis Healthcare,FORTIS,0,""""""
238,Biocon,BIOCON,0,""""""
239,Coromandel International,COROMANDEL,0,""""""
240,NLC India,NLCINDIA,0,""""""
241,Tata Investment Corporation,TATAINVEST,0,""""""
242,JK Cement,JKCEMENT,0,""""""
243,IPCA Laboratories,IPCALAB,0,""""""
244,Metro Brands,METROBRAND,0,""""""
245,KEI Industries,KEI,0,""""""
246,Escorts Kubota,ESCORTS,0,""""""
247,Lloyds Metals And Energy,LLOYDSME,0,""""""
248,Gland Pharma,GLAND,0,""""""
249,Indraprastha Gas,IGL,0,""""""
250,Nippon Life India Asset Management,NAM-INDIA,0,""""""
251,Apollo Tyres,APOLLOTYRE,0,""""""
252,Jubilant Foodworks,JUBLFOOD,0,""""""
253,Hitachi Energy India,POWERINDIA,0,""""""
254,Motherson Sumi Wiring India,MSUMI,0,""""""
255,Bandhan Bank,BANDHANBNK,0,""""""
256,Deepak Nitrite,DEEPAKNTR,0,""""""
257,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
258,Ajanta Pharma,AJANTPHARM,0,""""""
259,K.P.R. Mill,KPRMILL,0,""""""
260,Syngene International,SYNGENE,0,""""""
261,Apar Industries,APARINDS,0,""""""
262,National Aluminium Company,NATIONALUM,0,""""""
263,Glenmark Pharmaceuticals,GLENMARK,0,""""""
264,Hindustan Copper,HINDCOPPER,0,""""""
265,Godrej Industries,GODREJIND,0,""""""
266,Narayana Hrudayalaya Ltd.,NH,0,""""""
267,Blue Star,BLUESTARCO,0,""""""
268,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
269,One 97 Communications,PAYTM,0,""""""
270,Angel One,ANGELONE,0,""""""
271,Motilal Oswal Financial Services,MOTILALOFS,0,""""""
272,ITI,ITI,0,""""""
273,360 ONE WAM LIMITED,360ONE,0,""""""
274,Carborundum Universal,CARBORUNIV,0,""""""
275,Aarti Industries,AARTIIND,0,""""""
276,Sun TV Network,SUNTV,0,""""""
277,KIOCL,KIOCL,0,""""""
278,ICICI Securities,ISEC,0,""""""
279,Radico Khaitan,RADICO,0,""""""
280,Sundram Fasteners,SUNDRMFAST,0,""""""
281,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
282,Cochin Shipyard,COCHINSHIP,0,""""""
283,Hatsun Agro Product,HATSUN,0,""""""
284,Vedant Fashions,MANYAVAR,0,""""""
285,Cyient,CYIENT,0,""""""
286,GE T&D India,GET&D,0,""""""
287,Brigade Enterprises,BRIGADE,0,""""""
288,Timken India,TIMKEN,0,""""""
289,NBCC (India),NBCC,0,""""""
290,JBM Auto,JBMA,0,""""""
291,Gillette India,GILLETTE,0,""""""
292,Kansai Nerolac Paints,KANSAINER,0,""""""
293,Laurus Labs,LAURUSLABS,0,""""""
294,Grindwell Norton,GRINDWELL,0,""""""
295,Five-Star Business Finance,FIVESTAR,0,""""""
296,Swan Energy,SWANENERGY,0,""""""
297,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
298,Ircon International,IRCON,0,""""""
299,SKF India,SKFINDIA,0,""""""
300,BIRLASOFT LIMITED,BSOFT,0,""""""
301,Aster DM Healthcare,ASTERDM,0,""""""
302,Relaxo Footwears,RELAXO,0,""""""
303,Sonata Software,SONATSOFTW,0,""""""
304,Gujarat State Petronet,GSPL,0,""""""
305,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
306,Aditya Birla Fashion and Retail,ABFRL,0,""""""
307,Alembic Pharmaceuticals,APLLTD,0,""""""
308,Pfizer,PFIZER,0,""""""
309,The Ramco Cements,RAMCOCEM,0,""""""
310,Signatureglobal (India),SIGNATURE,0,""""""
311,Piramal Enterprises,PEL,0,""""""
312,Elgi Equipments,ELGIEQUIP,0,""""""
313,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
314,Emami,EMAMILTD,0,""""""
315,Sanofi India,SANOFI,0,""""""
316,Jyoti CNC Automation,JYOTICNC,0,""""""
317,Trident,TRIDENT,0,""""""
318,Castrol India,CASTROLIND,0,""""""
319,Kajaria Ceramics,KAJARIACER,0,""""""
320,Kaynes Technology India,KAYNES,0,""""""
321,Century Textiles & Industries,CENTURYTEX,0,""""""
322,Chalet Hotels,CHALET,0,""""""
323,Devyani International,DEVYANI,0,""""""
324,Central Depository Services (India),CDSL,0,""""""
325,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
326,IDFC,IDFC,0,""""""
327,Bata India,BATAINDIA,0,""""""
328,CIE Automotive India,CIEINDIA,0,""""""
329,Kalpataru Projects International,KPIL,0,""""""
330,R R Kabel,RRKABEL,0,""""""
331,Sumitomo Chemical India,SUMICHEM,0,""""""
332,Natco Pharma,NATCOPHARM,0,""""""
333,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
334,Triveni Turbine,TRITURBINE,0,""""""
335,Piramal Pharma,PPLPHARMA,0,""""""
336,Inox Wind,INOXWIND,0,""""""
337,Action Construction Equipment,ACE,0,""""""
338,Atul,ATUL,0,""""""
339,Capri Global Capital,CGCL,0,""""""
340,TVS Holdings,TVSHLTD,0,""""""
341,Shyam Metalics and Energy,SHYAMMETL,0,""""""
342,Nuvama Wealth Management,NUVAMA,0,""""""
343,Krishna Institute of Medical Sciences,KIMS,0,""""""
344,Cello World,CELLO,0,""""""
345,PNB Housing Finance,PNBHOUSING,0,""""""
346,Redington,REDINGTON,0,""""""
347,Lakshmi Machine Works,LAXMIMACH,0,""""""
348,Jyothy Labs,JYOTHYLAB,0,""""""
349,CESC,CESC,0,""""""
350,Godfrey Phillips India,GODFRYPHLP,0,""""""
351,NMDC Steel,NSLNISP,0,""""""
352,RITES,RITES,0,""""""
353,Concord Biotech,CONCORDBIO,0,""""""
354,Indiamart Intermesh,INDIAMART,0,""""""
355,Aegis Logistics,AEGISCHEM,0,""""""
356,Whirlpool of India,WHIRLPOOL,0,""""""
357,Anand Rathi Wealth,ANANDRATHI,0,""""""
358,Navin Fluorine International,NAVINFLUOR,0,""""""
359,Jupiter Wagons,JWL,0,""""""
360,Aptus Value Housing Finance India,APTUS,0,""""""
361,Finolex Cables,FINCABLES,0,""""""
362,Finolex Industries,FINPIPE,0,""""""
363,Poly Medicure,POLYMED,0,""""""
364,Vinati Organics,VINATIORGA,0,""""""
365,Intellect Design Arena,INTELLECT,0,""""""
366,Jai Balaji Industries,JAIBALAJI,0,""""""
367,The Jammu & Kashmir Bank,J&KBANK,0,""""""
368,Karur Vysya Bank,KARURVYSYA,0,""""""
369,Blue Dart Express,BLUEDART,0,""""""
370,Manappuram Finance,MANAPPURAM,0,""""""
371,Affle (India),AFFLE,0,""""""
372,NCC,NCC,0,""""""
373,RBL Bank,RBLBANK,0,""""""
374,Tata Teleservices (Maharashtra),TTML,0,""""""
375,BASF India,BASF,0,""""""
376,V-Guard Industries,VGUARD,0,""""""
377,Computer Age Management Services,CAMS,0,""""""
378,The Great Eastern Shipping Company,GESHIP,0,""""""
379,Century Plyboards (India),CENTURYPLY,0,""""""
380,Clean Science and Technology,CLEAN,0,""""""
381,Jindal Saw,JINDALSAW,0,""""""
382,Firstsource Solutions,FSL,0,""""""
383,Zensar Technologies,ZENSARTECH,0,""""""
384,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
385,Data Patterns (India),DATAPATTNS,0,""""""
386,Chennai Petroleum Corporation,CHENNPETRO,0,""""""
387,Welspun Corp,WELCORP,0,""""""
388,Mahanagar Gas,MGL,0,""""""
389,Ksb,KSB,0,""""""
390,Welspun Living,WELSPUNLIV,0,""""""
391,Himadri Speciality Chemical,HSCL,0,""""""
392,DCM Shriram,DCMSHRIRAM,0,""""""
393,AstraZeneca Pharma India,ASTRAZEN,0,""""""
394,Zee Entertainment Enterprises,ZEEL,0,""""""
395,HFCL,HFCL,0,""""""
396,Rainbow Childrens Medicare,RAINBOW,0,""""""
397,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
398,Honasa Consumer,HONASA,0,""""""
399,Asahi India Glass,ASAHIINDIA,0,""""""
400,PVR INOX,PVRINOX,0,""""""
401,Amara Raja Energy & Mobility,ARE&M,0,""""""
402,IIFL Finance,IIFL,0,""""""
403,BLS International Services,BLS,0,""""""
404,Alok Industries,ALOKINDS,0,""""""
405,Vardhman Textiles,VTL,0,""""""
406,G R Infraprojects,GRINFRA,0,""""""
407,HBL Power Systems,HBLPOWER,0,""""""
408,WESTLIFE FOODWORLD LIMITED,WESTLIFE,0,""""""
409,Ramkrishna Forgings,RKFORGE,0,""""""
410,Kirloskar Oil Engines,KIRLOSENG,0,""""""
411,TITAGARH RAIL SYSTEMS LIMITED,TITAGARH,0,""""""
412,Fine Organic Industries,FINEORG,0,""""""
413,Amber Enterprises India,AMBER,0,""""""
414,Bikaji Foods International,BIKAJI,0,""""""
415,Sterling and Wilson Renewable Energy,SWSOLAR,0,""""""
416,Raymond,RAYMOND,0,""""""
417,Indian Energy Exchange,IEX,0,""""""
418,Sun Pharma Advanced Research Company,SPARC,0,""""""
419,Graphite India,GRAPHITE,0,""""""
420,Supreme Petrochem,SPLPETRO,0,""""""
421,Railtel Corporation Of India,RAILTEL,0,""""""
422,Ingersoll Rand (India),INGERRAND,0,""""""
423,eClerx Services,ECLERX,0,""""""
424,Juniper Hotels,JUNIPER,0,""""""
425,Eris Lifesciences,ERIS,0,""""""
426,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
427,Engineers India,ENGINERSIN,0,""""""
428,Maharashtra Seamless,MAHSEAMLES,0,""""""
429,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
430,JK Tyre & Industries,JKTYRE,0,""""""
431,Tejas Networks,TEJASNET,0,""""""
432,PNC Infratech,PNCINFRA,0,""""""
433,Newgen Software Technologies,NEWGEN,0,""""""
434,INOX India,INOXINDIA,0,""""""
435,Tanla Platforms,TANLA,0,""""""
436,Birla Corporation,BIRLACORPN,0,""""""
437,Bombay Burmah Trading Corporation,BBTC,0,""""""
438,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
439,Nuvoco Vistas Corporation,NUVOCO,0,""""""
440,Akzo Nobel India,AKZOINDIA,0,""""""
441,CEAT,CEATLTD,0,""""""
442,Reliance Power,RPOWER,0,""""""
443,Reliance Infrastructure,RELINFRA,0,""""""
444,Godawari Power And Ispat limited,GPIL,0,""""""
445,Elecon Engineering Company,ELECON,0,""""""
446,Anant Raj,ANANTRAJ,0,""""""
447,Electrosteel Castings,ELECTCAST,0,""""""
448,D B Realty,DBREALTY,0,""""""
449,Equitas Small Finance Bank,EQUITASBNK,0,""""""
450,Kfin Technologies,KFINTECH,0,""""""
451,Bajaj Electricals,BAJAJELEC,0,""""""
452,Latent View Analytics,LATENTVIEW,0,""""""
453,Jaiprakash Power Ventures,JPPOWER,0,""""""
454,Granules India,GRANULES,0,""""""
455,Aavas Financiers,AAVAS,0,""""""
456,Aether Industries,AETHER,0,""""""
457,UTI Asset Management Company,UTIAMC,0,""""""
458,Lemon Tree Hotels,LEMONTREE,0,""""""
459,JK Lakshmi Cement,JKLAKSHMI,0,""""""
460,Gujarat Pipavav Port,GPPL,0,""""""
461,Sheela Foam,SFL,0,""""""
462,PCBL LIMITED,PCBL,0,""""""
463,C.E. Info Systems,MAPMYINDIA,0,""""""
464,ROUTE MOBILE LIMITED,ROUTE,0,""""""
465,Can Fin Homes,CANFINHOME,0,""""""
466,City Union Bank,CUB,0,""""""
467,Sapphire Foods India,SAPPHIRE,0,""""""
468,Caplin Point Laboratories,CAPLIPOINT,0,""""""
469,Minda Corporation,MINDACORP,0,""""""
470,MMTC,MMTC,0,""""""
471,IFCI,IFCI,0,""""""
472,Praj Industries,PRAJIND,0,""""""
473,Voltamp Transformers,VOLTAMP,0,""""""
474,Shipping Corporation Of India,SCI,0,""""""
475,Usha Martin,USHAMART,0,""""""
476,EID Parry India,EIDPARRY,0,""""""
477,RattanIndia Enterprises,RTNINDIA,0,""""""
478,Anupam Rasayan India,ANURAS,0,""""""
479,Glenmark Life Sciences,GLS,0,""""""
480,DOMS Industries,DOMS,0,""""""
481,Infibeam Avenues,INFIBEAM,0,""""""
482,FORCE MOTORS LTD,FORCEMOT,0,""""""
483,Zydus Wellness,ZYDUSWELL,0,""""""
484,Star Cement,STARCEMENT,0,""""""
485,Godrej Agrovet,GODREJAGRO,0,""""""
486,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
487,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
488,KPI Green Energy,KPIGREEN,0,""""""
489,Craftsman Automation,CRAFTSMAN,0,""""""
490,Mahindra Lifespace Developers,MAHLIFE,0,""""""
491,Redtape,REDTAPE,0,""""""
492,Jubilant Pharmova,JUBLPHARMA,0,""""""
493,Netweb Technologies India,NETWEB,0,""""""
494,Network18 Media & Investments,NETWORK18,0,""""""
495,Prism Johnson,PRSMJOHNSN,0,""""""
496,Metropolis Healthcare,METROPOLIS,0,""""""
497,Cera Sanitaryware,CERA,0,""""""
498,SBFC Finance,SBFC,0,""""""
499,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
500,Kirloskar Brothers,KIRLOSBROS,0,""""""
501,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
502,Shriram Pistons & Rings,SHRIPISTON,0,""""""
503,Shree Renuka Sugars,RENUKA,0,""""""
504,Rategain Travel Technologies,RATEGAIN,0,""""""
505,Wockhardt,WOCKPHARMA,0,""""""
506,Safari Industries (India),SAFARI,0,""""""
507,Happy Forgings,HAPPYFORGE,0,""""""
508,Techno Electric & Engineering Company,TECHNOE,0,""""""
509,Shoppers Stop,SHOPERSTOP,0,""""""
510,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
511,Syrma SGS Technology,SYRMA,0,""""""
512,Tega Industries,TEGA,0,""""""
513,Archean Chemical Industries,ACI,0,""""""
514,Medplus Health Services,MEDPLUS,0,""""""
515,Maharashtra Scooters,MAHSCOOTER,0,""""""
516,Neuland Laboratories,NEULANDLAB,0,""""""
517,Azad Engineering,AZAD,0,""""""
518,Esab India,ESABINDIA,0,""""""
519,Galaxy Surfactants,GALAXYSURF,0,""""""
520,Zen Technologies,ZENTEC,0,""""""
521,JSW Holdings,JSWHL,0,""""""
522,TV18 Broadcast,TV18BRDCST,0,""""""
523,Home First Finance Company India,HOMEFIRST,0,""""""
524,Mahindra Holidays & Resorts India,MHRIL,0,""""""
525,Power Mech Projects,POWERMECH,0,""""""
526,The Karnataka Bank,KTKBANK,0,""""""
527,Jupiter Life Line Hospitals,JLHL,0,""""""
528,Mastek,MASTEK,0,""""""
529,Procter & Gamble Health,PGHL,0,""""""
530,Thomas Cook  (India) ,THOMASCOOK,0,""""""
531,CCL Products (India),CCL,0,""""""
532,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
533,Rajesh Exports,RAJESHEXPO,0,""""""
534,Quess Corp,QUESS,0,""""""
535,Varroc Engineering,VARROC,0,""""""
536,Tamilnad Mercantile Bank,TMB,0,""""""
537,Man Infraconstruction,MANINFRA,0,""""""
538,Easy Trip Planners,EASEMYTRIP,0,""""""
539,VIP Industries,VIPIND,0,""""""
540,ION Exchange (India),IONEXCHANG,0,""""""
541,Responsive Industries,RESPONIND,0,""""""
542,Mishra Dhatu Nigam,MIDHANI,0,""""""
543,Electronics Mart India,EMIL,0,""""""
544,Gujarat Ambuja Exports,GAEL,0,""""""
545,Balrampur Chini Mills,BALRAMCHIN,0,""""""
546,Strides Pharma Science,STAR,0,""""""
547,Jubilant Ingrevia,JUBLINGREA,0,""""""
548,Sarda Energy & Minerals,SARDAEN,0,""""""
549,The South Indian Bank,SOUTHBANK,0,""""""
550,HEG,HEG,0,""""""
551,Chemplast Sanmar,CHEMPLASTS,0,""""""
552,Arvind,ARVIND,0,""""""
553,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
554,NAVA LIMITED,NAVA,0,""""""
555,Allcargo Logistics,ALLCARGO,0,""""""
556,Indo Count Industries,ICIL,0,""""""
557,Inox Wind Energy,IWEL,0,""""""
558,KNR Constructions,KNRCON,0,""""""
559,FDC,FDC,0,""""""
560,Religare Enterprises,RELIGARE,0,""""""
561,Gravita India,GRAVITA,0,""""""
562,Keystone Realtors,RUSTOMJEE,0,""""""
563,Marksans Pharma,MARKSANS,0,""""""
564,NIIT Learning Systems,NIITMTS,0,""""""
565,Ahluwalia Contracts (India),AHLUCONT,0,""""""
566,Just Dial,JUSTDIAL,0,""""""
567,Triveni Engineering & Industries,TRIVENI,0,""""""
568,TVS Supply Chain Solutions,TVSSCS,0,""""""
569,Garware Technical Fibres,GARFIBRES,0,""""""
570,Vesuvius India,VESUVIUS,0,""""""
571,Saregama India,SAREGAMA,0,""""""
572,India Shelter Finance Corporation,INDIASHLTR,0,""""""
573,Blue Jet Healthcare,BLUEJET,0,""""""
574,Balaji Amines,BALAMINES,0,""""""
575,Isgec Heavy Engineering,ISGEC,0,""""""
576,Avanti Feeds,AVANTIFEED,0,""""""
577,The India Cements,INDIACEM,0,""""""
578,Mrs. Bectors Food Specialities,BECTORFOOD,0,""""""
579,Campus Activewear,CAMPUS,0,""""""
580,LT Foods,LTFOODS,0,""""""
581,Vijaya Diagnostic Centre,VIJAYA,0,""""""
582,Go Fashion (India),GOCOLORS,0,""""""
583,BOROSIL RENEWABLES LIMITED,BORORENEW,0,""""""
584,Laxmi Organic Industries,LXCHEM,0,""""""
585,Greenlam Industries,GREENLAM,0,""""""
586,Deepak Fertilizers and Petrochemicals Corporation,DEEPAKFERT,0,""""""
587,CMS Info Systems,CMSINFO,0,""""""
588,KRBL,KRBL,0,""""""
589,Ethos,ETHOSLTD,0,""""""
590,Texmaco Rail & Engineering,TEXRAIL,0,""""""
591,Transport Corporation of India,TCI,0,""""""
592,Indiabulls Real Estate,IBREALEST,0,""""""
593,Jindal Worldwide,JINDWORLD,0,""""""
594,eMudhra,EMUDHRA,0,""""""
595,PDS,PDSL,0,""""""
596,Ganesh Housing Corporation,GANESHHOUC,0,""""""
597,CSB Bank,CSBBANK,0,""""""
598,Share India Securities,SHAREINDIA,0,""""""
599,IFB Industries,IFBIND,0,""""""
600,Prince Pipes And Fittings,PRINCEPIPE,0,""""""
601,Vaibhav Global,VAIBHAVGBL,0,""""""
602,Arvind Fashions,ARVINDFASN,0,""""""
603,Edelweiss Financial Services,EDELWEISS,0,""""""
604,Spandana Sphoorty Financial,SPANDANA,0,""""""
605,Indigo Paints,INDIGOPNTS,0,""""""
606,Genus Power Infrastructures,GENUSPOWER,0,""""""
607,Symphony,SYMPHONY,0,""""""
608,H.G. Infra Engineering,HGINFRA,0,""""""
609,TIPS Industries,TIPSINDLTD,0,""""""
610,SIS LIMITED,SIS,0,""""""
611,Mstc,MSTCLTD,0,""""""
612,Nesco,NESCO,0,""""""
613,Sanghvi Movers,SANGHVIMOV,0,""""""
614,Sandur Manganese & Iron Ores,SANDUMA,0,""""""
615,Ujjivan Financial Services,UJJIVAN,0,""""""
616,ITD Cementation India,ITDCEM,0,""""""
617,Cyient DLM,CYIENTDLM,0,""""""
618,EPL,EPL,0,""""""
619,Sunteck Realty,SUNTECK,0,""""""
620,Hemisphere Properties India,HEMIPROP,0,""""""
621,MOIL,MOIL,0,""""""
622,Time Technoplast,TIMETECHNO,0,""""""
623,Astra Microwave Products,ASTRAMICRO,0,""""""
624,Transformers And Rectifiers (India),TRIL,0,""""""
625,Wonderla Holidays,WONDERLA,0,""""""
626,ASK Automotive,ASKAUTOLTD,0,""""""
627,LLOYDS ENGINEERING WORKS LIMITED,LLOYDSENGG,0,""""""
628,GMM Pfaudler,GMMPFAUDLR,0,""""""
629,Surya Roshni,SURYAROSNI,0,""""""
630,VST Industries,VSTIND,0,""""""
631,PTC India,PTC,0,""""""
632,Sansera Engineering,SANSERA,0,""""""
633,Choice International,CHOICEIN,0,""""""
634,Aurionpro Solutions,AURIONPRO,0,""""""
635,Paisalo Digital,PAISALO,0,""""""
636,India Tourism Development Corporation,ITDC,0,""""""
637,Hindustan Foods,HNDFDS,0,""""""
638,Paradeep Phosphates,PARADEEP,0,""""""
639,Kesoram Industries,KESORAMIND,0,""""""
640,Hindustan Construction Company,HCC,0,""""""
641,Orchid Pharma,ORCHPHARMA,0,""""""
642,Jamna Auto Industries,JAMNAAUTO,0,""""""
643,R Systems International,RSYSTEMS,0,""""""
644,Prudent Corporate Advisory Services,PRUDENT,0,""""""
645,Utkarsh Small Finance Bank,UTKARSHBNK,0,""""""
646,Rain Industries,RAIN,0,""""""
647,Dynamatic Technologies,DYNAMATECH,0,""""""
648,Jai Corp,JAICORPLTD,0,""""""
649,Restaurant Brands Asia,RBA,0,""""""
650,Gateway Distriparks,GATEWAY,0,""""""
651,Puravankara,PURVA,0,""""""
652,Gujarat Alkalies and Chemicals,GUJALKALI,0,""""""
653,Nazara Technologies,NAZARA,0,""""""
654,VRL Logistics,VRLLOG,0,""""""
655,Gabriel India,GABRIEL,0,""""""
656,Dodla Dairy,DODLA,0,""""""
657,J.Kumar Infraprojects,JKIL,0,""""""
658,Rolex Rings,ROLEXRINGS,0,""""""
659,VA Tech Wabag,WABAG,0,""""""
660,Pricol,PRICOLLTD,0,""""""
661,Healthcare Global Enterprises,HCG,0,""""""
662,AGI Greenpac,AGI,0,""""""
663,D.B.Corp,DBCORP,0,""""""
664,Fusion Micro Finance,FUSION,0,""""""
665,Dhanuka Agritech,DHANUKA,0,""""""
666,MAS Financial Services,MASFIN,0,""""""
667,Sula Vineyards,SULA,0,""""""
668,TD Power Systems,TDPOWERSYS,0,""""""
669,Gallantt Ispat,GALLANTT,0,""""""
670,Jayaswal Neco Industries,JAYNECOIND,0,""""""
671,Gulf Oil Lubricants India,GULFOILLUB,0,""""""
672,Samhi Hotels,SAMHI,0,""""""
673,Teamlease Services,TEAMLEASE,0,""""""
674,Kirloskar Pneumatic Company,KIRLPNU,0,""""""
675,Epigral,EPIGRAL,0,""""""
676,Technocraft Industries (India),TIIL,0,""""""
677,Gopal Snacks,GOPAL,0,""""""
678,Jtekt India,JTEKTINDIA,0,""""""
679,HeidelbergCement India,HEIDELBERG,0,""""""
680,Sundaram Finance Holdings,SUNDARMHLD,0,""""""
681,RattanIndia Power,RTNPOWER,0,""""""
682,Sterlite Technologies,STLTECH,0,""""""
683,Jaiprakash Associates,JPASSOCIAT,0,""""""
684,Patel Engineering,PATELENG,0,""""""
685,Ashoka Buildcon,ASHOKA,0,""""""
686,Sindhu Trade Links,SINDHUTRAD,0,""""""
687,PG Electroplast,PGEL,0,""""""
688,National Fertilizers,NFL,0,""""""
689,Entero Healthcare Solutions,ENTERO,0,""""""
690,Jana Small Finance Bank,JSFB,0,""""""
691,Gokaldas Exports,GOKEX,0,""""""
692,Banco Products (I),BANCOINDIA,0,""""""
693,V-Mart Retail,VMART,0,""""""
694,Shanthi Gears,SHANTIGEAR,0,""""""
695,GHCL,GHCL,0,""""""
696,Sudarshan Chemical Industries,SUDARSCHEM,0,""""""
697,Welspun Enterprises,WELENT,0,""""""
698,Fedbank Financial Services,FEDFINA,0,""""""
699,NOCIL,NOCIL,0,""""""
700,TARC,TARC,0,""""""
701,Kewal Kiran Clothing,KKCL,0,""""""
702,Orient Electric,ORIENTELEC,0,""""""
703,Borosil,BOROLTD,0,""""""
704,Kirloskar Industries,KIRLOSIND,0,""""""
705,Balmer Lawrie & Company,BALMLAWRIE,0,""""""
706,Fineotex Chemical,FCL,0,""""""
707,Garware Hi-Tech Films,GRWRHITECH,0,""""""
708,Sharda Motor Industries,SHARDAMOTR,0,""""""
709,Apeejay Surrendra Park Hotels,PARKHOTELS,0,""""""
710,Max Estates,MAXESTATES,0,""""""
711,Tilaknagar Industries,TI,0,""""""
712,Ami Organics,AMIORG,0,""""""
713,Orient Cement,ORIENTCEM,0,""""""
714,Shilpa Medicare,SHILPAMED,0,""""""
715,Aarti Drugs,AARTIDRUGS,0,""""""
716,LG Balakrishnan & Bros,LGBBROSLTD,0,""""""
717,Aarti Pharmalabs,AARTIPHARM,0,""""""
718,TCI Express,TCIEXP,0,""""""
719,West Coast Paper Mills,WSTCSTPAPR,0,""""""
720,Advanced Enzyme Technologies,ADVENZYMES,0,""""""
721,Privi Speciality Chemicals,PRIVISCL,0,""""""
722,Greenpanel Industries,GREENPANEL,0,""""""
723,Venus Pipes & Tubes,VENUSPIPES,0,""""""
724,Black Box,BBOX,0,""""""
725,IIFL Securities,IIFLSEC,0,""""""
726,Pilani Investment and Industries Corporation,PILANIINVS,0,""""""
727,Kalyani Steels,KSL,0,""""""
728,DCB Bank,DCBBANK,0,""""""
729,Imagicaaworld Entertainment,IMAGICAA,0,""""""
730,Bajaj Hindusthan Sugar,BAJAJHIND,0,""""""
731,Dishman Carbogen Amcis,DCAL,0,""""""
732,Harsha Engineers International,HARSHA,0,""""""
733,Bharat Bijlee,BBL,0,""""""
734,Yatharth Hospital & Trauma Care Services,YATHARTH,0,""""""
735,The Orissa Minerals Development Company,ORISSAMINE,0,""""""
736,Thangamayil Jewellery,THANGAMAYL,0,""""""
737,Zaggle Prepaid Ocean Services,ZAGGLE,0,""""""
738,Bharat Rasayan,BHARATRAS,0,""""""
739,Kolte - Patil Developers,KOLTEPATIL,0,""""""
740,Kaveri Seed Company,KSCL,0,""""""
741,Medi Assist Healthcare Services,MEDIASSIST,0,""""""
742,Inox Green Energy Services,INOXGREEN,0,""""""
743,Hathway Cable & Datacom,HATHWAY,0,""""""
744,Steel Strips Wheels,SSWL,0,""""""
745,Unichem Laboratories,UNICHEMLAB,0,""""""
746,Cigniti Technologies,CIGNITITEC,0,""""""
747,Indian Metals & Ferro Alloys,IMFA,0,""""""
748,Ashapura Minechem,ASHAPURMIN,0,""""""
749,Hinduja Global Solutions,HGS,0,""""""
750,Muthoot Microfin,MUTHOOTMF,0,""""""
751,Subros,SUBROS,0,""""""
752,Ramky Infrastructure,RAMKY,0,""""""
753,Sunflag Iron And Steel Company,SUNFLAG,0,""""""
754,CARE Ratings,CARERATING,0,""""""
755,Gensol Engineering,GENSOL,0,""""""
756,Skipper,SKIPPER,0,""""""
757,La Opala RG,LAOPALA,0,""""""
758,Lumax Auto Technologies,LUMAXTECH,0,""""""
759,DCX Systems,DCXINDIA,0,""""""
760,Bombay Dyeing & Mfg Company,BOMDYEING,0,""""""
761,Hikal,HIKAL,0,""""""
762,Jain Irrigation Systems,JISLJALEQS,0,""""""
763,Cupid,CUPID,0,""""""
764,Avalon Technologies,AVALON,0,""""""
765,Lux Industries,LUXIND,0,""""""
766,Nucleus Software Exports,NUCLEUS,0,""""""
767,Tasty Bite Eatables,TASTYBITE,0,""""""
768,Savita Oil Technologies,SOTL,0,""""""
769,Arvind SmartSpaces,ARVSMART,0,""""""
770,Sandhar Technologies,SANDHAR,0,""""""
771,Salasar Techno Engineering,SALASAR,0,""""""
772,Neogen Chemicals,NEOGEN,0,""""""
773,Datamatics Global Services,DATAMATICS,0,""""""
774,JTL INDUSTRIES LIMITED,JTLIND,0,""""""
775,The Anup Engineering,ANUP,0,""""""
776,Heritage Foods,HERITGFOOD,0,""""""
777,Thyrocare Technologies,THYROCARE,0,""""""
778,Vadilal Industries,VADILALIND,0,""""""
779,Navneet Education,NAVNETEDUL,0,""""""
780,Dish TV India,DISHTV,0,""""""
781,KDDL,KDDL,0,""""""
782,Sai Silks (Kalamandir),KALAMANDIR,0,""""""
