,Headline,Summary,Date
143,Sebi reveals 7 out of 10 intraday trade in cash segment made losses in FY23,"Sebi reveals 7 out of 10 intraday trade in cash segment made losses in FY23, 76% traders under 30 years of age",24 Jul 2024
144,"Budget 2024: Motilal Oswal outlines investment strategies for equity, fixed income and gold","Budget 2024: Motilal Oswal outlines investment strategies for equity, fixed income, and gold amid market volatility",24 Jul 2024
145,"Would rate this budget an 8 out of 10, says Kunal Ambasta of Liquide","Would rate this budget an 8 out of 10, says Kunal Ambasta of Liquide; suggests investing more in largecaps",24 Jul 2024
146,Thyrocare Technologies share surge 19% to hit fresh all-time high; here's why,Thyrocare Technologies share surge 19% to hit fresh all-time high; what's driving the rally?,24 Jul 2024
147,"‘Changes in LTCG, STCG to have a short-term impact on the Indian stock market’","Budget 2024: Changes in LTCG, STCG to have a short-term impact on the Indian stock market, says Tapse of Mehta Equities",24 Jul 2024
148,"Top Gainers and Losers today on 24 July, 2024: HDFC Life Insurance Company, Bharat Petroleum Corporation, Bajaj Finserv, Tata Consumer among most active stocks; Check full list here","Top Gainers and Losers today on 24 July, 2024: HDFC Life Insurance Company, Bharat Petroleum Corporation, Bajaj Finserv, Tata Consumer among most active stocks; Check full list here",24 Jul 2024
149,Bajaj Finance shares fall as Q1 results disappoint brokerage firms; here's what they said,Bajaj Finance shares fall as Q1 results disappoint brokerage firms; here's what they said,24 Jul 2024
150,"Sensex, Nifty 50 fall for fourth consecutive session; mid, smallcaps outperform","Stock market today: Sensex, Nifty 50 fall for fourth consecutive session; mid, smallcaps outperform",24 Jul 2024
151,Budget 2024: Will the rise in taxes on F&O drive retail investors towards long-term investment?,Budget 2024: Will the rise in taxes on F&O drive retail investors towards long-term investment?,24 Jul 2024
152,"Budget 2024 Impact: Shrimp stocks like Avanti Feeds, Apex Foods soar up to 20%","Budget 2024 Impact: Shrimp stocks like Avanti Feeds, Apex Foods soar up to 20% – here's why",24 Jul 2024
153,Budget impact: Here’s what should be your fixed income portfolio strategy,Budget impact: Bond yields likely to drift lower. Here’s what should be your fixed income portfolio strategy,24 Jul 2024
154,Budget 2024: How will removal of indexation benefits for property sales impact real estate?,Budget 2024: How will removal of indexation benefits for property sales impact real estate?,24 Jul 2024
155,"HUL, ITC, Hero Moto among 14 picks Axis Securities is positive on post Budget","HUL, ITC, Hero Moto among 14 picks Axis Securities is positive on post Budget 2024",24 Jul 2024
156,United Spirits share price hits record high on positive Q1 results; buy or hold?,United Spirits share price hits record high on positive Q1 results; should you buy or hold the liquor stock?,24 Jul 2024
157,"Stock market strategy: Nifty 50 could correct in short term, say analysts","Stock market strategy: Nifty 50 could correct in short term amid stretched valuations, say analysts. Check top picks",24 Jul 2024
158,Budget 2024 Impact: Jewellery stocks continue to shine for 2nd day on customs duty cut,Budget 2024 Impact: Jewellery stocks continue to shine for 2nd day on customs duty cut; Kalyan Jewellers jumps 15%,24 Jul 2024
159,"Shankar Sharma ‘in tears’ after government hikes LTCG, STCG, STT in Budget 2024","Shankar Sharma ‘in tears’ after government hikes LTCG, STCG, STT in Budget 2024",24 Jul 2024
160,MTNL shares more than double in 9 trading sessions,MTNL share price locked at 5% upper circuit; Multibagger PSU stock more than doubles in 9 trading sessions,24 Jul 2024
161,Multibagger Shakti Pumps stock locks in 5% upper circuit for 3rd day in a row,"Multibagger Shakti Pumps stock locks in 5% upper circuit for 3rd day in a row, gains over 2500% in 4 years",24 Jul 2024
162,Stocks to buy or sell: Sumeet Bagadia recommends 5 breakout stocks today,Stocks to buy or sell: Gravita India to NIIT — Sumeet Bagadia recommends 5 breakout stocks today,24 Jul 2024
163,Sagar Doshi of Nuvama recommends these three stocks for July 24,"Top Stock Recommendations: Sagar Doshi of Nuvama suggests Max Financial Services, Birlasoft, and Quess Corp for July 24",24 Jul 2024
164,"Tata Motors shares zoom past Rs 1,100 level to hit fresh 52-week high; how strong is this upside?","Tata Motors share price: The stock rose 1.74 per cent to hit a one-yar high of Rs 1,110. It was last seen trading 1.23 per cent higher at Rs 1,104.50. At this price, the scrip has gained 39.72 per cent on a year-to-date (YTD) basis.",2024-07-26
165,"Tata Steel vs JSW Steel: Share price targets, technicals, valuation and more","Tata Steel vs JSW Steel: While Tata Steel stock rose 3% to Rs 162.80, shares of JSW Steel also climbed nearly 3% to Rs 899.25 on BSE.",2024-07-26
166,Indian Oil Corporation & Tata Motors: What Kiran Jani of Jainam Broking says on these 2 stocks,"""IOC is our first pick and looking at current market price, we are expecting the stock to retest Rs 195 level with a strict stop loss of Rs 169,"" the market expert told Business Today TV.",2024-07-26
167,"SJVN shares rise 13% after PSU wins over Rs 13,000-crore project in Mizoram","SJVN shares stock zoomed 13.49% to Rs 159.60 in the current session on BSE. Market cap of the firm stood at Rs 60,361 crore.",2024-07-26
168,"Suzlon Energy: Geojit Financial sees more upside potential, shares target price","Suzlon Energy has seen some fresh interest from Geojit Financial Services, which has initiated coverage on the renewable energy player with a 'buy' rating and 20 per cent upside potential.",2024-07-26
169,"Cyient shares plunge 9% on weak Q1 earnings, what's next?","Cyient stock slipped 9% to Rs 1724 on BSE against the previous close of Rs 1894.35. Market cap of the firm fell to Rs 19,434 crore on BSE.",2024-07-26
170,Sanstar shares make muted stock market debut; scrip lists at 15% premium on NSE,"Ahead of its listing, shares of Sanstar were commanding a grey market premium (GMP) of 24 per share, suggesting a listing pop of around 25 per cent for the investors.",2024-07-26
171,"This Radhakishan Damani-owned stock rose 7% in early deals today, here’s why","Radhakishan Damani stock: The stock gained up to 7.41% to Rs 4290, opening at the high point of the day against the previous close of Rs 3993.75. Market cap of the firm climbed to Rs 6323.47 crore.",2024-07-26
172,SJVN shares in news today as firm secures its first project in Mizoram,"SJVN stock fell 2.49% to Rs 140.95 in the previous session on BSE. Market cap of the firm stood at Rs 55,390 crore.",2024-07-26
173,"Mankind Pharma shares in focus on Rs 13,630 crore Bharat Serums acquisition",Shares of Mankind Pharma will be in focus during the trading session on Friday after the company announced to acquire Bharat Serums and Vaccines from Advent International.,2024-07-26
174,Sobha shares in news today amid reports of a block deal,"Shares of Sobha Ltd ended 2.07% higher at Rs 1862.50 on Thursday against the previous close of Rs 1824.75 on BSE. Market cap of the firm climbed to Rs 19,920 crore.",2024-07-26
175,"Adani Green, Vedanta, RBL Bank: Trading strategies for these buzzing stocks","An analyst from StoxBox said that Adani Green's price action has entered a sideways trend, fluctuating within a broader range of 25 per cent and lacking a clear directional bias.",2024-07-26
176,Tata Motors' market cap crosses Rs 4 lakh crore mark after Nomura's upgrade,"International brokerage Nomura revised its rating for Tata Motors to 'Buy' from the earlier recommendation of 'Neutral'. It revised its price target by 26% upward to Rs 1,294 from Rs 1,141 earlier.",2024-07-25
177,"Tech Mahindra Q1 earnings: Net profit rises 23%, revenue at Rs 13,005 crore",Tech Mahindra Q1 earnings: Net profit climbed to Rs 851.15 crore in Q1 against Rs 692.5 crore profit in the June 2023 quarter.,2024-07-25
178,"Jupiter Wagons Q1 earnings: Net profit rises 46%, revenue at Rs 880 crore",Jupiter Wagons Q1 earnings: Net profit climbed to Rs 91.88 crore in Q1 against Rs 62.85 crore on the June 2023 quarter.,2024-07-25
179,"From Rs 37 to Rs 440 in four years, brokerage see more upside in the multibagger stock","Shares of Nitin Spinners rallied more than 1,100 per cent in the last four years as the stock gained to Rs 447 level from Rs 37 in July 2020.",2024-07-25
180,"Adani Green Energy Q1 earnings: Net profit rises 95%, stock gains",Adani Green Energy Q1 earnings: The Adani Group firm reported a 95% increase in its June 2024 quarter profit. Profit rose to Rs 629 crore in Q1 against Rs 323 crore in the June 2023 quarter.,2024-07-25
181,"Canara Bank Q1 earnings: Net profit rises 10%, bad loans fall",Canara Bank Q1 earnings: The lender posted a net profit of Rs 3905.28 crore in Q1 against Rs 3534.84 crore in the June 2023 quarter.,2024-07-25
182,KPIT Tech shares crash 4% after Q1 results; further downside ahead fot IT stock?,"The automotive sector is going through challenges due to demand and profitability pressures, which could constrain R&D spends for a few clients. KPIT stock is extremely expensive, said Kotak.",2024-07-25
183,"Multibagger stock climbs 266% from 52-week low, overbought on charts; buy, sell or hold?","Multibagger stock: The stock, which fell to a 52-week low of Rs 17.43 on July 27, 2023, rose to a 52 week high of Rs 63.74 on July 25 today.",2024-07-25
184,"Multibagger infra stock rises 5% on Rs 763-crore order win, check details","Multibagger stock: The stock climbed 5.38% to Rs 1729.55 against the previous close of Rs 1641.10 on BSE.  Market cap of the firm rose to Rs 11,017 crore.",2024-07-25
185,"Ramco Cements shares get a downgrade, CLSA cuts target price by 15% after Q1 result","Ramco Cements shares get a downgrade, CLSA cuts target price by 15% after Q1 result",2024-07-26
186,Shriram Finance's net profit rises 18.6% in Q1; stock up 6%,Shriram Finance's net profit rises 18.6% in Q1; stock up 6%,2024-07-26
187,Tata Power shares rise over 4% on partnership with Bank of India for financing solar and EV charging projects,Tata Power shares rise over 4% on partnership with Bank of India for financing solar and EV charging projects,2024-07-26
188," Piramal Pharma Q1 Results: Net loss narrows from last year, management confident of better H2"," Piramal Pharma Q1 Results: Net loss narrows from last year, management confident of better H2",2024-07-26
189," Ola Electric IPO issue likely to launch on August 2, anchor book set to open on August 1: Sources"," Ola Electric IPO issue likely to launch on August 2, anchor book set to open on August 1: Sources",2024-07-26
190," IREDA shares may hit ₹330, but you can buy at these levels, as per this analyst"," IREDA shares may hit ₹330, but you can buy at these levels, as per this analyst",2024-07-26
191, Oppenheimer Asset Management expects no US Fed interest rate cuts until September, Oppenheimer Asset Management expects no US Fed interest rate cuts until September,2024-07-26
192," Biocon plans a ₹4,000 crore QIP to pare debt — Exclusive"," Biocon plans a ₹4,000 crore QIP to pare debt — Exclusive",2024-07-26
193," Bharat Forge shares can rise to ₹2,000, says UBS while betting on three businesses"," Bharat Forge shares can rise to ₹2,000, says UBS while betting on three businesses",2024-07-26
194," Mphasis shares surge 8% on strong deal wins in Q1, robust pipeline"," Mphasis shares surge 8% on strong deal wins in Q1, robust pipeline",2024-07-26
195,"Traders' Diary: Buy, sell or hold strategy on Tech Mahindra, Tata Power, Indus Towers, ICICI Prudential, Mankind Pharma, over a dozen other stocks today","The Zee Business research team shares exclusive research on 20 stocks that investors and traders can track on Friday, July 26, 2024.",
196,"Share Market Today LIVE: Sensex jumps over 1k pts; Nifty above 24,750",N/A,
197,"Sensex, Nifty50 continue to fall for 5th session in a row; Axis Bank tumbles 5%, Nestle India down 2%",Share Market News: Domestic equity benchmarks continued to fall for the fifth consecutive session on Thursday.,
198,102% return in 2 years: Larsen & Toubro shares surge after earnings announcement - Is this right time to Buy?,"Larsen & Toubro Share Price NSE, BSE: The counter climbed nearly 3 per cent even as the equity market benchmark indices Sensex and Nifty tumbled in early trade.",
199,PC Jeweller shares hit 52-week high - Check details,"The stock has been gaining for the last four days and has given 21.53 per cent returns in the period. On technical parameters, the stock is trading higher than the 5-day, 20-day, 50-day, 100-day and 200-day moving averages.",
200,Tata Motors shares hit 52-week high; here's what driving the rally,"At the last count, Tata Motors shares were up 3.79 per cent or Rs 38.9 at Rs 1066.55 apiece on BSE. The market capitalisation of the company at around the same time stood at Rs 3,54,386.01 crore.",
201,"Should you buy SBI Life, Polycab, Petronet LNG, Sona BLW, IGL, other stocks today? Here is what brokerages recommend","Here's what Goldman Sachs, Jefferies, Macquarie, JPMorgan, Citi, Morgan Stanley, CLSA, and Nomura make of stocks such as SBI Life (SBILIFE), Polycab India (POLYCAB), Petronet LNG (PETRONET), Sona BLW (SONACOMS), Indraprastha Gas Limited (IGL):",
202,Up to Rs 194 dividend: Shares of these companies to trade ex-date today - Check List,"Dividend Stocks: These companies have announced dividends of up to Rs 194. Also, KSB Ltd has announced a stock split.",
203,"Anil Singhvi Market Strategy July 25: After Budget, important levels to track in Nifty50, Nifty Bank today","Anil Singhvi Market Strategy: Zee Business Managing Editor Anil Singhvi shares his strategy for today's session on Dalal Street. Check out his take on key support and resistance levels for the Nifty and the Nifty Bank, and how he views the market.",
204,"Traders' Diary: Buy, sell or hold strategy on L&T, Bajaj Finance, Tata Motors, JSW Steel, Hindalco, RVNL, over a dozen other stocks today",Check out the complete list of stocks on analysts Kushal Gupta and Ashish Chaturvedi's radar.,
205,Axis Bank stock in focus after mixed Q1 results; Citi double downgrades stock to ‘neutral’,"As the private sector lender came up with mixed Q1 show with NII beating estimates, most brokerages continued with the previous rating barring Citi.",
206,"Share Market Today HIGHLIGHTS | Sensex slips 109 pts, Nifty settles at 24,406.1",N/A,
207,MRF stock set to trade ex-dividend today,MRF Share Market News: Tyre maker MRF's stock is scheduled to trade ex-dividend on Thursday.,
208,"Axis Bank, L&T, Bajaj Finserv, MRF, MOFSL, Radico Khaitan, Akzo Nobel, other stocks to track today","Share Market News July 25: Here's a list of some of the stocks set to be in focus during Thursday's trading session on Dalal Street, including Axis Bank, Larsen & Toubro, MRF, Akzo Nobel and Bajaj Finserv.",
209,"Looking for stocks to buy post-Budget? Analysts positive on 1 midcap, 6 largecap stocks; note down targets",Several brokerages - domestic and foreign - are positive on 6 largecap stocks and one midcap scrip from a long-term perspective.,
210,SID KI SIP: Why Siddharth Sedani Choose 'RURAL REVIVAL' Theme For Today? Where To Invest?,N/A,
211,"Stocks In News: Vedanta, Microtech Developers, HDFC Life, Sona BLW Among Other Stocks In Focus Today, May 31",N/A,
212,"Traders Diary: Buy, Sell Or Hold Strategy On IDFC Ltd, United Spirits, Coal India, TCS Among Other Stocks Today",N/A,
213,Market Top 10: Market Braces For Action-Packed Moves On The Back Of These Top 10 News,N/A,
214,"Stocks In News: Torrent Pharmaceuticals, ITC, Vedanta Among Other Stocks In Focus Today, May 30",N/A,
215,"Traders Diary: Buy, Sell Or Hold Strategy On Axis Bank, Hindalco, Coal India, Voltas Among Other Stocks Today",N/A,
216,Market Top 10: Here's The List Of Stocks That Are In Focus Today,N/A,
217,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On L.G.Balakrishnan Shares? Here’s What He Suggests,N/A,
218,"Traders Diary: Buy, Sell Or Hold Strategy On HCL Tech, Indigo Paints, Nippon India, PFC Among Other Stocks Today",N/A,
219,"Stocks In News: Tata Motors, Sun Pharma, Bosch Ltd Among Other Stocks In Focus Today, May 29",N/A,
220,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On MPS Ltd Shares? Here’s What He Suggests,N/A,
221,"Traders Diary: Buy, Sell Or Hold Strategy On Berger Paints, Maruti, Whirlpool, Hindalco Among Other Stocks Today",N/A,
222,"Stocks In News: Grasim Industries, Torrent Pharma, Bata India Among Other Stocks In Focus Today, May 26",N/A,
223,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On Indraprastha Medical Shares? Here’s What He Suggests,N/A,
224,"Traders Diary: TCS, L&T, Tata Motors, Titan Among Other Stocks Today",N/A,
225,"Stocks In News: Zee Entertainment Enterprises, Balmer Lawrie, Whirlpool India Among Other Stocks In Focus Today, May 25",N/A,
226,F&O Ban Update | These Stocks Under F&O Ban List Today - 24th May 2023,N/A,
227,"BCL Industries | Varinder Research Stock | Company Details, Fundamentals & Risk Management",N/A,
228,"Share Market Today HIGHLIGHTS: Sensex finishes up 51.69 pts, Nifty settles at 24,613",N/A,
229,"Share Market Today HIGHLIGHTS: Sensex ends up 62.87 pts; Nifty settles at 24,302.15",N/A,
230,"Share Market Today HIGHLIGHTS: Indices muted; Nifty settles at 24,123.85",N/A,
231,"Share Market Today HIGHLIGHTS: Bulls rule D Street; Sensex ends up 569 pts, Nifty settles at 24,044.5",N/A,
232,"Share Market Today HIGHLIGHTS: Sensex slips 280 pts, Nifty settles at 24,413.5",N/A,
233,"Share Market Today HIGHLIGHTS: Sensex finishes up over 443 pts, Nifty settles at 24,141.95",N/A,
234,"Share Market HIGHLIGHTS: Sensex ends 73 pts lower, Nifty at 24,479 as market recovers much of intraday losses amid volatile Budget trade",N/A,
235,"Share Market Today HIGHLIGHTS: Markets close at record highs; Sensex up 627 pts, Nifty settles at 24,800.85",N/A,
236,"Dr Reddy's Labs, Bandhan Bank, MapmyIndia, Shivalik Bimetal, other stocks JM Financial is bullish on; check out targets","Oil & gas, consumable fuels, and healthcare sector emerged as top gainers including stocks such as Tata Motors (TATAMOTORS), Oil and Natural Gas Corporation (ONGC), Mahanagar Gas Ltd (MGL), Indraprastha Gas Limited (IGL), and Dr Reddy's Laboratories (DRREDDY).",
237,"Share Market HIGHLIGHTS: Sensex ends 103 pts lower, Nifty settles at 24,509; all eyes on July 23 Budget",N/A,
238,"Share Market Today HIGHLIGHTS: Sensex slips 109 pts, Nifty settles at 24,406.1",N/A,
239,Up 1270% in 2 years: This railway PSU stock to watch on Wednesday as company gets Rs 132 crore order,"RVNL share price: Last week also, the railway PSU received an order from Southern Railway for automatic signaling work on the Ernakulam JN (ERS) – Vallattol Nagar (VTK) section on the B-Route of Thiruvananthapuram Division in Southern Railway. The order value was Rs 156 crore.",
240,RVNL shares rise after PSU bags Rs 156 crore order from Southern Railways,"RVNL share price today NSE, RVNL new order: Shares of Rail Vikas Nigam Ltd (RVNL) rose on Thursday, June 27, a day after the KRDCL-RVNL JV received a letter of acceptance (LoA) for a project worth Rs 156.47 crore from Southern Railway.",
241,"Share Market HIGHLIGHTS: Sensex, Nifty50 retreat from record highs amid weakness in auto, financial stocks",N/A,
242,Navratna PSU stock clocks best surge in nearly a week; here are the latest triggers,"Ever since their listing on November 29, shares of IREDA have leaped significantly and consensus recommendation on the stock is 'hold'.",
243,Mid-day market trade: Nifty recovers around 100 pts from day’s low; TCS trades flat ahead of Q1 results,"As the markets are seeing correction after the relentless surge, analysts view it to be healthy.",
244,"Share Market HIGHLIGHTS: Sensex ends 27 pts lower, Nifty settles at 24,316",N/A,
245,PSU stock: Planning to buy IREDA shares? Know brokerage's views on renewable energy stock,"IREDA (Indian Renewable Energy Development Agency Ltd), a public sector renewable energy provider, reported its first-quarter results last week. Following the June quarter results, the stock gained 9 per cent today, reaching an all-time high of Rs 310. Today it finished at Rs 291 (IREDA Stock Price), up 2.48 per cent. However, the most relevant thing right now is that the stock is expected to register profits following the June quarter reports.",
246,TCS Dividend 2024: IT major declares 1000% interim dividend - Check record date and other details,"TCS Dividend 2024, TCS Dividend 2024 Record Date: TCS said that eligible shareholders will be paid the interim dividend on August 5, 2024.",
247,"Share Market HIGHLIGHTS: Fresh closing highs on D-Street; Sensex ends 622 pts higher at 80,519, Nifty settles above 24,500 for first time ever",N/A,
248,Axis Bank stock in focus after mixed Q1 results; Citi double downgrades stock to ‘neutral’,"As the private sector lender came up with mixed Q1 show with NII beating estimates, most brokerages continued with the previous rating barring Citi.",
249,"Share Market Today: MRF, L&T, Motilal Oswal Financial Services, Axis Bank, Bajaj Finserv, Radico Khaitan, Akzo Nobel, other stocks to track on Thursday","Share Market News July 25: Here's a list of some of the stocks set to be in focus during Thursday's trading session on Dalal Street, including Axis Bank, Larsen & Toubro, MRF, Akzo Nobel and Bajaj Finserv.",
250,"Share Market News July 24: Sensex, Nifty50 extend losses to 4th day in a row; financial, FMCG stocks worst hit","Domestic equity benchmarks fell on Wednesday amid weakness in financial and FMCG stocks, closing lower for the fourth session in a row and a day after the finance minister unveiled her historic seventh straight Budget in Parliament.",
251,Federal Bank hits new high for the second session on Q1 result beat,Federal Bank shares after posting best-ever quarterly profit in Q1FY25 boosted sentiment and the stock scaled to a fresh record high for the second day.,
252,"This textile company to consider issuance of bonus, dividend soon","Additionally, the board will deliberate on the proposal to declare a dividend on equity shares.",
253,Apollo Micro Systems shares in focus - Here's why,The board has fixed August 9 as the cut-off date for determining the eligibility of the members entitled to vote at the meeting.,
254,"Shares of HUL drop over 3% after Q1 earnings - Buy, Sell or Hold? Check targets by brokerage","HUL Share Price Target NSE, BSE: The FMCG major had posted a net profit of Rs 2,556 crore in June quarter FY24, according to a regulatory filing from HUL on Tuesday.",
