,Headline,Summary,Date
139,"Cyient Q1 Result Review: Stock tanks 9% on weak earnings, target price cuts","Cyient Q1 Result Review: Stock tanks 9% on weak earnings, target price cuts",26 Jul 2024
140,"Eicher Motors stock crosses ₹5,000 mark for the first time, up 32% in 6 months","Eicher Motors stock surpasses ₹5,000 mark for the first time, up 32% in 6 months",26 Jul 2024
141,Ashok Leyland share price rises 6% to 52-week high. UBS upgrades the stock,"Ashok Leyland share price rises 6% to 52-week high. UBS upgrades the stock. Should you Buy, Sell or Hold post Q1",26 Jul 2024
142,"Post-Budget Rally: Nifty FMCG climbs 2%, seven stocks achieve record highs","Post-Budget Rally: Nifty FMCG climbs 2%, seven stocks achieve record highs",26 Jul 2024
143,"Sanstar share price extends gain after positive debut. Buy, sell or hold?","Sanstar share price extends gain after positive debut. Buy, sell or hold?",26 Jul 2024
144,BSNL’s subscriber count is surging. These four stocks could benefit.,BSNL’s subscriber count is surging. These four stocks could benefit.,26 Jul 2024
145,Home First Finance shares soar around 11% on strong Q1 results,Earnings Impact: Home First Finance shares soar around 11% on strong Q1 results,26 Jul 2024
146,"SJVN stock jumps 13% after company bags ₹13,947 crore pumped storage project","SJVN stock jumps 13% after company bags ₹13,947 crore pumped storage project",26 Jul 2024
147,Nestle India shares fall for sixth session. Should you buy the FMCG stock?,Nestle India share price falls for sixth straight session. Should you buy the Maggi-maker’s stock after weak Q1 results?,26 Jul 2024
148,Stocks in focus: Rajesh Palviya of Axis Securities recommends three stocks today,"Stocks in focus: Rajesh Palviya of Axis Securities recommends India Glycols, IOC, and Vinati Organics today",26 Jul 2024
149,Stock market today: Five stocks to buy or sell on Friday — July 26,"Stock market today: Trade setup for Nifty 50 to Q1 results today, five stocks to buy or sell on Friday — July 26",26 Jul 2024
150,Tech Mahindra share price falls over 5% after Q1 results. Should you buy?,"Tech Mahindra share price plunges over 5% after Q1 results. Should you buy, sell or hold the IT stock?",26 Jul 2024
151,Mankind pharma share price opens 4.6% higher: To buy Bharat Serum and Vaccines,Mankind pharma share price opens 4.6% higher as is set to buy 100% stake in Bharat Serum and Vaccines,26 Jul 2024
152,Stocks to buy or sell: Sumeet Bagadia recommends five breakout stocks,Breakout stocks to buy or sell: Hester Biosciences to IMPAL — Sumeet Bagadia recommends five shares to buy today,26 Jul 2024
153,"Stocks to watch: Mankind, TechM, IndiGo, Adani Green, DLF, Ashok Leyland","Stocks to watch: Mankind, TechM, IndiGo, Adani Green, DLF, Ashok Leyland",26 Jul 2024
154,"Nifty 50, Sensex on July 26: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on July 26",26 Jul 2024
155,Indian stock market: 10 key things that changed for market overnight,"Indian stock market: 10 key things that changed for market overnight - Gift Nifty, US GDP to jobless claims",26 Jul 2024
156,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 26,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 26,26 Jul 2024
157,The Magnificent Seven: Has the AI bubble burst?,Mint Primer | The Magnificent Seven: Has the AI bubble burst?,26 Jul 2024
158,Ford Motor shares slide nearly 17% on disappointing Q2 profit,Ford Motor shares slide nearly 17% on disappointing Q2 profit,25 Jul 2024
159,Fund flows are expected to shift towards large-cap stocks; here's why,"Expert Take: Fund flows expected to shift towards large-cap stocks as investors seek stability, says Ajit Mishra",25 Jul 2024
160,Wall Street today: US stocks mixed after strong Q2 GDP data,Wall Street today: US stocks mixed after strong Q2 GDP data,25 Jul 2024
161,From Zydus to IOC - Chandan Taparia recommends these stocks to buy on July 26,"Chandan Taparia's recommendations: How to trade Zydus Lifesciences, Federal Bank, IOC shares on July 26?",25 Jul 2024
162,"Multibagger stock rises 7% on proposal for special dividend, sub-division of shares","The multibagger stock zoomed 7.47% to Rs 1120 against the previous close of Rs 1042.10 on BSE. Market cap of the firm climbed to Rs 15,028 crore.",2024-07-29
163,Adani Total Gas Q1 FY25 results: Net profit up 14% YoY at Rs 172 crore; stock up,"Adani Total Gas Q1 FY25 results: The gas distributor's CNG sales volumes, which account for over 50 per cent of its total sales, jumped 20 per cent during the quarter with the addition of 24 new stations.",2024-07-29
164,Bharat Electronics shares rally 5% on solid Q1 results: key details,"Shares of Bharat Electronics rose more than 5 per cent to Rs 325.65 during the trading session on Monday, commanding a total market capitalization of more than Rs 2.40 lakh crore.",2024-07-29
165,Adani Wilmar shares rise 7% as firm reports profit in June 2024 quarter,"Adani Wilmar shares rose 7.43% to Rs 349.55 against the previous close of Rs 325.35 on BSE. Market cap of the firm climbed to Rs 45,066 crore.",2024-07-29
166,RVNL shares hit 10% upper circuit level; how strong is this upside?,"RVNL share price: The stock surged 100 per cent to hit its upper price band of Rs 607.95. At this price, the multibagger counter has rallied 233.76 per cent on a year-to-date (YTD) basis.",2024-07-29
167,HDFC Bank shares down 11% from one-year high level; should you enter?,"HDFC Bank share price: The country's largest private lender's profit came at Rs 16,174.75 crore in Q1 FY25 compared with Rs 11,951.77 crore in the year-ago period. However, net profit for the quarter ended on June 30 this year was down 2.04 per cent, sequentially, from Rs 16,511.85 crore in the previous quarter (Q4 FY24).",2024-07-29
168,"LIC, Tata Motors, Sona BLW & Dr Lal Path Labs: Top stock picks from SMC Global",SMC Global said that Tata Motors has been maintaining its bull run from last one year as prices can be seen advancing with formation of higher high pattern on broader charts.,2024-07-29
169,"IEX shares approach 52-week high but brokerages are not bullish, here’s why",IEX stock climbed 6.68% to Rs 188.40 on Monday against the previous close of Rs 176.60 on BSE.,2024-07-29
170,"RITES shares snap 4-day losing streak, surge 13% today","RITES share price: The stock was last seen trading 13.49 per cent higher at Rs 757.05. At this price, it has gained 50.75 per cent on a year-to-date (YTD) basis.",2024-07-29
171,City Union Bank shares jump 9% to hit one-year high after Q1 results. Details here,"CUB share price: The stock surged 9.29 per cent to hit a high of Rs 174.70. It was last seen trading 6.63 per cent higher at Rs 170.45. At this price, it has climbed 11.95 per cent on a year-to-date (YTD) basis.",2024-07-29
172,"This real estate stock turned into a multibagger in two years, can it hit four-digit mark?",Multibagger stock : The stock gained 4.5% to Rs 868.70 on BSE. Market cap of the firm rose to Rs 2.14 lakh crore.,2024-07-29
173,Multibagger stock in focus today as firm receives nod for pellet plant in Chhattisgarh,"Multibagger stock: The company's shares ended 0.62% lower at Rs 1042.10 on Friday against the previous close of Rs 1048.55 on BSE. Market cap of the firm stood at Rs 14,166 crore.",2024-07-29
174,"Multibagger PSU stock in news today on Rs 10,000-crore contract win","Multibagger stock: The PSU stock has risen 213% in a year and gained 60% in 2024. The multibagger stock is trading neither in the overbought nor in the oversold zone, signals its relative strength index (RSI).",2024-07-29
175,"Adani Ports, IDFC First Bank, Cipla: Trading strategies for these buzzing stocks","An analyst from Anand Rathi said that Adani Ports has been trading within a price range of Rs 1,480-1,520, indicating a period of consolidation where it remained relatively stable and moved sideways.",2024-07-29
176,"ICICI Bank Q1 FY25: Net profit up by almost 15% to Rs 11,059 cr, asset quality improves","ICICI Bank's gross NPA ratio was 2.15% on June 30, 2024 compared to 2.16% on March 31, 2024. The net NPA ratio was 0.43% at June 30, 2024 compared to 0.42% at March 31, 2024.",2024-07-27
177,"IndiGo Q1 FY25 results: Profit slips 12% YoY to Rs 2,729 crore; revenue up 17%","IndiGo Q1 FY25 results: The private airline's revenue from operations, however, rose 17.3 per cent to Rs 19,570.7 crore in the June 2024 quarter compared to Rs 16,683.1 crore in the corresponding period last year.",2024-07-26
178,"Cipla Q1 FY25 results: Profit up 17% YoY at Rs 1,178 crore; stock hits record high","Cipla Q1 FY25 results: During the quarter under review, EBITDA (earnings before interest, taxes, depreciation, and amortization) was at Rs 1,716 crore, up 13.8 per cent from Rs 1,508 crore in Q1 FY24.",2024-07-26
179,"Sanstar shares extend gains after listing; should you enter, sell or hold the stock?","Sanstar shares were listed a premium of around 15 per cent at Rs 109 on NSE, while the stock saw a listing at a premium of 12 per cent on BSE over the issue price of Rs 95 per share.",2024-07-26
180,Sterling and Wilson shares hit upper circuit on order wins worth Rs 328 crore,"Sterling and Wilson Renewable Energy's market cap climbed to Rs 15,930 crore.",2024-07-26
181,"MTNL shares up 120% in a month; BSE, NSE seek clarification on '$5.1 billion bond bill' report","MTNL share price: The stock surged 5 per cent to hit its upper circuit level (also a fresh one-year) of Rs 97.08. At this price, it has given multibagger returns in the past one month by rallying 119.74 per cent.",2024-07-26
182,"Tata Motors shares zoom past Rs 1,100 level to hit fresh 52-week high; how strong is this upside?","Tata Motors share price: The stock rose 1.74 per cent to hit a one-yar high of Rs 1,110. It was last seen trading 1.23 per cent higher at Rs 1,104.50. At this price, the scrip has gained 39.72 per cent on a year-to-date (YTD) basis.",2024-07-26
183,Akum Drugs IPO opens tomorrow: What GMP signals ahead of subscription?,Akum Drugs IPO opens tomorrow: What GMP signals ahead of subscription?,2024-07-29
184,Ola Electric to slash finance costs by using ₹800 crore from IPO to repay debt,Ola Electric to slash finance costs by using ₹800 crore from IPO to repay debt,2024-07-29
185,Kaynes Technology zooms 11% to hit 52-week high after Q1 net profit more than doubles,Kaynes Technology zooms 11% to hit 52-week high after Q1 net profit more than doubles,2024-07-29
186," IRFC shares snap nine-day losing streak; RVNL, RITES, IRCON shares also gain up to 10%"," IRFC shares snap nine-day losing streak; RVNL, RITES, IRCON shares also gain up to 10%",2024-07-29
187," Market at Close | Sensex and Nifty end flat amid volatility, Midcap Index soars to record high"," Market at Close | Sensex and Nifty end flat amid volatility, Midcap Index soars to record high",2024-07-29
188, Whirlpool's India unit reports 92% jump in Q1 profit on strong demand; Stock jumps 5%, Whirlpool's India unit reports 92% jump in Q1 profit on strong demand; Stock jumps 5%,2024-07-29
189, Adani Total Gas Q1 Results: Net profit at ₹172 cr; EBITDA rises on 17% volume growth, Adani Total Gas Q1 Results: Net profit at ₹172 cr; EBITDA rises on 17% volume growth,2024-07-29
190, Cyient DLM shares surge up to 12.5% after winning contract from Boeing for 787 Dreamliner, Cyient DLM shares surge up to 12.5% after winning contract from Boeing for 787 Dreamliner,2024-07-29
191," BEL Q1 net profit jumps by nearly 50%, margins expand; Stock jumps over 4%"," BEL Q1 net profit jumps by nearly 50%, margins expand; Stock jumps over 4%",2024-07-29
192," Adani Wilmar Q1 Results: Volume growth at 12%, reports ₹313 crore profit vs loss a year ago"," Adani Wilmar Q1 Results: Volume growth at 12%, reports ₹313 crore profit vs loss a year ago",2024-07-29
193,"This PSU stock surges over 3% after Rs 10,000 crore project - Do you own?",The counter opened gap up with a gain of 3.29 per cent today at Rs 327.70. The counter had closed at Rs 317.25 in the previous session on the BSE.,
194,"Stock Split: This NBFC announces sub-division, check ratio",The company said that the record date for finalising the eligible stockholders for the corporate action will be declared later.,
195,Nifty PSU Bank leads sectoral gains; PNB gains nearly 7%,N/A,
196,india cements ultratech share price srinivasan sold promoter stake free float,"After the recent acquisition, UltraTech Cement will also issue an open offer for additional buyback in India Cements.",
197,ICICI Bank shares gain over 2% after Q1 beat; brokerages raise target price,ICICI Bank Q1 results were reported better-than-expected with both the net profit as well as the topline recorded higher than estimates.,
198,"Share Market Today HIGHLIGHTS: Indices subdued; Sensex up 23.12 pts, Nifty finishes at 24,836.1",N/A,
199,"Dividend Stocks Market News July 29: Info Edge, Birla Corp, Deepak Nitrite, 7 other scrips to trade ex-date on Monday","Share Market News: Dalal Street is ready for a fresh trading week after the headline Nifty50 clocked a weekly gain of 304 points, or 1.2 per cent, driven by strong buying interest in Tata Motors, ITC, Infosys, Titan, SBI Life, and HDFC Life (rising around 5-13 per cent each). Here is a list of stocks set to trade ex-dividend on Monday, July 29.",
200,"ICICI Bank, UltraTech Cement, India Cements: Stocks to track on Monday","Stocks to watch on Monday, July 29: Bharat Electronics, HPCL, ACC and Colgate Palmolive are amongst the companies that will release their Q1 results on Monday.",
201,"Market cap of 6 of top-10 most valued firms surges by Rs 1,85,186.51 crore;  LIC, Infosys top gainers","The mcap of Reliance Industries (RIL) tumbled by Rs 62,008.68 crore to Rs 20,41,821.06 crore. The valuation of ICICI Bank declined by Rs 28,511.07 crore to Rs 8,50,020.53 crore.",
202,948% return in 2 years: This railway stock to be in focus when market opens - Here's why,"Jupiter Wagons Share Price NSE, BSE: The shares of Jupiter Wagons opened in green on Friday and touched a high of Rs 645 before ending the session in the red.",
203,Vedanta Dividend 2024: Mining giant approves 400% second interim dividend - Check Details,"Vedanta has also fixed the record date for this corporate action. According to the company, August 3 has been fixed as the record date.",
204,"Traders' Diary: Buy, sell or hold strategy on Tech Mahindra, Tata Power, Indus Towers, ICICI Prudential, Mankind Pharma, over a dozen other stocks today","The Zee Business research team shares exclusive research on 20 stocks that investors and traders can track on Friday, July 26, 2024.",
205,"D-Street HIGHLIGHTS | Headline indices end at new record highs; Sensex climbs 1,292 pts, Nifty settles at 24,849",N/A,
206,"Sensex, Nifty50 continue to fall for 5th session in a row; Axis Bank tumbles 5%, Nestle India down 2%",Share Market News: Domestic equity benchmarks continued to fall for the fifth consecutive session on Thursday.,
207,102% return in 2 years: Larsen & Toubro shares surge after earnings announcement - Is this right time to Buy?,"Larsen & Toubro Share Price NSE, BSE: The counter climbed nearly 3 per cent even as the equity market benchmark indices Sensex and Nifty tumbled in early trade.",
208,SID KI SIP: Why Siddharth Sedani Choose 'RURAL REVIVAL' Theme For Today? Where To Invest?,N/A,
209,"Stocks In News: Vedanta, Microtech Developers, HDFC Life, Sona BLW Among Other Stocks In Focus Today, May 31",N/A,
210,"Traders Diary: Buy, Sell Or Hold Strategy On IDFC Ltd, United Spirits, Coal India, TCS Among Other Stocks Today",N/A,
211,Market Top 10: Market Braces For Action-Packed Moves On The Back Of These Top 10 News,N/A,
212,"Stocks In News: Torrent Pharmaceuticals, ITC, Vedanta Among Other Stocks In Focus Today, May 30",N/A,
213,"Traders Diary: Buy, Sell Or Hold Strategy On Axis Bank, Hindalco, Coal India, Voltas Among Other Stocks Today",N/A,
214,Market Top 10: Here's The List Of Stocks That Are In Focus Today,N/A,
215,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On L.G.Balakrishnan Shares? Here’s What He Suggests,N/A,
216,"Traders Diary: Buy, Sell Or Hold Strategy On HCL Tech, Indigo Paints, Nippon India, PFC Among Other Stocks Today",N/A,
217,"Stocks In News: Tata Motors, Sun Pharma, Bosch Ltd Among Other Stocks In Focus Today, May 29",N/A,
218,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On MPS Ltd Shares? Here’s What He Suggests,N/A,
219,"Traders Diary: Buy, Sell Or Hold Strategy On Berger Paints, Maruti, Whirlpool, Hindalco Among Other Stocks Today",N/A,
220,"Stocks In News: Grasim Industries, Torrent Pharma, Bata India Among Other Stocks In Focus Today, May 26",N/A,
221,Jain Saab Ke Gems: Why Market Analyst Sandeep Jain Upbeat On Indraprastha Medical Shares? Here’s What He Suggests,N/A,
222,"Traders Diary: TCS, L&T, Tata Motors, Titan Among Other Stocks Today",N/A,
223,"Stocks In News: Zee Entertainment Enterprises, Balmer Lawrie, Whirlpool India Among Other Stocks In Focus Today, May 25",N/A,
224,F&O Ban Update | These Stocks Under F&O Ban List Today - 24th May 2023,N/A,
225,"BCL Industries | Varinder Research Stock | Company Details, Fundamentals & Risk Management",N/A,
226,"Share Market Today HIGHLIGHTS: Sensex finishes up 51.69 pts, Nifty settles at 24,613",N/A,
227,"Share Market Today HIGHLIGHTS: Sensex ends up 62.87 pts; Nifty settles at 24,302.15",N/A,
228,"Share Market Today HIGHLIGHTS: Indices muted; Nifty settles at 24,123.85",N/A,
229,"Share Market Today HIGHLIGHTS: Sensex slips 280 pts, Nifty settles at 24,413.5",N/A,
230,"Share Market Today HIGHLIGHTS: Sensex finishes up over 443 pts, Nifty settles at 24,141.95",N/A,
231,"Share Market HIGHLIGHTS: Sensex ends 73 pts lower, Nifty at 24,479 as market recovers much of intraday losses amid volatile Budget trade",N/A,
232,"Share Market HIGHLIGHTS: Sensex ends 103 pts lower, Nifty settles at 24,509; all eyes on July 23 Budget",N/A,
233,"Share Market Today HIGHLIGHTS: Markets close at record highs; Sensex up 627 pts, Nifty settles at 24,800.85",N/A,
234,"Share Market Today HIGHLIGHTS: Sensex slips 109 pts, Nifty settles at 24,406.1",N/A,
235,"Share Market HIGHLIGHTS: Sensex, Nifty50 retreat from record highs amid weakness in auto, financial stocks",N/A,
236,Navratna PSU stock clocks best surge in nearly a week; here are the latest triggers,"Ever since their listing on November 29, shares of IREDA have leaped significantly and consensus recommendation on the stock is 'hold'.",
237,Mid-day market trade: Nifty recovers around 100 pts from day’s low; TCS trades flat ahead of Q1 results,"As the markets are seeing correction after the relentless surge, analysts view it to be healthy.",
238,"Share Market HIGHLIGHTS: Sensex ends 27 pts lower, Nifty settles at 24,316",N/A,
239,PSU stock: Planning to buy IREDA shares? Know brokerage's views on renewable energy stock,"IREDA (Indian Renewable Energy Development Agency Ltd), a public sector renewable energy provider, reported its first-quarter results last week. Following the June quarter results, the stock gained 9 per cent today, reaching an all-time high of Rs 310. Today it finished at Rs 291 (IREDA Stock Price), up 2.48 per cent. However, the most relevant thing right now is that the stock is expected to register profits following the June quarter reports.",
240,TCS Dividend 2024: IT major declares 1000% interim dividend - Check record date and other details,"TCS Dividend 2024, TCS Dividend 2024 Record Date: TCS said that eligible shareholders will be paid the interim dividend on August 5, 2024.",
241,Up 1270% in 2 years: This railway PSU stock to watch on Wednesday as company gets Rs 132 crore order,"RVNL share price: Last week also, the railway PSU received an order from Southern Railway for automatic signaling work on the Ernakulam JN (ERS) – Vallattol Nagar (VTK) section on the B-Route of Thiruvananthapuram Division in Southern Railway. The order value was Rs 156 crore.",
242,"Anil Singhvi Market Strategy July 22: Important levels to track in Nifty50, Nifty Bank today as India awaits Economic Survey","Anil Singhvi Market Strategy: Zee Business Managing Editor Anil Singhvi shares his strategy for today's session on Dalal Street. Check out his take on key support and resistance levels for the Nifty and the Nifty Bank, and how he views the market.",
243,"Share Market News July 11: Tata Elxsi, SBI, Power Grid, TCS, other stocks to track on Thursday","Share Market News July 11: As market participants prepare for Thursday's session on Dalal Street, a bunch of stocks are likely to be in focus, including Tata Elxsi, State Bank of India (SBI), Tata Consultancy Services (TCS), and Power Grid.",
244,HDFC Bank gains up to 2% even as asset quality deteriorates in Q1; global brokerages divided,Both Net interest income and net profit at HDFC Bank came on expected lines in its Q1 show.,
245,"Share Market HIGHLIGHTS: Headline indices end at new record highs; Sensex climbs 1,292 pts, Nifty settles at 24,834",N/A,
246,PC Jeweller shares hit 52-week high - Check details,"The stock has been gaining for the last four days and has given 21.53 per cent returns in the period. On technical parameters, the stock is trading higher than the 5-day, 20-day, 50-day, 100-day and 200-day moving averages.",
247,Tata Motors shares hit 52-week high; here's what driving the rally,"At the last count, Tata Motors shares were up 3.79 per cent or Rs 38.9 at Rs 1066.55 apiece on BSE. The market capitalisation of the company at around the same time stood at Rs 3,54,386.01 crore.",
248,"Should you buy SBI Life, Polycab, Petronet LNG, Sona BLW, IGL, other stocks today? Here is what brokerages recommend","Here's what Goldman Sachs, Jefferies, Macquarie, JPMorgan, Citi, Morgan Stanley, CLSA, and Nomura make of stocks such as SBI Life (SBILIFE), Polycab India (POLYCAB), Petronet LNG (PETRONET), Sona BLW (SONACOMS), Indraprastha Gas Limited (IGL):",
249,Up to Rs 194 dividend: Shares of these companies to trade ex-date today - Check List,"Dividend Stocks: These companies have announced dividends of up to Rs 194. Also, KSB Ltd has announced a stock split.",
250,"Anil Singhvi Market Strategy July 25: After Budget, important levels to track in Nifty50, Nifty Bank today","Anil Singhvi Market Strategy: Zee Business Managing Editor Anil Singhvi shares his strategy for today's session on Dalal Street. Check out his take on key support and resistance levels for the Nifty and the Nifty Bank, and how he views the market.",
