,Security Code,Issuer Name,Security Id,Security Name,Status,Group,Face Value,ISIN No,Industry,Instrument,Sector Name,Industry New Name,Igroup Name,ISubgroup Name
628,507717,Dhanuka Agritech Ltd.,DHANUKA,DHANUKA AGRITECH LTD.,Active,B ,2.0,INE435G01025,Pesticides & Agrochemicals,Equity,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
629,507747,TTK Healthcare Ltd.,TTKHLTCARE,TTK HEALTHCARE LTD.-$,Active,B ,10.0,INE910C01018,Diversified,Equity,Diversified,Diversified,Diversified,Diversified
630,507753,TGV SRAAC LIMITED,TGVSL,TGV Sraac Ltd,Active,B ,10.0,INE284B01028,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
631,507759,Lime Chemicals Ltd.,LIMECHM,LIME CHEMICALS LTD.,Active,X ,10.0,INE891G01011,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
632,507779,Kanpur Plastipack Limited,KANPRPLA,KANPUR PLASTIPACK LTD.,Active,B ,10.0,INE694E01014,Packaging,Equity,Industrials,Capital Goods,Industrial Products,Packaging
633,507785,Tainwala Chemicals & Plastics Ltd,TAINWALCHM,TAINWALA CHEMICALS & PLASTICS (INDIA) LTD.,Active,T ,10.0,INE123C01018,Plastic Products - Industrial,Equity,Industrials,Capital Goods,Industrial Products,Plastic Products - Industrial
634,507789,Jagsonpal Pharmaceuticals Limited,JAGSNPHARM,JAGSONPAL PHARMACEUTICALS LTD.,Active,B ,5.0,INE048B01027,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
635,507794,Khaitan Chemicals & Fertilizers Ltd,KHAICHEM,KHAITAN CHEMICALS & FERTILIZERS LTD.,Active,B ,1.0,INE745B01028,Fertilizers,Equity,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
636,507808,United Leasing & Industries Ltd,UNTTEMI,UNITED LEASING & INDUSTRIES LTD.,Active,P ,10.0,INE357P01014,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
637,507813,National Oxygen Ltd.,NOL,NATIONAL OXYGEN LTD.,Active,X ,10.0,INE296D01010,Industrial Gases,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Industrial Gases
638,507815,Gillette India Ltd.,GILLETTE,GILLETTE INDIA LTD.,Active,A ,10.0,INE322A01010,Personal Care,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Personal Products,Personal Care
639,507817,Wires & Fabriks (SA) Ltd.,WIREFABR,WIRES & FABRIKS (SA) LTD.,Active,X ,10.0,INE469D01013,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
640,507828,ANSAL HOUSING LIMITED,ANSALHSG,Ansal Housing Ltd-$,Active,X ,10.0,INE880B01015,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
641,507833,Computer Point Ltd.,COMPUPN,COMPUTER POINT LTD.,Active,X ,10.0,INE607B01012,Computers Hardware & Equipments,Equity,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments
642,507836,Mac Charles (India) Ltd.,MCCHRLS-B,MAC CHARLES (INDIA) LTD.,Active,X ,10.0,INE435D01014,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
643,507852,Addi Industries Ltd.,ADDIND,ADDI INDUSTRIES LTD.-$,Active,X ,5.0,INE757C01021,Garments & Apparels,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
644,507864,Pioneer Investcorp Ltd,PIONRINV,PIONEER INVESTCORP LTD.,Active,XT,10.0,INE746D01014,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
645,507872,Ashnoor Textiles Mills Ltd.,ASHNOOR,ASHNOOR TEXTILE MILLS LTD.,Active,XT,10.0,INE372I01018,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
646,507878,Unitech Ltd.,UNITECH,UNITECH LTD.,Active,Z ,2.0,INE694A01020,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
647,507880,V.I.P. Industries Ltd.,VIPIND,V.I.P.INDUSTRIES LTD.-$,Active,A ,2.0,INE054A01027,Plastic Products - Consumer,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,Plastic Products - Consumer
648,507910,FIBERWEB (INDIA) LTD.,FIBERWEB,FIBERWEB (INDIA) LTD.,Active,B ,10.0,INE296C01020,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
649,507912,LKP Finance Limited,LKPFIN,LKP Finance Limited,Active,XT,10.0,INE724A01017,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
650,507917,East Buildtech Limited,EASTBUILD,EAST BUILDTECH LTD.,Active,XT,10.0,INE706N01017,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
651,507938,Manipal Finance Corporation Ltd.,MNPLFIN,MANIPAL FINANCE CORPORATION LTD.,Active,P ,10.0,INE798E01013,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
652,507944,Bajaj Steel Industries Ltd.,BAJAJST,BAJAJ STEEL INDUSTRIES LTD.,Active,X ,5.0,INE704G01024,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
653,507946,Kiduja  India  Ltd,KIDUJA,KIDUJA INDIA LTD.,Active,X ,10.0,INE845A01010,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
654,507948,Key Corp Ltd,KEYCORP,KEY CORP LTD.,Active,XT,10.0,INE130F01016,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
655,507952,Shikhar Leasing and Trading Ltd.,SHIKHARLETR,SHIKHAR LEASING & TRADING LTD.,Active,XT,10.0,INE02BV01019,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
656,507960,Gujarat Hotels Ltd.,GUJHOTE,GUJARAT HOTELS LTD.,Active,X ,10.0,INE621C01011,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
657,507962,Rajath Finance Limited,RAJATH,Rajath Finance Limited,Active,X ,10.0,INE455H01013,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
658,507966,Ras Resorts & Apart Hotels Ltd.,RASRESOR,RAS RESORTS & APART HOTELS LTD.,Active,XT,10.0,INE651D01016,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
659,507970,Paramount Cosmetics (India) Ltd,PARMCOS-B,PARAMOUNT COSMETICS (INDIA) LTD.,Active,X ,10.0,INE143I01013,Personal Care,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Personal Products,Personal Care
660,507981,Jindal Hotels Ltd.,JINDHOT,JINDAL HOTELS LTD.,Active,XT,10.0,INE726D01016,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
661,507987,Jupiter Industries & Leasing Ltd.,JPTRLES,JUPITER INDUSTRIES & LEASING LTD.,Active,P ,10.0,INE990E01016,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
662,507998,Simmonds-Marshall Ltd,SIMMOND,SIMMONDS MARSHALL LTD.,Active,X ,2.0,INE657D01021,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
663,508136,B & A Ltd.,BNALTD,B & A LTD.,Active,X ,10.0,INE489D01011,Tea & Coffee,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
664,508486,Hawkins Cooker Ltd.,HAWKINCOOK,HAWKINS COOKERS LTD.-$,Active,B ,10.0,INE979B01015,Houseware,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,Houseware
665,508494,Warren Tea Ltd.,WARRENTEA,WARREN TEA LTD.-$,Active,X ,10.0,INE712A01012,Tea & Coffee,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
666,508571,Cochin Malabar Estates & Indus. Ltd,COCHMAL,COCHIN MALABAR ESTATES & INDUSTRIES LTD.,Active,XT,10.0,INE788M01017,Tyres & Rubber Products,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
667,508664,Best Eastern Hotels Limited,BESTEAST,BEST EASTERN HOTELS LTD.,Active,X ,1.0,INE553F01035,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
668,508670,Neelamalai Agro Industries Ltd.,NEAGI,NEELAMALAI AGRO INDUSTRIES LTD.,Active,X ,10.0,INE605D01012,Tea & Coffee,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
669,508807,IST Limited,ISTLTD,IST LTD.,Active,X ,5.0,INE684B01029,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
670,508814,Cosmo First Limited,COSMOFIRST,Cosmo First Ltd,Active,B ,10.0,INE757A01017,Packaging,Equity,Industrials,Capital Goods,Industrial Products,Packaging
671,508860,Diamant Infrastructure Limited,DIAMANT,Diamant Infrastructure Limited,Active,XT,2.0,INE206I01026,Civil Construction,Equity,Industrials,Construction,Construction,Civil Construction
672,508867,New Markets Advisory Ltd,NEWMKTADV,NEW MARKETS ADVISORY LTD.,Active,XT,10.0,INE800K01014,Software Products,Equity,Information Technology,Information Technology,IT - Software,Software Products
673,508869,Apollo Hospitals Enterprises Ltd.,APOLLOHOSP,APOLLO HOSPITALS ENTERPRISE LTD.,Active,A ,5.0,INE437A01024,Hospital,Equity,Healthcare,Healthcare,Healthcare Services,Hospital
674,508875,Nitin Castings Limited,NITINCAST,Nitin Castings Ltd,Active,X ,5.0,INE861H01020,Castings & Forgings,Equity,Industrials,Capital Goods,Industrial Products,Castings & Forgings
675,508905,SMIFS Capital Markets Ltd.,SMIFS,SMIFS CAPITAL MARKETS LTD.,Active,XT,10.0,INE641A01013,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
676,508906,Everest Industries Ltd.,EVERESTIND,EVEREST INDUSTRIES LTD.,Active,B ,10.0,INE295A01018,Other Construction Materials,Equity,Commodities,Construction Materials,Other Construction Materials,Other Construction Materials
677,508918,IRONWOOD EDUCATION LIMITED,IRONWOOD,Ironwood Education Ltd,Active,X ,10.0,INE791H01011,Education,Equity,Consumer Discretionary,Consumer Services,Other Consumer Services,Education
678,508922,MSR India Limited,MSRINDIA,MSR INDIA LTD.,Active,X ,5.0,INE331L01026,Aluminium- Copper & Zinc Products,Equity,Industrials,Capital Goods,Industrial Products,"Aluminium, Copper & Zinc Products"
679,508929,AVISHKAR INFRA REALTY LIMITED,AIRLTD,Avishkar Infra Realty Ltd,Active,XT,10.0,INE433O01024,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
680,508933,AYM Syntex Limited,AYMSYNTEX,AYM Syntex Ltd,Active,B ,10.0,INE193B01039,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
681,508941,Panasonic Carbon India Co.Ltd,PANCARBON,PANASONIC CARBON INDIA CO.LTD.-$,Active,X ,10.0,INE013E01017,Electrodes & Refractories,Equity,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories
682,508954,Finkurve Financial Services Limited,FINKURVE,Finkurve Financial Services Ltd,Active,XT,1.0,INE734I01027,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
683,508956,HB Leasing & Finance Co. Ltd.,HBLEAS,HB LEASING & FINANCE CO.LTD.,Active,XT,10.0,INE549B01016,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
684,508961,Shricon Industries Ltd.,SHRICON,SHRICON INDUSTRIES LTD.,Active,XT,10.0,INE753D01010,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
685,508963,Sterling Guarantee & Fin. Ltd,STRLGUA,STERLING GUARANTY & FINANCE LTD.,Active,XT,10.0,INE668Y01016,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
686,508969,Sulabh Engineers & Services Limited,SULABEN,SULABH ENGINEERS & SERVICES LTD.,Active,X ,1.0,INE673M01029,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
687,508980,Frontier Capital Limited,FRONTCAP,Frontier Capital Ltd,Active,Z ,10.0,INE977E01013,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
688,508989,Navneet Education Limited,NAVNETEDUL,Navneet Education Limited,Active,B ,2.0,INE060A01024,Printing & Publication,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Printing & Publication,Printing & Publication
689,508993,Kedia Construction Co. Ltd.,KEDIACN,KEDIA CONSTRUCTION CO.LTD.,Active,XT,5.0,INE511J01027,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
690,508996,Satra Properties(India) Ltd,SATRAPROP,SATRA PROPERTIES (INDIA) LTD.,Active,Z ,2.0,INE086E01021,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
691,509003,Transoceanic Properties Ltd.,TRANOCE,TRANSOCEANIC PROPERTIES LTD.,Active,XT,10.0,INE074J01018,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
692,509009,AuSom Enterprise Limited,AUSOMENT,AuSom Enterprise Limited,Active,T ,10.0,INE218C01016,Gems- Jewellery And Watches,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,"Gems, Jewellery And Watches"
693,509015,Thakral Services (India) Limited,THAKRAL,THAKRAL SERVICES (INDIA) LTD.,Active,XT,3.0,INE190F01028,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
694,509020,Ruchi Infrastructure Ltd,RUCHINFRA,RUCHI INFRASTRUCTURE LTD.,Active,B ,1.0,INE413B01023,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
695,509026,VJTF Eduservices Limited,VJTFEDU,VJTF EDUSERVICES LTD.,Active,XT,10.0,INE117F01013,Education,Equity,Consumer Discretionary,Consumer Services,Other Consumer Services,Education
696,509038,Voltaire Leasing & Finance Ltd.,VOLLF,VOLTAIRE LEASING & FINANCE LTD.,Active,X ,10.0,INE763D01019,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
697,509040,Netlink Solutions (India) Ltd.,NETLINK,NETLINK SOLUTIONS (INDIA) LTD.,Active,XT,10.0,INE040F01033,Software Products,Equity,Information Technology,Information Technology,IT - Software,Software Products
698,509046,TRILIANCE POLYMERS LIMITED,TRILIANCE,Triliance Polymers Ltd,Active,XT,10.0,INE778N01016,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
699,509048,Lancor Holdings Ltd.,LANCORHOL,LANCOR HOLDINGS LTD.,Active,B ,2.0,INE572G01025,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
700,509051,Indian Infotech And Software Ltd.,INDINFO,INDIAN INFOTECH & SOFTWARE LTD.,Active,XT,1.0,INE300B01022,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company
701,509053,Banas Finance Limited,BANASFN,BANAS FINANCE LTD.,Active,X ,10.0,INE521L01030,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company
702,509055,Visaka Industries Ltd.,VISAKAIND,VISAKA INDUSTRIES LTD.,Active,B ,2.0,INE392A01021,Cement & Cement Products,Equity,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
703,509069,Infomedia Press Limited,INFOMEDIA,INFOMEDIA PRESS LTD.,Active,B ,10.0,INE669A01022,Printing & Publication,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Printing & Publication,Printing & Publication
704,509073,Hathway Bhawani Cabletel & Datacom,HATHWAYB,HATHWAY BHAWANI CABLETEL & DATACOM LTD.,Active,X ,10.0,INE525B01016,TV Broadcasting & Software Production,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,TV Broadcasting & Software Production
705,509079,Gufic BioSciences Ltd.,GUFICBIO,GUFIC BIOSCIENCES LTD.,Active,B ,1.0,INE742B01025,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
706,509084,Photon Capital Advisors Ltd,PHOTON,PHOTON CAPITAL ADVISORS LTD.,Active,X ,10.0,INE107J01016,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
707,509099,Oswal Leasing Ltd.,OSWALEA,OSWAL LEASING LTD.,Active,P ,10.0,INE811Q01018,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
708,509152,GRP Limited,GRPLTD,GRP LTD.,Active,B ,10.0,INE137I01015,Rubber,Equity,Industrials,Capital Goods,Industrial Products,Rubber
709,509162,Indag Rubber Ltd.,INDAG,INDAG RUBBER LTD.-$,Active,X ,2.0,INE802D01023,Tyres & Rubber Products,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
710,509196,M.M. Rubber Company Ltd.,MMRUBBR-B,MM RUBBER COMPANY LTD.,Active,X ,2.0,INE159E01026,Tyres & Rubber Products,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
711,509220,PTL Enterprises Ltd,PTL,PTL ENTERPRISES LTD.-$,Active,B ,1.0,INE034D01049,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
712,509243,TVS Srichakra Ltd.,TVSSRICHAK,TVS SRICHAKRA LTD.-$,Active,A ,10.0,INE421C01016,Tyres & Rubber Products,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
713,509423,Sanathnagar Enterprises Limited,SEL,Sanathnagar Enterprises Limited,Active,XT,10.0,INE367E01033,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
714,509438,Benares Hotels Ltd,BENARAS,BENARES HOTELS LTD.,Active,X ,10.0,INE664D01019,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
715,509449,Bhagwati Oxygen Ltd.,BHAGWOX,BHAGWATI OXYGEN LTD.,Active,X ,10.0,INE026I01010,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
716,509470,BOMBAY OXYGEN INVESTMENTS LIMITED,BOMOXY-B1,Bombay Oxygen Investments Ltd,Active,X ,100.0,INE01TL01014,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
717,509472,Cravatex Ltd.,CRAVATEX,CRAVATEX LTD.,Active,X ,10.0,INE145E01017,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
718,509480,Berger Paints India Ltd,BERGEPAINT,BERGER PAINTS INDIA LTD.,Active,A ,1.0,INE463A01038,Paints,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints
719,509486,Caprihans India Ltd.,CAPRIHANS,CAPRIHANS INDIA LTD.-$,Active,X ,10.0,INE479A01018,Plastic Products - Industrial,Equity,Industrials,Capital Goods,Industrial Products,Plastic Products - Industrial
720,509488,Graphite India Ltd.,GRAPHITE,GRAPHITE INDIA LTD.,Active,A ,2.0,INE371A01025,Electrodes & Refractories,Equity,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories
721,509496,ITD Cementation India Ltd,ITDCEM,ITD CEMENTATION INDIA LTD.,Active,A ,1.0,INE686A01026,Civil Construction,Equity,Industrials,Construction,Construction,Civil Construction
722,509525,Empire Industries Ltd.,EMPIND,EMPIRE INDUSTRIES LTD.,Active,X ,10.0,INE515H01014,Diversified,Equity,Diversified,Diversified,Diversified,Diversified
723,509546,Graviss Hospitality Ltd,GRAVISSHO,GRAVISS HOSPITALITY LTD.,Active,X ,2.0,INE214F01026,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
724,509557,GARWARE TECHNICAL FIBRES LIMITED,GARFIBRES,Garware Technical Fibres Ltd,Active,A ,10.0,INE276A01018,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
725,509563,Garware Marine Industries Ltd.,GARWAMAR,GARWARE MARINE INDUSTRIES LTD.,Active,XT,10.0,INE925D01014,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
726,509567,Goa Carbon Ltd.,GOACARBON,GOA CARBON LTD.-$,Active,B ,10.0,INE426D01013,Industrial Minerals,Equity,Commodities,Metals & Mining,Minerals & Mining,Industrial Minerals
727,509597,Hardcastle & Waud Mfg. Co. Ltd.,HARDCAS,HARDCASTLE & WAUD MFG.CO.LTD.,Active,X ,10.0,INE722D01015,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
728,509631,HEG Ltd.,HEG,HEG LTD.,Active,A ,10.0,INE545A01016,Electrodes & Refractories,Equity,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories
729,509635,Hindustan Composites Ltd,HINDCOMPOS,HINDUSTAN COMPOSITES LTD.,Active,B ,5.0,INE310C01029,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
730,509650,Hindustan Housing Co. Ltd.,ZHINDHSG,HINDUSTAN HOUSING CO.LTD.,Active,XT,25.0,INE083O01019,Housing Finance Company,Equity,Financial Services,Financial Services,Finance,Housing Finance Company
731,509675,HIL Limited,HIL,HIL LTD.,Active,B ,10.0,INE557A01011,Furniture- Home Furnishing,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,"Furniture, Home Furnishing"
732,509692,Indian Card Clothing Ltd,INDIANCARD,INDIAN CARD CLOTHING CO.LTD.,Active,B ,10.0,INE061A01014,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
733,509709,International Conveyors Ltd.,INTLCONV,INTERNATIONAL CONVEYORS LTD.,Active,B ,1.0,INE575C01027,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
734,509715,Jay Shree Tea & Industries Ltd.,JAYSREETEA,JAY SHREE TEA & INDUSTRIES LTD.,Active,B ,5.0,INE364A01020,Tea & Coffee,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
735,509732,Kothari Industrial Corpn. Ltd.,KOTIC,KOTHARI INDUSTRIAL CORPORATION LTD.,Active,XT,5.0,INE972A01020,Fertilizers,Equity,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
736,509760,Modern Shares and Stockbrokers Ltd.,MODRNSH,MODERN SHARES & STOCKBROKERS LTD.,Active,X ,10.0,INE370A01019,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
737,509782,Oseaspre Consultants Ltd.,OSEASPR,OSEASPRE CONSULTANTS LTD.,Active,X ,10.0,INE880P01015,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
738,509820,HUHTAMAKI INDIA LIMITED,HUHTAMAKI,Huhtamaki India Ltd,Active,B ,2.0,INE275B01026,Packaging,Equity,Industrials,Capital Goods,Industrial Products,Packaging
739,509835,Premier Synthetics Ltd.,PREMSYN,PREMIER SYNTHETICS LTD.,Active,X ,10.0,INE940N01012,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
740,509845,R.J. Shah & Co. Ltd.,RJSHAH,R.J.SHAH & CO.LTD.,Active,P ,10.0,INE712Z01019,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
741,509870,Shah Construction Co. Ltd.,SHAHCON,SHAH CONSTRUCTION CO.LTD.,Active,X ,100.0,INE02C301011,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
742,509874,Shalimar Paints Ltd.,SHALPAINTS,SHALIMAR PAINTS LTD.-$,Active,B ,2.0,INE849C01026,Paints,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints
743,509887,Sinnar Bidi Udyog Ltd.,SINNAR,SINNAR BIDI UDYOG LTD.,Active,XT,5.0,INE896E01023,Cigarettes & Tobacco Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Cigarettes & Tobacco Products,Cigarettes & Tobacco Products
744,509895,Hindoostan Mills Ltd.,HINDMILL,HINDOOSTAN MILLS LTD.,Active,X ,10.0,INE832D01020,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
745,509910,Southern Gas Ltd.,ZSOUTGAS,SOUTHERN GAS LTD.,Active,P ,100.0,INE532U01012,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
746,509917,Technojet Consultants Ltd.,TECHCON,TECHNOJET CONSULTANTS LTD.,Active,X ,10.0,INE881P01013,Consulting Services,Equity,Services,Services,Commercial Services & Supplies,Consulting Services
747,509930,Supreme Industries Ltd.,SUPREMEIND,SUPREME INDUSTRIES LTD.,Active,A ,2.0,INE195A01028,Plastic Products - Industrial,Equity,Industrials,Capital Goods,Industrial Products,Plastic Products - Industrial
748,509945,Thacker & Co. Ltd.,THACKER,THACKER & CO.LTD.,Active,XT,1.0,INE077P01034,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
749,509960,U.P. Hotels Ltd.,UPHOT,U.P.HOTELS LTD.,Active,X ,10.0,INE726E01014,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
750,509966,VST Industries Ltd.,VSTIND,VST INDUSTRIES LTD.,Active,A ,10.0,INE710A01016,Cigarettes & Tobacco Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Cigarettes & Tobacco Products,Cigarettes & Tobacco Products
751,510245,Swasti Vinayaka Synthetics Ltd.,SWASTIVI,SWASTI VINAYAKA SYNTHETICS LTD.,Active,X ,1.0,INE804A01025,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
752,511000,Madhusudan Securities Ltd,MADHUSE,MADHUSUDAN SECURITIES LTD.,Active,XT,10.0,INE856D01011,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
753,511012,Yamini Investments Company Limited,YAMNINV,YAMINI INVESTMENTS COMPANY LTD.,Active,XT,1.0,INE457N01025,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company
754,511016,Premier Capital Services Ltd.,PREMCAP,PREMIER CAPITAL SERVICES LTD.,Active,X ,1.0,INE946K01023,Other Electrical Equipment,Equity,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
